# pos, time
0, 2.9e-05
2, 4.4e-05
3, 6.8e-05
4, 9e-05
5, 0.000114
6, 0.000127
7, 0.00015
8, 0.000173
9, 0.000196
10, 0.00022
11, 0.000243
12, 0.000267
13, 0.000288
14, 0.000303
15, 0.000326
16, 0.000349
17, 0.000372
18, 0.000395
19, 0.000419
20, 0.000442
21, 0.000464
22, 0.000486
23, 0.000509
24, 0.000531
25, 0.000555
26, 0.000568
27, 0.000591
28, 0.000615
29, 0.000638
30, 0.000661
31, 0.000686
32, 0.000707
33, 0.000731
34, 0.000743
35, 0.000768
36, 0.000791
37, 0.000814
38, 0.000837
39, 0.00086
40, 0.000883
41, 0.000906
42, 0.00092
43, 0.000944
44, 0.000966
45, 0.00099
46, 0.001012
47, 0.001036
48, 0.001058
49, 0.001081
50, 0.001104
51, 0.001126
52, 0.001148
53, 0.001172
54, 0.001186
55, 0.001209
56, 0.001232
57, 0.001254
58, 0.001277
59, 0.0013
60, 0.001323
61, 0.001346
62, 0.001369
63, 0.001392
64, 0.001405
65, 0.001428
66, 0.001452
67, 0.001475
68, 0.001498
69, 0.001521
70, 0.001544
71, 0.001567
72, 0.001591
73, 0.001603
74, 0.001627
75, 0.001651
76, 0.001674
77, 0.001697
78, 0.00172
79, 0.001743
80, 0.001766
81, 0.001789
82, 0.001804
83, 0.001826
84, 0.00185
85, 0.001872
86, 0.001896
87, 0.001918
88, 0.001941
89, 0.001964
90, 0.001986
91, 0.002009
92, 0.002022
93, 0.002046
94, 0.002068
95, 0.002092
96, 0.002115
97, 0.002139
98, 0.002161
99, 0.002185
100, 0.002208
101, 0.002222
102, 0.002244
103, 0.002267
104, 0.002291
105, 0.002313
106, 0.002337
107, 0.002361
108, 0.002384
109, 0.002407
110, 0.00242
111, 0.002443
112, 0.002467
113, 0.002489
114, 0.002513
115, 0.002535
116, 0.002559
117, 0.002581
118, 0.002605
119, 0.002619
120, 0.002642
121, 0.002665
122, 0.002688
123, 0.002711
124, 0.002735
125, 0.002757
126, 0.002779
127, 0.002802
128, 0.002825
129, 0.002848
130, 0.002862
131, 0.002885
132, 0.002908
133, 0.002931
134, 0.002954
135, 0.002977
136, 0.003
137, 0.003024
138, 0.003046
139, 0.00306
140, 0.003084
141, 0.003107
142, 0.00313
143, 0.003153
144, 0.003176
145, 0.003199
146, 0.003222
147, 0.003237
148, 0.003259
149, 0.003283
150, 0.003305
151, 0.003329
152, 0.003351
153, 0.003374
154, 0.003397
155, 0.003419
156, 0.003442
157, 0.003466
158, 0.003479
159, 0.003502
160, 0.003525
161, 0.003547
162, 0.003571
163, 0.003594
164, 0.003617
165, 0.003639
166, 0.003662
167, 0.003685
168, 0.003699
169, 0.003723
170, 0.003745
171, 0.003769
172, 0.003793
173, 0.003816
174, 0.003838
175, 0.003861
176, 0.003875
177, 0.003899
178, 0.003921
179, 0.003945
180, 0.003968
181, 0.003991
182, 0.004014
183, 0.004037
184, 0.004059
185, 0.004082
186, 0.004097
187, 0.004119
188, 0.004143
189, 0.004165
190, 0.004189
191, 0.004211
192, 0.004234
193, 0.004257
194, 0.00428
195, 0.004303
196, 0.004316
197, 0.00434
198, 0.004363
199, 0.004387
200, 0.004409
201, 0.004433
202, 0.004455
203, 0.004479
204, 0.004492
205, 0.004515
206, 0.004539
207, 0.004563
208, 0.004585
209, 0.004609
210, 0.004631
211, 0.004655
212, 0.004677
213, 0.0047
214, 0.004714
215, 0.004737
216, 0.00476
217, 0.004783
218, 0.004806
219, 0.004829
220, 0.004853
221, 0.004874
222, 0.004898
223, 0.00492
224, 0.004934
225, 0.004957
226, 0.00498
227, 0.005003
228, 0.005026
229, 0.00505
230, 0.005073
231, 0.005096
232, 0.00511
233, 0.005133
234, 0.005156
235, 0.005179
236, 0.005202
237, 0.005226
238, 0.005249
239, 0.005272
240, 0.005294
241, 0.005318
242, 0.005332
243, 0.005355
244, 0.005378
245, 0.005401
246, 0.005424
247, 0.005448
248, 0.00547
249, 0.005493
250, 0.005516
251, 0.00553
252, 0.005553
253, 0.005577
254, 0.005598
255, 0.005622
256, 0.005645
257, 0.005668
258, 0.005691
259, 0.005713
260, 0.005736
261, 0.005749
262, 0.005773
263, 0.005795
264, 0.00582
265, 0.005842
266, 0.005866
267, 0.005888
268, 0.005912
269, 0.005935
270, 0.005948
271, 0.005971
272, 0.005996
273, 0.006018
274, 0.006042
275, 0.006064
276, 0.006088
277, 0.00611
278, 0.006134
279, 0.006147
280, 0.00617
281, 0.006194
282, 0.006217
283, 0.00624
284, 0.006262
285, 0.006286
286, 0.006308
287, 0.006331
288, 0.006353
289, 0.006367
290, 0.00639
291, 0.006413
292, 0.006437
293, 0.006459
294, 0.006484
295, 0.006506
296, 0.006529
297, 0.006551
298, 0.006566
299, 0.006589
300, 0.006612
301, 0.006634
302, 0.006657
303, 0.00668
