# pos, time
0, 2.8e-05
1, 5.3e-05
2, 8.5e-05
3, 0.000175
4, 0.000276
5, 0.000375
6, 0.000475
7, 0.000576
8, 0.000675
9, 0.000774
10, 0.000873
11, 0.000964
12, 0.001064
13, 0.001162
14, 0.001262
15, 0.001362
16, 0.001464
17, 0.001563
18, 0.001664
19, 0.001763
20, 0.001863
21, 0.001964
22, 0.002063
23, 0.002163
24, 0.002263
25, 0.002362
26, 0.002462
27, 0.00256
28, 0.00266
29, 0.002758
30, 0.002859
31, 0.002957
32, 0.003057
33, 0.003166
34, 0.003266
35, 0.003365
36, 0.003465
37, 0.003564
38, 0.003662
39, 0.003762
40, 0.00386
41, 0.003961
42, 0.004059
43, 0.004158
44, 0.004258
45, 0.004357
46, 0.004458
47, 0.004558
48, 0.004657
49, 0.004758
50, 0.004856
51, 0.004957
52, 0.005065
53, 0.005164
54, 0.005262
55, 0.005363
56, 0.005464
57, 0.005562
58, 0.005663
59, 0.005763
60, 0.005862
61, 0.005962
62, 0.00606
63, 0.006161
64, 0.006268
65, 0.006367
66, 0.006467
67, 0.006566
68, 0.006665
69, 0.006766
70, 0.006865
71, 0.006965
72, 0.007073
73, 0.007172
74, 0.007271
75, 0.007371
76, 0.007472
77, 0.007571
78, 0.007671
79, 0.007772
80, 0.007871
81, 0.007969
82, 0.008069
83, 0.00818
84, 0.008278
85, 0.008378
86, 0.008477
87, 0.008577
88, 0.008677
89, 0.008776
90, 0.008875
91, 0.008974
92, 0.009074
93, 0.009175
94, 0.009274
95, 0.009383
96, 0.009474
97, 0.009583
98, 0.009683
99, 0.009783
100, 0.009881
101, 0.009981
102, 0.010081
103, 0.01018
104, 0.010281
105, 0.010382
106, 0.01048
107, 0.010581
108, 0.01068
109, 0.01078
110, 0.010888
111, 0.010987
112, 0.011086
113, 0.011186
114, 0.011287
115, 0.011386
116, 0.011485
117, 0.011585
118, 0.011684
119, 0.011792
120, 0.011892
121, 0.011991
122, 0.012091
123, 0.012192
124, 0.012291
125, 0.012391
126, 0.01249
127, 0.01259
128, 0.012698
129, 0.012797
130, 0.012896
131, 0.012996
132, 0.013095
133, 0.013195
134, 0.013295
135, 0.013394
136, 0.013494
137, 0.013595
