# pos, time
0, 2.3e-05
4, 3.9e-05
6, 0.000137
8, 0.000344
10, 0.000539
12, 0.000744
14, 0.00095
16, 0.001143
18, 0.001349
20, 0.001544
22, 0.001749
24, 0.001954
26, 0.002147
28, 0.002353
30, 0.002558
32, 0.002751
34, 0.002957
36, 0.00315
38, 0.003357
40, 0.00355
42, 0.003756
44, 0.003961
46, 0.004154
48, 0.004359
50, 0.004564
52, 0.004759
54, 0.004966
56, 0.00516
58, 0.005367
60, 0.005562
62, 0.005769
64, 0.005963
66, 0.00617
68, 0.006364
70, 0.00657
72, 0.006763
74, 0.00697
76, 0.007165
78, 0.00737
80, 0.007576
82, 0.00777
84, 0.007976
86, 0.00817
88, 0.008375
90, 0.008582
92, 0.008776
94, 0.008981
96, 0.009175
98, 0.00938
100, 0.009586
102, 0.009781
104, 0.009986
106, 0.01018
108, 0.010384
110, 0.010589
112, 0.010783
114, 0.010987
116, 0.011194
118, 0.011388
120, 0.011593
122, 0.011787
124, 0.011992
126, 0.012198
128, 0.01239
130, 0.012597
132, 0.01279
134, 0.012996
136, 0.01319
138, 0.013395
140, 0.013601
142, 0.013793
144, 0.013999
146, 0.014204
148, 0.014398
150, 0.014606
152, 0.0148
154, 0.015007
156, 0.0152
158, 0.015407
160, 0.015601
162, 0.015807
164, 0.016012
166, 0.016206
168, 0.016412
170, 0.016606
172, 0.016812
174, 0.017007
176, 0.017212
178, 0.017417
180, 0.017612
182, 0.017819
184, 0.018012
186, 0.018218
188, 0.018412
190, 0.018618
192, 0.018814
194, 0.01902
196, 0.019225
198, 0.01942
200, 0.019626
202, 0.019819
204, 0.020025
206, 0.02022
208, 0.020425
210, 0.020631
212, 0.020826
214, 0.021032
216, 0.021226
218, 0.021431
220, 0.021626
222, 0.021832
224, 0.022027
226, 0.022233
228, 0.022438
230, 0.022633
232, 0.022839
234, 0.023033
236, 0.023239
238, 0.023433
240, 0.023639
242, 0.023844
244, 0.024037
246, 0.024242
248, 0.024447
250, 0.02464
252, 0.024845
254, 0.02505
256, 0.025243
258, 0.025449
260, 0.025642
262, 0.025849
264, 0.026043
266, 0.026248
268, 0.026454
270, 0.026646
272, 0.026853
274, 0.027058
276, 0.027252
278, 0.027459
280, 0.027653
282, 0.02786
284, 0.028053
286, 0.02826
288, 0.028454
290, 0.02866
292, 0.028865
294, 0.029059
296, 0.029265
298, 0.029459
