# pos, time
0, 2.9e-05
2, 4.6e-05
7, 6.5e-05
12, 8.7e-05
17, 0.000106
21, 0.000124
22, 0.000137
23, 0.000151
24, 0.000184
25, 0.000207
26, 0.00023
27, 0.000253
28, 0.000276
29, 0.0003
30, 0.000332
31, 0.000355
32, 0.000378
33, 0.000401
34, 0.000424
35, 0.000457
36, 0.00048
37, 0.000503
38, 0.000526
39, 0.000549
40, 0.000581
41, 0.000604
42, 0.000627
43, 0.00065
44, 0.000683
45, 0.000707
46, 0.000729
47, 0.000753
48, 0.000775
49, 0.000799
50, 0.000831
51, 0.000854
52, 0.000877
53, 0.000901
54, 0.000924
55, 0.000956
56, 0.00098
57, 0.001002
58, 0.001027
59, 0.001049
60, 0.001083
61, 0.001105
62, 0.001129
63, 0.001152
64, 0.001178
65, 0.001203
66, 0.001225
67, 0.001258
68, 0.001281
69, 0.001303
70, 0.001328
71, 0.00135
72, 0.001374
73, 0.001406
74, 0.00143
75, 0.001452
76, 0.001476
77, 0.001499
78, 0.00153
79, 0.001555
80, 0.001577
81, 0.001601
82, 0.001625
83, 0.001658
84, 0.00168
85, 0.001704
86, 0.001726
87, 0.00175
88, 0.001782
89, 0.001804
90, 0.001828
91, 0.001851
92, 0.001874
93, 0.001906
94, 0.001929
95, 0.001952
96, 0.001975
97, 0.001998
98, 0.002031
99, 0.002054
100, 0.002078
101, 0.0021
102, 0.002133
103, 0.002156
104, 0.002178
105, 0.002202
106, 0.002224
107, 0.002249
108, 0.002281
109, 0.002305
110, 0.002327
111, 0.002351
112, 0.002373
113, 0.002405
114, 0.00243
115, 0.002452
116, 0.002476
117, 0.002498
118, 0.002532
119, 0.002555
120, 0.002578
121, 0.002601
122, 0.002624
123, 0.002656
124, 0.002679
125, 0.002703
126, 0.002726
127, 0.002749
128, 0.002781
129, 0.002804
130, 0.002827
131, 0.00285
132, 0.002882
133, 0.002905
134, 0.002929
135, 0.002953
136, 0.002975
137, 0.002999
138, 0.003031
139, 0.003053
140, 0.003077
141, 0.0031
142, 0.003124
143, 0.003155
144, 0.003179
145, 0.003202
146, 0.003225
147, 0.003248
148, 0.00328
149, 0.003304
150, 0.003326
151, 0.00335
152, 0.003383
153, 0.003405
154, 0.003428
155, 0.003452
156, 0.003475
157, 0.003498
158, 0.003531
159, 0.003554
160, 0.003577
161, 0.0036
162, 0.003624
163, 0.003656
164, 0.003679
165, 0.003702
166, 0.003725
167, 0.003757
168, 0.00378
169, 0.003803
170, 0.003828
171, 0.00385
172, 0.003874
173, 0.003906
174, 0.003928
175, 0.003952
176, 0.003974
177, 0.003999
178, 0.00403
179, 0.004054
180, 0.004077
181, 0.0041
182, 0.004123
183, 0.004154
184, 0.004178
185, 0.004201
186, 0.004225
187, 0.004247
188, 0.00428
189, 0.004303
190, 0.004326
191, 0.004349
192, 0.004382
193, 0.004405
194, 0.004428
195, 0.004451
196, 0.004474
197, 0.004497
198, 0.00453
199, 0.004553
200, 0.004576
201, 0.004599
202, 0.004632
203, 0.004655
204, 0.004678
205, 0.004703
206, 0.004725
207, 0.004749
208, 0.004781
209, 0.004803
210, 0.004827
211, 0.004849
212, 0.004874
213, 0.004905
214, 0.004929
215, 0.004951
216, 0.004975
217, 0.004998
218, 0.00503
219, 0.005054
220, 0.005076
221, 0.0051
222, 0.005122
223, 0.005155
224, 0.005178
225, 0.005201
226, 0.005224
227, 0.005257
228, 0.00528
229, 0.005303
230, 0.005326
231, 0.005349
232, 0.005372
233, 0.005405
234, 0.005428
235, 0.005452
236, 0.005475
237, 0.005497
238, 0.005529
239, 0.005552
240, 0.005575
241, 0.005598
242, 0.005631
243, 0.005655
244, 0.005678
245, 0.005702
246, 0.005723
247, 0.005747
248, 0.00578
249, 0.005802
250, 0.005826
251, 0.00585
252, 0.005873
253, 0.005904
254, 0.005928
255, 0.005951
256, 0.005974
257, 0.005997
258, 0.00603
259, 0.006053
260, 0.006076
261, 0.006099
262, 0.006132
263, 0.006155
264, 0.006178
265, 0.006201
266, 0.006224
267, 0.006247
268, 0.00628
269, 0.006303
270, 0.006327
271, 0.00635
272, 0.006372
273, 0.006404
274, 0.006427
275, 0.00645
276, 0.006473
277, 0.006506
278, 0.00653
279, 0.006552
280, 0.006576
281, 0.006598
282, 0.006622
283, 0.006654
284, 0.006679
285, 0.006701
286, 0.006725
287, 0.006748
288, 0.006779
289, 0.006803
290, 0.006825
291, 0.00685
292, 0.006872
293, 0.006906
294, 0.006929
295, 0.006952
296, 0.006975
297, 0.006999
298, 0.00703
299, 0.007053
300, 0.007076
301, 0.007099
302, 0.007122
303, 0.007155
304, 0.007178
305, 0.007201
306, 0.007224
307, 0.007247
308, 0.007279
309, 0.007302
310, 0.007325
311, 0.007348
312, 0.007381
313, 0.007405
314, 0.007427
315, 0.007451
316, 0.007473
317, 0.007497
318, 0.007529
319, 0.007554
320, 0.007576
321, 0.0076
322, 0.007622
323, 0.007654
324, 0.007678
325, 0.0077
326, 0.007725
327, 0.007747
328, 0.007781
329, 0.007804
330, 0.007827
331, 0.00785
332, 0.007874
333, 0.007906
334, 0.007928
335, 0.007953
336, 0.007976
337, 0.007999
338, 0.008022
339, 0.008054
340, 0.008077
341, 0.0081
342, 0.008123
343, 0.008147
344, 0.008179
345, 0.008202
346, 0.008225
347, 0.008249
348, 0.008271
349, 0.008303
350, 0.008326
351, 0.00835
352, 0.008373
353, 0.008406
354, 0.008429
355, 0.008451
356, 0.008475
357, 0.008497
358, 0.00853
359, 0.008554
360, 0.008577
361, 0.0086
362, 0.008622
363, 0.008647
364, 0.008679
365, 0.008703
366, 0.008725
367, 0.008749
368, 0.008772
369, 0.008806
370, 0.008829
371, 0.008852
372, 0.008875
373, 0.008898
374, 0.008922
375, 0.008953
376, 0.008976
