# pos, time
0, 2.3e-05
4, 4.3e-05
10, 6.4e-05
16, 8.5e-05
24, 0.000108
30, 0.00013
36, 0.000153
42, 0.000174
50, 0.000198
52, 0.000213
54, 0.000241
56, 0.000256
58, 0.000282
60, 0.000299
62, 0.000325
64, 0.00034
66, 0.000368
68, 0.000382
70, 0.00041
72, 0.000437
74, 0.000453
76, 0.00048
78, 0.000495
80, 0.000521
82, 0.000536
84, 0.000564
86, 0.000592
88, 0.000607
90, 0.000634
92, 0.00065
94, 0.000677
96, 0.000692
98, 0.000718
100, 0.000745
102, 0.00076
104, 0.000787
106, 0.000802
108, 0.00083
110, 0.000857
112, 0.000872
114, 0.000898
116, 0.000914
118, 0.00094
120, 0.000955
122, 0.000983
124, 0.001011
126, 0.001026
128, 0.001053
130, 0.001069
132, 0.001095
134, 0.00111
136, 0.001137
138, 0.001165
140, 0.00118
142, 0.001208
144, 0.001223
146, 0.00125
148, 0.001266
150, 0.001292
152, 0.001318
154, 0.001333
156, 0.001361
158, 0.001375
160, 0.001403
162, 0.001431
164, 0.001446
166, 0.001472
168, 0.001487
170, 0.001514
172, 0.00153
174, 0.001557
176, 0.001584
178, 0.001599
180, 0.001627
182, 0.001642
184, 0.001669
186, 0.001683
188, 0.001711
190, 0.001738
192, 0.001753
194, 0.001781
196, 0.001796
198, 0.001824
200, 0.001839
202, 0.001865
204, 0.001892
206, 0.001907
208, 0.001934
210, 0.001949
212, 0.001976
214, 0.002004
216, 0.002019
218, 0.002045
220, 0.00206
222, 0.002087
224, 0.002102
226, 0.00213
228, 0.002157
230, 0.002172
232, 0.0022
234, 0.002215
236, 0.002241
238, 0.002269
240, 0.002284
242, 0.002311
244, 0.002327
246, 0.002354
248, 0.002369
250, 0.002397
252, 0.002412
254, 0.002438
256, 0.002465
258, 0.00248
260, 0.002508
262, 0.002522
264, 0.002549
266, 0.002577
268, 0.002592
270, 0.002618
272, 0.002633
274, 0.00266
276, 0.002675
278, 0.002703
280, 0.00273
282, 0.002746
284, 0.002772
286, 0.002787
288, 0.002814
290, 0.002841
292, 0.002857
294, 0.002884
296, 0.002899
298, 0.002927
300, 0.002941
302, 0.002968
304, 0.002995
306, 0.00301
308, 0.003038
310, 0.003053
312, 0.00308
314, 0.003095
316, 0.003123
318, 0.00315
320, 0.003165
322, 0.003191
324, 0.003207
326, 0.003233
328, 0.003261
330, 0.003277
332, 0.003304
334, 0.003319
336, 0.003345
338, 0.00336
340, 0.003388
342, 0.003414
344, 0.00343
346, 0.003457
348, 0.003472
350, 0.0035
352, 0.003514
354, 0.003541
356, 0.003569
358, 0.003584
360, 0.003611
362, 0.003626
364, 0.003654
366, 0.003669
368, 0.003696
370, 0.003724
372, 0.003739
374, 0.003765
376, 0.00378
378, 0.003807
380, 0.003834
382, 0.00385
384, 0.003877
386, 0.003892
388, 0.003918
390, 0.003935
392, 0.003961
394, 0.003989
396, 0.004004
398, 0.004031
400, 0.004046
402, 0.004073
404, 0.004088
406, 0.004116
408, 0.004142
410, 0.004158
412, 0.004185
414, 0.0042
416, 0.004227
418, 0.004242
420, 0.004269
422, 0.004295
424, 0.004312
426, 0.004338
428, 0.004353
430, 0.00438
432, 0.004408
434, 0.004423
436, 0.00445
438, 0.004466
440, 0.004491
442, 0.004508
444, 0.004534
446, 0.004562
448, 0.004577
450, 0.004605
452, 0.00462
454, 0.004646
456, 0.004661
458, 0.004689
460, 0.004715
462, 0.004731
464, 0.004758
466, 0.004773
468, 0.004801
470, 0.004815
472, 0.004843
474, 0.004869
476, 0.004885
478, 0.004911
480, 0.004926
482, 0.004953
484, 0.004981
486, 0.004997
488, 0.005024
490, 0.005039
492, 0.005065
494, 0.00508
496, 0.005107
498, 0.005134
500, 0.005149
502, 0.005177
504, 0.005192
506, 0.00522
508, 0.005234
510, 0.005261
512, 0.005288
514, 0.005304
516, 0.005331
518, 0.005346
520, 0.005374
522, 0.005388
524, 0.005416
526, 0.005442
528, 0.005459
530, 0.005485
532, 0.0055
534, 0.005527
536, 0.005554
538, 0.00557
540, 0.005597
542, 0.005612
544, 0.005638
546, 0.005653
548, 0.005681
550, 0.005707
552, 0.005723
554, 0.00575
556, 0.005765
558, 0.005793
560, 0.005819
562, 0.005834
564, 0.005862
566, 0.005878
568, 0.005904
570, 0.005919
572, 0.005947
574, 0.005961
576, 0.005989
578, 0.006015
580, 0.006032
582, 0.006058
584, 0.006073
586, 0.006101
588, 0.006127
590, 0.006143
592, 0.00617
594, 0.006185
596, 0.006211
598, 0.006226
600, 0.006254
602, 0.006281
604, 0.006297
606, 0.006323
608, 0.006339
610, 0.006366
612, 0.006381
