# pos, time
0, 2.9e-05
1, 5.4e-05
2, 8.7e-05
3, 0.000255
4, 0.000508
5, 0.000753
6, 0.001007
7, 0.001251
8, 0.001504
9, 0.001749
10, 0.002004
11, 0.002259
12, 0.002503
13, 0.002757
14, 0.003001
15, 0.003254
16, 0.003499
17, 0.003754
18, 0.003999
19, 0.004253
20, 0.004506
21, 0.004751
22, 0.005004
23, 0.005249
24, 0.005503
25, 0.005755
26, 0.006
27, 0.006253
28, 0.006507
29, 0.006753
30, 0.007005
31, 0.00725
32, 0.007503
33, 0.007757
34, 0.008001
35, 0.008256
36, 0.0085
37, 0.008754
38, 0.008998
39, 0.009253
40, 0.0095
41, 0.009753
42, 0.009998
43, 0.010252
44, 0.010505
45, 0.010749
46, 0.011002
47, 0.011248
48, 0.011502
49, 0.011748
50, 0.012001
51, 0.012255
52, 0.012499
53, 0.012752
54, 0.012996
55, 0.013249
56, 0.013503
57, 0.01375
58, 0.014004
59, 0.014248
60, 0.014502
61, 0.014756
62, 0.014999
63, 0.015253
64, 0.015499
65, 0.015755
66, 0.015998
67, 0.016252
68, 0.016496
69, 0.01675
70, 0.016997
71, 0.017251
72, 0.017495
73, 0.017748
74, 0.018002
75, 0.018246
76, 0.0185
77, 0.018746
78, 0.018998
79, 0.019252
80, 0.019496
81, 0.019751
82, 0.019995
83, 0.020249
84, 0.020502
85, 0.020747
86, 0.021002
87, 0.021247
88, 0.021502
89, 0.021748
90, 0.022
91, 0.022244
92, 0.022497
93, 0.022751
94, 0.022997
95, 0.023251
96, 0.023495
97, 0.023749
98, 0.023993
99, 0.024247
100, 0.0245
101, 0.024745
102, 0.025
103, 0.025243
104, 0.025499
105, 0.025743
106, 0.025997
107, 0.02625
108, 0.026495
109, 0.02675
110, 0.026993
111, 0.027249
112, 0.027495
113, 0.027748
114, 0.027993
115, 0.028246
116, 0.028499
117, 0.028744
118, 0.028999
119, 0.029245
120, 0.029499
121, 0.029745
122, 0.029998
123, 0.030243
124, 0.030496
125, 0.030749
126, 0.030995
127, 0.031248
128, 0.031491
129, 0.031745
130, 0.031999
131, 0.032245
132, 0.032499
133, 0.032743
134, 0.032998
135, 0.033243
136, 0.033495
137, 0.033741
138, 0.033994
139, 0.034247
140, 0.034491
141, 0.034745
142, 0.034989
143, 0.035243
144, 0.035497
145, 0.035741
146, 0.035995
147, 0.03624
148, 0.036493
149, 0.036747
150, 0.036991
151, 0.037246
152, 0.03749
153, 0.037744
154, 0.037997
155, 0.038242
156, 0.038495
157, 0.038739
158, 0.038992
159, 0.039246
160, 0.039494
161, 0.039748
162, 0.039991
163, 0.040245
164, 0.040489
165, 0.040742
166, 0.040997
167, 0.04124
168, 0.041496
169, 0.04174
170, 0.041995
171, 0.042239
172, 0.042492
173, 0.042737
174, 0.042991
175, 0.043243
176, 0.043488
177, 0.043743
178, 0.043995
179, 0.044241
180, 0.044493
181, 0.044738
182, 0.044991
183, 0.045244
184, 0.045488
185, 0.045742
186, 0.045986
187, 0.046242
188, 0.046486
189, 0.046741
190, 0.046988
191, 0.047241
192, 0.047486
193, 0.04774
194, 0.047993
195, 0.048238
196, 0.048492
197, 0.048738
198, 0.048991
199, 0.049236
200, 0.049489
201, 0.049743
202, 0.049987
203, 0.050241
204, 0.050488
205, 0.050741
206, 0.050986
207, 0.051239
208, 0.051493
209, 0.051738
210, 0.05199
211, 0.052236
212, 0.052488
213, 0.052742
214, 0.052987
215, 0.053242
216, 0.053488
217, 0.053742
218, 0.053988
219, 0.054241
220, 0.054485
221, 0.054739
222, 0.054983
223, 0.055238
224, 0.05549
225, 0.055734
226, 0.055988
227, 0.056235
228, 0.056489
229, 0.056733
230, 0.056986
231, 0.05724
232, 0.057484
233, 0.057738
234, 0.057984
235, 0.058236
236, 0.05849
237, 0.058734
238, 0.058989
239, 0.059233
240, 0.059487
241, 0.059734
242, 0.059986
243, 0.06024
244, 0.060485
245, 0.060739
246, 0.060986
247, 0.061239
248, 0.061482
249, 0.061735
250, 0.06199
251, 0.062235
252, 0.062489
253, 0.062736
254, 0.06299
255, 0.063235
256, 0.063488
257, 0.063733
258, 0.063986
259, 0.06424
260, 0.064486
261, 0.064738
262, 0.064982
263, 0.065236
264, 0.065481
265, 0.065734
266, 0.065988
267, 0.066231
268, 0.066487
269, 0.066731
270, 0.066985
271, 0.06723
272, 0.067484
273, 0.067737
274, 0.067981
275, 0.068237
276, 0.068481
277, 0.068735
278, 0.06898
279, 0.069233
280, 0.069487
281, 0.069733
282, 0.069987
283, 0.070231
284, 0.070485
285, 0.070729
286, 0.070983
287, 0.071231
288, 0.071484
289, 0.071728
290, 0.071983
291, 0.072236
292, 0.072479
293, 0.072733
294, 0.072979
295, 0.073233
296, 0.073478
297, 0.073732
298, 0.073985
299, 0.074231
300, 0.074483
301, 0.074731
302, 0.074984
303, 0.075228
304, 0.075481
305, 0.075735
306, 0.075981
307, 0.076233
308, 0.076477
309, 0.07673
310, 0.076984
311, 0.077231
312, 0.077485
313, 0.077731
314, 0.077983
315, 0.078227
316, 0.07848
317, 0.078735
318, 0.078981
319, 0.079235
320, 0.079481
321, 0.079735
322, 0.07998
323, 0.080235
324, 0.080478
325, 0.080734
326, 0.080979
327, 0.081233
328, 0.081477
329, 0.08173
330, 0.081985
331, 0.082228
332, 0.082484
333, 0.082728
334, 0.082982
335, 0.083227
336, 0.083481
337, 0.083727
338, 0.083981
339, 0.084226
340, 0.08448
341, 0.084734
342, 0.084979
343, 0.085233
344, 0.085477
345, 0.085731
346, 0.085974
347, 0.086229
348, 0.086483
349, 0.086727
350, 0.08698
351, 0.087225
352, 0.087479
353, 0.087733
354, 0.087976
355, 0.088232
356, 0.088477
357, 0.088731
358, 0.088975
359, 0.089228
360, 0.089483
361, 0.089726
362, 0.089982
363, 0.090227
364, 0.090481
365, 0.090725
366, 0.090978
367, 0.091223
368, 0.091477
369, 0.091722
370, 0.091977
371, 0.092231
372, 0.092475
373, 0.092729
374, 0.092974
375, 0.093228
376, 0.093472
377, 0.093727
378, 0.09398
379, 0.094225
380, 0.094478
381, 0.094723
382, 0.094977
383, 0.095222
384, 0.095476
385, 0.095729
386, 0.095975
387, 0.096228
388, 0.096472
389, 0.096726
390, 0.09698
391, 0.097224
392, 0.09748
393, 0.097725
394, 0.097978
395, 0.098222
396, 0.098476
397, 0.098722
398, 0.098977
399, 0.099221
400, 0.099476
401, 0.099721
402, 0.099974
403, 0.100228
404, 0.100473
405, 0.100727
406, 0.100971
407, 0.101224
408, 0.101469
409, 0.101723
410, 0.101977
411, 0.102222
412, 0.102477
413, 0.10272
414, 0.102974
415, 0.103228
416, 0.103475
417, 0.103729
418, 0.103973
419, 0.104227
420, 0.104471
421, 0.104726
422, 0.104971
423, 0.105224
424, 0.105469
425, 0.105723
426, 0.105968
427, 0.106223
428, 0.106476
429, 0.106721
430, 0.106975
431, 0.107221
432, 0.107476
433, 0.10772
434, 0.107974
435, 0.108219
436, 0.108471
437, 0.108725
438, 0.108969
439, 0.109225
440, 0.109469
441, 0.109723
442, 0.109977
443, 0.110221
444, 0.110475
445, 0.110721
446, 0.110976
447, 0.111221
448, 0.111474
449, 0.111717
450, 0.111971
451, 0.112225
452, 0.112471
453, 0.112726
454, 0.112971
455, 0.113216
456, 0.113471
457, 0.113724
458, 0.113969
459, 0.114222
460, 0.114466
461, 0.114719
462, 0.114973
463, 0.115217
464, 0.115471
465, 0.115717
466, 0.115969
467, 0.116223
468, 0.116467
469, 0.116723
470, 0.116966
471, 0.117222
472, 0.117465
473, 0.117718
474, 0.117973
475, 0.118219
476, 0.118473
477, 0.118719
478, 0.118971
479, 0.119215
480, 0.119468
481, 0.119723
482, 0.119968
483, 0.120214
484, 0.120469
485, 0.120721
486, 0.120967
487, 0.121219
488, 0.121473
489, 0.121718
490, 0.121964
491, 0.122219
492, 0.122464
493, 0.122718
494, 0.122963
495, 0.123218
496, 0.123463
497, 0.123717
498, 0.12397
499, 0.124215
500, 0.124468
501, 0.124715
502, 0.124969
503, 0.125213
504, 0.125467
505, 0.125722
506, 0.125967
507, 0.126221
508, 0.126465
509, 0.126719
510, 0.126963
511, 0.127217
512, 0.127471
513, 0.127715
514, 0.127969
515, 0.128213
516, 0.128466
517, 0.128719
518, 0.128964
519, 0.129217
520, 0.129462
521, 0.129715
522, 0.129969
523, 0.130214
524, 0.130466
525, 0.130712
526, 0.130964
527, 0.131218
528, 0.131464
529, 0.131718
530, 0.131962
531, 0.132216
532, 0.13246
533, 0.132713
534, 0.132968
535, 0.133214
536, 0.133469
537, 0.133714
538, 0.133966
539, 0.13421
540, 0.134463
541, 0.134718
542, 0.134964
543, 0.135218
544, 0.135464
545, 0.135718
546, 0.135964
547, 0.136217
548, 0.136461
549, 0.136714
550, 0.136968
551, 0.137212
552, 0.137465
553, 0.13771
554, 0.137963
555, 0.13821
556, 0.138464
557, 0.138709
558, 0.138962
559, 0.139216
560, 0.139462
561, 0.139714
562, 0.13996
563, 0.140212
564, 0.140466
565, 0.140711
566, 0.140965
567, 0.141212
568, 0.141465
569, 0.14171
570, 0.141962
571, 0.142215
572, 0.14246
573, 0.142715
574, 0.142959
575, 0.143213
576, 0.143458
577, 0.143712
578, 0.143959
579, 0.144214
580, 0.144459
581, 0.144713
582, 0.144958
583, 0.145211
584, 0.145464
585, 0.145709
586, 0.145964
587, 0.146207
588, 0.146462
589, 0.146714
590, 0.146958
591, 0.147211
592, 0.147457
593, 0.147711
594, 0.147957
595, 0.14821
596, 0.148463
597, 0.148708
598, 0.148962
599, 0.149205
600, 0.149459
601, 0.149713
602, 0.149959
603, 0.150213
604, 0.150459
605, 0.150712
606, 0.150955
607, 0.151209
608, 0.151462
609, 0.151709
610, 0.151963
611, 0.152207
612, 0.152461
613, 0.152715
614, 0.152958
615, 0.153212
616, 0.153456
617, 0.153711
618, 0.153955
619, 0.154211
620, 0.154454
621, 0.154708
622, 0.154962
623, 0.155206
624, 0.155461
625, 0.155706
626, 0.155961
627, 0.156204
628, 0.156458
629, 0.156712
630, 0.156956
631, 0.157211
632, 0.157456
633, 0.15771
634, 0.157954
635, 0.158208
636, 0.158453
637, 0.158707
638, 0.158954
639, 0.159207
640, 0.159461
641, 0.159707
642, 0.159959
643, 0.160203
644, 0.160456
645, 0.160702
646, 0.160956
647, 0.161202
648, 0.161457
649, 0.161709
650, 0.161953
651, 0.162206
652, 0.162452
653, 0.162706
654, 0.162952
655, 0.163205
656, 0.163459
657, 0.163703
658, 0.163957
659, 0.164202
660, 0.164455
661, 0.164709
662, 0.164953
663, 0.165208
664, 0.165454
665, 0.165708
666, 0.165952
667, 0.166205
668, 0.166452
669, 0.166705
670, 0.166959
671, 0.167204
672, 0.167457
673, 0.167702
674, 0.167955
675, 0.168202
676, 0.168455
677, 0.1687
678, 0.168953
679, 0.169207
680, 0.169451
681, 0.169704
682, 0.169958
683, 0.170204
684, 0.17045
685, 0.170703
686, 0.170957
687, 0.1712
688, 0.171454
689, 0.1717
690, 0.171952
691, 0.172206
692, 0.17245
693, 0.172706
694, 0.17295
695, 0.173204
696, 0.173448
697, 0.173701
