# pos, time
0, 2.8e-05
2, 4.5e-05
8, 6.5e-05
13, 8.5e-05
18, 0.000105
21, 0.00012
22, 0.000133
23, 0.000157
24, 0.00018
25, 0.000204
26, 0.000226
27, 0.000249
28, 0.000272
29, 0.000295
30, 0.000308
31, 0.000331
32, 0.000355
33, 0.000377
34, 0.000401
35, 0.000424
36, 0.000447
37, 0.000469
38, 0.000492
39, 0.000515
40, 0.000529
41, 0.000552
42, 0.000575
43, 0.000598
44, 0.000621
45, 0.000645
46, 0.000668
47, 0.00069
48, 0.000713
49, 0.000736
50, 0.00075
51, 0.000774
52, 0.000796
53, 0.00082
54, 0.000842
55, 0.000866
56, 0.000888
57, 0.000912
58, 0.000926
59, 0.000949
60, 0.000972
61, 0.000995
62, 0.001018
63, 0.00104
64, 0.001064
65, 0.001086
66, 0.00111
67, 0.001132
68, 0.001146
69, 0.001169
70, 0.001192
71, 0.001216
72, 0.001239
73, 0.001262
74, 0.001285
75, 0.001308
76, 0.001322
77, 0.001344
78, 0.001368
79, 0.001392
80, 0.001415
81, 0.001438
82, 0.001461
83, 0.001484
84, 0.001506
85, 0.00153
86, 0.001544
87, 0.001566
88, 0.00159
89, 0.001612
90, 0.001636
91, 0.001659
92, 0.001682
93, 0.001704
94, 0.001727
95, 0.001749
96, 0.001763
97, 0.001787
98, 0.001809
99, 0.001833
100, 0.001856
101, 0.00188
102, 0.001902
103, 0.001925
104, 0.001948
105, 0.001962
106, 0.001985
107, 0.002008
108, 0.002031
109, 0.002053
110, 0.002077
111, 0.002099
112, 0.002124
113, 0.002147
114, 0.002161
115, 0.002184
116, 0.002208
117, 0.00223
118, 0.002254
119, 0.002276
120, 0.0023
121, 0.002322
122, 0.002346
123, 0.002359
124, 0.002383
125, 0.002406
126, 0.002428
127, 0.002451
128, 0.002473
129, 0.002498
130, 0.00252
131, 0.002543
132, 0.002565
133, 0.002579
134, 0.002602
135, 0.002624
136, 0.002648
137, 0.002671
138, 0.002694
139, 0.002717
140, 0.00274
141, 0.002762
142, 0.002785
143, 0.002808
144, 0.002822
145, 0.002845
146, 0.002868
147, 0.002891
148, 0.002914
149, 0.002938
