# pos, time
0, 3.2e-05
2, 6.7e-05
3, 9e-05
4, 0.000142
5, 0.000194
6, 0.000236
7, 0.000287
8, 0.000339
9, 0.000391
10, 0.000443
11, 0.000493
12, 0.000545
13, 0.000595
14, 0.000638
15, 0.000689
16, 0.000741
17, 0.000792
18, 0.000844
19, 0.000895
20, 0.000945
21, 0.000998
22, 0.00104
23, 0.001091
24, 0.001143
25, 0.001195
26, 0.001247
27, 0.001297
28, 0.001348
29, 0.001391
30, 0.001442
31, 0.001495
32, 0.001546
33, 0.001598
34, 0.001651
35, 0.001693
36, 0.001745
37, 0.001797
38, 0.001848
39, 0.0019
40, 0.00195
41, 0.002001
42, 0.002053
43, 0.002094
44, 0.002147
45, 0.002199
46, 0.002251
47, 0.002302
48, 0.002345
49, 0.002396
50, 0.002449
51, 0.002499
52, 0.002551
53, 0.002602
54, 0.002654
55, 0.002696
56, 0.002748
57, 0.002799
58, 0.002851
59, 0.002903
60, 0.002954
61, 0.003006
62, 0.003049
63, 0.0031
64, 0.003152
65, 0.003205
66, 0.003256
67, 0.003299
68, 0.003349
69, 0.003402
70, 0.003454
71, 0.003506
72, 0.003557
73, 0.0036
74, 0.003651
75, 0.003703
76, 0.003754
77, 0.003807
78, 0.003857
79, 0.003909
80, 0.003959
81, 0.004002
82, 0.004053
83, 0.004105
84, 0.004156
85, 0.004208
86, 0.00426
87, 0.004312
88, 0.004354
89, 0.004407
90, 0.004458
91, 0.00451
92, 0.004561
93, 0.004611
94, 0.004654
95, 0.004706
96, 0.004757
97, 0.004809
98, 0.004861
99, 0.004912
100, 0.004965
101, 0.005006
102, 0.005059
103, 0.005109
104, 0.005162
105, 0.005213
106, 0.005264
107, 0.005315
108, 0.005365
109, 0.005407
110, 0.005459
111, 0.005511
112, 0.005562
113, 0.005614
114, 0.005665
115, 0.005716
116, 0.005767
117, 0.005818
118, 0.00586
119, 0.005911
120, 0.005964
121, 0.006015
122, 0.006067
123, 0.006118
124, 0.00616
125, 0.006212
126, 0.006264
127, 0.006315
128, 0.006368
129, 0.006419
130, 0.006462
131, 0.006514
132, 0.006566
133, 0.006617
134, 0.00667
135, 0.00672
136, 0.006772
137, 0.006814
138, 0.006867
139, 0.006918
140, 0.00697
141, 0.007021
142, 0.007072
143, 0.007115
144, 0.007166
145, 0.007218
146, 0.007269
147, 0.007322
148, 0.007372
149, 0.007425
150, 0.007467
151, 0.007518
152, 0.00757
153, 0.007622
154, 0.007674
155, 0.007724
156, 0.007775
157, 0.007827
158, 0.007869
159, 0.007922
160, 0.007973
161, 0.008024
162, 0.008076
163, 0.008126
164, 0.008178
165, 0.008219
166, 0.008272
167, 0.008324
168, 0.008376
169, 0.008427
170, 0.00848
171, 0.008521
172, 0.008574
173, 0.008624
174, 0.008677
175, 0.008728
176, 0.00878
177, 0.008822
178, 0.008874
179, 0.008926
180, 0.008978
181, 0.009029
182, 0.00908
183, 0.009132
184, 0.009174
185, 0.009225
186, 0.009277
187, 0.00933
188, 0.00938
189, 0.009432
190, 0.009483
191, 0.009526
192, 0.009577
193, 0.00963
194, 0.00968
195, 0.009733
196, 0.009785
197, 0.009828
198, 0.009878
199, 0.00993
200, 0.009982
201, 0.010034
202, 0.010084
203, 0.010136
204, 0.010178
205, 0.010231
206, 0.010282
207, 0.010334
208, 0.010386
209, 0.010437
210, 0.01048
211, 0.010532
212, 0.010583
213, 0.010635
214, 0.010686
215, 0.010736
216, 0.010789
217, 0.010831
218, 0.010882
219, 0.010933
220, 0.010985
221, 0.011036
222, 0.011088
223, 0.011139
224, 0.011182
225, 0.011233
226, 0.011286
227, 0.011337
228, 0.011389
229, 0.011442
230, 0.011484
231, 0.011536
232, 0.011588
233, 0.011639
234, 0.011691
235, 0.011741
236, 0.011791
237, 0.011844
238, 0.011885
239, 0.011938
240, 0.01199
241, 0.012042
242, 0.012093
243, 0.012136
244, 0.012187
245, 0.01224
246, 0.01229
247, 0.012342
248, 0.012393
249, 0.012444
250, 0.012496
251, 0.012538
252, 0.012589
253, 0.012641
254, 0.012694
255, 0.012744
256, 0.012796
257, 0.012847
258, 0.01289
259, 0.01294
260, 0.012992
261, 0.013044
262, 0.013096
263, 0.013147
264, 0.013198
265, 0.01324
266, 0.013293
267, 0.013344
268, 0.013396
269, 0.013447
270, 0.013498
271, 0.013541
272, 0.013594
273, 0.013645
274, 0.013697
275, 0.01375
276, 0.013801
277, 0.013844
278, 0.013894
279, 0.013946
280, 0.013997
281, 0.01405
282, 0.0141
283, 0.01415
284, 0.014202
285, 0.014254
286, 0.014296
287, 0.014348
288, 0.014399
289, 0.014451
290, 0.014502
291, 0.014554
292, 0.014596
293, 0.014648
294, 0.0147
295, 0.01475
296, 0.014802
297, 0.014854
298, 0.014906
299, 0.014947
300, 0.015
301, 0.015051
302, 0.015103
303, 0.015154
304, 0.015206
305, 0.015248
306, 0.0153
307, 0.015352
308, 0.015404
309, 0.015455
310, 0.015506
311, 0.015558
312, 0.0156
313, 0.015651
314, 0.015703
315, 0.015756
316, 0.015807
317, 0.015858
318, 0.01591
319, 0.015952
320, 0.016003
321, 0.016056
322, 0.016107
323, 0.016159
324, 0.01621
325, 0.016252
326, 0.016304
327, 0.016356
328, 0.016408
329, 0.016459
330, 0.016511
331, 0.016562
332, 0.016604
333, 0.016656
334, 0.016707
335, 0.016759
336, 0.016811
337, 0.016863
338, 0.016905
339, 0.016958
340, 0.017009
341, 0.017061
342, 0.017112
343, 0.017163
344, 0.017215
345, 0.017257
346, 0.017308
347, 0.017359
348, 0.017411
349, 0.017463
350, 0.017515
351, 0.017566
352, 0.017618
353, 0.01766
354, 0.017712
355, 0.017763
356, 0.017815
357, 0.017867
358, 0.017917
359, 0.017969
360, 0.01801
361, 0.018063
362, 0.018115
363, 0.018167
364, 0.018218
365, 0.018271
366, 0.018312
367, 0.018364
368, 0.018415
369, 0.018467
370, 0.018519
371, 0.018571
372, 0.018612
373, 0.018664
374, 0.018716
375, 0.018768
376, 0.018819
377, 0.018871
378, 0.018923
379, 0.018964
380, 0.019016
381, 0.019068
382, 0.01912
383, 0.019171
384, 0.019223
385, 0.019274
386, 0.019316
387, 0.019368
388, 0.01942
389, 0.019471
390, 0.019523
391, 0.019575
392, 0.019616
393, 0.019668
394, 0.01972
395, 0.019772
396, 0.019823
397, 0.019875
398, 0.019926
399, 0.019968
400, 0.02002
401, 0.020072
402, 0.020124
403, 0.020175
404, 0.020227
405, 0.020269
406, 0.02032
407, 0.020372
408, 0.020423
409, 0.020475
410, 0.020527
411, 0.020577
412, 0.020628
413, 0.02068
414, 0.020723
415, 0.020775
416, 0.020826
417, 0.020878
418, 0.020929
419, 0.020979
420, 0.021022
421, 0.021074
422, 0.021125
423, 0.021177
424, 0.021229
425, 0.021281
426, 0.021333
427, 0.021374
428, 0.021427
429, 0.021477
430, 0.02153
431, 0.021582
432, 0.021633
433, 0.021675
434, 0.021728
435, 0.021779
436, 0.021831
437, 0.021882
438, 0.021933
439, 0.021985
440, 0.022028
441, 0.022079
442, 0.022131
443, 0.022183
444, 0.022234
445, 0.022286
446, 0.022329
447, 0.02238
448, 0.022432
449, 0.022484
450, 0.022535
451, 0.022587
452, 0.022638
453, 0.022681
454, 0.022731
455, 0.022783
456, 0.022835
457, 0.022887
458, 0.022938
459, 0.022989
460, 0.023031
461, 0.023084
462, 0.023135
463, 0.023187
464, 0.023238
465, 0.023289
466, 0.023332
467, 0.023383
468, 0.023435
469, 0.023486
470, 0.023539
471, 0.023589
472, 0.023642
473, 0.023684
474, 0.023737
475, 0.023787
476, 0.02384
477, 0.023891
478, 0.023941
479, 0.023992
480, 0.024044
481, 0.024087
482, 0.024139
483, 0.02419
484, 0.024242
485, 0.024293
486, 0.024345
487, 0.024387
488, 0.024439
489, 0.024491
490, 0.024542
491, 0.024595
492, 0.024645
493, 0.024697
494, 0.024738
495, 0.024791
496, 0.024842
497, 0.024894
498, 0.024945
499, 0.024997
500, 0.025039
501, 0.025091
502, 0.025143
503, 0.025195
504, 0.025246
505, 0.025297
506, 0.025349
507, 0.025391
508, 0.025442
509, 0.025494
510, 0.025547
511, 0.025597
512, 0.025649
513, 0.0257
514, 0.025743
515, 0.025794
516, 0.025847
517, 0.025897
518, 0.02595
519, 0.026002
520, 0.026045
521, 0.026095
522, 0.026147
523, 0.026199
524, 0.026251
525, 0.026301
526, 0.026353
527, 0.026395
528, 0.026448
529, 0.026499
530, 0.026551
531, 0.026602
532, 0.026653
533, 0.026696
534, 0.026749
535, 0.0268
536, 0.026852
537, 0.026903
538, 0.026953
539, 0.027006
540, 0.027048
541, 0.027099
542, 0.02715
543, 0.027202
544, 0.027253
545, 0.027305
546, 0.027356
547, 0.027408
548, 0.02745
549, 0.027503
550, 0.027554
551, 0.027606
552, 0.027659
553, 0.027701
554, 0.027753
555, 0.027805
556, 0.027856
557, 0.027908
558, 0.027958
559, 0.028008
560, 0.028061
561, 0.028102
562, 0.028155
563, 0.028207
564, 0.028259
565, 0.02831
566, 0.028353
567, 0.028404
568, 0.028457
569, 0.028507
570, 0.028559
571, 0.02861
572, 0.028661
573, 0.028713
574, 0.028755
575, 0.028806
576, 0.028858
577, 0.028911
578, 0.028961
579, 0.029013
580, 0.029064
581, 0.029107
582, 0.029158
583, 0.029211
584, 0.029261
585, 0.029314
586, 0.029366
587, 0.029408
588, 0.029459
589, 0.029512
590, 0.029563
591, 0.029615
592, 0.029666
593, 0.029717
594, 0.029759
595, 0.029812
596, 0.029863
597, 0.029915
598, 0.029967
599, 0.030018
600, 0.030061
601, 0.030113
602, 0.030164
603, 0.030216
604, 0.030267
605, 0.030317
606, 0.03037
607, 0.030412
608, 0.030463
609, 0.030514
610, 0.030566
611, 0.030617
612, 0.030669
613, 0.03072
614, 0.030763
615, 0.030814
616, 0.030867
617, 0.030918
618, 0.03097
619, 0.031023
620, 0.031065
621, 0.031117
622, 0.031169
623, 0.03122
624, 0.031271
625, 0.031322
626, 0.031372
627, 0.031415
628, 0.031466
629, 0.031519
630, 0.031569
631, 0.031622
632, 0.031674
633, 0.031717
634, 0.031768
635, 0.031821
636, 0.031871
637, 0.031923
638, 0.031974
639, 0.032025
640, 0.032077
641, 0.032119
642, 0.03217
643, 0.032222
644, 0.032275
645, 0.032325
646, 0.032377
647, 0.032428
648, 0.032471
649, 0.032521
650, 0.032573
651, 0.032625
652, 0.032677
653, 0.032729
654, 0.03278
655, 0.032822
656, 0.032874
657, 0.032925
658, 0.032977
659, 0.033029
660, 0.03308
661, 0.033122
662, 0.033174
663, 0.033226
664, 0.033278
665, 0.033331
666, 0.033382
667, 0.033425
668, 0.033475
669, 0.033528
670, 0.03358
671, 0.033632
672, 0.033684
673, 0.033726
674, 0.033779
675, 0.03383
676, 0.033882
677, 0.033933
678, 0.033983
679, 0.034026
680, 0.034078
681, 0.034131
682, 0.034182
683, 0.034235
684, 0.034285
685, 0.034337
686, 0.034378
687, 0.034431
688, 0.034483
689, 0.034535
690, 0.034586
691, 0.034628
692, 0.03468
693, 0.034732
694, 0.034783
695, 0.034835
696, 0.034887
697, 0.034939
698, 0.03498
699, 0.035032
700, 0.035084
701, 0.035136
702, 0.035187
703, 0.035239
704, 0.035282
705, 0.035334
706, 0.035385
707, 0.035438
708, 0.035489
709, 0.035541
710, 0.035583
711, 0.035635
712, 0.035686
713, 0.035738
714, 0.03579
715, 0.035841
716, 0.035884
717, 0.035936
718, 0.035987
719, 0.036039
720, 0.03609
721, 0.03614
722, 0.036192
723, 0.036243
724, 0.036295
725, 0.036337
726, 0.036388
727, 0.03644
728, 0.036492
729, 0.036544
730, 0.036595
731, 0.036638
732, 0.036689
733, 0.03674
734, 0.036792
735, 0.036844
736, 0.036895
737, 0.036945
738, 0.036996
739, 0.037048
740, 0.037091
741, 0.037143
742, 0.037194
743, 0.037246
744, 0.037297
745, 0.037349
746, 0.037391
747, 0.037443
748, 0.037495
749, 0.037545
750, 0.037597
751, 0.037648
752, 0.037701
753, 0.037742
754, 0.037795
755, 0.037845
756, 0.037898
757, 0.037949
758, 0.038001
759, 0.038043
760, 0.038095
761, 0.038147
762, 0.038199
763, 0.03825
764, 0.038301
765, 0.038353
766, 0.038395
767, 0.038446
768, 0.038498
769, 0.038551
770, 0.038601
771, 0.038653
772, 0.038704
773, 0.038747
774, 0.038799
775, 0.038851
776, 0.038901
777, 0.038954
778, 0.039005
779, 0.039047
780, 0.039099
781, 0.039151
782, 0.039203
783, 0.039253
784, 0.039305
785, 0.039356
786, 0.039399
787, 0.039451
788, 0.039502
789, 0.039554
790, 0.039605
791, 0.039657
792, 0.0397
793, 0.039753
794, 0.039804
795, 0.039856
796, 0.039907
797, 0.039958
798, 0.040001
799, 0.040053
800, 0.040108
801, 0.040158
802, 0.040209
803, 0.040261
804, 0.040304
805, 0.040356
806, 0.040407
807, 0.040459
808, 0.040511
809, 0.040554
810, 0.040605
811, 0.040658
812, 0.040709
813, 0.040761
814, 0.040812
815, 0.040862
816, 0.040914
817, 0.040955
818, 0.041008
819, 0.041058
820, 0.041111
821, 0.041162
822, 0.041214
823, 0.041256
824, 0.041308
825, 0.04136
826, 0.041412
827, 0.041463
828, 0.041514
829, 0.041565
830, 0.041617
831, 0.041658
832, 0.04171
833, 0.041762
834, 0.041813
835, 0.041865
836, 0.041917
837, 0.041958
838, 0.04201
839, 0.042062
840, 0.042114
841, 0.042166
842, 0.042217
843, 0.042269
844, 0.042311
845, 0.042363
846, 0.042414
847, 0.042466
848, 0.042517
849, 0.042569
850, 0.042621
851, 0.042664
852, 0.042715
853, 0.042767
854, 0.042818
855, 0.042869
856, 0.042921
857, 0.042971
858, 0.043014
859, 0.043065
860, 0.043118
861, 0.043169
862, 0.043221
863, 0.043272
864, 0.043324
865, 0.043366
866, 0.043418
867, 0.04347
868, 0.043522
869, 0.043573
870, 0.043623
871, 0.043666
872, 0.043718
873, 0.04377
874, 0.043822
875, 0.043874
876, 0.043925
877, 0.043977
878, 0.044018
879, 0.04407
880, 0.044122
881, 0.044174
882, 0.044225
883, 0.044276
884, 0.044326
885, 0.044376
886, 0.044419
887, 0.04447
888, 0.044523
889, 0.044575
890, 0.044627
891, 0.044678
892, 0.044721
893, 0.044772
894, 0.044825
895, 0.044875
896, 0.044927
897, 0.044978
898, 0.045029
899, 0.045081
900, 0.045123
901, 0.045174
902, 0.045226
903, 0.045279
904, 0.045329
905, 0.045381
906, 0.045432
907, 0.045475
908, 0.045525
909, 0.045577
910, 0.045629
911, 0.045681
912, 0.045732
913, 0.045784
914, 0.045825
915, 0.045878
916, 0.045929
917, 0.045981
918, 0.046032
919, 0.046084
920, 0.046126
921, 0.046177
922, 0.046229
923, 0.046281
924, 0.046333
925, 0.046384
926, 0.046427
927, 0.046478
928, 0.04653
929, 0.046581
930, 0.046634
931, 0.046685
932, 0.046736
933, 0.046787
934, 0.046839
935, 0.046881
936, 0.046933
937, 0.046985
938, 0.047036
939, 0.047088
940, 0.047131
941, 0.047182
942, 0.047235
943, 0.047286
944, 0.047338
945, 0.047391
946, 0.047433
947, 0.047485
948, 0.047538
949, 0.04759
950, 0.047632
951, 0.047684
952, 0.047736
953, 0.047787
954, 0.047839
955, 0.04789
956, 0.047941
957, 0.047992
958, 0.048043
959, 0.048085
960, 0.048136
961, 0.048189
962, 0.048239
963, 0.048292
964, 0.048343
965, 0.048385
966, 0.048437
967, 0.048489
968, 0.04854
969, 0.048593
970, 0.048644
971, 0.048687
972, 0.048739
973, 0.048791
974, 0.048842
975, 0.048895
976, 0.048946
977, 0.048997
978, 0.049039
979, 0.049091
980, 0.049142
981, 0.049194
982, 0.049246
983, 0.049297
984, 0.04934
985, 0.049392
986, 0.049444
987, 0.049495
988, 0.049547
989, 0.049599
990, 0.04964
991, 0.049692
992, 0.049744
993, 0.049795
994, 0.049847
995, 0.049899
996, 0.049949
997, 0.05
998, 0.050052
999, 0.050095
1000, 0.050147
1001, 0.050198
1002, 0.05025
1003, 0.050301
1004, 0.050353
1005, 0.050395
1006, 0.050447
1007, 0.050499
1008, 0.05055
1009, 0.050603
1010, 0.050653
1011, 0.050705
1012, 0.050746
1013, 0.050799
1014, 0.05085
1015, 0.050902
1016, 0.050953
1017, 0.051005
1018, 0.051047
1019, 0.051099
1020, 0.051151
1021, 0.051203
1022, 0.051254
1023, 0.051305
1024, 0.051357
1025, 0.051407
1026, 0.051449
1027, 0.0515
1028, 0.051553
1029, 0.051604
1030, 0.051656
1031, 0.051707
1032, 0.051749
1033, 0.051801
1034, 0.051853
1035, 0.051904
1036, 0.051957
1037, 0.052008
1038, 0.052051
1039, 0.052103
1040, 0.052155
1041, 0.052207
1042, 0.05226
1043, 0.052311
1044, 0.052353
1045, 0.052404
1046, 0.052456
1047, 0.052508
1048, 0.052559
1049, 0.052611
1050, 0.052663
1051, 0.052705
1052, 0.052756
1053, 0.052808
1054, 0.05286
1055, 0.052911
1056, 0.052962
1057, 0.053014
1058, 0.053056
1059, 0.053107
1060, 0.053157
1061, 0.05321
1062, 0.053261
1063, 0.053313
1064, 0.053364
1065, 0.053416
1066, 0.053458
1067, 0.053511
1068, 0.053562
1069, 0.053613
1070, 0.053665
1071, 0.053715
1072, 0.053767
1073, 0.053808
1074, 0.053861
1075, 0.053913
1076, 0.053965
1077, 0.054016
1078, 0.054069
1079, 0.05411
1080, 0.054163
1081, 0.054213
1082, 0.054266
1083, 0.054317
1084, 0.054369
1085, 0.054411
1086, 0.054463
1087, 0.054515
1088, 0.054567
1089, 0.054618
1090, 0.054669
1091, 0.054721
1092, 0.054763
1093, 0.054814
1094, 0.054866
1095, 0.054919
1096, 0.054969
1097, 0.055021
1098, 0.055072
1099, 0.055115
1100, 0.055166
1101, 0.055219
1102, 0.055269
1103, 0.055322
1104, 0.055374
1105, 0.055417
1106, 0.055467
1107, 0.055519
1108, 0.055571
1109, 0.055623
1110, 0.055673
1111, 0.055725
1112, 0.055767
1113, 0.05582
1114, 0.055871
1115, 0.055923
1116, 0.055975
1117, 0.056026
1118, 0.056069
1119, 0.056121
1120, 0.056172
1121, 0.056224
1122, 0.056275
1123, 0.056325
1124, 0.056378
1125, 0.05642
1126, 0.056471
1127, 0.056522
1128, 0.056574
1129, 0.056625
1130, 0.056677
1131, 0.056728
1132, 0.056771
1133, 0.056822
1134, 0.056875
1135, 0.056926
1136, 0.056978
1137, 0.057031
1138, 0.057073
1139, 0.057125
1140, 0.057177
1141, 0.057228
1142, 0.05728
1143, 0.05733
1144, 0.05738
1145, 0.057433
1146, 0.057474
1147, 0.057527
1148, 0.057579
1149, 0.057631
1150, 0.057682
1151, 0.057725
1152, 0.057776
1153, 0.057829
1154, 0.057879
1155, 0.057931
1156, 0.057982
1157, 0.058033
1158, 0.058085
1159, 0.058127
1160, 0.058178
1161, 0.05823
1162, 0.058283
1163, 0.058333
1164, 0.058385
1165, 0.058436
1166, 0.058479
1167, 0.058531
1168, 0.058583
1169, 0.058633
1170, 0.058686
1171, 0.058737
1172, 0.05878
1173, 0.058831
1174, 0.058883
1175, 0.058934
1176, 0.058985
1177, 0.059037
1178, 0.059089
1179, 0.059131
1180, 0.059183
1181, 0.059234
1182, 0.059286
1183, 0.059339
1184, 0.05939
1185, 0.059433
1186, 0.059483
1187, 0.059536
1188, 0.059588
1189, 0.05964
1190, 0.059692
1191, 0.059734
1192, 0.059786
1193, 0.059838
1194, 0.05989
1195, 0.059941
1196, 0.059991
1197, 0.060034
1198, 0.060086
1199, 0.060138
1200, 0.06019
1201, 0.060242
1202, 0.060293
1203, 0.060345
1204, 0.060386
1205, 0.060438
1206, 0.06049
1207, 0.060542
1208, 0.060594
1209, 0.060636
1210, 0.060687
1211, 0.06074
1212, 0.06079
1213, 0.060843
1214, 0.060894
1215, 0.060946
1216, 0.060988
1217, 0.06104
1218, 0.061092
1219, 0.061144
1220, 0.061195
1221, 0.061246
1222, 0.061298
1223, 0.061341
1224, 0.061392
1225, 0.061444
1226, 0.061496
1227, 0.061547
1228, 0.061599
1229, 0.061642
1230, 0.061693
1231, 0.061745
1232, 0.061798
1233, 0.061849
1234, 0.061892
1235, 0.061942
1236, 0.061995
1237, 0.062047
1238, 0.062099
1239, 0.06215
1240, 0.062193
1241, 0.062244
1242, 0.062296
1243, 0.062347
1244, 0.0624
1245, 0.062451
1246, 0.062502
1247, 0.062552
1248, 0.062595
1249, 0.062646
1250, 0.062699
1251, 0.06275
1252, 0.062802
1253, 0.062853
1254, 0.062905
1255, 0.062947
1256, 0.062998
1257, 0.063051
1258, 0.063102
1259, 0.063154
1260, 0.063204
1261, 0.063247
1262, 0.063299
1263, 0.06335
1264, 0.063402
1265, 0.063454
1266, 0.063505
1267, 0.063558
1268, 0.063599
1269, 0.063652
1270, 0.063702
1271, 0.063755
1272, 0.063806
1273, 0.063857
1274, 0.063908
1275, 0.063958
1276, 0.064
1277, 0.064052
1278, 0.064104
1279, 0.064155
1280, 0.064207
1281, 0.064258
1282, 0.064309
1283, 0.06436
1284, 0.064411
1285, 0.064453
1286, 0.064504
1287, 0.064557
1288, 0.064607
1289, 0.06466
1290, 0.064711
1291, 0.064753
1292, 0.064805
1293, 0.064857
1294, 0.064908
1295, 0.064961
1296, 0.065012
1297, 0.065064
1298, 0.065106
1299, 0.065158
1300, 0.065209
1301, 0.065261
1302, 0.065312
1303, 0.065363
1304, 0.065416
1305, 0.065459
1306, 0.06551
1307, 0.065562
1308, 0.065613
1309, 0.065664
1310, 0.065715
1311, 0.065765
1312, 0.065812
1313, 0.065863
1314, 0.065916
1315, 0.065967
1316, 0.06601
1317, 0.06606
1318, 0.066112
1319, 0.066164
1320, 0.066216
1321, 0.066267
1322, 0.066317
1323, 0.066368
1324, 0.06642
1325, 0.066462
1326, 0.066515
1327, 0.066566
1328, 0.066618
1329, 0.066669
1330, 0.066721
1331, 0.066763
1332, 0.066815
1333, 0.066867
1334, 0.066917
1335, 0.06697
1336, 0.06702
1337, 0.067073
1338, 0.067114
1339, 0.067167
1340, 0.067217
1341, 0.06727
1342, 0.067321
1343, 0.067373
1344, 0.067415
1345, 0.067467
1346, 0.067519
1347, 0.067571
1348, 0.067622
1349, 0.067673
1350, 0.067725
1351, 0.067767
1352, 0.067818
1353, 0.06787
1354, 0.067923
1355, 0.067973
