# pos, time
0, 2.8e-05
2, 4.4e-05
3, 5.8e-05
4, 0.000177
5, 0.000305
6, 0.000432
7, 0.000559
8, 0.000676
9, 0.000805
10, 0.000933
11, 0.00105
12, 0.001178
13, 0.001307
14, 0.001432
15, 0.00155
16, 0.001678
17, 0.001804
18, 0.00193
19, 0.002049
20, 0.002178
21, 0.002306
22, 0.002425
23, 0.002553
24, 0.002679
25, 0.002805
26, 0.002924
27, 0.003053
28, 0.003181
29, 0.0033
30, 0.003425
31, 0.003553
32, 0.00368
33, 0.003806
34, 0.003923
35, 0.004051
36, 0.004178
37, 0.004305
38, 0.004433
39, 0.004552
40, 0.004677
41, 0.004806
42, 0.004932
43, 0.00505
44, 0.005177
45, 0.005304
46, 0.005433
47, 0.005551
48, 0.005678
49, 0.005805
50, 0.005925
51, 0.00605
52, 0.006179
53, 0.006305
54, 0.006424
55, 0.006553
56, 0.00668
57, 0.006798
58, 0.006925
59, 0.007054
60, 0.00718
61, 0.007297
62, 0.007425
63, 0.007552
64, 0.007678
65, 0.007797
66, 0.007926
67, 0.008053
68, 0.008172
69, 0.008298
70, 0.008427
71, 0.008554
72, 0.008673
73, 0.008801
74, 0.008928
75, 0.009047
76, 0.009175
77, 0.009302
78, 0.009428
79, 0.009547
80, 0.009676
81, 0.009803
82, 0.009922
83, 0.01005
84, 0.010177
85, 0.010303
86, 0.010422
87, 0.010551
88, 0.010678
89, 0.010797
90, 0.010925
91, 0.011052
92, 0.011178
93, 0.011297
94, 0.011426
95, 0.011553
96, 0.011672
97, 0.011798
98, 0.011925
99, 0.012053
100, 0.012178
101, 0.012296
102, 0.012423
103, 0.01255
104, 0.012678
105, 0.012805
106, 0.012924
107, 0.01305
108, 0.013178
109, 0.013305
110, 0.013423
111, 0.01355
112, 0.013677
113, 0.013805
114, 0.013923
115, 0.014051
116, 0.014178
117, 0.014297
118, 0.014423
119, 0.014552
120, 0.014678
121, 0.014797
122, 0.014926
123, 0.015053
124, 0.01517
125, 0.015298
126, 0.015427
127, 0.015553
128, 0.01567
129, 0.015797
130, 0.015925
131, 0.01605
132, 0.016169
133, 0.016298
134, 0.016426
135, 0.016545
136, 0.016671
137, 0.0168
138, 0.016927
139, 0.017045
140, 0.017173
