# pos, time
0, 2.3e-05
4, 4.2e-05
6, 5.7e-05
10, 0.000183
14, 0.000308
18, 0.000434
22, 0.00056
26, 0.000686
30, 0.000812
34, 0.000938
38, 0.001064
40, 0.001174
42, 0.00119
44, 0.001302
46, 0.001317
48, 0.001427
50, 0.001442
52, 0.001555
54, 0.001569
56, 0.00168
58, 0.001695
60, 0.001809
62, 0.001821
66, 0.001935
70, 0.00206
74, 0.002186
78, 0.002312
82, 0.002437
86, 0.002565
88, 0.002675
90, 0.00269
92, 0.002801
94, 0.002817
96, 0.002932
98, 0.002943
100, 0.003058
102, 0.00307
106, 0.003185
110, 0.003309
114, 0.003435
118, 0.003561
122, 0.003686
126, 0.003812
130, 0.003938
132, 0.004048
134, 0.004063
136, 0.004175
138, 0.004189
140, 0.0043
142, 0.004316
144, 0.004426
146, 0.004441
148, 0.004553
150, 0.004567
152, 0.004682
154, 0.004693
156, 0.004807
158, 0.00482
162, 0.004935
166, 0.005059
170, 0.005185
174, 0.005312
176, 0.005422
178, 0.005438
180, 0.005547
182, 0.005562
184, 0.005675
186, 0.00569
188, 0.0058
190, 0.005816
192, 0.005929
194, 0.005941
198, 0.006056
200, 0.006182
202, 0.006194
206, 0.006308
210, 0.006433
214, 0.006558
218, 0.006685
222, 0.006811
226, 0.006937
228, 0.007049
230, 0.007064
232, 0.007174
234, 0.007189
236, 0.0073
238, 0.007317
240, 0.00743
242, 0.007442
244, 0.007556
246, 0.007569
250, 0.007683
254, 0.007809
258, 0.007935
262, 0.008061
266, 0.008187
268, 0.008299
270, 0.008314
272, 0.008425
274, 0.00844
276, 0.008549
278, 0.008565
280, 0.008677
282, 0.008691
286, 0.008804
288, 0.008927
290, 0.008942
294, 0.009056
298, 0.009182
302, 0.009306
306, 0.009433
310, 0.009558
314, 0.009683
318, 0.00981
322, 0.009936
326, 0.010062
328, 0.010173
330, 0.010188
332, 0.010299
334, 0.010314
336, 0.010429
338, 0.010441
340, 0.010553
342, 0.010568
344, 0.010682
346, 0.010692
350, 0.010806
354, 0.010932
358, 0.011058
362, 0.011184
366, 0.011309
370, 0.011436
374, 0.011561
376, 0.011672
378, 0.011686
380, 0.011798
382, 0.011813
384, 0.011924
386, 0.011939
388, 0.012049
390, 0.012064
392, 0.012176
394, 0.012191
396, 0.012301
398, 0.012316
402, 0.012431
406, 0.012556
410, 0.012683
414, 0.012809
418, 0.012935
420, 0.013046
422, 0.013061
424, 0.013172
426, 0.013187
428, 0.013298
430, 0.013313
432, 0.013425
434, 0.01344
438, 0.013555
440, 0.013679
442, 0.013691
444, 0.013805
446, 0.013817
450, 0.013931
454, 0.014056
458, 0.014183
462, 0.014309
466, 0.014435
468, 0.014547
470, 0.014562
472, 0.014672
474, 0.014687
476, 0.014797
478, 0.014814
482, 0.014927
486, 0.015054
490, 0.01518
494, 0.015305
498, 0.015431
502, 0.015558
506, 0.015682
510, 0.015808
514, 0.015936
516, 0.016046
518, 0.016061
520, 0.016174
522, 0.016189
526, 0.016302
528, 0.016424
530, 0.01644
532, 0.016554
534, 0.016567
538, 0.01668
542, 0.016806
546, 0.016932
550, 0.017057
554, 0.017184
556, 0.017294
558, 0.017309
560, 0.017419
562, 0.017434
564, 0.017546
566, 0.017561
568, 0.017671
570, 0.017686
572, 0.017797
574, 0.017812
576, 0.017927
578, 0.017939
580, 0.018051
582, 0.018065
584, 0.018176
586, 0.01819
590, 0.018304
594, 0.01843
598, 0.018556
602, 0.018681
606, 0.018807
610, 0.018933
612, 0.019044
614, 0.019059
616, 0.01917
618, 0.019184
620, 0.019296
622, 0.019311
624, 0.019424
626, 0.019437
628, 0.019549
630, 0.019562
634, 0.019677
636, 0.019803
638, 0.019815
642, 0.019929
646, 0.020054
650, 0.02018
654, 0.020306
658, 0.020431
662, 0.020557
666, 0.020684
668, 0.020794
670, 0.020809
672, 0.02092
674, 0.020934
676, 0.021045
678, 0.021061
680, 0.021171
682, 0.021186
684, 0.021298
686, 0.021312
688, 0.021427
690, 0.021439
692, 0.021552
694, 0.021565
698, 0.021679
702, 0.021804
706, 0.02193
710, 0.022057
712, 0.022168
714, 0.022183
716, 0.022293
718, 0.022308
720, 0.02242
722, 0.022435
724, 0.022546
726, 0.022561
728, 0.022674
730, 0.022686
732, 0.0228
734, 0.022814
736, 0.022927
738, 0.022939
742, 0.023053
746, 0.023178
750, 0.023303
754, 0.02343
758, 0.023556
762, 0.023682
764, 0.023794
766, 0.023809
770, 0.023929
774, 0.024055
778, 0.024181
782, 0.024307
784, 0.024419
786, 0.024434
788, 0.024545
790, 0.02456
792, 0.024672
794, 0.024686
796, 0.024801
798, 0.024812
802, 0.024927
806, 0.025052
810, 0.025179
814, 0.025304
818, 0.02543
822, 0.025557
824, 0.025667
826, 0.025682
828, 0.025792
830, 0.025808
832, 0.025919
834, 0.025934
836, 0.026046
838, 0.026061
840, 0.026171
842, 0.026187
846, 0.026301
848, 0.026426
850, 0.026439
854, 0.026553
858, 0.026679
862, 0.026805
866, 0.026931
868, 0.027041
870, 0.027056
872, 0.027168
874, 0.027183
876, 0.027295
878, 0.02731
880, 0.027421
882, 0.027437
884, 0.027551
886, 0.027563
890, 0.027677
894, 0.027803
898, 0.027929
902, 0.028054
906, 0.028182
908, 0.028292
910, 0.028307
912, 0.028417
914, 0.028432
916, 0.028543
918, 0.028559
920, 0.028669
922, 0.028684
924, 0.028795
926, 0.02881
928, 0.028924
930, 0.028936
932, 0.029051
934, 0.029063
938, 0.029177
942, 0.029303
946, 0.029428
950, 0.029555
952, 0.029665
954, 0.02968
956, 0.02979
958, 0.029805
960, 0.029918
962, 0.029933
964, 0.030043
966, 0.030058
968, 0.030171
970, 0.030184
974, 0.030299
976, 0.030425
978, 0.030436
980, 0.03055
982, 0.030562
986, 0.030676
990, 0.030801
994, 0.030928
998, 0.031054
1002, 0.03118
1004, 0.031291
1006, 0.031307
1008, 0.031417
1010, 0.031432
1012, 0.031543
1014, 0.031559
1018, 0.031673
1020, 0.031797
1022, 0.031811
1024, 0.031926
1026, 0.031937
1030, 0.03205
1034, 0.032176
1038, 0.032303
1042, 0.032428
1046, 0.032553
1050, 0.03268
1052, 0.032791
1054, 0.032806
1056, 0.03292
1058, 0.032933
1060, 0.033044
1062, 0.033059
1064, 0.033169
1066, 0.033184
1068, 0.033297
1070, 0.03331
1074, 0.033423
1078, 0.033549
1082, 0.033676
1086, 0.0338
1090, 0.033926
1094, 0.034053
1098, 0.034179
1102, 0.034305
1104, 0.034416
1106, 0.034431
1108, 0.034542
1110, 0.034556
1112, 0.034671
1114, 0.034684
1116, 0.034796
1118, 0.03481
1120, 0.034921
1122, 0.034935
1126, 0.035049
1130, 0.035175
1134, 0.035301
1138, 0.035426
1142, 0.035552
1146, 0.035679
1148, 0.035789
1150, 0.035804
1152, 0.035915
1154, 0.035929
1156, 0.036042
1158, 0.036057
1160, 0.036169
1162, 0.036182
1164, 0.036296
1166, 0.036308
1168, 0.03642
1170, 0.036434
1172, 0.036549
1174, 0.03656
1178, 0.036674
1182, 0.036799
1186, 0.036926
1190, 0.037052
1194, 0.037179
1196, 0.037289
1198, 0.037305
1200, 0.037417
1202, 0.037432
1204, 0.037545
1206, 0.037558
1208, 0.037673
1210, 0.037686
1214, 0.037799
1218, 0.037924
1222, 0.038051
1226, 0.038177
1230, 0.038304
1232, 0.038414
1234, 0.038429
1236, 0.03854
1238, 0.038555
1240, 0.038666
1242, 0.038682
1244, 0.038792
1246, 0.038808
1248, 0.038921
1250, 0.038934
1254, 0.039049
1258, 0.039173
1262, 0.0393
1266, 0.039427
1270, 0.039552
1272, 0.039664
1274, 0.03968
1276, 0.039789
1278, 0.039805
1282, 0.039922
1286, 0.040048
1290, 0.040174
1294, 0.0403
1298, 0.040426
1302, 0.040552
1306, 0.040677
1308, 0.040787
1310, 0.040803
1312, 0.040914
1314, 0.040929
1316, 0.04104
1318, 0.041056
1320, 0.041169
1322, 0.041182
1326, 0.041296
1330, 0.041422
1334, 0.041548
1338, 0.041674
1342, 0.0418
1346, 0.041927
1348, 0.042036
1350, 0.042051
1352, 0.042163
1354, 0.042178
1356, 0.04229
1358, 0.042305
1360, 0.042419
1362, 0.042432
1366, 0.042546
1370, 0.042671
1374, 0.042797
1378, 0.042923
1382, 0.043048
1386, 0.043173
