# pos, time
0, 2.3e-05
4, 4.1e-05
6, 8e-05
8, 0.000144
10, 0.000206
12, 0.00027
14, 0.000333
16, 0.000396
18, 0.000459
20, 0.000522
22, 0.000585
24, 0.000649
26, 0.000712
28, 0.000775
30, 0.000837
32, 0.0009
34, 0.000964
36, 0.001026
38, 0.001089
40, 0.001152
42, 0.001215
44, 0.001278
46, 0.001342
48, 0.001391
50, 0.001454
52, 0.001518
54, 0.001581
56, 0.001644
58, 0.001708
60, 0.001771
62, 0.001834
64, 0.001897
66, 0.001961
68, 0.002024
70, 0.002087
72, 0.002149
74, 0.002212
76, 0.002275
78, 0.002338
80, 0.002402
82, 0.002465
84, 0.002528
86, 0.002591
88, 0.002643
90, 0.002705
92, 0.002769
94, 0.002831
96, 0.002895
98, 0.002958
100, 0.00302
102, 0.003083
104, 0.003146
106, 0.00321
108, 0.003274
110, 0.003336
112, 0.003399
114, 0.003461
116, 0.003524
118, 0.003587
120, 0.003651
122, 0.003714
124, 0.003776
126, 0.003838
128, 0.003901
130, 0.003964
132, 0.004016
134, 0.004079
136, 0.004142
138, 0.004206
140, 0.004269
142, 0.004333
144, 0.004396
146, 0.004459
148, 0.004522
150, 0.004586
152, 0.004649
154, 0.004712
156, 0.004774
158, 0.004836
160, 0.004899
162, 0.004962
164, 0.005025
166, 0.005087
168, 0.00515
170, 0.005214
172, 0.005277
174, 0.00534
176, 0.005391
178, 0.005454
180, 0.005517
182, 0.005582
184, 0.005645
186, 0.005707
188, 0.005771
190, 0.005833
192, 0.005897
194, 0.00596
196, 0.006023
198, 0.006085
200, 0.006148
202, 0.006211
204, 0.006272
206, 0.006336
208, 0.006399
210, 0.006462
212, 0.006525
214, 0.006587
216, 0.006649
218, 0.006713
220, 0.006776
222, 0.006839
224, 0.00689
226, 0.006954
228, 0.007016
230, 0.007079
232, 0.007141
234, 0.007204
236, 0.007267
238, 0.007332
240, 0.007395
242, 0.007457
244, 0.007521
246, 0.007583
248, 0.007647
250, 0.00771
252, 0.007773
254, 0.007835
256, 0.007897
258, 0.00796
260, 0.008022
262, 0.008086
264, 0.008149
266, 0.008212
268, 0.008275
270, 0.008338
272, 0.008402
274, 0.008452
276, 0.008514
278, 0.008577
280, 0.00864
282, 0.008704
284, 0.008767
286, 0.008831
288, 0.008894
290, 0.008957
292, 0.009021
294, 0.009084
296, 0.009147
298, 0.00921
300, 0.009272
302, 0.009336
304, 0.009399
306, 0.009462
308, 0.009525
310, 0.009588
312, 0.009651
314, 0.009703
316, 0.009766
318, 0.009828
