# pos, time
0, 2.3e-05
2, 3.7e-05
6, 5.2e-05
10, 6.7e-05
14, 8.2e-05
18, 9.7e-05
22, 0.000112
26, 0.000127
28, 0.000142
32, 0.000158
36, 0.000173
38, 0.000184
40, 0.000246
42, 0.00038
44, 0.000502
46, 0.000625
48, 0.000747
50, 0.000869
52, 0.001003
54, 0.001126
56, 0.001247
58, 0.001369
60, 0.001504
62, 0.001625
64, 0.001747
66, 0.001869
68, 0.002001
70, 0.002123
72, 0.002244
74, 0.002379
76, 0.002499
78, 0.002621
80, 0.002755
82, 0.002876
84, 0.002998
86, 0.003119
88, 0.003253
90, 0.003374
92, 0.003496
94, 0.003617
96, 0.003751
98, 0.003872
100, 0.003994
102, 0.004128
104, 0.004249
106, 0.00437
108, 0.004493
110, 0.004627
112, 0.004749
114, 0.004871
116, 0.004993
118, 0.005127
120, 0.00525
122, 0.005371
124, 0.005493
126, 0.005627
128, 0.005749
130, 0.00587
132, 0.006002
134, 0.006125
136, 0.006246
138, 0.006367
140, 0.006502
142, 0.006623
144, 0.006745
146, 0.006878
148, 0.007
150, 0.007121
152, 0.007245
154, 0.007379
156, 0.0075
158, 0.007622
160, 0.007746
162, 0.007867
164, 0.008002
166, 0.008124
168, 0.008245
170, 0.008368
172, 0.008501
174, 0.008623
176, 0.008746
178, 0.008867
180, 0.009001
182, 0.009123
184, 0.009244
186, 0.009367
188, 0.009501
190, 0.009623
192, 0.009744
194, 0.009866
196, 0.01
198, 0.010123
200, 0.010244
202, 0.010366
204, 0.010501
206, 0.010623
208, 0.010745
210, 0.010866
212, 0.011
214, 0.011122
216, 0.011246
218, 0.011367
220, 0.0115
222, 0.011623
224, 0.011744
226, 0.011867
228, 0.012001
230, 0.012121
232, 0.012244
234, 0.012366
236, 0.0125
238, 0.012622
240, 0.012742
242, 0.012866
244, 0.013
246, 0.013121
248, 0.013244
250, 0.013366
252, 0.0135
254, 0.013622
256, 0.013744
258, 0.013865
260, 0.013999
262, 0.01412
264, 0.014243
266, 0.014365
268, 0.014499
270, 0.014621
272, 0.014743
274, 0.014866
276, 0.014999
278, 0.015121
280, 0.015244
282, 0.015366
284, 0.015501
286, 0.015622
288, 0.015744
290, 0.015866
292, 0.016
294, 0.016122
296, 0.016243
298, 0.016365
300, 0.016499
302, 0.01662
304, 0.016743
306, 0.016864
308, 0.016998
310, 0.017121
312, 0.017241
314, 0.017364
316, 0.017498
318, 0.01762
320, 0.017742
322, 0.017864
324, 0.017999
326, 0.01812
328, 0.018243
330, 0.018364
332, 0.018498
334, 0.01862
336, 0.018743
338, 0.018865
340, 0.018998
342, 0.01912
344, 0.019242
346, 0.019364
348, 0.019498
350, 0.019621
352, 0.019742
354, 0.019864
356, 0.019998
358, 0.020119
360, 0.020241
362, 0.020363
364, 0.020497
366, 0.020619
368, 0.020741
370, 0.020864
372, 0.020998
374, 0.02112
376, 0.021242
378, 0.021363
380, 0.021497
382, 0.021619
384, 0.02174
386, 0.021862
388, 0.021997
390, 0.022118
392, 0.022241
394, 0.022364
396, 0.022497
398, 0.02262
400, 0.022742
402, 0.022864
404, 0.022997
406, 0.023119
408, 0.023241
410, 0.023363
412, 0.023497
414, 0.023618
416, 0.023741
418, 0.023862
420, 0.023997
422, 0.024119
424, 0.024241
426, 0.024363
428, 0.024497
430, 0.024618
432, 0.024741
434, 0.024862
436, 0.024995
438, 0.025117
440, 0.025239
442, 0.025373
444, 0.025494
446, 0.025616
448, 0.025737
450, 0.025871
452, 0.025994
454, 0.026115
456, 0.026236
458, 0.02637
460, 0.026491
462, 0.026613
464, 0.026746
466, 0.026869
468, 0.026989
470, 0.027112
472, 0.027246
474, 0.027366
476, 0.02749
478, 0.027611
480, 0.027745
482, 0.027868
484, 0.027991
486, 0.028112
488, 0.028246
490, 0.028368
492, 0.028489
494, 0.028612
496, 0.028745
498, 0.028867
500, 0.028989
502, 0.02911
504, 0.029245
506, 0.029367
508, 0.029488
510, 0.029611
512, 0.029744
514, 0.029866
516, 0.029987
518, 0.030109
520, 0.030244
522, 0.030366
524, 0.030488
526, 0.03061
528, 0.030745
530, 0.030866
532, 0.030988
534, 0.031109
536, 0.031244
538, 0.031366
540, 0.031488
542, 0.031611
544, 0.031745
546, 0.031866
548, 0.031988
550, 0.03211
552, 0.032245
554, 0.032366
556, 0.032488
558, 0.03261
560, 0.032744
562, 0.032866
564, 0.032988
566, 0.03311
568, 0.033244
570, 0.033365
572, 0.033488
574, 0.033609
576, 0.033744
578, 0.033866
580, 0.033988
582, 0.03411
584, 0.034243
586, 0.034364
588, 0.034487
590, 0.03462
592, 0.034742
594, 0.034863
596, 0.034985
598, 0.03512
600, 0.035241
602, 0.035362
604, 0.035484
606, 0.035618
608, 0.035739
610, 0.035861
612, 0.035984
614, 0.036118
616, 0.03624
618, 0.036362
620, 0.036484
622, 0.036617
624, 0.03674
626, 0.036862
628, 0.036984
630, 0.037118
632, 0.037239
634, 0.037362
636, 0.037483
638, 0.037617
640, 0.037739
642, 0.037861
644, 0.037983
646, 0.038117
648, 0.038238
650, 0.03836
652, 0.038482
654, 0.038616
656, 0.038738
658, 0.038859
660, 0.038993
662, 0.039115
664, 0.039236
666, 0.039359
668, 0.039492
670, 0.039613
672, 0.039736
674, 0.039857
676, 0.039991
678, 0.040112
680, 0.040234
682, 0.040368
684, 0.040488
686, 0.040611
688, 0.040732
690, 0.040866
692, 0.040988
694, 0.04111
696, 0.041231
698, 0.041365
700, 0.041487
702, 0.041607
704, 0.041741
706, 0.041864
708, 0.041986
710, 0.042108
712, 0.042242
714, 0.042363
716, 0.042486
718, 0.042606
720, 0.04274
722, 0.042863
724, 0.042986
726, 0.043107
728, 0.043241
730, 0.043364
732, 0.043485
734, 0.043608
736, 0.043741
738, 0.043863
740, 0.043985
742, 0.044107
744, 0.044241
746, 0.044362
748, 0.044484
750, 0.044606
752, 0.04474
754, 0.044862
756, 0.044984
758, 0.045106
760, 0.04524
762, 0.045363
764, 0.045484
766, 0.045606
768, 0.04574
770, 0.045861
772, 0.045983
774, 0.046105
776, 0.046239
778, 0.046361
780, 0.046483
782, 0.046607
784, 0.04674
786, 0.046863
788, 0.046985
790, 0.047107
792, 0.04724
794, 0.047362
796, 0.047484
798, 0.047606
800, 0.04774
802, 0.047862
804, 0.047984
806, 0.048105
808, 0.048239
810, 0.048361
812, 0.048483
814, 0.048605
816, 0.048739
818, 0.048861
820, 0.048982
822, 0.049104
824, 0.049238
826, 0.049361
828, 0.049482
830, 0.049604
832, 0.049739
834, 0.049861
836, 0.049983
838, 0.050104
840, 0.050238
842, 0.05036
844, 0.050484
846, 0.050605
848, 0.050738
850, 0.050862
852, 0.050983
854, 0.051105
856, 0.051239
858, 0.05136
860, 0.051483
862, 0.051604
864, 0.051738
866, 0.051861
868, 0.051982
870, 0.052104
872, 0.052239
874, 0.05236
876, 0.052482
878, 0.052604
880, 0.052738
882, 0.05286
884, 0.052982
886, 0.053103
888, 0.053236
890, 0.053358
892, 0.05348
894, 0.053613
896, 0.053735
898, 0.053857
900, 0.053978
902, 0.054113
904, 0.054234
906, 0.054356
908, 0.054488
910, 0.05461
912, 0.054732
914, 0.054853
916, 0.054988
918, 0.055109
920, 0.055231
922, 0.055364
924, 0.055485
926, 0.055607
928, 0.055728
930, 0.055862
932, 0.055984
934, 0.056106
936, 0.056227
938, 0.056362
940, 0.056484
942, 0.056606
944, 0.056729
946, 0.056862
948, 0.056984
950, 0.057107
952, 0.057229
954, 0.057363
956, 0.057484
958, 0.057607
960, 0.057728
962, 0.057863
964, 0.057985
966, 0.058106
968, 0.058228
970, 0.058362
972, 0.058483
974, 0.058605
976, 0.058727
978, 0.058861
980, 0.058984
982, 0.059104
984, 0.059227
986, 0.059361
988, 0.059483
990, 0.059605
992, 0.059726
994, 0.05986
996, 0.059982
998, 0.060102
1000, 0.060237
1002, 0.060359
1004, 0.06048
1006, 0.060602
1008, 0.060735
1010, 0.060858
1012, 0.060979
1014, 0.061101
1016, 0.061236
1018, 0.061358
1020, 0.061479
1022, 0.061602
1024, 0.061735
1026, 0.061857
1028, 0.06198
1030, 0.062101
1032, 0.062235
1034, 0.062357
1036, 0.062479
1038, 0.062601
1040, 0.062735
1042, 0.062857
1044, 0.062979
1046, 0.0631
1048, 0.063234
1050, 0.063356
1052, 0.063477
1054, 0.0636
1056, 0.063734
1058, 0.063856
1060, 0.063977
1062, 0.064111
1064, 0.064233
1066, 0.064356
1068, 0.064478
1070, 0.064611
1072, 0.064733
1074, 0.064854
1076, 0.064975
1078, 0.065109
1080, 0.065232
1082, 0.065354
1084, 0.065476
1086, 0.06561
1088, 0.065731
1090, 0.065853
1092, 0.065974
1094, 0.066108
1096, 0.066231
1098, 0.066351
1100, 0.066485
1102, 0.066608
1104, 0.066729
1106, 0.066852
1108, 0.066985
1110, 0.067106
1112, 0.067229
1114, 0.06735
1116, 0.067484
1118, 0.067607
1120, 0.067728
1122, 0.067851
1124, 0.067984
1126, 0.068106
1128, 0.068228
1130, 0.068349
1132, 0.068483
1134, 0.068605
1136, 0.068726
1138, 0.068849
1140, 0.068983
1142, 0.069104
1144, 0.069227
1146, 0.069349
1148, 0.069483
1150, 0.069606
1152, 0.069727
1154, 0.069849
1156, 0.069983
1158, 0.070104
1160, 0.070226
1162, 0.070347
1164, 0.070482
1166, 0.070604
1168, 0.070726
1170, 0.070849
1172, 0.070983
1174, 0.071106
1176, 0.071227
1178, 0.07135
1180, 0.071483
1182, 0.071604
1184, 0.071727
1186, 0.071848
1188, 0.071982
1190, 0.072104
1192, 0.072226
1194, 0.072348
1196, 0.072483
1198, 0.072604
1200, 0.072727
1202, 0.072849
1204, 0.072982
1206, 0.073104
1208, 0.073226
1210, 0.073348
1212, 0.073481
1214, 0.073602
1216, 0.073725
1218, 0.073858
1220, 0.07398
1222, 0.074102
1224, 0.074223
1226, 0.074357
1228, 0.074479
1230, 0.074601
1232, 0.074722
1234, 0.074857
1236, 0.074979
1238, 0.075101
1240, 0.075222
1242, 0.075356
1244, 0.075478
1246, 0.075601
1248, 0.075723
1250, 0.075856
1252, 0.075978
1254, 0.0761
1256, 0.076222
1258, 0.076356
1260, 0.076477
1262, 0.0766
1264, 0.076722
1266, 0.076856
1268, 0.076977
1270, 0.077098
1272, 0.077221
1274, 0.077355
1276, 0.077477
1278, 0.077599
1280, 0.077722
1282, 0.077856
1284, 0.077978
1286, 0.0781
1288, 0.078221
1290, 0.078354
1292, 0.078477
1294, 0.078598
1296, 0.07872
1298, 0.078855
1300, 0.078976
1302, 0.079099
1304, 0.079222
1306, 0.079355
1308, 0.079478
1310, 0.0796
1312, 0.079722
1314, 0.079856
1316, 0.079977
1318, 0.080099
1320, 0.080221
1322, 0.080355
1324, 0.080477
1326, 0.080599
1328, 0.08072
1330, 0.080855
1332, 0.080977
1334, 0.081099
1336, 0.08122
1338, 0.081354
1340, 0.081476
