# pos, time
0, 1.8e-05
2, 7.3e-05
3, 0.000125
4, 0.000177
5, 0.000227
6, 0.000269
7, 0.00032
8, 0.000373
9, 0.000425
10, 0.000477
11, 0.000528
12, 0.000571
13, 0.000621
14, 0.000674
15, 0.000725
16, 0.000777
17, 0.000828
18, 0.000871
19, 0.000923
20, 0.000976
21, 0.001027
22, 0.001079
23, 0.00113
24, 0.001181
25, 0.001223
26, 0.001276
27, 0.001327
28, 0.001379
29, 0.001431
30, 0.001481
31, 0.001524
32, 0.001579
33, 0.00163
34, 0.001682
35, 0.001733
36, 0.001776
37, 0.001828
38, 0.00188
39, 0.001932
40, 0.001982
41, 0.002033
42, 0.002085
43, 0.002128
44, 0.00218
45, 0.002231
46, 0.002283
47, 0.002335
48, 0.002378
49, 0.002429
50, 0.002482
51, 0.002533
52, 0.002585
53, 0.002636
54, 0.002686
55, 0.002738
56, 0.002779
57, 0.002832
58, 0.002884
59, 0.002936
60, 0.002987
61, 0.00303
62, 0.003081
63, 0.003134
64, 0.003186
65, 0.003238
66, 0.00329
67, 0.003331
68, 0.003383
69, 0.003435
70, 0.003487
71, 0.003539
72, 0.003591
73, 0.003633
74, 0.003683
75, 0.003736
76, 0.003787
77, 0.003839
78, 0.00389
79, 0.003933
80, 0.003985
81, 0.004037
82, 0.004089
83, 0.004141
84, 0.004192
85, 0.004244
86, 0.004287
87, 0.004339
88, 0.004391
89, 0.004443
90, 0.004493
91, 0.004545
92, 0.004587
93, 0.00464
94, 0.004691
95, 0.004743
96, 0.004795
97, 0.004846
98, 0.004889
99, 0.004941
100, 0.004993
101, 0.005045
102, 0.005096
103, 0.005148
104, 0.00519
105, 0.005242
106, 0.005293
107, 0.005345
108, 0.005397
109, 0.005448
110, 0.00549
111, 0.005541
112, 0.005594
113, 0.005645
114, 0.005698
115, 0.00575
116, 0.005793
117, 0.005846
118, 0.005897
119, 0.005949
120, 0.006002
121, 0.006044
122, 0.006095
123, 0.006147
124, 0.006199
125, 0.00625
126, 0.006301
127, 0.006351
128, 0.006394
129, 0.006445
130, 0.006498
131, 0.006548
132, 0.006601
133, 0.006653
134, 0.006696
135, 0.006747
136, 0.006799
137, 0.00685
138, 0.006903
139, 0.006954
140, 0.006996
141, 0.007048
142, 0.0071
143, 0.007151
144, 0.007204
145, 0.007255
146, 0.007297
147, 0.007349
148, 0.007401
149, 0.007453
150, 0.007505
151, 0.007556
152, 0.007607
153, 0.007649
154, 0.007702
155, 0.007753
156, 0.007805
157, 0.007857
158, 0.007908
159, 0.00795
160, 0.008001
161, 0.008053
162, 0.008104
163, 0.008157
164, 0.008207
165, 0.008259
166, 0.008311
167, 0.008353
168, 0.008404
169, 0.008456
170, 0.008508
171, 0.008559
172, 0.008611
173, 0.008663
174, 0.008705
175, 0.008757
176, 0.008808
177, 0.00886
178, 0.008912
179, 0.008955
180, 0.009006
181, 0.009059
182, 0.00911
183, 0.009162
184, 0.009213
185, 0.009263
186, 0.009315
187, 0.009357
188, 0.009409
189, 0.009461
190, 0.009513
191, 0.009564
192, 0.009607
193, 0.009658
194, 0.009711
195, 0.009763
196, 0.009816
197, 0.009867
198, 0.009909
199, 0.00996
200, 0.010013
201, 0.010065
202, 0.010117
203, 0.010169
204, 0.010211
205, 0.010262
206, 0.010314
207, 0.010365
208, 0.010418
209, 0.010469
210, 0.010511
211, 0.010563
212, 0.010614
213, 0.010666
214, 0.010718
215, 0.01077
216, 0.010821
217, 0.010863
218, 0.010915
219, 0.010966
220, 0.011018
221, 0.01107
222, 0.011121
223, 0.011163
224, 0.011215
225, 0.011267
226, 0.011318
227, 0.01137
228, 0.011421
229, 0.011473
230, 0.011524
231, 0.011567
232, 0.011617
233, 0.01167
234, 0.011722
235, 0.011773
236, 0.011824
237, 0.011876
238, 0.011918
239, 0.011971
240, 0.012022
241, 0.012074
242, 0.012126
243, 0.012168
244, 0.012219
245, 0.012272
246, 0.012323
247, 0.012375
248, 0.012428
249, 0.01247
250, 0.012522
251, 0.012574
252, 0.012625
253, 0.012676
254, 0.012727
255, 0.012778
256, 0.01282
257, 0.012871
258, 0.012924
259, 0.012975
260, 0.013027
261, 0.013078
262, 0.01313
263, 0.013172
264, 0.013224
265, 0.013275
266, 0.013327
267, 0.013379
268, 0.01343
269, 0.013482
270, 0.013524
271, 0.013575
272, 0.013627
273, 0.01368
274, 0.013731
275, 0.013783
276, 0.013826
277, 0.013877
278, 0.013929
279, 0.01398
280, 0.014031
281, 0.014083
282, 0.014134
283, 0.014177
284, 0.014228
285, 0.01428
286, 0.014332
287, 0.014384
288, 0.014435
289, 0.014486
290, 0.014528
291, 0.014581
292, 0.014632
293, 0.014684
294, 0.014736
295, 0.014787
296, 0.01483
297, 0.014882
298, 0.014933
299, 0.014985
300, 0.015036
301, 0.015087
302, 0.01513
303, 0.015182
304, 0.015234
305, 0.015285
306, 0.015338
307, 0.015388
308, 0.015439
309, 0.015491
310, 0.015532
311, 0.015584
312, 0.015637
313, 0.015689
314, 0.015742
315, 0.015783
316, 0.015836
317, 0.015887
318, 0.015939
319, 0.015991
320, 0.016034
321, 0.016085
322, 0.016138
323, 0.01619
324, 0.016241
325, 0.016293
326, 0.016335
327, 0.016386
328, 0.016439
329, 0.016491
330, 0.016543
331, 0.016595
332, 0.016637
333, 0.016688
334, 0.016741
335, 0.016791
336, 0.016844
337, 0.016895
338, 0.016937
339, 0.016989
340, 0.017041
341, 0.017093
342, 0.017145
343, 0.017196
344, 0.017248
345, 0.017289
346, 0.017342
347, 0.017393
348, 0.017445
349, 0.017497
350, 0.017548
351, 0.017591
352, 0.017641
353, 0.017693
354, 0.017744
355, 0.017797
356, 0.017847
357, 0.017899
358, 0.01795
359, 0.017993
360, 0.018043
361, 0.018096
362, 0.018148
363, 0.018199
364, 0.01825
365, 0.018302
366, 0.018345
367, 0.018397
368, 0.018448
369, 0.0185
370, 0.018552
371, 0.018595
372, 0.018646
373, 0.018699
374, 0.01875
375, 0.018802
376, 0.018855
377, 0.018897
378, 0.018949
379, 0.019
380, 0.019052
381, 0.019104
382, 0.019154
383, 0.019204
384, 0.019247
385, 0.019298
386, 0.019351
387, 0.019401
388, 0.019454
389, 0.019505
390, 0.019557
391, 0.019599
392, 0.019651
393, 0.019703
394, 0.019755
395, 0.019806
396, 0.019857
397, 0.019909
398, 0.019952
399, 0.020003
400, 0.020055
401, 0.020107
402, 0.020158
403, 0.02021
404, 0.020253
405, 0.020304
406, 0.020356
407, 0.020408
408, 0.02046
409, 0.020502
410, 0.020553
411, 0.020605
412, 0.020657
413, 0.020709
414, 0.02076
415, 0.020812
416, 0.020854
417, 0.020906
418, 0.020958
419, 0.02101
420, 0.021061
421, 0.021112
422, 0.021163
423, 0.021206
424, 0.021257
425, 0.021309
426, 0.02136
427, 0.021412
428, 0.021463
429, 0.021514
430, 0.021557
431, 0.021609
432, 0.021661
433, 0.021712
434, 0.021765
435, 0.021816
436, 0.021858
437, 0.02191
438, 0.021961
439, 0.022013
440, 0.022065
441, 0.022117
442, 0.022168
443, 0.02221
444, 0.022262
445, 0.022313
446, 0.022365
447, 0.022417
448, 0.022468
449, 0.02251
450, 0.022562
451, 0.022614
452, 0.022667
453, 0.022718
454, 0.02277
455, 0.022812
456, 0.022864
457, 0.022916
458, 0.022968
459, 0.023019
