# pos, time
0, 2.4e-05
4, 4e-05
6, 6.7e-05
8, 0.000116
10, 0.000166
12, 0.000216
14, 0.000266
16, 0.000315
18, 0.000365
20, 0.000416
22, 0.000464
24, 0.000514
26, 0.000564
28, 0.000614
30, 0.000663
32, 0.000712
34, 0.000764
36, 0.000813
38, 0.000862
40, 0.000913
42, 0.000962
44, 0.001012
46, 0.001063
48, 0.001112
50, 0.001162
52, 0.001212
54, 0.001261
56, 0.001311
58, 0.00136
60, 0.001423
62, 0.001473
64, 0.001522
66, 0.001571
68, 0.001622
70, 0.001671
72, 0.001721
74, 0.001772
76, 0.001821
78, 0.001871
80, 0.001921
82, 0.00197
84, 0.00202
86, 0.002069
88, 0.00212
90, 0.002169
92, 0.002219
94, 0.00227
96, 0.002319
98, 0.002368
100, 0.002419
102, 0.002468
104, 0.002518
106, 0.002567
108, 0.002618
110, 0.002667
112, 0.002717
114, 0.002767
116, 0.002817
118, 0.002879
120, 0.002927
122, 0.002978
124, 0.003027
126, 0.003077
128, 0.003128
130, 0.003177
132, 0.003227
134, 0.003276
136, 0.003326
138, 0.003375
140, 0.003424
142, 0.003475
144, 0.003524
146, 0.003574
148, 0.003623
150, 0.003673
152, 0.003723
154, 0.003772
156, 0.003823
158, 0.003873
160, 0.003922
162, 0.003973
164, 0.004022
166, 0.004071
168, 0.004133
170, 0.004181
172, 0.004232
174, 0.004282
176, 0.00433
178, 0.004381
180, 0.00443
182, 0.00448
184, 0.004531
186, 0.00458
188, 0.00463
190, 0.004679
192, 0.004729
194, 0.004779
196, 0.004828
198, 0.004879
200, 0.004929
202, 0.004978
204, 0.005029
206, 0.005078
208, 0.005127
210, 0.005177
212, 0.005228
214, 0.005277
216, 0.005327
218, 0.005388
220, 0.005438
222, 0.005487
224, 0.005536
226, 0.005585
228, 0.005635
230, 0.005684
232, 0.005734
234, 0.005785
236, 0.005834
238, 0.005883
240, 0.005934
242, 0.005983
244, 0.006033
246, 0.006082
248, 0.006133
250, 0.006182
252, 0.006232
254, 0.006282
256, 0.006332
258, 0.006381
260, 0.006442
262, 0.006493
264, 0.006542
266, 0.006592
268, 0.006643
270, 0.006692
272, 0.006742
274, 0.006791
276, 0.006841
278, 0.006891
280, 0.006939
282, 0.00699
284, 0.007039
286, 0.007089
288, 0.007138
290, 0.007188
292, 0.007238
294, 0.007287
296, 0.007338
298, 0.007388
300, 0.007437
302, 0.007488
304, 0.007537
306, 0.007586
308, 0.007648
310, 0.007699
312, 0.007748
314, 0.007798
316, 0.007847
318, 0.007897
320, 0.007947
322, 0.007996
324, 0.008046
326, 0.008095
328, 0.008145
330, 0.008194
332, 0.008244
334, 0.008294
336, 0.008343
338, 0.008394
340, 0.008444
342, 0.008493
344, 0.008544
346, 0.008593
348, 0.008642
350, 0.008692
352, 0.008742
354, 0.008792
356, 0.008841
358, 0.008903
360, 0.008942
362, 0.009003
364, 0.009052
366, 0.009103
368, 0.009153
370, 0.009202
372, 0.009253
374, 0.009301
376, 0.009351
378, 0.0094
380, 0.00945
382, 0.0095
384, 0.009549
386, 0.0096
388, 0.009649
390, 0.009698
392, 0.009748
394, 0.009799
396, 0.009848
398, 0.009898
400, 0.009948
402, 0.009998
404, 0.010047
406, 0.010097
408, 0.010147
410, 0.010209
412, 0.010257
414, 0.010306
416, 0.010357
418, 0.010406
420, 0.010455
422, 0.010506
424, 0.010555
426, 0.010604
428, 0.010656
430, 0.010705
432, 0.010754
434, 0.010804
436, 0.010854
438, 0.010904
440, 0.010954
442, 0.011004
444, 0.011054
446, 0.011103
448, 0.011153
450, 0.011203
452, 0.011252
454, 0.011302
456, 0.011365
458, 0.011402
460, 0.011463
462, 0.011513
464, 0.011563
466, 0.011613
468, 0.011662
470, 0.011713
472, 0.011763
474, 0.011811
476, 0.011861
478, 0.011912
480, 0.011961
482, 0.012011
484, 0.012061
486, 0.01211
488, 0.01216
490, 0.012211
492, 0.012261
494, 0.01231
496, 0.01236
498, 0.01241
500, 0.01246
502, 0.012509
504, 0.01256
506, 0.012609
508, 0.012659
510, 0.012709
512, 0.012758
514, 0.012808
516, 0.012869
518, 0.012919
520, 0.012969
522, 0.013019
524, 0.013069
526, 0.013119
528, 0.013168
530, 0.013217
532, 0.013267
534, 0.013317
536, 0.013366
538, 0.013416
540, 0.013466
542, 0.013515
544, 0.013565
546, 0.013615
548, 0.013664
550, 0.013714
552, 0.013765
554, 0.013814
556, 0.013864
558, 0.013914
560, 0.013964
562, 0.014013
564, 0.014075
566, 0.014125
568, 0.014175
570, 0.014224
572, 0.014274
574, 0.014325
576, 0.014373
578, 0.014423
580, 0.014472
582, 0.014522
584, 0.014571
586, 0.014621
588, 0.014671
590, 0.01472
592, 0.01477
594, 0.014821
596, 0.01487
598, 0.01492
600, 0.01497
602, 0.01502
604, 0.015069
606, 0.015118
608, 0.015169
610, 0.015218
612, 0.015268
614, 0.01533
616, 0.015368
618, 0.015429
620, 0.015479
622, 0.015529
624, 0.015579
626, 0.015629
628, 0.015679
630, 0.015728
632, 0.015777
634, 0.015827
636, 0.015877
638, 0.015926
640, 0.015976
642, 0.016026
644, 0.016076
646, 0.016125
648, 0.016174
650, 0.016225
652, 0.016274
654, 0.016324
656, 0.016375
658, 0.016424
660, 0.016474
662, 0.016524
664, 0.016573
666, 0.016635
668, 0.016684
670, 0.016733
672, 0.016784
674, 0.016832
676, 0.016881
678, 0.016931
680, 0.016981
682, 0.01703
684, 0.01708
686, 0.01713
688, 0.017179
690, 0.01723
692, 0.01728
694, 0.017329
696, 0.017379
698, 0.017429
700, 0.017479
702, 0.017528
704, 0.017577
706, 0.01764
708, 0.01769
710, 0.017739
712, 0.017789
714, 0.017839
716, 0.017888
718, 0.017938
720, 0.017989
722, 0.018038
724, 0.018088
726, 0.018138
728, 0.018188
730, 0.018237
732, 0.018286
734, 0.018337
736, 0.018386
738, 0.018436
740, 0.018487
742, 0.018536
744, 0.018586
746, 0.018636
748, 0.018685
750, 0.018736
752, 0.018784
754, 0.018835
756, 0.018884
758, 0.018933
760, 0.018985
762, 0.019034
764, 0.019096
766, 0.019145
768, 0.019195
770, 0.019244
772, 0.019295
774, 0.019345
776, 0.019394
778, 0.019444
780, 0.019493
782, 0.019543
784, 0.019592
786, 0.019642
788, 0.019692
790, 0.019741
792, 0.019791
794, 0.01984
796, 0.019891
798, 0.01994
800, 0.01999
802, 0.020041
804, 0.02009
806, 0.020139
808, 0.02019
810, 0.020239
812, 0.020289
814, 0.020351
816, 0.020401
818, 0.02045
820, 0.0205
822, 0.020549
824, 0.0206
826, 0.020649
828, 0.020698
830, 0.020749
832, 0.020797
834, 0.020848
836, 0.020896
838, 0.020947
840, 0.020996
842, 0.021046
844, 0.021097
846, 0.021146
848, 0.021195
850, 0.021246
852, 0.021295
854, 0.021345
856, 0.021394
858, 0.021444
860, 0.021494
862, 0.021556
864, 0.021605
866, 0.021656
868, 0.021705
870, 0.021754
872, 0.021806
874, 0.021855
876, 0.021904
878, 0.021953
880, 0.022003
882, 0.022052
884, 0.022102
886, 0.022153
888, 0.022202
890, 0.022251
892, 0.022302
894, 0.022351
896, 0.022401
898, 0.022451
900, 0.022501
902, 0.02255
904, 0.0226
906, 0.02265
908, 0.0227
910, 0.022749
912, 0.02281
914, 0.022861
916, 0.02291
918, 0.02296
920, 0.023011
922, 0.02306
924, 0.02311
926, 0.023159
928, 0.02321
930, 0.023259
932, 0.023308
934, 0.023359
936, 0.023409
938, 0.023458
940, 0.023509
942, 0.023558
944, 0.023608
946, 0.023657
948, 0.023707
950, 0.023757
952, 0.023806
954, 0.023856
956, 0.023907
958, 0.023956
960, 0.024006
962, 0.024056
964, 0.024105
966, 0.024155
968, 0.024218
970, 0.024267
972, 0.024317
974, 0.024366
976, 0.024416
978, 0.024466
980, 0.024515
982, 0.024565
984, 0.024615
986, 0.024665
988, 0.024715
990, 0.024765
992, 0.024814
994, 0.024864
996, 0.024914
998, 0.024964
1000, 0.025014
1002, 0.025064
1004, 0.025114
1006, 0.025163
1008, 0.025213
1010, 0.025263
1012, 0.025313
1014, 0.025362
1016, 0.025413
1018, 0.025461
1020, 0.025512
1022, 0.025562
1024, 0.025611
1026, 0.025673
1028, 0.025722
1030, 0.025772
1032, 0.025822
1034, 0.025872
1036, 0.025922
1038, 0.025972
1040, 0.026021
1042, 0.026071
1044, 0.02612
1046, 0.02617
1048, 0.026219
1050, 0.026269
1052, 0.026319
1054, 0.026368
1056, 0.026418
1058, 0.026468
1060, 0.026517
1062, 0.026567
1064, 0.026618
1066, 0.026667
1068, 0.026717
1070, 0.026767
1072, 0.026817
1074, 0.026866
1076, 0.026927
1078, 0.026976
1080, 0.027027
1082, 0.027076
