# pos, time
0, 3.2e-05
1, 5.6e-05
2, 9e-05
3, 0.000546
4, 0.001043
5, 0.00155
6, 0.002044
7, 0.002541
8, 0.003048
9, 0.003545
10, 0.004043
11, 0.004541
12, 0.005047
13, 0.005543
14, 0.006041
15, 0.006549
16, 0.007047
17, 0.007545
18, 0.008042
19, 0.00854
20, 0.009038
21, 0.009545
22, 0.01004
23, 0.010547
24, 0.011044
25, 0.011542
26, 0.01204
27, 0.012545
28, 0.013041
29, 0.013539
30, 0.014046
31, 0.014544
32, 0.015042
33, 0.01554
34, 0.016038
35, 0.016544
36, 0.017039
37, 0.017546
38, 0.018043
39, 0.01854
40, 0.019038
41, 0.019536
42, 0.020043
43, 0.020539
44, 0.021036
45, 0.021542
46, 0.02204
47, 0.022538
48, 0.023036
49, 0.023542
50, 0.024038
51, 0.024536
52, 0.025034
53, 0.025541
54, 0.026038
55, 0.026536
56, 0.027043
57, 0.027539
58, 0.028036
59, 0.028542
60, 0.02904
61, 0.029538
62, 0.030036
63, 0.030534
64, 0.03104
65, 0.031536
66, 0.032034
67, 0.03254
68, 0.033038
69, 0.033533
70, 0.034038
71, 0.034536
72, 0.035032
73, 0.035538
74, 0.036032
75, 0.036538
76, 0.037035
77, 0.037532
78, 0.038036
79, 0.038531
80, 0.039037
81, 0.039536
82, 0.04003
83, 0.040537
84, 0.041033
85, 0.041531
86, 0.042037
87, 0.042533
88, 0.043031
89, 0.043529
90, 0.044036
91, 0.044533
92, 0.045031
93, 0.045537
94, 0.046033
95, 0.046531
96, 0.047028
97, 0.047535
98, 0.048031
99, 0.048536
100, 0.049031
101, 0.049528
102, 0.050026
103, 0.050533
104, 0.051028
105, 0.051534
106, 0.052031
107, 0.052529
108, 0.053036
109, 0.053532
110, 0.054029
111, 0.054526
112, 0.055033
113, 0.055529
114, 0.056033
115, 0.056529
116, 0.057026
117, 0.057533
118, 0.058027
119, 0.058524
120, 0.059031
121, 0.059528
122, 0.060026
123, 0.060524
124, 0.061029
125, 0.061526
126, 0.06203
127, 0.062529
128, 0.063027
129, 0.063531
130, 0.064026
131, 0.064523
132, 0.065021
133, 0.065528
134, 0.066023
135, 0.06653
136, 0.067028
137, 0.067525
138, 0.068023
139, 0.068528
140, 0.069024
141, 0.069522
142, 0.070028
143, 0.070526
144, 0.071024
145, 0.071521
146, 0.072027
147, 0.072523
148, 0.073028
149, 0.073526
150, 0.074022
151, 0.074526
152, 0.075024
153, 0.075521
154, 0.076019
155, 0.076523
156, 0.077019
157, 0.077526
158, 0.078023
159, 0.078521
160, 0.079019
161, 0.079524
162, 0.080021
163, 0.080525
164, 0.081024
165, 0.081522
166, 0.082017
167, 0.082521
168, 0.083018
169, 0.083523
170, 0.084019
171, 0.084525
172, 0.085023
173, 0.085521
174, 0.086019
175, 0.086517
176, 0.087022
177, 0.087518
178, 0.088023
179, 0.088521
180, 0.089019
181, 0.089524
182, 0.090019
183, 0.090516
184, 0.091014
185, 0.091521
186, 0.092015
187, 0.092522
188, 0.093019
189, 0.093516
190, 0.094023
191, 0.094519
192, 0.095016
193, 0.095514
194, 0.096018
195, 0.096517
196, 0.097012
197, 0.097517
198, 0.098014
199, 0.098518
200, 0.099014
201, 0.099521
202, 0.100018
203, 0.100516
204, 0.101014
205, 0.10152
206, 0.102016
207, 0.102513
208, 0.103018
209, 0.103517
210, 0.104012
211, 0.104517
212, 0.105013
213, 0.105511
214, 0.106018
215, 0.106513
216, 0.10701
217, 0.107517
218, 0.108014
219, 0.108512
220, 0.109018
221, 0.109514
222, 0.110011
223, 0.110509
224, 0.111013
225, 0.111512
226, 0.112017
227, 0.112512
228, 0.113009
229, 0.113516
230, 0.11401
231, 0.114507
232, 0.115014
233, 0.115511
234, 0.116009
235, 0.116507
236, 0.117013
237, 0.11751
238, 0.118007
239, 0.118514
240, 0.119011
241, 0.119509
242, 0.120007
243, 0.120513
244, 0.121009
245, 0.121507
246, 0.122013
247, 0.122511
248, 0.123007
249, 0.123512
250, 0.124007
251, 0.124504
252, 0.125009
253, 0.125506
254, 0.126012
255, 0.126508
256, 0.127005
257, 0.12751
258, 0.128008
259, 0.128503
260, 0.129009
261, 0.129504
262, 0.130011
263, 0.130508
264, 0.131004
265, 0.13151
266, 0.132006
267, 0.132509
268, 0.133003
269, 0.13351
270, 0.134008
271, 0.134506
272, 0.135004
273, 0.135502
274, 0.136008
275, 0.136503
276, 0.137
277, 0.137507
278, 0.138004
279, 0.138502
280, 0.139008
281, 0.139505
282, 0.140001
283, 0.140499
284, 0.141004
285, 0.141503
286, 0.142
287, 0.142505
288, 0.143004
289, 0.143506
290, 0.144001
291, 0.144508
292, 0.145004
293, 0.145499
294, 0.146005
295, 0.146503
296, 0.146998
297, 0.147504
298, 0.147999
299, 0.148505
300, 0.149002
