# pos, time
0, 2.8e-05
2, 4.4e-05
3, 0.000231
4, 0.000436
5, 0.000634
6, 0.000831
7, 0.001036
8, 0.001232
9, 0.001438
10, 0.001634
11, 0.00184
12, 0.002043
13, 0.002239
14, 0.002444
15, 0.002641
16, 0.002846
17, 0.003042
18, 0.003248
19, 0.003445
20, 0.003649
21, 0.003844
22, 0.004051
23, 0.004247
24, 0.004451
25, 0.004647
26, 0.004853
27, 0.005049
28, 0.005255
29, 0.005451
30, 0.005656
31, 0.005851
32, 0.006057
33, 0.006253
34, 0.006458
35, 0.006662
36, 0.006859
37, 0.007064
38, 0.007261
39, 0.007467
40, 0.007661
41, 0.007867
42, 0.008063
43, 0.008268
44, 0.008464
45, 0.008669
46, 0.008865
47, 0.009072
48, 0.009268
49, 0.009473
50, 0.009667
51, 0.009874
52, 0.01007
53, 0.010274
54, 0.01048
55, 0.010676
56, 0.010873
57, 0.011078
58, 0.011274
59, 0.011479
60, 0.011683
61, 0.011879
62, 0.012084
63, 0.012281
64, 0.012486
65, 0.012683
66, 0.012888
67, 0.013084
68, 0.013289
69, 0.013484
70, 0.01369
71, 0.013886
72, 0.014091
73, 0.014287
74, 0.014492
75, 0.014688
76, 0.014895
77, 0.015091
78, 0.015296
79, 0.015501
80, 0.015697
81, 0.0159
82, 0.016097
83, 0.016303
84, 0.016499
85, 0.016704
86, 0.016901
87, 0.017106
88, 0.017301
89, 0.017507
90, 0.017703
91, 0.017909
92, 0.018105
93, 0.01831
94, 0.018506
95, 0.018711
96, 0.018907
97, 0.019113
98, 0.019307
99, 0.019513
100, 0.01971
101, 0.019916
102, 0.020112
103, 0.020316
104, 0.020512
105, 0.020718
106, 0.020923
107, 0.021118
108, 0.021323
109, 0.021519
110, 0.021723
111, 0.02192
112, 0.022126
113, 0.022322
114, 0.022528
115, 0.022724
116, 0.022929
117, 0.023124
118, 0.02333
119, 0.023526
120, 0.023731
121, 0.023927
122, 0.024132
123, 0.024328
124, 0.024534
125, 0.024731
126, 0.024936
127, 0.02514
128, 0.025336
129, 0.02554
130, 0.025737
131, 0.025942
132, 0.026139
133, 0.026344
134, 0.026541
135, 0.026745
136, 0.026941
137, 0.027147
138, 0.027343
139, 0.027547
140, 0.027743
