# pos, time
0, 2.8e-05
2, 4.4e-05
6, 6.3e-05
11, 8.4e-05
16, 0.000102
20, 0.000122
21, 0.000134
22, 0.000148
23, 0.000171
24, 0.000194
25, 0.000225
26, 0.000249
27, 0.000272
28, 0.000295
29, 0.000318
30, 0.000349
31, 0.000373
32, 0.000396
33, 0.00042
34, 0.000443
35, 0.000475
36, 0.000498
37, 0.000521
38, 0.000544
39, 0.000577
40, 0.0006
41, 0.000623
42, 0.000646
43, 0.000669
44, 0.000692
45, 0.000725
46, 0.000748
47, 0.000772
48, 0.000795
49, 0.000817
50, 0.000849
51, 0.000872
52, 0.000895
53, 0.000919
54, 0.000951
55, 0.000975
56, 0.000997
57, 0.001021
58, 0.001043
59, 0.001076
60, 0.001099
61, 0.001121
62, 0.001145
63, 0.001169
64, 0.001199
65, 0.001222
66, 0.001245
67, 0.001268
68, 0.0013
69, 0.001323
70, 0.001346
71, 0.00137
72, 0.001393
73, 0.001424
74, 0.001447
75, 0.001471
76, 0.001493
77, 0.001526
78, 0.00155
79, 0.001571
80, 0.001596
81, 0.001618
82, 0.001652
83, 0.001675
84, 0.001698
85, 0.001721
86, 0.001744
87, 0.001767
88, 0.001799
89, 0.001823
90, 0.001845
91, 0.001869
92, 0.001893
93, 0.001925
94, 0.001948
95, 0.001971
96, 0.001994
97, 0.002017
98, 0.002049
99, 0.002073
100, 0.002096
101, 0.00212
102, 0.002142
103, 0.002174
104, 0.002197
105, 0.00222
106, 0.002244
107, 0.002266
108, 0.002299
109, 0.002322
110, 0.002346
111, 0.002368
112, 0.002401
113, 0.002425
114, 0.002446
115, 0.002471
116, 0.002493
117, 0.002517
118, 0.002549
119, 0.002573
120, 0.002596
121, 0.002619
122, 0.002642
123, 0.002674
124, 0.002698
125, 0.00272
126, 0.002744
127, 0.002768
128, 0.002801
129, 0.002824
130, 0.002847
131, 0.002869
132, 0.002892
133, 0.002925
134, 0.002948
135, 0.002971
136, 0.002995
137, 0.003017
138, 0.003049
139, 0.003072
140, 0.003095
141, 0.003119
142, 0.00315
143, 0.003174
144, 0.003197
145, 0.003221
146, 0.003243
147, 0.003276
148, 0.003299
149, 0.003321
150, 0.003345
151, 0.003367
152, 0.003392
153, 0.003424
154, 0.003448
