# pos, time
0, 2.3e-05
6, 4.1e-05
10, 6.9e-05
14, 0.000132
18, 0.000194
22, 0.000257
26, 0.00032
30, 0.000383
34, 0.000448
36, 0.0005
38, 0.000511
42, 0.000562
46, 0.000627
50, 0.00069
54, 0.000753
58, 0.000816
62, 0.000879
66, 0.000942
70, 0.001007
74, 0.00107
78, 0.001132
82, 0.001195
86, 0.001258
90, 0.001323
92, 0.001372
94, 0.001386
98, 0.001437
102, 0.001502
106, 0.001565
110, 0.001628
114, 0.001691
118, 0.001754
122, 0.001819
126, 0.001882
130, 0.001944
134, 0.002007
138, 0.00207
142, 0.002133
146, 0.002196
148, 0.002245
150, 0.00226
152, 0.00231
154, 0.002322
156, 0.002372
158, 0.002385
160, 0.002437
162, 0.002448
166, 0.0025
170, 0.002564
174, 0.002627
178, 0.002689
182, 0.002754
186, 0.002817
190, 0.00288
194, 0.002943
198, 0.003005
202, 0.003068
206, 0.003132
210, 0.003196
212, 0.003245
214, 0.003259
216, 0.003309
218, 0.003323
222, 0.003375
226, 0.003438
230, 0.003502
234, 0.003564
238, 0.003629
242, 0.003692
246, 0.003755
250, 0.003818
254, 0.003881
258, 0.003944
262, 0.004009
264, 0.00406
266, 0.004071
268, 0.004123
270, 0.004135
274, 0.004187
278, 0.00425
282, 0.004313
286, 0.004377
290, 0.004439
294, 0.004504
298, 0.004567
302, 0.00463
306, 0.004693
310, 0.004755
314, 0.004818
318, 0.004883
320, 0.004934
322, 0.004946
324, 0.004998
326, 0.00501
330, 0.005062
334, 0.005125
338, 0.005188
342, 0.005252
346, 0.005314
350, 0.005379
354, 0.005442
358, 0.005505
362, 0.005568
366, 0.005631
370, 0.005693
374, 0.005758
376, 0.005807
378, 0.005821
380, 0.005873
382, 0.005885
386, 0.005937
390, 0.006
394, 0.006063
398, 0.006126
402, 0.006189
406, 0.006254
410, 0.006317
414, 0.00638
418, 0.006443
422, 0.006505
426, 0.006568
430, 0.006632
434, 0.006695
438, 0.006757
440, 0.006807
442, 0.00682
444, 0.006872
446, 0.006883
448, 0.006935
450, 0.006948
454, 0.006999
458, 0.007062
462, 0.007125
466, 0.007189
470, 0.007252
474, 0.007315
478, 0.007378
482, 0.007441
486, 0.007506
490, 0.007569
494, 0.007632
496, 0.007682
498, 0.007695
500, 0.007745
502, 0.007759
504, 0.00781
506, 0.007823
510, 0.007874
514, 0.007937
518, 0.008
522, 0.008064
526, 0.008127
530, 0.008191
534, 0.008253
538, 0.008316
542, 0.008379
546, 0.008443
550, 0.008505
554, 0.008568
558, 0.00863
562, 0.008693
566, 0.008756
570, 0.00882
572, 0.00887
574, 0.008884
578, 0.008935
582, 0.008999
586, 0.009062
590, 0.009125
594, 0.009189
598, 0.009252
602, 0.009315
606, 0.009379
610, 0.009443
614, 0.009505
618, 0.009568
622, 0.009631
624, 0.009683
626, 0.009695
628, 0.009746
630, 0.009759
634, 0.00981
638, 0.009874
642, 0.009937
646, 0.010001
650, 0.010064
654, 0.010127
658, 0.01019
662, 0.010253
666, 0.010317
670, 0.01038
674, 0.010443
678, 0.010506
682, 0.010568
