# pos, time
0, 2.4e-05
6, 4.2e-05
8, 5.7e-05
10, 7e-05
14, 8.5e-05
16, 0.0001
18, 0.000112
22, 0.000127
26, 0.000154
30, 0.000169
34, 0.000196
36, 0.00021
38, 0.000223
42, 0.000238
46, 0.000266
50, 0.000281
54, 0.000308
58, 0.000324
62, 0.000351
64, 0.000366
66, 0.000378
70, 0.000392
74, 0.000419
78, 0.000435
82, 0.000462
86, 0.000477
90, 0.000505
92, 0.00052
94, 0.000531
98, 0.000546
102, 0.000572
106, 0.000588
110, 0.000615
112, 0.00063
114, 0.000643
118, 0.000658
120, 0.000673
122, 0.000686
126, 0.000701
130, 0.000727
134, 0.000743
138, 0.000769
140, 0.000784
142, 0.000796
146, 0.000811
150, 0.000839
154, 0.000855
158, 0.000882
162, 0.000897
166, 0.000924
168, 0.000939
170, 0.00095
174, 0.000965
178, 0.000991
182, 0.001007
186, 0.001034
188, 0.001049
190, 0.001062
194, 0.001077
198, 0.001105
202, 0.00112
206, 0.001146
210, 0.001162
214, 0.001188
216, 0.001203
218, 0.001215
222, 0.001231
226, 0.001259
230, 0.001274
234, 0.001301
238, 0.001316
242, 0.001343
244, 0.001358
246, 0.001369
250, 0.001385
254, 0.001412
258, 0.001428
262, 0.001455
266, 0.00147
270, 0.001497
272, 0.001512
274, 0.001524
278, 0.001539
282, 0.001565
286, 0.001581
290, 0.001607
292, 0.001623
294, 0.001635
298, 0.00165
302, 0.001678
306, 0.001693
310, 0.001719
314, 0.001734
318, 0.001762
320, 0.001777
322, 0.001788
326, 0.001804
330, 0.001832
334, 0.001847
338, 0.001874
342, 0.001889
346, 0.001916
348, 0.00193
350, 0.001943
354, 0.001958
358, 0.001985
362, 0.002001
366, 0.002028
370, 0.002043
374, 0.00207
376, 0.002085
378, 0.002097
382, 0.002112
386, 0.002139
390, 0.002154
394, 0.002182
396, 0.002197
398, 0.002209
402, 0.002224
404, 0.002239
406, 0.002252
410, 0.002267
414, 0.002294
418, 0.002309
422, 0.002337
426, 0.002352
430, 0.002379
432, 0.002394
434, 0.002406
438, 0.002421
442, 0.002449
446, 0.002465
450, 0.002492
454, 0.002508
458, 0.002534
460, 0.002549
462, 0.002561
466, 0.002576
468, 0.002591
470, 0.002604
474, 0.002619
478, 0.002647
482, 0.002662
486, 0.002689
490, 0.002705
494, 0.002731
496, 0.002746
498, 0.002757
502, 0.002772
506, 0.0028
510, 0.002815
514, 0.002842
516, 0.002858
518, 0.00287
522, 0.002885
526, 0.002911
530, 0.002926
534, 0.002953
538, 0.002969
542, 0.002995
544, 0.00301
546, 0.003023
550, 0.003039
554, 0.003066
558, 0.003081
562, 0.003107
564, 0.003122
566, 0.003134
570, 0.003149
574, 0.003177
578, 0.003192
582, 0.003219
586, 0.003234
590, 0.00326
592, 0.003277
594, 0.003288
598, 0.003304
602, 0.003331
606, 0.003346
610, 0.003373
614, 0.003388
618, 0.003415
620, 0.003431
622, 0.003443
626, 0.003458
630, 0.003484
634, 0.0035
638, 0.003527
642, 0.003542
646, 0.003569
648, 0.003585
650, 0.003597
654, 0.003612
658, 0.003639
662, 0.003654
666, 0.00368
668, 0.003696
670, 0.003708
674, 0.003723
676, 0.003738
678, 0.00375
682, 0.003766
686, 0.003792
690, 0.003807
694, 0.003833
696, 0.00385
698, 0.003861
702, 0.003877
706, 0.003904
710, 0.00392
714, 0.003947
718, 0.003962
722, 0.003989
724, 0.004004
726, 0.004016
730, 0.004031
734, 0.004057
738, 0.004072
742, 0.004101
746, 0.004116
750, 0.004144
752, 0.004158
754, 0.00417
758, 0.004185
762, 0.004212
766, 0.004227
770, 0.004253
772, 0.004268
774, 0.004281
778, 0.004296
782, 0.004324
786, 0.004339
790, 0.004366
794, 0.004381
798, 0.004407
800, 0.004423
802, 0.004434
806, 0.00445
810, 0.004477
814, 0.004492
818, 0.00452
822, 0.004535
826, 0.004562
828, 0.004578
830, 0.004589
834, 0.004605
838, 0.004631
842, 0.004646
846, 0.004674
850, 0.004689
854, 0.004717
856, 0.004731
858, 0.004744
862, 0.004759
866, 0.004786
870, 0.004801
874, 0.004827
876, 0.004842
878, 0.004854
882, 0.004869
886, 0.004897
890, 0.004912
894, 0.004939
898, 0.004955
902, 0.004982
904, 0.004997
906, 0.005008
910, 0.005024
914, 0.00505
918, 0.005065
922, 0.005093
926, 0.005108
930, 0.005136
934, 0.005151
938, 0.005179
942, 0.005205
946, 0.005221
950, 0.005248
954, 0.005263
958, 0.00529
960, 0.005305
962, 0.005317
966, 0.005333
970, 0.00536
974, 0.005376
978, 0.005402
982, 0.005419
986, 0.005445
990, 0.00546
994, 0.005488
996, 0.005503
998, 0.005516
1002, 0.005531
1006, 0.005558
1010, 0.005573
1014, 0.0056
1018, 0.005615
1022, 0.005642
1026, 0.005661
1030, 0.005686
1032, 0.005702
1034, 0.005714
1038, 0.00573
1040, 0.005745
1042, 0.005757
1046, 0.005773
1050, 0.005799
1054, 0.005815
1058, 0.005842
1060, 0.005857
1062, 0.005868
1066, 0.005883
1070, 0.00591
1074, 0.005926
1078, 0.005953
1082, 0.005968
1086, 0.005996
1088, 0.006011
1090, 0.006023
1094, 0.006038
1098, 0.006065
1102, 0.006081
1106, 0.006108
1110, 0.006123
1114, 0.006151
1118, 0.006167
1122, 0.006194
1124, 0.006209
1126, 0.006221
1130, 0.006237
1134, 0.006264
1138, 0.006279
1142, 0.006305
1146, 0.00632
