# pos, time
0, 2.8e-05
1, 4.2e-05
3, 5.7e-05
5, 7.2e-05
7, 8.7e-05
9, 0.000103
11, 0.000118
12, 0.000133
14, 0.000148
16, 0.000163
18, 0.000177
19, 0.000189
20, 0.000271
21, 0.000396
22, 0.000525
23, 0.000652
24, 0.00077
25, 0.000898
26, 0.001025
27, 0.001151
28, 0.00127
29, 0.001399
30, 0.001526
31, 0.001645
32, 0.001771
33, 0.001898
34, 0.002026
35, 0.002151
36, 0.002269
37, 0.002396
38, 0.002524
39, 0.002651
40, 0.002768
41, 0.002896
42, 0.003021
43, 0.003149
44, 0.003276
45, 0.003395
46, 0.003521
47, 0.00365
48, 0.003776
49, 0.003895
50, 0.004024
51, 0.004151
52, 0.004269
53, 0.004396
54, 0.004523
55, 0.004651
56, 0.00477
57, 0.004899
58, 0.005026
59, 0.005143
60, 0.005271
61, 0.005398
62, 0.005526
63, 0.005643
64, 0.005774
65, 0.005894
66, 0.006022
67, 0.006151
68, 0.006268
69, 0.006396
70, 0.006523
71, 0.00665
72, 0.006769
73, 0.006897
74, 0.007026
75, 0.007144
76, 0.00727
77, 0.007398
78, 0.007525
79, 0.007644
80, 0.007772
81, 0.007899
82, 0.008026
83, 0.008145
84, 0.008271
85, 0.0084
86, 0.008519
87, 0.008647
88, 0.008774
89, 0.008901
90, 0.009019
91, 0.009146
92, 0.009274
93, 0.009401
94, 0.00952
95, 0.009646
96, 0.009773
97, 0.0099
98, 0.010018
99, 0.010146
100, 0.010273
101, 0.010401
102, 0.010519
103, 0.010647
104, 0.010774
105, 0.010893
106, 0.011018
107, 0.011146
108, 0.011273
109, 0.011401
110, 0.011519
111, 0.011647
112, 0.011773
113, 0.011892
114, 0.012019
115, 0.012147
116, 0.012276
117, 0.012394
118, 0.01252
119, 0.012648
120, 0.012766
121, 0.012894
122, 0.013022
123, 0.013151
124, 0.013269
125, 0.013397
126, 0.013523
127, 0.013642
128, 0.013769
129, 0.013896
130, 0.014015
131, 0.014144
132, 0.01427
133, 0.014396
134, 0.014515
135, 0.014644
136, 0.014771
137, 0.01489
138, 0.015019
139, 0.015145
140, 0.015272
141, 0.01539
142, 0.015519
143, 0.015646
144, 0.015765
145, 0.015894
146, 0.01602
147, 0.016148
148, 0.016266
149, 0.016394
150, 0.016521
151, 0.01664
152, 0.016766
153, 0.016894
154, 0.017021
155, 0.017147
156, 0.017274
157, 0.017393
158, 0.017519
159, 0.017647
160, 0.017764
161, 0.017893
162, 0.018019
163, 0.018147
164, 0.018273
165, 0.01839
166, 0.018518
167, 0.018645
168, 0.018771
169, 0.01889
170, 0.019019
171, 0.019146
172, 0.019265
173, 0.019391
174, 0.01952
175, 0.019646
176, 0.019765
177, 0.019894
178, 0.020021
179, 0.02014
180, 0.020267
181, 0.020395
182, 0.020521
183, 0.02064
184, 0.020769
185, 0.020896
186, 0.021014
187, 0.021141
188, 0.021269
189, 0.021396
190, 0.021513
191, 0.021641
192, 0.021768
193, 0.021895
194, 0.022013
195, 0.022142
196, 0.022269
197, 0.022388
198, 0.022515
199, 0.022643
200, 0.02277
201, 0.022888
202, 0.023017
203, 0.023144
204, 0.023263
205, 0.02339
206, 0.023518
207, 0.023645
208, 0.023763
209, 0.023892
210, 0.024019
211, 0.024138
212, 0.024264
213, 0.024392
214, 0.024519
215, 0.024644
216, 0.024772
217, 0.024891
218, 0.025016
219, 0.025145
220, 0.025262
221, 0.02539
222, 0.025517
223, 0.025645
224, 0.025771
225, 0.025889
226, 0.026016
227, 0.026143
228, 0.026271
229, 0.026389
230, 0.026517
231, 0.026644
232, 0.026763
233, 0.026889
234, 0.027018
235, 0.027144
236, 0.027262
237, 0.027392
238, 0.027519
239, 0.027638
240, 0.027764
241, 0.027893
242, 0.028019
243, 0.028137
244, 0.028266
245, 0.028394
246, 0.028512
247, 0.028639
248, 0.028766
249, 0.028893
250, 0.029021
251, 0.029139
252, 0.029265
253, 0.029391
254, 0.02952
255, 0.029639
256, 0.029767
257, 0.029886
258, 0.030011
259, 0.03014
260, 0.030268
261, 0.030386
262, 0.030514
263, 0.030642
264, 0.030761
265, 0.030887
266, 0.031015
267, 0.031143
268, 0.03126
269, 0.031389
270, 0.031517
271, 0.031636
272, 0.031761
273, 0.03189
274, 0.032017
275, 0.032135
276, 0.032264
277, 0.032392
278, 0.032511
279, 0.032636
280, 0.032765
281, 0.032891
282, 0.033017
283, 0.033144
284, 0.033263
285, 0.033389
286, 0.033517
287, 0.033634
288, 0.033763
289, 0.033889
290, 0.034017
291, 0.034143
292, 0.034261
293, 0.034388
294, 0.034515
295, 0.034641
296, 0.03476
297, 0.034889
298, 0.035017
299, 0.035136
300, 0.035261
301, 0.035389
302, 0.035516
303, 0.035643
304, 0.035762
305, 0.03589
306, 0.036016
307, 0.036143
308, 0.036262
309, 0.036389
310, 0.036518
311, 0.036637
312, 0.036765
313, 0.03689
314, 0.03701
315, 0.037137
316, 0.037264
317, 0.037393
318, 0.037512
319, 0.037638
320, 0.037765
321, 0.037884
322, 0.038012
323, 0.038139
324, 0.038258
325, 0.038385
326, 0.038513
327, 0.03864
328, 0.038759
329, 0.038887
330, 0.039014
331, 0.039133
332, 0.03926
333, 0.039388
334, 0.039514
335, 0.039633
336, 0.039762
337, 0.039889
338, 0.040008
339, 0.040136
340, 0.040263
341, 0.040389
342, 0.040508
343, 0.040637
344, 0.040764
345, 0.040883
346, 0.041011
347, 0.041138
348, 0.041264
349, 0.041383
350, 0.041512
351, 0.041639
352, 0.041758
353, 0.041884
354, 0.042011
355, 0.042139
356, 0.042264
357, 0.042382
358, 0.042509
359, 0.042636
360, 0.042764
361, 0.042881
362, 0.043009
363, 0.043134
364, 0.043262
365, 0.043389
366, 0.043508
367, 0.043634
368, 0.043763
369, 0.043889
370, 0.044008
371, 0.044137
372, 0.044264
373, 0.044382
374, 0.044509
375, 0.044636
376, 0.044764
377, 0.044883
378, 0.045012
379, 0.045139
380, 0.045256
381, 0.045384
382, 0.045511
383, 0.045639
384, 0.045756
385, 0.045883
386, 0.046011
387, 0.046136
388, 0.046255
389, 0.046384
390, 0.046512
391, 0.046631
392, 0.046757
393, 0.046886
394, 0.047013
395, 0.047131
396, 0.047259
397, 0.047387
398, 0.047506
399, 0.047634
400, 0.047761
401, 0.047887
402, 0.048005
403, 0.048134
404, 0.048262
405, 0.048381
406, 0.048509
407, 0.048636
408, 0.048761
409, 0.04888
410, 0.049009
411, 0.049137
412, 0.049256
413, 0.049381
414, 0.049509
415, 0.049636
416, 0.049762
417, 0.049889
418, 0.050007
419, 0.050134
420, 0.050261
421, 0.050389
422, 0.050508
423, 0.050634
424, 0.050763
425, 0.050888
426, 0.051007
427, 0.051133
428, 0.05126
429, 0.051386
430, 0.051505
431, 0.051634
432, 0.051762
433, 0.051881
434, 0.052006
435, 0.052135
436, 0.052261
437, 0.05238
438, 0.052509
439, 0.052637
440, 0.052754
441, 0.052881
442, 0.053009
443, 0.053136
444, 0.053264
445, 0.053382
446, 0.05351
447, 0.053636
448, 0.053755
449, 0.053882
450, 0.054009
451, 0.054128
452, 0.054257
453, 0.054383
454, 0.054509
455, 0.054628
456, 0.054757
457, 0.054884
458, 0.055003
459, 0.05513
460, 0.055258
461, 0.055386
462, 0.055503
463, 0.055632
464, 0.055759
465, 0.055878
466, 0.056005
467, 0.056133
468, 0.056259
469, 0.056378
470, 0.056507
471, 0.056634
472, 0.056753
473, 0.056882
474, 0.057008
475, 0.057136
476, 0.057254
477, 0.057382
478, 0.057509
479, 0.057628
480, 0.057754
481, 0.057882
482, 0.058009
483, 0.058135
484, 0.058252
485, 0.058381
486, 0.058508
487, 0.058635
488, 0.058752
489, 0.05888
490, 0.059006
491, 0.059134
492, 0.059261
493, 0.059378
494, 0.059507
495, 0.059633
496, 0.059761
497, 0.059879
498, 0.060008
499, 0.060134
500, 0.060253
501, 0.06038
502, 0.060508
503, 0.060634
504, 0.060753
505, 0.060882
506, 0.061009
507, 0.061127
508, 0.061254
509, 0.061383
510, 0.061509
511, 0.061626
512, 0.061753
513, 0.061881
514, 0.062007
515, 0.062126
516, 0.062255
517, 0.062382
518, 0.062501
519, 0.062628
520, 0.062756
521, 0.062883
522, 0.063001
523, 0.06313
524, 0.063257
525, 0.063376
526, 0.063503
527, 0.063631
528, 0.063758
529, 0.063876
530, 0.064005
531, 0.064132
532, 0.064251
533, 0.064378
534, 0.064506
535, 0.064631
536, 0.06475
537, 0.06488
538, 0.065007
539, 0.065126
540, 0.065254
541, 0.065381
542, 0.065506
543, 0.065625
544, 0.065755
545, 0.065882
546, 0.066001
547, 0.066127
548, 0.066254
549, 0.066381
550, 0.066507
551, 0.066624
552, 0.066752
553, 0.066879
554, 0.067007
555, 0.067134
556, 0.067253
557, 0.067379
558, 0.067507
559, 0.067634
560, 0.067752
561, 0.067878
562, 0.068006
563, 0.068134
564, 0.068252
565, 0.068379
566, 0.068507
567, 0.068626
568, 0.068752
569, 0.068881
570, 0.069006
571, 0.069125
572, 0.069254
573, 0.069382
574, 0.069499
575, 0.069627
576, 0.069756
577, 0.069881
578, 0.069999
579, 0.070126
580, 0.070253
581, 0.070379
582, 0.070498
583, 0.070627
584, 0.070755
585, 0.070874
586, 0.071
587, 0.071128
588, 0.071256
589, 0.071374
590, 0.071502
591, 0.07163
592, 0.071749
593, 0.071877
594, 0.072003
595, 0.07213
596, 0.072248
597, 0.072377
598, 0.072505
599, 0.072624
600, 0.072752
601, 0.072878
602, 0.073006
603, 0.073124
604, 0.073252
605, 0.07338
606, 0.073499
607, 0.073624
608, 0.073752
609, 0.073879
610, 0.074005
611, 0.074132
612, 0.074251
613, 0.074377
614, 0.074505
615, 0.074622
616, 0.074751
617, 0.074876
618, 0.075005
619, 0.075131
620, 0.075248
621, 0.075377
622, 0.075503
623, 0.075632
624, 0.07575
625, 0.075878
626, 0.076004
627, 0.076123
628, 0.076249
629, 0.076377
630, 0.076504
631, 0.076631
632, 0.07675
633, 0.076876
634, 0.077003
635, 0.077122
636, 0.07725
637, 0.077377
638, 0.077506
639, 0.077624
640, 0.077751
641, 0.077877
642, 0.077996
643, 0.078125
644, 0.078252
645, 0.078371
646, 0.078498
647, 0.078626
648, 0.078753
649, 0.078872
650, 0.079
651, 0.079127
652, 0.079246
653, 0.079373
654, 0.079501
655, 0.079628
656, 0.079747
657, 0.079875
658, 0.080002
659, 0.080121
660, 0.080249
661, 0.080376
662, 0.080502
663, 0.080621
664, 0.08075
665, 0.080877
666, 0.080996
667, 0.081124
668, 0.081251
669, 0.081377
670, 0.081496
671, 0.081625
672, 0.081752
673, 0.081871
674, 0.081997
675, 0.082124
676, 0.082252
677, 0.082377
678, 0.082505
679, 0.082622
680, 0.082749
681, 0.082877
682, 0.083004
683, 0.083123
684, 0.083249
685, 0.083377
686, 0.083504
687, 0.083622
688, 0.083748
689, 0.083876
690, 0.084002
691, 0.084121
692, 0.08425
693, 0.084377
694, 0.084496
695, 0.084622
696, 0.084751
697, 0.084877
698, 0.084996
699, 0.085125
700, 0.085252
701, 0.08537
702, 0.085497
703, 0.085624
704, 0.085752
705, 0.085869
706, 0.085997
707, 0.086124
708, 0.086251
709, 0.086369
710, 0.086497
711, 0.086625
712, 0.086744
713, 0.08687
714, 0.086999
715, 0.087126
716, 0.087244
717, 0.087372
718, 0.0875
719, 0.087619
720, 0.087747
721, 0.087874
722, 0.087999
723, 0.088118
724, 0.088247
725, 0.088375
726, 0.088494
727, 0.088622
728, 0.088749
729, 0.088876
730, 0.088994
731, 0.089122
732, 0.08925
733, 0.089369
734, 0.089494
735, 0.089623
736, 0.089749
737, 0.089875
738, 0.090002
739, 0.090121
740, 0.090247
741, 0.090375
742, 0.090493
743, 0.090621
744, 0.090747
745, 0.090876
746, 0.091001
747, 0.091119
748, 0.091246
749, 0.091373
750, 0.091499
751, 0.091618
752, 0.091747
753, 0.091875
754, 0.091994
755, 0.092119
756, 0.092248
757, 0.092375
758, 0.092493
759, 0.092622
760, 0.09275
761, 0.092869
762, 0.092994
763, 0.093123
764, 0.093249
765, 0.093368
766, 0.093497
767, 0.093625
768, 0.093742
769, 0.093869
