# pos, time
0, 3.3e-05
1, 5.6e-05
2, 9e-05
3, 0.001087
4, 0.002117
5, 0.003137
6, 0.004154
7, 0.00518
8, 0.006199
9, 0.007226
10, 0.008242
11, 0.009269
12, 0.010288
13, 0.011313
14, 0.012339
15, 0.013356
16, 0.014384
17, 0.015402
18, 0.016431
19, 0.01745
20, 0.018467
21, 0.019496
22, 0.020516
23, 0.021542
24, 0.022558
25, 0.023587
26, 0.024604
27, 0.025623
28, 0.02665
29, 0.02767
30, 0.028698
31, 0.029718
32, 0.030745
33, 0.031761
34, 0.032787
35, 0.033806
36, 0.034833
37, 0.035849
38, 0.036875
39, 0.037895
40, 0.038921
41, 0.039937
42, 0.040964
43, 0.041983
44, 0.043009
45, 0.044034
46, 0.045051
47, 0.046078
48, 0.047097
49, 0.048123
50, 0.049139
51, 0.050166
52, 0.051185
53, 0.052212
54, 0.05323
55, 0.054257
56, 0.055277
57, 0.056305
58, 0.057325
59, 0.058342
60, 0.059368
61, 0.060387
62, 0.061414
63, 0.062432
64, 0.063459
65, 0.064476
66, 0.065504
67, 0.066523
68, 0.06755
69, 0.068567
70, 0.069588
71, 0.070615
72, 0.071632
73, 0.072659
74, 0.073678
75, 0.074704
76, 0.07573
77, 0.076746
78, 0.077773
79, 0.078792
80, 0.079818
81, 0.080834
82, 0.081861
83, 0.08288
84, 0.083907
85, 0.084925
86, 0.085951
87, 0.086978
88, 0.087995
89, 0.089013
90, 0.09004
91, 0.09106
92, 0.092088
93, 0.093108
94, 0.094125
95, 0.095152
96, 0.096171
97, 0.097197
98, 0.098222
99, 0.099239
100, 0.100266
101, 0.101285
102, 0.102311
103, 0.103327
104, 0.104354
105, 0.105373
106, 0.106399
107, 0.107425
108, 0.108441
109, 0.109468
110, 0.110487
111, 0.111513
112, 0.11253
113, 0.113556
114, 0.114575
115, 0.115601
116, 0.116627
117, 0.117644
118, 0.118672
119, 0.119689
120, 0.120709
121, 0.121735
122, 0.122755
123, 0.123784
124, 0.124803
125, 0.12582
126, 0.126847
127, 0.127866
128, 0.128892
129, 0.129918
130, 0.130934
131, 0.131962
132, 0.13298
133, 0.134009
134, 0.135028
135, 0.136046
136, 0.137074
