# pos, time
0, 2.8e-05
3, 4.5e-05
4, 6.8e-05
5, 0.000101
6, 0.000124
7, 0.000148
8, 0.00017
9, 0.000194
10, 0.000226
11, 0.000249
12, 0.000273
13, 0.000297
14, 0.000319
15, 0.000343
16, 0.000375
17, 0.000397
18, 0.000422
19, 0.000444
20, 0.000468
21, 0.0005
22, 0.000524
23, 0.000546
24, 0.00057
25, 0.000593
26, 0.000625
27, 0.000649
28, 0.000671
29, 0.000696
30, 0.000719
31, 0.000752
32, 0.000774
33, 0.000797
34, 0.00082
35, 0.000844
36, 0.000877
37, 0.000899
38, 0.000922
39, 0.000945
40, 0.000968
41, 0.001001
42, 0.001025
43, 0.001048
44, 0.001071
45, 0.001094
46, 0.001118
47, 0.00115
48, 0.001173
49, 0.001196
50, 0.001219
51, 0.001242
52, 0.001276
53, 0.001299
54, 0.001323
55, 0.001345
56, 0.001369
57, 0.001392
58, 0.001424
59, 0.001447
60, 0.00147
61, 0.001493
62, 0.001524
63, 0.001548
64, 0.001571
65, 0.001594
66, 0.001617
67, 0.001649
68, 0.001673
69, 0.001695
70, 0.001719
71, 0.001752
72, 0.001774
73, 0.001797
74, 0.00182
75, 0.001843
76, 0.001876
77, 0.001899
78, 0.001923
79, 0.001945
80, 0.001968
81, 0.001991
82, 0.002024
83, 0.002047
84, 0.002071
85, 0.002094
86, 0.002116
87, 0.002149
88, 0.002172
89, 0.002194
90, 0.002218
91, 0.00225
92, 0.002274
93, 0.002296
94, 0.00232
95, 0.002342
96, 0.002375
97, 0.002398
98, 0.00242
99, 0.002445
100, 0.002468
101, 0.002501
102, 0.002524
103, 0.002547
104, 0.00257
105, 0.002594
106, 0.002617
107, 0.002649
108, 0.002672
109, 0.002695
110, 0.002718
111, 0.002751
112, 0.002774
113, 0.002797
114, 0.00282
115, 0.002843
116, 0.002866
117, 0.002899
118, 0.002922
119, 0.002946
120, 0.002969
121, 0.002991
122, 0.003023
123, 0.003046
124, 0.003069
125, 0.003093
126, 0.003125
127, 0.003149
128, 0.003172
129, 0.003196
130, 0.003219
131, 0.003243
132, 0.003274
133, 0.003298
134, 0.003321
135, 0.003344
136, 0.003367
137, 0.003398
138, 0.003422
139, 0.003445
140, 0.003469
141, 0.003492
142, 0.003524
143, 0.003547
144, 0.003571
145, 0.003594
146, 0.003617
147, 0.003649
148, 0.003672
149, 0.003695
150, 0.003718
151, 0.003741
152, 0.003774
153, 0.003797
154, 0.00382
155, 0.003844
156, 0.003866
157, 0.003898
158, 0.003921
159, 0.003944
160, 0.003968
161, 0.004
162, 0.004024
163, 0.004046
164, 0.00407
165, 0.004092
166, 0.004116
167, 0.004149
168, 0.004173
169, 0.004196
170, 0.004219
171, 0.004242
172, 0.004273
173, 0.004297
174, 0.00432
175, 0.004344
176, 0.004366
177, 0.0044
178, 0.004423
179, 0.004446
180, 0.00447
181, 0.004493
182, 0.004524
183, 0.004547
184, 0.00457
185, 0.004593
186, 0.004616
187, 0.004649
188, 0.004672
189, 0.004695
190, 0.004718
191, 0.004741
192, 0.004773
193, 0.004796
194, 0.004819
195, 0.004843
196, 0.004867
197, 0.004899
198, 0.004921
199, 0.004945
200, 0.004967
201, 0.005
202, 0.005024
203, 0.005046
204, 0.00507
205, 0.005093
206, 0.005116
207, 0.005148
208, 0.005172
209, 0.005194
210, 0.005217
211, 0.005241
212, 0.005272
213, 0.005296
214, 0.00532
215, 0.005343
216, 0.005366
217, 0.005398
218, 0.005421
219, 0.005445
220, 0.005468
221, 0.005491
222, 0.005523
223, 0.005547
224, 0.00557
225, 0.005593
226, 0.005616
227, 0.005649
228, 0.005672
