# pos, time
0, 2.8e-05
2, 4.4e-05
3, 0.000179
4, 0.000376
5, 0.000575
6, 0.00078
7, 0.000976
8, 0.001183
9, 0.001379
10, 0.001584
11, 0.001778
12, 0.001985
13, 0.002181
14, 0.002387
15, 0.002583
16, 0.002788
17, 0.002984
18, 0.003189
19, 0.003394
20, 0.003589
21, 0.003795
22, 0.00399
23, 0.004195
24, 0.004392
25, 0.004597
26, 0.004793
27, 0.004999
28, 0.005195
29, 0.005401
30, 0.005595
31, 0.005801
32, 0.005997
33, 0.006202
34, 0.006398
35, 0.006603
36, 0.006799
37, 0.007006
38, 0.007202
39, 0.007407
40, 0.007612
41, 0.007808
42, 0.008011
43, 0.008208
44, 0.008414
45, 0.008611
46, 0.008815
47, 0.009012
48, 0.009217
49, 0.009412
50, 0.009618
51, 0.009814
52, 0.010019
53, 0.010215
54, 0.01042
55, 0.010616
56, 0.010822
57, 0.011018
58, 0.011224
59, 0.011418
60, 0.011624
61, 0.011821
62, 0.012027
63, 0.012231
64, 0.012428
65, 0.012624
66, 0.01283
67, 0.013027
68, 0.013232
69, 0.013427
70, 0.013633
71, 0.013829
72, 0.014036
73, 0.014232
74, 0.014437
75, 0.014631
76, 0.014838
77, 0.015034
78, 0.015238
79, 0.015444
80, 0.01564
81, 0.015846
82, 0.016042
83, 0.016247
84, 0.016442
85, 0.016648
86, 0.016844
87, 0.017049
88, 0.017245
89, 0.01745
90, 0.017646
91, 0.017852
92, 0.018048
93, 0.018254
94, 0.018448
95, 0.018654
96, 0.01885
97, 0.019055
98, 0.019251
99, 0.019457
100, 0.019653
101, 0.019859
102, 0.020055
103, 0.02026
104, 0.020464
105, 0.02066
106, 0.020864
107, 0.021061
108, 0.021267
109, 0.021463
110, 0.021669
111, 0.021865
112, 0.02207
113, 0.022265
114, 0.022471
115, 0.022667
116, 0.022872
117, 0.023068
118, 0.023273
119, 0.023469
120, 0.023675
121, 0.023872
122, 0.024077
123, 0.024271
124, 0.024477
125, 0.024674
126, 0.024878
127, 0.025083
128, 0.02528
129, 0.025486
130, 0.025682
131, 0.025886
132, 0.026082
133, 0.026288
134, 0.026484
135, 0.02669
136, 0.026886
137, 0.027091
138, 0.027287
139, 0.027492
140, 0.027688
