# pos, time
0, 2.8e-05
1, 5.3e-05
2, 8.5e-05
3, 0.000232
4, 0.00038
5, 0.000527
6, 0.000675
7, 0.000832
8, 0.000987
9, 0.001134
10, 0.001291
11, 0.001439
12, 0.001587
13, 0.001743
14, 0.001899
15, 0.002047
16, 0.002193
17, 0.002351
18, 0.002499
19, 0.002655
20, 0.002803
21, 0.00295
22, 0.003106
23, 0.003253
24, 0.003409
25, 0.003558
26, 0.003704
27, 0.003852
28, 0.004009
29, 0.004157
30, 0.004304
31, 0.00446
32, 0.004607
33, 0.004765
34, 0.004913
35, 0.00506
36, 0.005215
37, 0.005363
38, 0.005511
39, 0.005657
40, 0.005815
41, 0.005961
42, 0.006118
43, 0.006266
44, 0.006414
45, 0.006569
46, 0.006716
47, 0.006862
48, 0.007011
49, 0.007167
50, 0.007324
51, 0.007471
52, 0.007626
53, 0.007773
54, 0.00792
55, 0.008078
56, 0.008233
57, 0.00838
58, 0.008536
59, 0.008684
60, 0.008831
61, 0.008987
62, 0.009135
63, 0.009291
64, 0.009439
65, 0.009594
66, 0.00974
67, 0.009899
68, 0.010055
69, 0.010213
70, 0.01036
71, 0.010517
72, 0.010665
73, 0.010812
74, 0.010968
75, 0.011116
76, 0.011262
77, 0.011419
78, 0.011566
79, 0.011722
80, 0.01187
81, 0.012017
82, 0.012173
83, 0.012329
84, 0.012476
85, 0.012634
86, 0.012781
87, 0.012937
88, 0.013084
89, 0.013239
90, 0.013387
91, 0.013535
92, 0.013691
93, 0.013849
94, 0.013995
95, 0.014151
96, 0.014299
97, 0.014445
98, 0.014601
99, 0.014749
100, 0.014907
101, 0.015054
102, 0.015202
103, 0.015358
104, 0.015516
105, 0.015663
106, 0.01581
107, 0.015968
108, 0.016116
109, 0.016272
110, 0.016419
111, 0.016574
112, 0.016721
113, 0.016877
114, 0.017024
115, 0.01718
116, 0.017328
117, 0.017484
118, 0.017642
119, 0.017789
120, 0.017936
121, 0.018094
122, 0.018241
123, 0.018397
124, 0.018545
125, 0.018691
126, 0.018848
127, 0.018994
128, 0.019151
129, 0.019299
130, 0.019446
131, 0.019594
132, 0.019751
133, 0.019898
134, 0.020045
135, 0.020202
136, 0.020358
137, 0.020506
