# pos, time
0, 3.2e-05
1, 5.7e-05
2, 7e-05
3, 9.4e-05
4, 0.000213
5, 0.000342
6, 0.000468
7, 0.000588
8, 0.000715
9, 0.000844
10, 0.000963
11, 0.00109
12, 0.001219
13, 0.001337
14, 0.001465
15, 0.001593
16, 0.001711
17, 0.00184
18, 0.001968
19, 0.002086
20, 0.002215
21, 0.002342
22, 0.002461
23, 0.002591
24, 0.002718
25, 0.002836
26, 0.002964
27, 0.003093
28, 0.003211
29, 0.003338
30, 0.003467
31, 0.003595
32, 0.003714
33, 0.003842
34, 0.003968
35, 0.004087
36, 0.004216
37, 0.004343
38, 0.004461
39, 0.004589
40, 0.004718
41, 0.004835
42, 0.004964
43, 0.005091
44, 0.00521
45, 0.005338
46, 0.005467
47, 0.005584
48, 0.005713
49, 0.005841
50, 0.005959
51, 0.006086
52, 0.006215
53, 0.006335
54, 0.006463
55, 0.006591
56, 0.006718
57, 0.006838
58, 0.006967
59, 0.007093
60, 0.007211
61, 0.007338
62, 0.007467
63, 0.007586
64, 0.007713
65, 0.007841
66, 0.007968
67, 0.008086
68, 0.008214
69, 0.008342
70, 0.008461
71, 0.008588
72, 0.008716
73, 0.008834
74, 0.008963
75, 0.009091
76, 0.009209
77, 0.009338
78, 0.009465
79, 0.009585
80, 0.009713
81, 0.00984
82, 0.009959
83, 0.010087
84, 0.010215
85, 0.010334
86, 0.010461
87, 0.01059
88, 0.010708
89, 0.010836
90, 0.010965
91, 0.011092
92, 0.011211
93, 0.011339
94, 0.011466
95, 0.011585
96, 0.011713
97, 0.011841
98, 0.011959
99, 0.012086
100, 0.012215
101, 0.012333
102, 0.012462
103, 0.012589
104, 0.012709
105, 0.012837
106, 0.012965
107, 0.013082
108, 0.013211
109, 0.013338
110, 0.013458
111, 0.013586
112, 0.013715
113, 0.013833
114, 0.013961
115, 0.014089
116, 0.014208
117, 0.014336
118, 0.014465
119, 0.014583
120, 0.014711
121, 0.014839
122, 0.014958
123, 0.015086
124, 0.015213
125, 0.015332
126, 0.01546
127, 0.015589
128, 0.015707
129, 0.015836
130, 0.015963
131, 0.016081
132, 0.016211
133, 0.01634
134, 0.016458
135, 0.016586
136, 0.016714
137, 0.016833
138, 0.016961
139, 0.017089
140, 0.017207
141, 0.017335
142, 0.017463
143, 0.017582
144, 0.01771
145, 0.017838
146, 0.017958
147, 0.018085
148, 0.018213
149, 0.018332
150, 0.01846
151, 0.018587
152, 0.018706
153, 0.018834
154, 0.018964
155, 0.019083
156, 0.019211
157, 0.019338
158, 0.019456
159, 0.019584
160, 0.019713
161, 0.019832
162, 0.01996
163, 0.020088
164, 0.020207
165, 0.020335
166, 0.020462
167, 0.020579
168, 0.020709
169, 0.020836
170, 0.020955
171, 0.021084
172, 0.021212
173, 0.02133
174, 0.021459
175, 0.021587
176, 0.021706
177, 0.021833
178, 0.021962
179, 0.02208
180, 0.022209
181, 0.022337
182, 0.022464
183, 0.022583
184, 0.022711
185, 0.022839
186, 0.022958
187, 0.023085
188, 0.023204
189, 0.023333
190, 0.023461
191, 0.023579
192, 0.023709
193, 0.023837
194, 0.023955
195, 0.024084
196, 0.024212
197, 0.024331
198, 0.024458
199, 0.024586
200, 0.024705
201, 0.024833
202, 0.024961
203, 0.025079
204, 0.025208
205, 0.025336
206, 0.025455
207, 0.025585
208, 0.025711
209, 0.025829
210, 0.025958
211, 0.026086
212, 0.026204
213, 0.026332
214, 0.02646
215, 0.026579
216, 0.026706
217, 0.026835
218, 0.026962
219, 0.027081
220, 0.02721
221, 0.027336
222, 0.027455
223, 0.027583
224, 0.027711
225, 0.027829
226, 0.027956
227, 0.028085
228, 0.028204
229, 0.028333
230, 0.028461
231, 0.028579
232, 0.028707
233, 0.028835
234, 0.028952
235, 0.029081
236, 0.029209
237, 0.029328
238, 0.029457
239, 0.029585
240, 0.029703
241, 0.029831
242, 0.029959
243, 0.030078
244, 0.030206
245, 0.030335
246, 0.030453
247, 0.030581
248, 0.03071
249, 0.030828
250, 0.030957
251, 0.031084
252, 0.031201
253, 0.031331
254, 0.031458
255, 0.031577
256, 0.031706
257, 0.031833
258, 0.031952
259, 0.032079
260, 0.032208
261, 0.032326
262, 0.032454
263, 0.032583
264, 0.032709
265, 0.032828
266, 0.032957
267, 0.033084
268, 0.033203
269, 0.033331
270, 0.033458
271, 0.033577
272, 0.033706
273, 0.033833
274, 0.033952
275, 0.03408
276, 0.034209
277, 0.034327
278, 0.034456
279, 0.034583
280, 0.034701
281, 0.03483
282, 0.034958
283, 0.035077
284, 0.035206
285, 0.035333
286, 0.035451
287, 0.03558
288, 0.035708
289, 0.035826
290, 0.035954
291, 0.036083
292, 0.03621
293, 0.036329
294, 0.036457
295, 0.036584
296, 0.036703
297, 0.036831
298, 0.036958
299, 0.037077
300, 0.037204
301, 0.037333
302, 0.03745
303, 0.037579
304, 0.037707
305, 0.037834
306, 0.037953
307, 0.038081
308, 0.0382
309, 0.038329
310, 0.038456
311, 0.038574
312, 0.038702
313, 0.038831
314, 0.038951
315, 0.039078
316, 0.039206
317, 0.039334
318, 0.039453
319, 0.039582
320, 0.039706
321, 0.039826
322, 0.039953
323, 0.040082
324, 0.040201
325, 0.040328
326, 0.040457
327, 0.040583
328, 0.040701
329, 0.040829
330, 0.040958
331, 0.041076
332, 0.041203
333, 0.041332
334, 0.04145
335, 0.041578
336, 0.041706
337, 0.041824
338, 0.041953
339, 0.042081
340, 0.042199
341, 0.042328
342, 0.042455
343, 0.042574
344, 0.042704
345, 0.042831
346, 0.042949
347, 0.043077
348, 0.043206
349, 0.043325
350, 0.043454
351, 0.043581
352, 0.043699
353, 0.043827
354, 0.043956
355, 0.044075
356, 0.044203
357, 0.044331
358, 0.044449
359, 0.044578
360, 0.044705
361, 0.044822
362, 0.044951
363, 0.045079
364, 0.045198
365, 0.045327
366, 0.045455
367, 0.045573
368, 0.045701
369, 0.04583
370, 0.045949
371, 0.046076
372, 0.046205
373, 0.046323
374, 0.046451
375, 0.04658
376, 0.046707
377, 0.046825
378, 0.046954
379, 0.047082
380, 0.047201
381, 0.047328
382, 0.047447
383, 0.047575
384, 0.047704
385, 0.047822
386, 0.047952
387, 0.04808
388, 0.048198
389, 0.048326
390, 0.048455
391, 0.048574
392, 0.048701
393, 0.048829
394, 0.048956
395, 0.049074
396, 0.049201
397, 0.049329
398, 0.049448
399, 0.049576
400, 0.049704
401, 0.049822
402, 0.049951
403, 0.050079
404, 0.050197
405, 0.050325
406, 0.050453
407, 0.050572
408, 0.050701
409, 0.050828
410, 0.050947
411, 0.051076
412, 0.051204
413, 0.051322
414, 0.05145
415, 0.051579
416, 0.051698
417, 0.051826
418, 0.051954
419, 0.052072
420, 0.052199
421, 0.052328
422, 0.052447
423, 0.052575
424, 0.052702
425, 0.052821
426, 0.05295
427, 0.053077
428, 0.053197
429, 0.053324
430, 0.053451
431, 0.05357
432, 0.053699
433, 0.053828
434, 0.053946
435, 0.054074
436, 0.054202
437, 0.054321
438, 0.054449
439, 0.054578
440, 0.054696
441, 0.054824
442, 0.054952
443, 0.05507
444, 0.0552
445, 0.055327
446, 0.055444
447, 0.055573
448, 0.055701
449, 0.05582
450, 0.055949
451, 0.056076
452, 0.056194
453, 0.056322
454, 0.056451
455, 0.056569
456, 0.056696
457, 0.056825
458, 0.056952
459, 0.057071
460, 0.057199
461, 0.057327
462, 0.057446
463, 0.057572
464, 0.0577
465, 0.057827
466, 0.057946
467, 0.058074
468, 0.058202
469, 0.058321
470, 0.058447
471, 0.058576
472, 0.058694
473, 0.058822
474, 0.058951
475, 0.05907
476, 0.059198
477, 0.059326
478, 0.059445
479, 0.059573
480, 0.0597
481, 0.059828
482, 0.059947
483, 0.060074
484, 0.060194
485, 0.060322
486, 0.06045
487, 0.060568
488, 0.060697
489, 0.060825
490, 0.060944
491, 0.061071
492, 0.0612
493, 0.061318
494, 0.061447
495, 0.061575
496, 0.061702
497, 0.061821
498, 0.061949
499, 0.062077
500, 0.062196
501, 0.062323
502, 0.062442
503, 0.062571
504, 0.062699
505, 0.062817
506, 0.062947
507, 0.063075
508, 0.063193
509, 0.063322
510, 0.06345
511, 0.063569
512, 0.063696
513, 0.063824
514, 0.063951
515, 0.064069
516, 0.064197
517, 0.064325
518, 0.064444
519, 0.064571
520, 0.064699
521, 0.064826
522, 0.064944
523, 0.065072
524, 0.065201
525, 0.065319
526, 0.065446
527, 0.065574
528, 0.065693
529, 0.065821
530, 0.065949
531, 0.066067
532, 0.066196
533, 0.066324
534, 0.066443
535, 0.066571
536, 0.066698
537, 0.066817
538, 0.066945
539, 0.067073
540, 0.067192
541, 0.067319
542, 0.067449
543, 0.067568
544, 0.067696
545, 0.067824
546, 0.067942
547, 0.068069
548, 0.068198
549, 0.068317
550, 0.068446
551, 0.068574
552, 0.068692
553, 0.06882
554, 0.068948
555, 0.069065
556, 0.069194
557, 0.069321
558, 0.06944
559, 0.06957
560, 0.069698
561, 0.069816
562, 0.069944
563, 0.070072
564, 0.070191
565, 0.070319
566, 0.070448
567, 0.070566
568, 0.070694
569, 0.070823
570, 0.07095
571, 0.071068
572, 0.071196
573, 0.071325
574, 0.071444
575, 0.071571
576, 0.071693
577, 0.071822
578, 0.071941
579, 0.072069
580, 0.072196
581, 0.072316
582, 0.072443
583, 0.072572
584, 0.07269
585, 0.072818
586, 0.072946
587, 0.073064
588, 0.073193
589, 0.073321
590, 0.07344
591, 0.073568
592, 0.073696
593, 0.073815
594, 0.073943
595, 0.074071
596, 0.074189
597, 0.074317
598, 0.074446
599, 0.074573
600, 0.074692
601, 0.07482
602, 0.074947
603, 0.075066
604, 0.075192
605, 0.075321
606, 0.07544
607, 0.075567
608, 0.075696
609, 0.075815
610, 0.075943
611, 0.076072
612, 0.07619
613, 0.07632
614, 0.076439
615, 0.076567
616, 0.076696
617, 0.076814
618, 0.076941
619, 0.077071
620, 0.077189
621, 0.077317
622, 0.077445
623, 0.077573
624, 0.077691
625, 0.077819
626, 0.077938
627, 0.078068
628, 0.078195
629, 0.078313
630, 0.078442
631, 0.078569
632, 0.078687
633, 0.078815
634, 0.078944
635, 0.079064
636, 0.079191
637, 0.079319
638, 0.079447
639, 0.079566
640, 0.079695
641, 0.079821
642, 0.079939
643, 0.080067
644, 0.080195
645, 0.080314
646, 0.080441
647, 0.08057
648, 0.080696
649, 0.080814
650, 0.080943
651, 0.081071
652, 0.081189
653, 0.081316
654, 0.081445
655, 0.081563
656, 0.081691
657, 0.081819
658, 0.081937
659, 0.082066
660, 0.082194
661, 0.082313
662, 0.082441
663, 0.082568
664, 0.082687
665, 0.082816
666, 0.082943
667, 0.083062
668, 0.083189
669, 0.083319
670, 0.083437
671, 0.083564
672, 0.083693
673, 0.083821
674, 0.08394
675, 0.084068
676, 0.084194
677, 0.084313
678, 0.084442
679, 0.084569
680, 0.084687
681, 0.084815
682, 0.084944
683, 0.085061
684, 0.08519
685, 0.085317
686, 0.085437
687, 0.085565
688, 0.085693
689, 0.08581
690, 0.085939
691, 0.086067
692, 0.086186
693, 0.086315
694, 0.086443
695, 0.086561
696, 0.086689
697, 0.086818
698, 0.086937
699, 0.087064
700, 0.087193
701, 0.087311
702, 0.087439
703, 0.087568
704, 0.087686
705, 0.087814
706, 0.087941
707, 0.08806
708, 0.088189
709, 0.088317
710, 0.088435
711, 0.088564
712, 0.088692
713, 0.08881
714, 0.08894
715, 0.089067
716, 0.089186
717, 0.089313
718, 0.089442
719, 0.089562
720, 0.089689
721, 0.089817
722, 0.089935
723, 0.090064
724, 0.090192
725, 0.09031
726, 0.090439
727, 0.090566
728, 0.090685
729, 0.090814
730, 0.090941
731, 0.09106
732, 0.091189
733, 0.091316
734, 0.091435
735, 0.091563
736, 0.091692
737, 0.091811
738, 0.091939
739, 0.092067
740, 0.092185
741, 0.092312
742, 0.092441
743, 0.09256
744, 0.092688
745, 0.092817
746, 0.092935
747, 0.093063
748, 0.09319
749, 0.093308
750, 0.093437
751, 0.093564
752, 0.093683
753, 0.093812
754, 0.093941
755, 0.094059
756, 0.094187
757, 0.094315
758, 0.094434
759, 0.094562
760, 0.094691
761, 0.094809
762, 0.094937
763, 0.095065
764, 0.095193
765, 0.095311
766, 0.095439
767, 0.095567
768, 0.095686
769, 0.095814
770, 0.095933
771, 0.096061
772, 0.096189
773, 0.096307
774, 0.096437
775, 0.096565
776, 0.096684
777, 0.096812
778, 0.09694
779, 0.097059
780, 0.097187
781, 0.097315
782, 0.097441
783, 0.097559
784, 0.097687
