# pos, time
0, 2.8e-05
2, 4.4e-05
3, 0.000152
4, 0.000279
5, 0.000406
6, 0.000532
7, 0.00066
8, 0.000777
9, 0.000904
10, 0.001032
11, 0.001159
12, 0.001278
13, 0.001404
14, 0.001533
15, 0.001659
16, 0.001776
17, 0.001903
18, 0.002031
19, 0.002156
20, 0.002275
21, 0.002404
22, 0.002532
23, 0.002651
24, 0.002777
25, 0.002904
26, 0.003031
27, 0.003157
28, 0.003274
29, 0.003402
30, 0.003529
31, 0.003657
32, 0.003774
33, 0.003901
34, 0.004027
35, 0.004154
36, 0.004282
37, 0.004401
38, 0.004527
39, 0.004656
40, 0.004781
41, 0.0049
42, 0.005029
43, 0.005157
44, 0.005274
45, 0.005402
46, 0.005531
47, 0.005656
48, 0.005774
49, 0.005901
50, 0.006028
51, 0.006154
52, 0.006273
53, 0.006402
54, 0.00653
55, 0.006649
56, 0.006775
57, 0.006903
58, 0.007031
59, 0.007149
60, 0.007277
61, 0.007405
62, 0.007524
63, 0.007652
64, 0.007778
65, 0.007905
66, 0.008023
67, 0.008152
68, 0.00828
69, 0.008399
70, 0.008527
71, 0.008653
72, 0.008779
73, 0.008898
74, 0.009027
75, 0.009155
76, 0.009274
77, 0.009399
78, 0.009527
79, 0.009654
80, 0.00978
81, 0.009907
82, 0.010025
83, 0.010152
84, 0.010279
85, 0.010407
86, 0.010526
87, 0.010651
88, 0.01078
89, 0.010906
90, 0.011024
91, 0.011151
92, 0.011278
93, 0.011404
94, 0.011523
95, 0.011652
96, 0.011779
97, 0.011898
98, 0.012024
99, 0.012153
100, 0.01228
101, 0.012398
102, 0.012527
103, 0.012654
104, 0.012773
105, 0.012899
106, 0.013027
107, 0.013154
108, 0.013273
109, 0.013402
110, 0.013529
111, 0.013647
112, 0.013774
113, 0.013902
114, 0.014029
115, 0.014146
116, 0.014274
117, 0.014401
118, 0.014527
119, 0.014646
120, 0.014775
121, 0.014902
122, 0.015021
123, 0.015148
124, 0.015276
125, 0.015403
126, 0.015522
127, 0.01565
128, 0.015777
129, 0.015896
130, 0.016024
131, 0.016151
132, 0.016277
133, 0.016396
134, 0.016525
135, 0.016652
136, 0.016771
137, 0.016899
138, 0.017026
139, 0.017152
140, 0.017271
