# pos, time
0, 2.3e-05
6, 4.6e-05
8, 7.4e-05
10, 0.0001
12, 0.000127
14, 0.000154
16, 0.00017
18, 0.000197
20, 0.000225
22, 0.000252
24, 0.000278
26, 0.000306
28, 0.000321
30, 0.000348
32, 0.000375
34, 0.000401
36, 0.000428
38, 0.000443
40, 0.000471
42, 0.000499
44, 0.000525
46, 0.000552
48, 0.00058
50, 0.000595
52, 0.000623
54, 0.00065
56, 0.000676
58, 0.000703
60, 0.000731
62, 0.000746
64, 0.000774
66, 0.000801
68, 0.000828
70, 0.000856
72, 0.000871
74, 0.000897
76, 0.000924
78, 0.000951
80, 0.000979
82, 0.001005
84, 0.00102
86, 0.001048
88, 0.001075
90, 0.001103
92, 0.001131
94, 0.001146
96, 0.001173
98, 0.001199
100, 0.001226
102, 0.001254
104, 0.001268
106, 0.001296
108, 0.001323
110, 0.001349
112, 0.001377
114, 0.001404
116, 0.001419
118, 0.001447
120, 0.001474
122, 0.001501
124, 0.001528
126, 0.001556
128, 0.001571
130, 0.001598
132, 0.001625
134, 0.001651
136, 0.001679
138, 0.001694
140, 0.001721
142, 0.001748
144, 0.001776
146, 0.001802
148, 0.001829
150, 0.001845
152, 0.001871
154, 0.001899
156, 0.001927
158, 0.001953
160, 0.00198
162, 0.001996
164, 0.002023
166, 0.00205
168, 0.002078
170, 0.002104
172, 0.00212
174, 0.002146
176, 0.002174
178, 0.002201
180, 0.002227
182, 0.002254
184, 0.00227
186, 0.002297
188, 0.002324
190, 0.002351
192, 0.002378
194, 0.002405
196, 0.00242
198, 0.002448
200, 0.002475
202, 0.002503
204, 0.002529
206, 0.002545
208, 0.002572
210, 0.002599
212, 0.002626
214, 0.002653
216, 0.002679
218, 0.002694
220, 0.002722
222, 0.00275
224, 0.002777
226, 0.002805
228, 0.00282
230, 0.002848
232, 0.002874
234, 0.002901
236, 0.002927
238, 0.002955
240, 0.00297
242, 0.002998
244, 0.003024
246, 0.003051
248, 0.003078
250, 0.003093
252, 0.003121
254, 0.003149
256, 0.003175
258, 0.003202
260, 0.00323
262, 0.003245
264, 0.003273
266, 0.0033
268, 0.003326
270, 0.003353
272, 0.003368
274, 0.003396
276, 0.003423
278, 0.00345
280, 0.003476
282, 0.003503
284, 0.003518
286, 0.003546
288, 0.003574
290, 0.003601
292, 0.003627
294, 0.003655
296, 0.00367
298, 0.003697
300, 0.003725
302, 0.00375
304, 0.003777
306, 0.003792
308, 0.00382
310, 0.003848
312, 0.003875
314, 0.003901
316, 0.003929
318, 0.003944
320, 0.003972
322, 0.003999
324, 0.004025
326, 0.004052
328, 0.00408
330, 0.004095
332, 0.004123
334, 0.004149
336, 0.004177
338, 0.004203
340, 0.00422
342, 0.004247
344, 0.004273
346, 0.0043
348, 0.004328
350, 0.004354
352, 0.004369
354, 0.004397
356, 0.004424
358, 0.004452
360, 0.004479
362, 0.004494
364, 0.004522
366, 0.004548
368, 0.004575
370, 0.004602
372, 0.00463
374, 0.004645
376, 0.004672
378, 0.004699
380, 0.004726
382, 0.004753
384, 0.004768
386, 0.004796
388, 0.004823
390, 0.00485
392, 0.004877
394, 0.004905
396, 0.00492
398, 0.004947
400, 0.004974
402, 0.005
404, 0.005028
406, 0.005043
408, 0.00507
410, 0.005097
412, 0.005125
414, 0.005151
416, 0.005178
418, 0.005194
420, 0.005221
422, 0.005248
424, 0.005276
426, 0.005302
428, 0.005329
430, 0.005345
432, 0.005372
434, 0.005399
436, 0.005427
438, 0.005453
440, 0.005469
442, 0.005495
444, 0.005523
446, 0.00555
448, 0.005576
450, 0.005604
452, 0.005619
454, 0.005646
456, 0.005673
458, 0.0057
460, 0.005727
462, 0.005754
464, 0.005769
466, 0.005797
468, 0.005824
470, 0.005852
472, 0.005878
474, 0.005894
476, 0.005921
478, 0.005948
480, 0.005975
482, 0.006002
484, 0.006028
486, 0.006044
488, 0.006071
490, 0.006099
492, 0.006126
494, 0.006152
496, 0.006168
498, 0.006194
500, 0.006222
502, 0.006249
504, 0.006277
506, 0.006304
508, 0.006319
510, 0.006347
512, 0.006374
514, 0.006401
516, 0.006427
518, 0.006442
520, 0.00647
522, 0.006498
524, 0.006525
526, 0.006551
528, 0.006579
530, 0.006594
532, 0.006622
534, 0.006649
536, 0.006675
538, 0.006702
540, 0.006717
542, 0.006745
544, 0.006772
546, 0.006799
548, 0.006825
550, 0.006852
552, 0.006868
554, 0.006895
556, 0.006923
558, 0.00695
560, 0.006976
562, 0.007004
564, 0.007019
566, 0.007047
568, 0.007074
570, 0.007101
572, 0.007127
574, 0.007143
576, 0.00717
578, 0.007198
580, 0.007224
582, 0.00725
584, 0.007278
586, 0.007293
588, 0.007321
590, 0.007348
592, 0.007374
594, 0.007401
596, 0.007429
598, 0.007444
600, 0.007472
602, 0.007498
604, 0.007526
606, 0.007552
608, 0.007569
610, 0.007596
612, 0.007622
614, 0.007649
616, 0.007677
618, 0.007703
620, 0.007718
622, 0.007746
