# pos, time
0, 2.4e-05
4, 4.4e-05
10, 6.5e-05
18, 8.8e-05
24, 0.000109
30, 0.000132
36, 0.000152
42, 0.000173
48, 0.000196
54, 0.000217
60, 0.000237
66, 0.000259
72, 0.000282
80, 0.000304
84, 0.000322
90, 0.000344
94, 0.000363
98, 0.000379
102, 0.000397
104, 0.000412
106, 0.000427
110, 0.000445
114, 0.000463
116, 0.00048
118, 0.000495
122, 0.000512
126, 0.000531
128, 0.000546
130, 0.000562
134, 0.000578
138, 0.000596
140, 0.000613
142, 0.000628
146, 0.000644
150, 0.000662
152, 0.000679
154, 0.000693
158, 0.000711
162, 0.000729
164, 0.000745
166, 0.00076
170, 0.000777
174, 0.000795
178, 0.000814
180, 0.000829
182, 0.000844
186, 0.000862
190, 0.000882
192, 0.000898
194, 0.000912
198, 0.00093
202, 0.000949
204, 0.000965
206, 0.00098
210, 0.000997
214, 0.001016
216, 0.001032
218, 0.001047
222, 0.001064
226, 0.001082
228, 0.0011
232, 0.001116
234, 0.001131
238, 0.001149
242, 0.001168
244, 0.001183
246, 0.001198
250, 0.001217
254, 0.001235
258, 0.001257
260, 0.001272
262, 0.001287
266, 0.001305
270, 0.001323
272, 0.00134
274, 0.001355
278, 0.001372
282, 0.00139
284, 0.001405
286, 0.00142
290, 0.001439
294, 0.001457
298, 0.001475
300, 0.00149
302, 0.001506
306, 0.001524
310, 0.001542
312, 0.001559
314, 0.001574
318, 0.001592
322, 0.00161
324, 0.001627
326, 0.001642
330, 0.001659
334, 0.001677
336, 0.001692
338, 0.001706
342, 0.001725
346, 0.001742
348, 0.001761
350, 0.001774
354, 0.001791
358, 0.001809
362, 0.001827
366, 0.001857
370, 0.001876
372, 0.001892
374, 0.001907
378, 0.001923
382, 0.001942
384, 0.00196
388, 0.001975
390, 0.00199
394, 0.002009
396, 0.002027
400, 0.002042
402, 0.002057
406, 0.002075
410, 0.002093
412, 0.002108
414, 0.002123
418, 0.00214
422, 0.002159
426, 0.002188
430, 0.002208
432, 0.002225
434, 0.00224
438, 0.002255
442, 0.002274
444, 0.002292
448, 0.002307
450, 0.002322
454, 0.00234
458, 0.002358
460, 0.002373
462, 0.002389
466, 0.002406
470, 0.002425
472, 0.002439
474, 0.002454
478, 0.002472
480, 0.002491
484, 0.002506
486, 0.002521
490, 0.00254
494, 0.002558
496, 0.002574
498, 0.00259
502, 0.002606
506, 0.002625
510, 0.002643
514, 0.002674
518, 0.002692
522, 0.00271
524, 0.002725
526, 0.002741
530, 0.002758
532, 0.002775
536, 0.002791
538, 0.002806
542, 0.002824
544, 0.002843
546, 0.002858
550, 0.002873
554, 0.002891
558, 0.00291
560, 0.002925
562, 0.00294
566, 0.002958
570, 0.002977
572, 0.002992
574, 0.003007
578, 0.003025
582, 0.003043
584, 0.003058
586, 0.003075
590, 0.003092
594, 0.00311
598, 0.003129
602, 0.003159
606, 0.003177
608, 0.003196
612, 0.003212
614, 0.003227
618, 0.003244
622, 0.003264
624, 0.003279
626, 0.003294
630, 0.003311
634, 0.00333
636, 0.003345
638, 0.00336
642, 0.003378
646, 0.003396
648, 0.003412
650, 0.003426
654, 0.003445
658, 0.003463
660, 0.00348
662, 0.003497
666, 0.003512
670, 0.00353
674, 0.003549
676, 0.003564
678, 0.003579
682, 0.003597
686, 0.003616
688, 0.003631
690, 0.003646
694, 0.003663
698, 0.003682
700, 0.003697
702, 0.003713
706, 0.003732
710, 0.00375
712, 0.003766
714, 0.003783
718, 0.003799
722, 0.003817
726, 0.003835
728, 0.00385
730, 0.003865
734, 0.003885
738, 0.003902
740, 0.003917
742, 0.003932
746, 0.00395
750, 0.003968
752, 0.003983
754, 0.003999
758, 0.004019
762, 0.004037
764, 0.004053
766, 0.004071
770, 0.004086
774, 0.004103
778, 0.004122
780, 0.004137
782, 0.004152
786, 0.004171
790, 0.004189
792, 0.004204
794, 0.004219
798, 0.004237
802, 0.004256
804, 0.004271
806, 0.004288
810, 0.004305
814, 0.004324
816, 0.004341
820, 0.004357
822, 0.004372
826, 0.00439
830, 0.004408
832, 0.004423
834, 0.004439
838, 0.004458
842, 0.004475
844, 0.004491
846, 0.004506
850, 0.004523
854, 0.004542
856, 0.004558
858, 0.004573
862, 0.004592
866, 0.00461
868, 0.004626
870, 0.004644
874, 0.004659
878, 0.004677
882, 0.004695
884, 0.00471
886, 0.004725
890, 0.004744
894, 0.004762
896, 0.004777
898, 0.004792
902, 0.004811
906, 0.004829
908, 0.004844
910, 0.004861
914, 0.004879
918, 0.004897
920, 0.004914
924, 0.004931
926, 0.004946
930, 0.004963
934, 0.004982
936, 0.004997
938, 0.005012
942, 0.005031
946, 0.005049
948, 0.005064
950, 0.005079
954, 0.005097
958, 0.005116
960, 0.005131
962, 0.005146
966, 0.005165
970, 0.005184
972, 0.0052
974, 0.005217
978, 0.005232
982, 0.00525
986, 0.005268
988, 0.005283
990, 0.005298
994, 0.005318
998, 0.005335
1000, 0.00535
1002, 0.005365
1006, 0.005384
1010, 0.005402
1012, 0.005417
1014, 0.005433
1018, 0.005452
1022, 0.00547
1026, 0.005492
1028, 0.005508
1030, 0.005523
1034, 0.00554
1038, 0.005559
1042, 0.005577
1044, 0.005592
1046, 0.005607
1050, 0.005625
1052, 0.005644
1056, 0.005658
1058, 0.005673
1062, 0.005691
1066, 0.00571
1068, 0.005726
1070, 0.005741
1074, 0.005759
1078, 0.005777
1080, 0.005792
1082, 0.005807
1086, 0.005826
1090, 0.005843
1092, 0.005858
1094, 0.005873
1098, 0.005891
1102, 0.005909
1104, 0.005924
1106, 0.005939
1110, 0.005957
1114, 0.005976
1116, 0.005991
1118, 0.006006
1122, 0.006025
1126, 0.006044
1128, 0.006059
1130, 0.006077
1134, 0.006092
1138, 0.006111
1142, 0.006128
1144, 0.006143
1146, 0.00616
1150, 0.006178
1154, 0.006196
1156, 0.00621
1158, 0.006225
1162, 0.006244
1166, 0.006262
1168, 0.006277
1170, 0.006292
1174, 0.006312
1178, 0.006329
1180, 0.006345
1182, 0.006364
1186, 0.006379
1190, 0.006397
1194, 0.006415
1196, 0.00643
1198, 0.006447
1202, 0.006464
1206, 0.006483
1208, 0.006497
1210, 0.006512
1214, 0.00653
1218, 0.006549
1220, 0.006564
1222, 0.006579
1226, 0.006597
1230, 0.006616
1232, 0.006631
1234, 0.006648
1238, 0.006665
1242, 0.006682
1244, 0.006699
1246, 0.006711
1250, 0.00673
1254, 0.006748
1256, 0.006763
1258, 0.006779
1262, 0.006796
1266, 0.006815
1268, 0.006831
1270, 0.006846
1274, 0.006863
1278, 0.006881
1282, 0.006903
1284, 0.006919
1286, 0.006934
1290, 0.006951
1294, 0.00697
1296, 0.006986
1298, 0.007001
1302, 0.007017
1306, 0.007037
1308, 0.007055
1312, 0.00707
1314, 0.007085
1318, 0.007103
1322, 0.007121
1324, 0.007136
1326, 0.007152
1330, 0.007171
1334, 0.007188
1336, 0.007204
1338, 0.007219
1342, 0.007237
1346, 0.007255
1348, 0.007272
1350, 0.007286
1354, 0.007303
1358, 0.007322
1360, 0.007337
1362, 0.007352
1366, 0.007369
1370, 0.007388
1372, 0.007405
1374, 0.00742
1378, 0.007436
1382, 0.007454
1384, 0.00747
1386, 0.007484
1390, 0.007503
1394, 0.00752
1396, 0.007539
1398, 0.007552
1402, 0.007569
1406, 0.007586
1408, 0.007603
1410, 0.007617
1414, 0.007635
1418, 0.007653
1420, 0.007669
1422, 0.007685
1426, 0.007701
1430, 0.00772
1432, 0.007738
1436, 0.007753
1438, 0.007768
1442, 0.007786
1444, 0.007805
1448, 0.007819
1450, 0.007835
1454, 0.007852
1458, 0.007871
1460, 0.007886
1462, 0.007901
1466, 0.007919
1470, 0.007938
1472, 0.007953
1474, 0.007968
1478, 0.007987
1482, 0.008005
1484, 0.008021
1486, 0.008037
1490, 0.008053
1494, 0.008072
1496, 0.008088
1498, 0.008103
1502, 0.008121
1506, 0.008139
1510, 0.008157
1512, 0.008172
1514, 0.008187
1518, 0.008206
1522, 0.008224
1524, 0.008239
1526, 0.008254
1530, 0.008274
1534, 0.008292
1538, 0.008313
1540, 0.00833
1542, 0.008344
1546, 0.008363
1550, 0.00838
1552, 0.008399
1554, 0.008412
1558, 0.008429
1562, 0.008447
1566, 0.008465
1570, 0.008495
1574, 0.008513
1576, 0.008529
1578, 0.008544
1582, 0.008561
1586, 0.00858
1590, 0.008597
1594, 0.008627
1598, 0.008646
1602, 0.008664
1606, 0.008694
1610, 0.008712
1614, 0.00873
1616, 0.008746
1618, 0.008761
1622, 0.008778
1626, 0.008797
1630, 0.008826
1634, 0.008845
1636, 0.008863
1638, 0.008878
1642, 0.008893
1646, 0.008911
1648, 0.00893
1652, 0.008945
1654, 0.00896
1658, 0.008978
1662, 0.008996
1664, 0.009011
1666, 0.009026
1670, 0.009044
1674, 0.009062
1676, 0.009077
1678, 0.009092
1682, 0.00911
1684, 0.009129
1688, 0.009144
1690, 0.009159
1694, 0.009178
1698, 0.009196
1700, 0.009213
1702, 0.009228
1706, 0.009245
1710, 0.009263
1714, 0.009281
1718, 0.009313
1722, 0.009331
1726, 0.009349
1728, 0.009363
1730, 0.009378
1734, 0.009397
1736, 0.009415
1740, 0.00943
1742, 0.009445
1746, 0.009465
1750, 0.009483
1752, 0.009498
1754, 0.009515
1758, 0.009532
1762, 0.009549
1766, 0.009568
1770, 0.0096
1774, 0.009617
1778, 0.009636
1780, 0.00965
1782, 0.009665
1786, 0.009683
1788, 0.009702
1794, 0.009727
1798, 0.009745
1800, 0.009761
1802, 0.009776
1806, 0.009796
1810, 0.009813
1812, 0.009832
1814, 0.009845
1818, 0.009862
1822, 0.00988
1824, 0.009897
1826, 0.009911
1830, 0.009928
1834, 0.009947
1836, 0.009962
1838, 0.009977
1842, 0.009994
1846, 0.010013
1850, 0.01003
1854, 0.010061
1858, 0.010079
1860, 0.010095
1862, 0.01011
1866, 0.010128
1870, 0.010145
1872, 0.010164
1874, 0.010179
1878, 0.010194
1882, 0.010212
1886, 0.01023
1890, 0.010259
1894, 0.010278
1898, 0.010297
1902, 0.010326
1906, 0.010344
1910, 0.010362
1914, 0.010392
1918, 0.01041
1922, 0.010429
1926, 0.010459
1930, 0.010477
1934, 0.010495
1936, 0.010511
1938, 0.010526
1942, 0.010543
1946, 0.010562
1948, 0.010576
1950, 0.010591
1954, 0.010609
1958, 0.010628
1960, 0.010644
1962, 0.010659
1966, 0.010677
1970, 0.010696
1972, 0.010713
1974, 0.010727
1978, 0.010744
1982, 0.010763
1984, 0.010781
1986, 0.010796
1990, 0.010811
1994, 0.01083
1998, 0.010847
2000, 0.010863
2002, 0.010878
2006, 0.010895
2010, 0.010915
2014, 0.010944
2018, 0.010961
2020, 0.010981
2024, 0.010996
2026, 0.011011
2030, 0.011029
2034, 0.011048
2036, 0.011063
2038, 0.011078
2042, 0.011096
2046, 0.011114
2050, 0.01114
2054, 0.011158
2056, 0.011174
2058, 0.01119
2062, 0.011207
2066, 0.011225
2068, 0.011241
2070, 0.011256
2074, 0.011274
2078, 0.011292
2080, 0.01131
2082, 0.011326
2086, 0.011341
2090, 0.01136
2094, 0.011378
2096, 0.011393
2098, 0.011408
2102, 0.011427
2106, 0.011446
2108, 0.011462
2110, 0.011477
2114, 0.011494
2118, 0.011512
2120, 0.011528
2122, 0.011543
2126, 0.011561
2130, 0.011578
2132, 0.011597
2134, 0.011613
2138, 0.011628
2142, 0.011645
2146, 0.011664
2150, 0.011693
2154, 0.011712
2156, 0.011727
2158, 0.011743
2162, 0.011759
2166, 0.011778
2170, 0.011796
2172, 0.011811
2174, 0.011826
2178, 0.011845
2182, 0.011863
2184, 0.01188
2186, 0.011894
2190, 0.011913
2194, 0.01193
2196, 0.011947
2198, 0.011962
2202, 0.011979
2206, 0.011998
2208, 0.012014
2210, 0.012029
2214, 0.012046
2218, 0.012064
2222, 0.012083
2224, 0.012098
2226, 0.012112
2230, 0.012131
2232, 0.012149
2236, 0.012164
2238, 0.012179
2242, 0.012197
2246, 0.012215
2248, 0.01223
2250, 0.012246
2254, 0.012264
2258, 0.012282
2260, 0.012297
2262, 0.012313
2266, 0.012333
2270, 0.01235
2272, 0.012369
2276, 0.012384
2278, 0.012399
2282, 0.012417
2284, 0.012436
2288, 0.012451
2290, 0.012466
2294, 0.012484
2298, 0.012502
2300, 0.012518
2302, 0.012533
2306, 0.01255
2310, 0.012569
2312, 0.012584
2314, 0.0126
2318, 0.012619
2322, 0.012637
2326, 0.012655
2330, 0.012685
2334, 0.012703
2338, 0.012722
2342, 0.012752
2346, 0.01277
2350, 0.012788
2352, 0.012803
2354, 0.012818
2358, 0.012836
2362, 0.012854
2364, 0.012869
2366, 0.012884
2370, 0.012902
2372, 0.012921
2374, 0.012935
2378, 0.012951
2382, 0.012969
2386, 0.012987
2388, 0.013002
2390, 0.013017
2394, 0.013035
2398, 0.013054
2400, 0.013069
2402, 0.013084
2406, 0.013102
2410, 0.01312
2412, 0.013135
2414, 0.01315
2418, 0.013168
2422, 0.013187
2424, 0.013202
2426, 0.013217
2430, 0.013235
2434, 0.013254
2436, 0.013269
2438, 0.013286
2442, 0.013302
2446, 0.013321
2448, 0.013337
2450, 0.013354
2454, 0.013369
2458, 0.013389
2462, 0.013407
2464, 0.013421
2466, 0.013436
2470, 0.013455
2474, 0.013473
2476, 0.013488
2478, 0.013503
2482, 0.013522
2486, 0.01354
2488, 0.013555
2490, 0.013572
2494, 0.013589
2498, 0.013606
2500, 0.013623
2502, 0.013637
2506, 0.013654
2510, 0.013673
2512, 0.013688
2514, 0.013703
2518, 0.01372
2522, 0.013739
2524, 0.013756
2526, 0.013771
2530, 0.013788
2534, 0.013805
2536, 0.013821
2538, 0.013836
2542, 0.013854
2546, 0.013871
2548, 0.01389
2550, 0.013906
2554, 0.013921
2558, 0.013938
2562, 0.013961
2566, 0.013979
2568, 0.013995
2570, 0.01401
2574, 0.014027
2578, 0.014046
2580, 0.014062
2582, 0.014077
2586, 0.014095
2590, 0.014114
2592, 0.014129
2594, 0.014144
2598, 0.014162
2602, 0.014181
2604, 0.014197
2606, 0.014212
2610, 0.014228
