# pos, time
0, 2.8e-05
1, 4.3e-05
2, 5.6e-05
3, 7e-05
4, 8.3e-05
5, 9.7e-05
6, 0.000111
7, 0.000127
8, 0.00014
10, 0.000153
11, 0.000168
12, 0.000181
13, 0.000195
14, 0.000209
15, 0.000222
16, 0.000236
17, 0.000251
18, 0.000266
19, 0.000277
20, 0.000358
21, 0.000564
22, 0.00076
23, 0.000965
24, 0.001161
25, 0.001365
26, 0.001561
27, 0.001767
28, 0.001964
29, 0.002169
30, 0.002365
31, 0.00257
32, 0.002765
33, 0.002971
34, 0.003167
35, 0.003372
36, 0.003568
37, 0.003773
38, 0.00397
39, 0.004175
40, 0.004372
41, 0.004577
42, 0.004781
43, 0.004977
44, 0.005184
45, 0.00538
46, 0.005583
47, 0.00578
48, 0.005985
49, 0.006182
50, 0.006386
51, 0.006582
52, 0.006788
53, 0.006984
54, 0.007188
55, 0.007384
56, 0.00759
57, 0.007786
58, 0.007992
59, 0.008188
60, 0.008394
61, 0.008588
62, 0.008794
63, 0.00899
64, 0.009195
65, 0.0094
66, 0.009596
67, 0.009802
68, 0.009998
69, 0.010203
70, 0.010398
71, 0.010604
72, 0.010801
73, 0.011005
74, 0.011201
75, 0.011406
76, 0.011603
77, 0.011809
78, 0.012005
79, 0.01221
80, 0.012405
81, 0.012611
82, 0.012807
83, 0.013011
84, 0.013208
85, 0.013413
86, 0.01361
87, 0.013815
88, 0.014011
89, 0.014217
90, 0.01442
91, 0.014616
92, 0.014821
93, 0.015018
94, 0.015223
95, 0.015419
96, 0.015625
97, 0.015822
98, 0.016026
99, 0.016222
100, 0.016428
101, 0.016624
102, 0.016828
103, 0.017024
104, 0.01723
105, 0.017426
106, 0.017632
107, 0.017828
108, 0.018033
109, 0.018228
110, 0.018434
111, 0.01863
112, 0.018835
113, 0.01904
114, 0.019236
115, 0.019441
116, 0.019638
117, 0.019844
118, 0.020038
119, 0.020244
120, 0.02044
121, 0.020645
122, 0.020841
123, 0.021046
124, 0.021242
125, 0.021449
126, 0.021645
127, 0.02185
128, 0.022044
129, 0.022251
130, 0.022447
131, 0.022651
132, 0.022857
133, 0.023053
134, 0.02325
135, 0.023455
136, 0.023651
137, 0.023856
138, 0.02406
139, 0.024256
140, 0.024461
141, 0.024658
142, 0.024863
