# pos, time
0, 2.7e-05
2, 4.3e-05
3, 5.6e-05
4, 0.000117
5, 0.000179
6, 0.000239
7, 0.000301
8, 0.000362
9, 0.000422
10, 0.000494
11, 0.000554
12, 0.000615
13, 0.000676
14, 0.000737
15, 0.000797
16, 0.000868
17, 0.000929
18, 0.000991
19, 0.001052
20, 0.001112
21, 0.001172
22, 0.001235
23, 0.001305
24, 0.001366
25, 0.001427
26, 0.001488
27, 0.00155
28, 0.00161
29, 0.001672
30, 0.001742
31, 0.001804
32, 0.001865
33, 0.001926
34, 0.001987
35, 0.002047
36, 0.002109
37, 0.00218
38, 0.00224
39, 0.002301
40, 0.002363
41, 0.002425
42, 0.002485
43, 0.002555
44, 0.002616
45, 0.002676
46, 0.002737
47, 0.002798
48, 0.002869
49, 0.002929
50, 0.00299
51, 0.003052
52, 0.003113
53, 0.003174
54, 0.003243
55, 0.003304
56, 0.003364
57, 0.003427
58, 0.003488
59, 0.003549
60, 0.003611
61, 0.003681
62, 0.003744
63, 0.003804
64, 0.003865
65, 0.003926
66, 0.003989
67, 0.004049
68, 0.004111
69, 0.004171
70, 0.004242
71, 0.004303
72, 0.004364
73, 0.004425
74, 0.004486
75, 0.004547
76, 0.004617
77, 0.004679
78, 0.00474
79, 0.004801
80, 0.004863
81, 0.004924
82, 0.004984
83, 0.005046
84, 0.005117
85, 0.005178
86, 0.005239
87, 0.0053
88, 0.005361
89, 0.005422
90, 0.005484
91, 0.005555
92, 0.005616
93, 0.005677
94, 0.005738
95, 0.005799
96, 0.005861
97, 0.005921
98, 0.00599
99, 0.006052
100, 0.006113
101, 0.006174
102, 0.006235
103, 0.006297
104, 0.006365
105, 0.006427
106, 0.006487
107, 0.00655
108, 0.006611
109, 0.006672
110, 0.006742
111, 0.006803
112, 0.006864
113, 0.006924
114, 0.006987
115, 0.007048
116, 0.00711
117, 0.00718
118, 0.00724
119, 0.007301
120, 0.007362
121, 0.007425
122, 0.007486
123, 0.007547
124, 0.007608
125, 0.007678
126, 0.007738
127, 0.007799
128, 0.007862
129, 0.007923
130, 0.007985
131, 0.008046
132, 0.008116
133, 0.008176
134, 0.008239
135, 0.008301
136, 0.008362
137, 0.008423
138, 0.008484
139, 0.008554
140, 0.008615
141, 0.008677
142, 0.008738
143, 0.008799
144, 0.00886
145, 0.008922
146, 0.008982
147, 0.009052
