# pos, time
0, 3.2e-05
1, 5.6e-05
2, 8.9e-05
3, 0.000246
4, 0.000443
5, 0.000649
6, 0.000845
7, 0.001043
8, 0.00125
9, 0.001447
10, 0.001644
11, 0.00185
12, 0.002046
13, 0.002252
14, 0.002449
15, 0.002655
16, 0.002851
17, 0.003049
18, 0.003257
19, 0.003454
20, 0.003652
21, 0.003859
22, 0.004056
23, 0.004254
24, 0.004462
25, 0.004658
26, 0.004864
27, 0.00506
28, 0.005265
29, 0.005462
30, 0.005669
31, 0.005867
32, 0.006064
33, 0.00627
34, 0.006468
35, 0.006665
36, 0.006871
37, 0.007069
38, 0.007275
39, 0.007471
40, 0.007677
41, 0.007875
42, 0.008073
43, 0.00827
44, 0.008477
45, 0.008674
46, 0.008881
47, 0.009078
48, 0.009276
49, 0.009483
50, 0.009679
51, 0.009877
52, 0.010084
53, 0.010282
54, 0.010488
55, 0.010684
56, 0.010889
57, 0.011087
58, 0.011284
59, 0.011491
60, 0.011687
61, 0.011893
62, 0.012089
63, 0.012295
64, 0.012491
65, 0.012689
66, 0.012897
67, 0.013094
68, 0.013292
69, 0.013498
70, 0.013694
71, 0.013901
72, 0.014097
73, 0.014303
74, 0.0145
75, 0.014697
76, 0.014903
77, 0.0151
78, 0.015308
79, 0.015505
80, 0.015703
81, 0.01591
82, 0.016106
83, 0.016311
84, 0.016507
85, 0.016705
86, 0.016911
87, 0.017109
88, 0.017315
89, 0.017511
90, 0.017717
91, 0.017913
92, 0.018118
93, 0.018315
94, 0.018522
95, 0.018718
96, 0.018914
97, 0.019122
98, 0.019319
99, 0.019526
100, 0.019722
101, 0.01992
102, 0.020126
103, 0.020324
104, 0.02053
105, 0.020728
106, 0.020926
107, 0.021123
108, 0.02133
109, 0.021529
110, 0.021727
111, 0.021933
112, 0.022131
113, 0.022336
114, 0.022534
115, 0.022731
116, 0.022937
117, 0.023135
118, 0.02334
119, 0.023537
120, 0.023743
121, 0.023941
122, 0.024137
123, 0.024343
124, 0.02454
125, 0.024746
126, 0.024942
127, 0.025148
128, 0.025344
129, 0.02555
130, 0.025747
131, 0.025944
132, 0.026152
133, 0.026349
134, 0.026547
135, 0.026752
136, 0.026952
137, 0.027158
138, 0.027354
139, 0.027552
140, 0.027758
141, 0.027954
142, 0.028161
143, 0.028358
144, 0.028556
145, 0.028763
146, 0.028959
147, 0.029164
148, 0.02936
149, 0.029568
150, 0.029764
151, 0.029962
152, 0.030168
153, 0.030364
154, 0.03057
155, 0.030767
156, 0.030973
157, 0.03117
158, 0.031367
159, 0.031573
160, 0.031771
161, 0.031978
162, 0.032176
163, 0.032374
164, 0.032572
165, 0.03278
166, 0.032977
167, 0.033175
168, 0.033381
169, 0.033579
170, 0.033777
171, 0.033985
172, 0.034181
173, 0.034385
174, 0.034583
175, 0.034781
176, 0.034987
177, 0.035183
178, 0.03539
179, 0.035587
180, 0.035785
181, 0.035992
182, 0.036191
183, 0.036388
184, 0.036595
185, 0.036792
186, 0.03699
187, 0.037198
188, 0.037396
189, 0.037594
190, 0.037801
191, 0.037998
192, 0.038195
193, 0.038402
194, 0.038599
195, 0.038804
196, 0.039
197, 0.039208
198, 0.039404
199, 0.039602
200, 0.039808
201, 0.040004
202, 0.04021
203, 0.040406
204, 0.040612
205, 0.040809
206, 0.041006
207, 0.041213
208, 0.04141
209, 0.041617
210, 0.041813
211, 0.042018
212, 0.042215
213, 0.04242
214, 0.042617
215, 0.042814
216, 0.043021
217, 0.043219
218, 0.043417
219, 0.043622
220, 0.04382
221, 0.044025
222, 0.044223
223, 0.044427
224, 0.044625
225, 0.044831
226, 0.045028
227, 0.045225
228, 0.045432
229, 0.04563
230, 0.045826
231, 0.046032
232, 0.046228
233, 0.046434
234, 0.046632
235, 0.04684
236, 0.047037
237, 0.047233
238, 0.04744
239, 0.047637
240, 0.047842
241, 0.048038
242, 0.048244
243, 0.04844
244, 0.048638
245, 0.048846
246, 0.049044
247, 0.049249
248, 0.049447
249, 0.049644
250, 0.04985
251, 0.050048
252, 0.050254
253, 0.05045
254, 0.050648
255, 0.050854
256, 0.05105
257, 0.051255
258, 0.051453
259, 0.05166
260, 0.051858
261, 0.052055
262, 0.05226
263, 0.052458
264, 0.052654
265, 0.05286
266, 0.053058
267, 0.053265
268, 0.053464
269, 0.053662
270, 0.053859
271, 0.054066
272, 0.054263
273, 0.05447
274, 0.054667
275, 0.054874
276, 0.055071
277, 0.055268
278, 0.055475
279, 0.055671
280, 0.055878
281, 0.056074
282, 0.056271
283, 0.056478
284, 0.056675
285, 0.056873
286, 0.057081
287, 0.057277
288, 0.057482
289, 0.057679
290, 0.057877
291, 0.058083
292, 0.05828
293, 0.058487
294, 0.058684
295, 0.058881
296, 0.059088
297, 0.059287
298, 0.059485
299, 0.059692
