# pos, time
0, 1.8e-05
1, 7.1e-05
2, 8.5e-05
3, 0.000147
4, 0.000401
5, 0.000655
6, 0.000912
7, 0.001167
8, 0.001419
9, 0.001675
10, 0.001938
11, 0.002192
12, 0.002445
13, 0.0027
14, 0.002953
15, 0.003208
16, 0.003471
17, 0.003725
18, 0.003979
19, 0.004234
20, 0.004487
21, 0.004742
22, 0.005003
23, 0.005257
24, 0.005511
25, 0.005764
26, 0.006028
27, 0.006282
28, 0.006535
29, 0.006789
30, 0.007043
31, 0.007297
32, 0.00756
33, 0.007815
34, 0.008069
35, 0.008323
36, 0.008577
37, 0.008832
38, 0.009087
39, 0.009349
40, 0.009603
41, 0.009858
42, 0.010112
43, 0.010366
44, 0.010621
45, 0.010875
46, 0.01113
47, 0.011393
48, 0.011646
49, 0.011901
50, 0.012155
51, 0.012409
52, 0.012672
53, 0.012925
54, 0.01318
55, 0.013435
56, 0.013689
57, 0.013943
58, 0.014207
59, 0.014461
60, 0.014715
61, 0.014968
62, 0.015222
63, 0.015476
64, 0.01574
65, 0.015994
66, 0.016248
67, 0.016502
68, 0.016756
69, 0.01701
70, 0.017273
71, 0.017526
72, 0.017781
73, 0.018036
74, 0.018291
75, 0.018544
76, 0.018806
77, 0.01906
78, 0.019315
79, 0.019569
80, 0.019823
81, 0.020077
82, 0.020341
83, 0.020595
84, 0.020849
85, 0.021103
86, 0.021357
87, 0.021611
88, 0.021874
89, 0.022127
90, 0.022382
91, 0.022635
92, 0.022888
93, 0.023152
94, 0.023406
95, 0.023661
96, 0.023914
97, 0.024168
98, 0.024422
99, 0.024687
100, 0.02494
101, 0.025193
102, 0.025448
103, 0.025702
104, 0.025958
105, 0.026219
106, 0.026474
107, 0.026728
108, 0.026982
109, 0.027236
110, 0.02749
111, 0.027753
112, 0.028008
113, 0.028262
114, 0.028515
115, 0.028769
116, 0.029023
117, 0.029286
118, 0.02954
119, 0.029794
120, 0.030049
121, 0.030303
122, 0.030559
123, 0.030821
124, 0.031075
125, 0.031329
126, 0.031583
127, 0.031838
128, 0.032091
129, 0.032355
130, 0.032609
131, 0.032863
132, 0.033117
133, 0.03337
134, 0.033624
135, 0.033888
136, 0.034142
137, 0.034396
138, 0.03465
139, 0.034904
140, 0.035158
141, 0.035421
142, 0.035676
143, 0.035932
144, 0.036186
145, 0.036439
146, 0.036692
147, 0.036956
148, 0.03721
149, 0.037465
150, 0.037718
151, 0.037971
152, 0.038226
153, 0.03849
154, 0.038743
155, 0.038997
156, 0.039251
157, 0.039505
158, 0.039759
159, 0.040023
160, 0.040277
161, 0.040533
162, 0.040787
163, 0.04104
164, 0.041293
165, 0.041557
166, 0.041811
167, 0.042066
168, 0.042321
169, 0.042574
170, 0.042828
171, 0.043083
172, 0.043339
173, 0.043593
174, 0.043857
175, 0.044111
176, 0.044364
177, 0.044619
178, 0.044872
179, 0.045135
180, 0.045389
181, 0.045643
182, 0.045898
183, 0.046152
184, 0.046406
185, 0.046661
186, 0.046915
187, 0.04718
188, 0.047435
189, 0.047687
190, 0.047942
191, 0.048196
192, 0.04845
193, 0.048713
194, 0.048967
195, 0.049221
196, 0.049476
197, 0.049729
198, 0.049984
199, 0.050246
200, 0.050499
201, 0.050753
202, 0.051006
203, 0.05127
204, 0.051524
205, 0.051778
206, 0.052032
207, 0.052285
208, 0.052539
209, 0.052803
210, 0.053057
211, 0.053311
212, 0.053565
213, 0.053819
214, 0.054074
215, 0.054329
216, 0.054591
217, 0.054845
218, 0.0551
219, 0.055355
220, 0.055609
221, 0.055863
222, 0.056117
223, 0.056372
224, 0.056635
225, 0.056888
226, 0.057143
227, 0.057397
228, 0.057651
229, 0.057914
230, 0.058167
231, 0.058422
232, 0.058677
233, 0.058932
234, 0.059185
235, 0.059449
236, 0.059703
237, 0.059957
238, 0.060211
239, 0.060464
240, 0.060718
241, 0.060982
242, 0.061234
243, 0.061489
244, 0.061743
245, 0.061997
246, 0.06226
247, 0.062514
248, 0.062768
249, 0.063023
250, 0.063278
251, 0.063533
252, 0.063786
253, 0.06405
254, 0.064304
255, 0.064559
256, 0.064812
257, 0.065065
258, 0.06532
259, 0.065584
260, 0.065837
261, 0.066091
262, 0.066345
263, 0.066599
264, 0.066853
265, 0.067116
266, 0.06737
267, 0.067624
268, 0.067877
269, 0.068131
270, 0.068394
271, 0.068648
272, 0.068903
273, 0.069156
274, 0.06941
275, 0.069664
276, 0.069929
277, 0.070182
278, 0.070435
279, 0.07069
280, 0.070944
281, 0.0712
282, 0.071461
283, 0.071716
284, 0.07197
285, 0.072225
286, 0.072479
287, 0.072732
288, 0.072995
289, 0.07325
290, 0.073504
291, 0.073758
292, 0.074011
293, 0.074265
294, 0.074529
295, 0.074783
296, 0.075036
297, 0.075291
298, 0.075545
299, 0.075801
300, 0.076063
301, 0.076317
302, 0.076571
303, 0.076825
304, 0.07708
305, 0.077333
306, 0.077597
307, 0.077851
308, 0.078106
309, 0.078359
310, 0.078612
311, 0.078867
312, 0.079131
313, 0.079385
314, 0.079638
315, 0.079892
316, 0.080146
317, 0.0804
318, 0.080663
319, 0.080917
320, 0.081171
321, 0.081426
322, 0.081681
323, 0.081934
324, 0.082198
325, 0.082452
326, 0.082707
327, 0.08296
328, 0.083213
329, 0.083468
330, 0.083732
331, 0.083985
332, 0.08424
333, 0.084494
334, 0.084747
335, 0.085001
336, 0.085265
337, 0.085519
338, 0.085775
339, 0.086029
340, 0.086282
341, 0.086535
342, 0.086799
343, 0.087053
344, 0.087308
345, 0.087563
346, 0.087817
347, 0.088071
348, 0.088325
349, 0.088581
350, 0.088835
351, 0.089099
352, 0.089353
353, 0.089606
354, 0.089861
355, 0.090114
356, 0.090377
357, 0.090631
358, 0.090885
359, 0.09114
360, 0.091394
361, 0.091648
362, 0.091902
363, 0.092167
364, 0.092421
365, 0.092674
366, 0.092928
367, 0.093183
368, 0.093437
369, 0.093691
370, 0.093954
371, 0.094207
372, 0.094462
373, 0.094717
374, 0.094971
375, 0.095226
376, 0.095488
377, 0.095742
378, 0.095997
379, 0.096252
380, 0.096506
381, 0.096761
382, 0.097015
383, 0.097279
384, 0.097532
385, 0.097787
386, 0.098041
387, 0.098294
388, 0.098548
389, 0.098812
390, 0.099066
391, 0.099322
392, 0.099576
393, 0.099829
394, 0.100082
395, 0.100346
396, 0.1006
397, 0.100855
398, 0.101108
399, 0.101361
400, 0.101616
401, 0.10188
402, 0.102133
403, 0.102388
404, 0.102642
405, 0.102896
406, 0.10315
407, 0.103414
408, 0.103668
409, 0.103923
410, 0.104177
411, 0.10443
412, 0.104685
413, 0.104939
414, 0.105203
415, 0.105457
416, 0.105711
417, 0.105965
418, 0.10622
419, 0.106473
420, 0.106729
421, 0.106983
422, 0.107247
423, 0.107501
424, 0.107754
425, 0.108009
426, 0.108262
427, 0.108525
428, 0.108779
429, 0.109033
430, 0.109288
431, 0.109543
432, 0.109797
433, 0.11005
434, 0.110305
435, 0.110568
436, 0.110821
437, 0.111075
438, 0.111329
439, 0.111584
440, 0.111848
441, 0.112102
442, 0.112355
443, 0.11261
444, 0.112863
445, 0.113126
446, 0.11338
447, 0.113634
448, 0.113889
449, 0.114144
450, 0.114398
451, 0.114652
452, 0.114906
453, 0.115171
454, 0.115424
455, 0.115677
456, 0.115932
457, 0.116186
458, 0.116442
459, 0.116704
460, 0.116958
461, 0.117212
462, 0.117467
463, 0.117721
464, 0.117974
465, 0.118237
466, 0.118492
467, 0.118747
468, 0.119
469, 0.119254
470, 0.119508
471, 0.119771
472, 0.120025
473, 0.120279
474, 0.120533
475, 0.120787
476, 0.121043
477, 0.121305
478, 0.121559
479, 0.121813
480, 0.122067
481, 0.122322
482, 0.122575
483, 0.122839
484, 0.123093
485, 0.123348
486, 0.123601
487, 0.123854
488, 0.124109
489, 0.124373
490, 0.124627
491, 0.124881
492, 0.125135
493, 0.125388
494, 0.125642
495, 0.125906
496, 0.126159
497, 0.126413
498, 0.126668
499, 0.126923
500, 0.127176
501, 0.12744
502, 0.127694
503, 0.127949
504, 0.128202
505, 0.128455
506, 0.12871
507, 0.128974
508, 0.129227
509, 0.129482
510, 0.129736
511, 0.12999
512, 0.130244
513, 0.130508
514, 0.130761
515, 0.131017
516, 0.131271
517, 0.131524
518, 0.131777
519, 0.132041
520, 0.132295
521, 0.13255
522, 0.132805
523, 0.133059
524, 0.133313
525, 0.133567
526, 0.133822
527, 0.134077
528, 0.134341
529, 0.134596
530, 0.13485
531, 0.135104
532, 0.135358
533, 0.135612
534, 0.135867
535, 0.13613
536, 0.136383
537, 0.136638
538, 0.136893
539, 0.137147
540, 0.137402
541, 0.137656
542, 0.137919
543, 0.138173
544, 0.138427
545, 0.138682
546, 0.138935
547, 0.139189
548, 0.139453
549, 0.139706
550, 0.13996
551, 0.140215
552, 0.14047
553, 0.140723
554, 0.140987
555, 0.141241
556, 0.141496
557, 0.141749
558, 0.142002
559, 0.142257
560, 0.142521
561, 0.142774
562, 0.143029
563, 0.143283
564, 0.143537
565, 0.143791
566, 0.144055
567, 0.144308
568, 0.144564
569, 0.144818
570, 0.145071
571, 0.145324
572, 0.145588
573, 0.145842
574, 0.146097
575, 0.14635
576, 0.146603
577, 0.146858
578, 0.147122
579, 0.147375
580, 0.14763
581, 0.147884
582, 0.148138
583, 0.148392
584, 0.148656
585, 0.14891
586, 0.149165
587, 0.149419
588, 0.149672
589, 0.149925
590, 0.150179
591, 0.150443
592, 0.150698
593, 0.150953
594, 0.151206
595, 0.151459
596, 0.151714
597, 0.151979
598, 0.152231
599, 0.152485
600, 0.152739
601, 0.152993
602, 0.153257
603, 0.153511
604, 0.153766
605, 0.15402
606, 0.154273
607, 0.154528
608, 0.154782
609, 0.155046
610, 0.1553
611, 0.155554
612, 0.155808
613, 0.156062
614, 0.156317
615, 0.156571
616, 0.156833
617, 0.157086
618, 0.15734
619, 0.157594
620, 0.157849
621, 0.158111
622, 0.158367
623, 0.158621
624, 0.158875
625, 0.159128
626, 0.159382
627, 0.159645
628, 0.159897
629, 0.160151
630, 0.160405
631, 0.160669
632, 0.160922
633, 0.161177
634, 0.161431
635, 0.161685
636, 0.161939
637, 0.162203
638, 0.162457
639, 0.162712
640, 0.162966
641, 0.163219
642, 0.163472
643, 0.163726
644, 0.16399
645, 0.164245
646, 0.164498
647, 0.164752
648, 0.165006
649, 0.16527
650, 0.165523
651, 0.165778
652, 0.166032
653, 0.166286
654, 0.166542
655, 0.166795
656, 0.167058
657, 0.167312
658, 0.167567
659, 0.16782
660, 0.168074
661, 0.168327
662, 0.168591
663, 0.168846
664, 0.169099
665, 0.169353
666, 0.169607
667, 0.169861
668, 0.170124
669, 0.170378
670, 0.170633
671, 0.170887
672, 0.171144
673, 0.171399
674, 0.171652
675, 0.171915
676, 0.172169
677, 0.172423
678, 0.172678
679, 0.172933
680, 0.173187
681, 0.173442
682, 0.173696
683, 0.17396
684, 0.174213
685, 0.174467
686, 0.174723
687, 0.174978
688, 0.175232
689, 0.175486
690, 0.17575
691, 0.176004
692, 0.176258
693, 0.176512
694, 0.176766
695, 0.177019
696, 0.177282
697, 0.177536
698, 0.177789
699, 0.178043
700, 0.178297
701, 0.178551
702, 0.178815
703, 0.179068
704, 0.179322
705, 0.179576
706, 0.17983
707, 0.180094
708, 0.180348
709, 0.180604
710, 0.180858
711, 0.181111
712, 0.181364
713, 0.181627
714, 0.181882
715, 0.182137
716, 0.18239
717, 0.182644
718, 0.182898
719, 0.183161
720, 0.183415
721, 0.183669
722, 0.183924
723, 0.184178
724, 0.184432
725, 0.184695
