# pos, time
0, 2.3e-05
4, 3.9e-05
6, 5.3e-05
8, 0.000175
10, 0.000297
12, 0.00043
14, 0.000552
16, 0.000673
18, 0.000795
20, 0.000929
22, 0.00105
24, 0.001173
26, 0.001295
28, 0.001429
30, 0.001551
32, 0.001675
34, 0.001796
36, 0.001929
38, 0.002052
40, 0.002173
42, 0.002296
44, 0.002429
46, 0.00255
48, 0.002673
50, 0.002794
52, 0.002928
54, 0.003051
56, 0.003171
58, 0.003295
60, 0.003428
62, 0.003549
64, 0.003672
66, 0.003806
68, 0.003927
70, 0.00405
72, 0.00417
74, 0.004304
76, 0.004426
78, 0.004548
80, 0.00467
82, 0.004804
84, 0.004926
86, 0.005048
88, 0.00517
90, 0.005305
92, 0.005427
94, 0.005548
96, 0.00567
98, 0.005804
100, 0.005926
102, 0.006048
104, 0.006171
106, 0.006303
108, 0.006425
110, 0.006548
112, 0.006669
114, 0.006804
116, 0.006925
118, 0.007048
120, 0.00717
122, 0.007304
124, 0.007426
126, 0.007547
128, 0.007673
130, 0.007794
132, 0.007928
134, 0.00805
136, 0.008171
138, 0.008293
140, 0.008428
142, 0.008549
144, 0.008672
146, 0.008792
148, 0.008927
150, 0.009049
152, 0.009172
154, 0.009294
156, 0.009427
158, 0.009549
160, 0.009671
162, 0.009793
164, 0.009927
166, 0.010048
168, 0.01017
170, 0.010293
172, 0.010427
174, 0.010548
176, 0.01067
178, 0.010792
180, 0.010926
182, 0.011048
184, 0.01117
186, 0.011293
188, 0.011427
190, 0.011549
192, 0.01167
194, 0.011792
196, 0.011926
198, 0.012048
200, 0.012169
202, 0.012291
204, 0.012426
206, 0.012547
208, 0.01267
210, 0.012793
212, 0.012926
214, 0.013049
216, 0.013171
218, 0.013293
220, 0.013427
222, 0.013549
224, 0.01367
226, 0.013793
228, 0.013927
230, 0.014048
232, 0.01417
234, 0.014291
236, 0.014425
238, 0.014547
240, 0.014668
242, 0.014791
244, 0.014924
246, 0.015046
248, 0.015168
250, 0.01529
252, 0.015424
254, 0.015545
256, 0.015667
258, 0.015801
260, 0.015924
262, 0.016045
264, 0.016167
266, 0.0163
268, 0.016423
270, 0.016544
272, 0.016666
274, 0.0168
276, 0.016922
278, 0.017044
280, 0.017165
282, 0.017299
284, 0.017422
286, 0.017545
288, 0.017666
290, 0.017799
292, 0.017922
294, 0.018043
296, 0.018166
