# pos, time
0, 3.2e-05
1, 5.5e-05
2, 8.8e-05
3, 0.000498
4, 0.001005
5, 0.001501
6, 0.002006
7, 0.002503
8, 0.002997
9, 0.003503
10, 0.003998
11, 0.004505
12, 0.005003
13, 0.0055
14, 0.005998
15, 0.006496
16, 0.007003
17, 0.007498
18, 0.008005
19, 0.008502
20, 0.009
21, 0.009498
22, 0.009996
23, 0.010503
24, 0.010998
25, 0.011494
26, 0.012002
27, 0.012499
28, 0.012996
29, 0.013503
30, 0.014
31, 0.014497
32, 0.014994
33, 0.015501
34, 0.015997
35, 0.016501
36, 0.016997
37, 0.017494
38, 0.018
39, 0.018495
40, 0.018992
41, 0.0195
42, 0.019998
43, 0.020493
44, 0.020999
45, 0.021496
46, 0.021994
47, 0.022492
48, 0.023
49, 0.023498
50, 0.023996
51, 0.024493
52, 0.024998
53, 0.025494
54, 0.025992
55, 0.026498
56, 0.026996
57, 0.027491
58, 0.027997
59, 0.028494
60, 0.02899
61, 0.029496
62, 0.02999
63, 0.030497
64, 0.030994
65, 0.031491
66, 0.031989
67, 0.032495
68, 0.032991
69, 0.033495
70, 0.033994
71, 0.034489
72, 0.034994
73, 0.035491
74, 0.035989
75, 0.036487
76, 0.036994
77, 0.037488
78, 0.037994
79, 0.038491
80, 0.038989
81, 0.039487
82, 0.039992
83, 0.040488
84, 0.040993
85, 0.041492
86, 0.041989
87, 0.042494
88, 0.042989
89, 0.043486
90, 0.043984
91, 0.044491
92, 0.044986
93, 0.045492
94, 0.045989
95, 0.046485
96, 0.04699
97, 0.047488
98, 0.047991
99, 0.048486
100, 0.048993
101, 0.049489
102, 0.049984
103, 0.050489
104, 0.050987
105, 0.051483
106, 0.051989
107, 0.052483
108, 0.052989
109, 0.053486
110, 0.053984
111, 0.054482
112, 0.054988
113, 0.055485
114, 0.055982
115, 0.05649
116, 0.056988
117, 0.057486
118, 0.057984
119, 0.058482
120, 0.058989
121, 0.059483
122, 0.05998
123, 0.060487
124, 0.060984
125, 0.061482
126, 0.061988
127, 0.062484
128, 0.06298
129, 0.063479
130, 0.063984
131, 0.064482
132, 0.064987
133, 0.065482
134, 0.065979
135, 0.066486
136, 0.066981
137, 0.067488
138, 0.067986
139, 0.068483
140, 0.068981
141, 0.069479
142, 0.069984
143, 0.070481
144, 0.070978
145, 0.071484
146, 0.071982
147, 0.072479
148, 0.072977
149, 0.073483
150, 0.073979
151, 0.074483
152, 0.074982
153, 0.07548
154, 0.075975
155, 0.07648
156, 0.076977
157, 0.077482
158, 0.077977
159, 0.078474
160, 0.078981
161, 0.079478
162, 0.079982
163, 0.080477
164, 0.080974
165, 0.081481
166, 0.081976
167, 0.082473
168, 0.082979
169, 0.083474
170, 0.08398
171, 0.084478
172, 0.084973
173, 0.085479
174, 0.085974
175, 0.08648
176, 0.086977
177, 0.087475
178, 0.087972
179, 0.088478
180, 0.088975
181, 0.089473
182, 0.089979
183, 0.090477
184, 0.090972
185, 0.091477
186, 0.091975
187, 0.092471
188, 0.092977
189, 0.093471
