# pos, time
0, 2.7e-05
2, 4.3e-05
3, 8.5e-05
4, 0.000137
5, 0.000189
6, 0.000241
7, 0.000292
8, 0.000343
9, 0.000393
10, 0.000436
11, 0.000486
12, 0.000539
13, 0.00059
14, 0.00064
15, 0.000692
16, 0.000743
17, 0.000796
18, 0.000838
19, 0.000889
20, 0.000941
21, 0.000992
22, 0.001044
23, 0.001096
24, 0.001147
25, 0.00119
26, 0.00124
27, 0.001292
28, 0.001344
29, 0.001396
30, 0.001447
31, 0.001499
32, 0.001544
33, 0.001596
34, 0.001646
35, 0.001698
36, 0.001749
37, 0.001792
38, 0.001842
39, 0.001895
40, 0.001946
41, 0.001998
42, 0.002049
43, 0.0021
44, 0.002143
45, 0.002196
46, 0.002247
47, 0.002299
48, 0.00235
49, 0.0024
50, 0.002451
51, 0.002502
52, 0.002554
53, 0.002596
54, 0.002648
55, 0.0027
56, 0.002751
57, 0.002803
58, 0.002853
59, 0.002903
60, 0.002954
61, 0.003005
62, 0.003048
63, 0.003101
64, 0.003152
65, 0.003204
66, 0.003255
67, 0.003305
68, 0.003357
69, 0.003398
70, 0.003451
71, 0.003502
72, 0.003554
73, 0.003605
74, 0.003657
75, 0.003707
76, 0.003757
77, 0.0038
78, 0.003851
79, 0.003904
80, 0.003954
81, 0.004006
82, 0.004057
83, 0.004108
84, 0.00416
85, 0.004202
86, 0.004253
87, 0.004305
88, 0.004356
89, 0.004407
90, 0.00446
91, 0.00451
92, 0.004562
93, 0.004604
94, 0.004656
95, 0.004707
96, 0.004759
97, 0.004811
98, 0.004861
99, 0.004913
100, 0.004957
101, 0.005008
102, 0.00506
103, 0.005111
104, 0.005161
105, 0.005213
106, 0.005263
107, 0.005315
108, 0.005357
109, 0.005409
110, 0.00546
111, 0.005512
112, 0.005563
113, 0.005614
114, 0.005666
115, 0.005708
116, 0.005759
117, 0.005811
118, 0.005863
119, 0.005915
120, 0.005966
121, 0.006017
122, 0.006069
123, 0.006111
124, 0.006163
125, 0.006214
126, 0.006266
127, 0.006318
128, 0.006368
129, 0.00642
130, 0.006461
131, 0.006514
132, 0.006565
133, 0.006617
134, 0.006669
135, 0.006722
136, 0.006763
137, 0.006815
138, 0.006866
139, 0.006918
140, 0.00697
141, 0.007022
142, 0.007063
143, 0.007116
144, 0.007167
145, 0.007218
146, 0.00727
147, 0.007321
