# pos, time
0, 2.8e-05
2, 4.4e-05
3, 5.7e-05
4, 0.000119
5, 0.00018
6, 0.000241
7, 0.000302
8, 0.000362
9, 0.000432
10, 0.000494
11, 0.000555
12, 0.000615
13, 0.000676
14, 0.000738
15, 0.000809
16, 0.00087
17, 0.00093
18, 0.000992
19, 0.001053
20, 0.001113
21, 0.001184
22, 0.001245
23, 0.001307
24, 0.001368
25, 0.001428
26, 0.00149
27, 0.00155
28, 0.001612
29, 0.001682
30, 0.001743
31, 0.001805
32, 0.001866
33, 0.001928
34, 0.001988
35, 0.002057
36, 0.002119
37, 0.00218
38, 0.002241
39, 0.002302
40, 0.002363
41, 0.002433
42, 0.002494
43, 0.002556
44, 0.002617
45, 0.002679
46, 0.00274
47, 0.002801
48, 0.002861
49, 0.002932
50, 0.002994
51, 0.003055
52, 0.003116
53, 0.003178
54, 0.003238
55, 0.0033
56, 0.003369
57, 0.003431
58, 0.003492
59, 0.003554
60, 0.003615
61, 0.003676
62, 0.003745
63, 0.003806
64, 0.003869
65, 0.00393
66, 0.003991
67, 0.004052
68, 0.004113
69, 0.004183
70, 0.004243
71, 0.004306
72, 0.004367
73, 0.004429
74, 0.00449
75, 0.004551
76, 0.00462
77, 0.004681
78, 0.004744
79, 0.004805
80, 0.004866
81, 0.004927
82, 0.004988
83, 0.005058
84, 0.005118
85, 0.005179
86, 0.005241
87, 0.005303
88, 0.005364
89, 0.005425
90, 0.005495
91, 0.005556
92, 0.005616
93, 0.005679
94, 0.00574
95, 0.005801
96, 0.005862
97, 0.005933
98, 0.005992
99, 0.006054
100, 0.006116
101, 0.006178
102, 0.006239
103, 0.0063
104, 0.00637
105, 0.00643
106, 0.006491
107, 0.006551
108, 0.006614
109, 0.006675
110, 0.006737
111, 0.006807
112, 0.006867
113, 0.006929
114, 0.006989
115, 0.007052
116, 0.007113
117, 0.007174
118, 0.007245
119, 0.007305
120, 0.007366
121, 0.007426
122, 0.007489
123, 0.00755
124, 0.007612
125, 0.007682
126, 0.007742
127, 0.007804
128, 0.007864
129, 0.007927
130, 0.007988
131, 0.008049
132, 0.008119
133, 0.00818
134, 0.008241
135, 0.008301
136, 0.008364
137, 0.008425
138, 0.008487
139, 0.008557
140, 0.008617
