# pos, time
0, 2.4e-05
2, 3.9e-05
6, 5.8e-05
8, 7.3e-05
10, 8.8e-05
14, 0.000107
16, 0.000122
18, 0.00014
22, 0.000155
24, 0.00017
28, 0.000189
30, 0.000204
32, 0.000222
36, 0.000237
38, 0.000252
42, 0.00027
44, 0.000285
46, 0.0003
48, 0.00034
50, 0.000355
52, 0.000468
54, 0.00048
58, 0.000595
62, 0.000721
64, 0.000833
66, 0.000848
68, 0.000959
70, 0.000974
72, 0.001084
74, 0.0011
76, 0.00121
78, 0.001225
80, 0.001337
82, 0.001352
84, 0.001462
86, 0.001478
90, 0.001592
94, 0.001718
98, 0.001845
102, 0.00197
104, 0.002082
106, 0.002097
108, 0.002209
110, 0.002224
112, 0.002335
114, 0.00235
116, 0.002462
118, 0.002477
120, 0.00259
122, 0.002604
124, 0.002718
126, 0.00273
130, 0.002843
134, 0.002969
138, 0.003095
142, 0.00322
144, 0.003331
146, 0.003347
148, 0.003458
150, 0.003473
152, 0.003585
154, 0.0036
156, 0.00371
158, 0.003726
160, 0.003838
162, 0.003853
164, 0.003964
166, 0.003978
168, 0.00409
170, 0.004102
174, 0.004217
178, 0.004342
182, 0.004469
186, 0.004594
188, 0.004705
190, 0.00472
192, 0.004831
194, 0.004846
196, 0.004957
198, 0.004972
200, 0.005084
202, 0.005099
204, 0.00521
206, 0.005226
208, 0.005335
210, 0.00535
212, 0.005461
214, 0.005476
216, 0.005588
218, 0.005603
220, 0.005716
222, 0.005728
226, 0.005842
230, 0.005968
234, 0.006095
236, 0.006206
238, 0.006222
240, 0.006333
242, 0.006348
244, 0.006459
246, 0.006475
248, 0.006585
250, 0.0066
252, 0.006711
254, 0.006725
256, 0.006836
258, 0.006852
260, 0.006963
262, 0.006977
264, 0.007089
266, 0.007102
270, 0.007217
274, 0.007342
278, 0.007469
280, 0.00758
282, 0.007595
284, 0.007705
286, 0.007721
288, 0.007832
290, 0.007848
292, 0.007958
294, 0.007973
296, 0.008083
298, 0.008099
300, 0.00821
302, 0.008225
304, 0.008337
306, 0.008352
308, 0.008466
310, 0.008477
314, 0.008592
318, 0.008717
322, 0.008844
324, 0.008955
326, 0.00897
328, 0.009081
330, 0.009097
332, 0.009208
334, 0.009223
336, 0.009334
338, 0.009349
340, 0.00946
342, 0.009476
344, 0.009587
346, 0.009601
348, 0.009715
350, 0.009727
354, 0.009842
358, 0.009967
362, 0.010092
364, 0.010205
366, 0.01022
368, 0.01033
370, 0.010345
372, 0.010457
374, 0.010472
376, 0.010583
378, 0.010598
380, 0.010708
382, 0.010723
384, 0.010835
386, 0.01085
388, 0.010962
390, 0.010977
394, 0.011091
398, 0.011215
402, 0.011341
406, 0.011468
410, 0.011593
412, 0.011703
414, 0.011718
416, 0.01183
418, 0.011846
420, 0.011955
422, 0.011971
424, 0.012081
426, 0.012096
428, 0.012208
430, 0.012223
432, 0.012334
434, 0.012349
436, 0.012462
438, 0.012475
442, 0.012589
446, 0.012715
450, 0.012841
454, 0.012967
456, 0.013078
458, 0.013093
460, 0.013204
462, 0.013219
464, 0.01333
466, 0.013345
468, 0.013456
470, 0.013472
472, 0.013583
474, 0.013598
476, 0.013709
478, 0.013724
480, 0.013834
482, 0.013849
484, 0.013961
486, 0.013975
488, 0.014086
490, 0.0141
494, 0.014214
498, 0.01434
502, 0.014466
506, 0.014591
508, 0.014703
510, 0.014718
512, 0.014833
514, 0.014848
516, 0.014961
518, 0.014974
520, 0.015087
522, 0.0151
526, 0.015215
530, 0.01534
534, 0.015466
536, 0.015577
538, 0.015592
540, 0.015703
542, 0.015718
544, 0.015829
546, 0.015844
548, 0.015955
550, 0.01597
552, 0.016081
554, 0.016096
556, 0.016208
558, 0.016224
560, 0.016335
562, 0.01635
566, 0.016464
570, 0.016589
574, 0.016715
578, 0.016842
580, 0.016953
582, 0.016968
584, 0.01708
586, 0.017095
588, 0.017206
590, 0.017221
592, 0.017332
594, 0.017346
596, 0.017458
598, 0.017473
600, 0.017585
602, 0.017599
604, 0.017713
606, 0.017725
610, 0.017839
614, 0.017965
618, 0.018091
620, 0.018202
622, 0.018217
624, 0.018327
626, 0.018343
628, 0.018453
630, 0.018469
632, 0.01858
634, 0.018595
636, 0.018706
638, 0.018721
640, 0.018835
642, 0.018848
644, 0.01896
646, 0.018973
648, 0.019085
650, 0.019099
654, 0.019213
658, 0.019338
662, 0.019465
664, 0.019575
666, 0.019591
668, 0.019702
670, 0.019717
672, 0.019829
674, 0.019844
676, 0.019955
678, 0.01997
680, 0.020082
682, 0.020097
684, 0.020207
686, 0.020222
688, 0.020334
690, 0.020348
692, 0.020463
694, 0.020475
698, 0.020589
702, 0.020713
706, 0.02084
708, 0.020951
710, 0.020966
712, 0.021077
714, 0.021093
716, 0.021203
718, 0.021218
720, 0.021329
722, 0.021344
724, 0.021455
726, 0.02147
728, 0.021582
730, 0.021597
732, 0.021708
734, 0.021723
736, 0.021837
738, 0.021848
742, 0.021961
746, 0.022089
748, 0.0222
750, 0.022215
752, 0.022325
754, 0.02234
756, 0.022452
758, 0.022467
760, 0.022577
762, 0.022593
764, 0.022704
766, 0.022719
768, 0.022831
770, 0.022847
772, 0.022958
774, 0.022972
776, 0.023087
778, 0.0231
782, 0.023212
786, 0.023339
788, 0.02345
790, 0.023465
792, 0.023576
794, 0.023591
796, 0.023702
798, 0.023718
800, 0.023829
802, 0.023844
804, 0.023954
806, 0.023969
808, 0.02408
810, 0.024095
812, 0.024208
814, 0.024222
816, 0.024336
818, 0.024348
822, 0.024462
826, 0.024587
830, 0.024714
834, 0.024839
836, 0.024949
838, 0.024964
840, 0.025076
842, 0.025091
844, 0.025202
846, 0.025217
848, 0.025328
850, 0.025344
852, 0.025456
854, 0.025471
856, 0.02558
858, 0.025595
860, 0.025708
862, 0.025721
866, 0.025836
870, 0.025962
874, 0.026087
878, 0.026213
880, 0.026325
882, 0.02634
884, 0.026452
886, 0.026467
888, 0.026578
890, 0.026593
892, 0.026705
894, 0.02672
896, 0.02683
898, 0.026845
900, 0.026957
902, 0.026971
904, 0.027085
906, 0.027097
910, 0.027211
914, 0.027335
918, 0.027462
922, 0.027588
926, 0.027714
928, 0.027825
930, 0.02784
932, 0.027951
934, 0.027966
936, 0.028078
938, 0.028093
940, 0.028204
942, 0.028219
944, 0.028329
946, 0.028344
948, 0.028457
950, 0.02847
952, 0.028582
954, 0.028596
956, 0.028707
958, 0.028721
960, 0.028836
962, 0.028847
966, 0.028961
970, 0.029089
972, 0.029199
974, 0.029214
976, 0.029325
978, 0.02934
980, 0.029452
982, 0.029467
984, 0.029577
986, 0.029592
988, 0.029703
990, 0.029718
992, 0.029831
994, 0.029845
996, 0.029956
998, 0.02997
1002, 0.030084
1006, 0.030211
1010, 0.030337
1012, 0.030449
1014, 0.030465
1016, 0.030575
1018, 0.030591
1020, 0.030703
1022, 0.030718
1024, 0.030829
1026, 0.030844
1028, 0.030956
1030, 0.03097
1032, 0.031081
1034, 0.031095
1036, 0.031208
1038, 0.031221
1040, 0.031335
1042, 0.031346
1046, 0.03146
1050, 0.031587
1052, 0.031698
1054, 0.031714
1056, 0.031824
1058, 0.031839
1060, 0.03195
1062, 0.031965
1064, 0.032076
1066, 0.032092
1068, 0.032202
1070, 0.032217
1072, 0.032328
1074, 0.032344
1076, 0.032458
1078, 0.03247
1080, 0.032584
1082, 0.032595
1086, 0.032709
1090, 0.032835
1094, 0.032961
1098, 0.033086
1100, 0.033198
1102, 0.033213
1104, 0.033324
1106, 0.033339
1108, 0.033451
1110, 0.033466
1112, 0.033577
1114, 0.033592
1116, 0.033703
1118, 0.033718
1120, 0.03383
1122, 0.033844
1124, 0.033958
1126, 0.03397
1130, 0.034085
1134, 0.03421
1138, 0.034335
1140, 0.034447
1142, 0.034463
1144, 0.034573
1146, 0.034588
1148, 0.0347
1150, 0.034715
1152, 0.034825
1154, 0.034841
1156, 0.034951
1158, 0.034965
1160, 0.035077
1162, 0.035092
1164, 0.035203
1166, 0.035218
1168, 0.03533
1170, 0.035343
1172, 0.035458
1174, 0.03547
1178, 0.035585
1182, 0.035711
1184, 0.035821
1186, 0.035836
1188, 0.035947
1190, 0.035962
1192, 0.036073
1194, 0.036088
1196, 0.036199
1198, 0.036215
1200, 0.036325
1202, 0.03634
1204, 0.03645
1206, 0.036466
1208, 0.036577
1210, 0.036592
1212, 0.036705
1214, 0.036718
1218, 0.036833
1222, 0.036958
1226, 0.037085
1228, 0.037196
1230, 0.037211
1232, 0.037321
1234, 0.037337
1236, 0.037449
1238, 0.037464
1240, 0.037575
1242, 0.037589
1244, 0.037701
1246, 0.037716
1248, 0.037827
1250, 0.037842
1252, 0.037954
1254, 0.037967
1256, 0.038081
1258, 0.038094
1262, 0.038207
1266, 0.038333
1270, 0.038459
1272, 0.038571
1274, 0.038586
1276, 0.038697
1278, 0.038713
1280, 0.038829
1282, 0.038842
1286, 0.038957
1290, 0.039082
1294, 0.039208
1298, 0.039334
1300, 0.039446
1302, 0.039461
1304, 0.039572
1306, 0.039587
1308, 0.039698
1310, 0.039713
1312, 0.039824
1314, 0.039839
1316, 0.03995
1318, 0.039965
1320, 0.040076
1322, 0.040092
1324, 0.040203
1326, 0.040218
1328, 0.040328
1330, 0.040343
1334, 0.040456
1336, 0.040582
1338, 0.040593
1342, 0.040708
1346, 0.040835
1348, 0.040946
1350, 0.040961
1352, 0.041072
1354, 0.041088
1356, 0.041197
1358, 0.041213
1360, 0.041323
1362, 0.041338
1364, 0.04145
1366, 0.041465
1368, 0.041575
1370, 0.041591
1372, 0.041705
1374, 0.041718
1378, 0.041831
1382, 0.041957
1386, 0.042083
1390, 0.042207
1394, 0.042334
1396, 0.042445
1398, 0.04246
1400, 0.042571
1402, 0.042587
1404, 0.042699
1406, 0.042714
1408, 0.042825
1410, 0.04284
1412, 0.042952
1414, 0.042967
1416, 0.043077
1418, 0.043092
1420, 0.043206
1422, 0.043217
1426, 0.043332
1430, 0.043457
1434, 0.043584
1436, 0.043695
1438, 0.04371
1440, 0.043822
1442, 0.043837
1444, 0.043948
1446, 0.043963
1448, 0.044074
1450, 0.044089
1452, 0.0442
1454, 0.044215
1456, 0.044327
1458, 0.04434
1460, 0.044452
1462, 0.044466
1464, 0.044578
1466, 0.044591
1468, 0.044706
1470, 0.044718
1474, 0.044831
1478, 0.044958
1482, 0.045083
1484, 0.045194
1486, 0.045209
1488, 0.045321
1490, 0.045336
1492, 0.045447
1494, 0.045463
1496, 0.045573
1498, 0.045588
1500, 0.045701
1502, 0.045716
1504, 0.045829
1506, 0.045841
1508, 0.045955
1510, 0.045966
1514, 0.04608
1518, 0.046206
1522, 0.046332
1524, 0.046442
1526, 0.046457
1528, 0.046567
1530, 0.046583
1532, 0.046695
1534, 0.04671
1536, 0.046824
1538, 0.046839
1540, 0.046954
1542, 0.046966
1546, 0.047079
1550, 0.047207
1552, 0.047317
1554, 0.047333
1556, 0.047444
1558, 0.04746
1560, 0.047571
1562, 0.047586
1564, 0.047697
1566, 0.047712
1568, 0.047823
1570, 0.047839
1572, 0.047949
1574, 0.047964
1576, 0.048076
1578, 0.04809
1580, 0.048205
1582, 0.048217
1586, 0.04833
1590, 0.048455
1594, 0.048583
1596, 0.048693
1598, 0.048708
1600, 0.048821
1602, 0.048836
1604, 0.048947
1606, 0.048962
1608, 0.049073
1610, 0.049089
1612, 0.0492
1614, 0.049215
1616, 0.049326
1618, 0.04934
1620, 0.049454
1622, 0.049465
1626, 0.04958
1630, 0.049705
1634, 0.049832
1636, 0.049943
1638, 0.049958
1640, 0.05007
1642, 0.050085
1644, 0.050196
1646, 0.050211
1648, 0.050321
1650, 0.050337
1652, 0.050447
1654, 0.050463
1656, 0.050575
1658, 0.050589
1660, 0.050701
1662, 0.050714
1664, 0.050826
1666, 0.050839
1670, 0.050953
1674, 0.051078
1678, 0.051205
1682, 0.051331
1684, 0.051442
1686, 0.051457
1688, 0.05157
1690, 0.051585
1692, 0.051695
1694, 0.051711
1696, 0.051822
1698, 0.051837
1700, 0.051948
1702, 0.051963
1704, 0.052074
1706, 0.052089
1708, 0.052203
1710, 0.052215
1714, 0.052329
1718, 0.052456
1720, 0.052567
1722, 0.052582
1724, 0.052693
1726, 0.052708
1728, 0.052819
1730, 0.052834
1732, 0.052945
1734, 0.05296
1736, 0.053071
1738, 0.053087
1740, 0.053199
1742, 0.053213
1744, 0.053325
1746, 0.053338
1748, 0.053452
1750, 0.053464
1754, 0.053578
1758, 0.053704
1762, 0.05383
1764, 0.053941
1766, 0.053956
1768, 0.054066
1770, 0.054082
1772, 0.054194
1774, 0.054209
1776, 0.05432
1778, 0.054335
1780, 0.054447
1782, 0.054462
1784, 0.054573
1786, 0.054588
1788, 0.054699
1790, 0.054713
1794, 0.054827
1798, 0.054952
1800, 0.055075
1802, 0.05509
1806, 0.055204
1810, 0.055329
1814, 0.055455
1816, 0.055567
1818, 0.055583
1820, 0.055693
1822, 0.055708
1824, 0.05582
1826, 0.055835
1828, 0.055945
1830, 0.055961
1832, 0.05607
1834, 0.056085
1836, 0.056199
1838, 0.056212
1840, 0.056323
1842, 0.056337
1844, 0.056448
1846, 0.056463
1850, 0.056577
1854, 0.056702
1858, 0.056828
1862, 0.056955
1864, 0.057066
1866, 0.057081
1868, 0.057193
1870, 0.057208
1872, 0.057318
1874, 0.057333
1876, 0.057444
1878, 0.057459
1880, 0.057571
1882, 0.057586
1884, 0.057698
1886, 0.057712
1888, 0.057826
1890, 0.057838
1894, 0.057951
1898, 0.058077
1902, 0.058203
1906, 0.058329
1908, 0.058439
1910, 0.058455
1912, 0.058566
1914, 0.058581
1916, 0.058692
1918, 0.058708
1920, 0.058818
1922, 0.058833
1924, 0.058944
1926, 0.058959
1928, 0.05907
1930, 0.059085
1932, 0.059198
1934, 0.059212
1938, 0.059325
1942, 0.05945
1946, 0.059578
1948, 0.059688
1950, 0.059703
1952, 0.059815
1954, 0.05983
1956, 0.059942
1958, 0.059957
1960, 0.060068
1962, 0.060083
1964, 0.060195
1966, 0.060211
1968, 0.06032
1970, 0.060335
1972, 0.060447
1974, 0.060461
1976, 0.060576
1978, 0.060588
1982, 0.060702
1986, 0.060829
1988, 0.06094
1990, 0.060955
1992, 0.061065
1994, 0.06108
1996, 0.061192
1998, 0.061207
2000, 0.061318
2002, 0.061333
2004, 0.061443
2006, 0.061459
2008, 0.061574
2010, 0.061587
2014, 0.0617
2018, 0.061826
2022, 0.061951
2026, 0.062077
2030, 0.062203
2032, 0.062313
2034, 0.062328
2036, 0.062439
2038, 0.062455
2040, 0.062566
2042, 0.062582
2044, 0.062693
2046, 0.062708
2048, 0.06282
2050, 0.062835
2052, 0.062946
2054, 0.06296
2056, 0.063072
2058, 0.063085
2060, 0.0632
2062, 0.063213
2066, 0.063325
2070, 0.063451
2074, 0.063578
2076, 0.063689
2078, 0.063704
2080, 0.063816
2082, 0.063831
2084, 0.063942
2086, 0.063957
2088, 0.064067
2090, 0.064082
2092, 0.064193
2094, 0.064208
2096, 0.064321
2098, 0.064335
2100, 0.064446
2102, 0.064461
2104, 0.064571
2106, 0.064585
2110, 0.064699
2114, 0.064823
2118, 0.06495
2122, 0.065075
2126, 0.065201
2130, 0.065328
2132, 0.065439
2134, 0.065454
2136, 0.065565
2138, 0.06558
2140, 0.065691
2142, 0.065706
2144, 0.065817
2146, 0.065832
2148, 0.065943
2150, 0.065958
2152, 0.066071
2154, 0.066084
2156, 0.066195
2158, 0.06621
2162, 0.066324
2166, 0.066449
2170, 0.066576
2174, 0.066702
2176, 0.066811
2178, 0.066826
2180, 0.066939
2182, 0.066954
2184, 0.067064
2186, 0.06708
2188, 0.06719
2190, 0.067205
2192, 0.067316
2194, 0.067332
2196, 0.067442
2198, 0.067458
2200, 0.067571
2202, 0.067584
2206, 0.067698
2210, 0.067823
2214, 0.06795
2218, 0.068076
2220, 0.068188
2222, 0.068203
2224, 0.068315
2226, 0.06833
2228, 0.068441
2230, 0.068456
2232, 0.068566
2234, 0.068581
2236, 0.068692
2238, 0.068707
2240, 0.068819
2242, 0.068834
2244, 0.068949
2246, 0.06896
2250, 0.069074
2254, 0.069202
2256, 0.069312
2258, 0.069327
2260, 0.069438
2262, 0.069453
2264, 0.069565
2266, 0.06958
2268, 0.06969
2270, 0.069705
2272, 0.069816
2274, 0.069831
2276, 0.069944
2278, 0.069958
2280, 0.070069
2282, 0.070083
2286, 0.070197
2290, 0.070324
2294, 0.07045
2296, 0.070562
2298, 0.070578
2300, 0.070688
2302, 0.070703
2304, 0.070822
2306, 0.070834
2310, 0.070947
2314, 0.071074
2318, 0.071199
2322, 0.071325
2324, 0.071437
2326, 0.071453
2328, 0.071563
2330, 0.071578
