# pos, time
0, 2.4e-05
4, 4.4e-05
6, 5.9e-05
8, 0.000109
10, 0.000148
12, 0.000199
14, 0.000251
16, 0.000302
18, 0.000353
20, 0.000404
22, 0.000455
24, 0.000507
26, 0.000557
28, 0.000608
30, 0.000658
32, 0.000709
34, 0.00076
36, 0.000811
38, 0.000863
40, 0.000903
42, 0.000954
44, 0.001005
46, 0.001056
48, 0.001107
50, 0.001159
52, 0.001209
54, 0.00126
56, 0.001312
58, 0.001362
60, 0.001413
62, 0.001464
64, 0.001514
66, 0.001554
68, 0.001604
70, 0.001656
72, 0.001706
74, 0.001758
76, 0.001809
78, 0.001859
80, 0.001911
82, 0.001961
84, 0.002012
86, 0.002063
88, 0.002115
90, 0.002166
92, 0.002217
94, 0.002267
96, 0.002318
98, 0.002369
100, 0.002408
102, 0.002459
104, 0.00251
106, 0.002562
108, 0.002612
110, 0.002664
112, 0.002715
114, 0.002766
116, 0.002817
118, 0.002867
120, 0.002919
122, 0.002969
124, 0.00302
126, 0.00306
128, 0.00311
130, 0.003162
132, 0.003213
134, 0.003264
136, 0.003316
138, 0.003367
140, 0.003419
142, 0.003469
144, 0.00352
146, 0.00357
148, 0.003621
150, 0.003672
152, 0.003724
154, 0.003775
156, 0.003814
158, 0.003865
160, 0.003916
162, 0.003968
164, 0.004019
166, 0.00407
168, 0.004121
170, 0.004173
172, 0.004223
174, 0.004273
176, 0.004325
178, 0.004375
180, 0.004426
182, 0.004478
184, 0.004518
186, 0.004568
188, 0.00462
190, 0.004672
192, 0.004723
194, 0.004773
196, 0.004825
198, 0.004875
200, 0.004927
202, 0.004977
204, 0.005029
206, 0.005081
208, 0.005119
210, 0.005171
212, 0.005222
214, 0.005274
216, 0.005324
218, 0.005376
220, 0.005428
222, 0.005478
224, 0.005527
226, 0.005578
228, 0.005629
230, 0.005681
232, 0.005731
234, 0.005781
236, 0.005832
238, 0.005883
240, 0.005921
242, 0.005974
244, 0.006025
246, 0.006076
248, 0.006127
250, 0.006179
252, 0.00623
254, 0.006281
256, 0.006333
258, 0.006383
260, 0.006434
262, 0.006485
264, 0.006535
266, 0.006575
268, 0.006625
270, 0.006677
272, 0.006728
274, 0.006779
276, 0.00683
278, 0.006882
280, 0.006934
282, 0.006985
284, 0.007035
286, 0.007087
288, 0.007139
290, 0.007178
292, 0.007229
294, 0.007281
296, 0.007332
298, 0.007383
300, 0.007434
302, 0.007485
304, 0.007536
306, 0.007587
308, 0.007637
310, 0.007689
312, 0.007739
314, 0.00779
316, 0.007842
318, 0.007881
320, 0.007936
322, 0.007988
324, 0.008038
326, 0.008089
328, 0.00814
330, 0.008192
332, 0.008242
334, 0.008281
336, 0.008332
338, 0.008384
340, 0.008435
342, 0.008487
344, 0.008538
346, 0.008589
348, 0.008641
350, 0.008691
352, 0.008742
354, 0.008792
356, 0.008844
358, 0.008895
360, 0.008946
362, 0.008996
364, 0.009036
366, 0.009087
368, 0.009139
370, 0.00919
372, 0.009241
374, 0.009292
376, 0.009342
378, 0.009393
380, 0.009444
382, 0.009495
384, 0.009547
386, 0.009598
388, 0.00965
390, 0.009688
392, 0.00974
394, 0.009791
396, 0.009842
398, 0.009894
400, 0.009944
402, 0.009996
404, 0.010047
406, 0.010097
408, 0.010149
410, 0.010199
412, 0.010249
414, 0.010301
416, 0.010352
418, 0.010392
420, 0.010443
422, 0.010495
424, 0.010546
426, 0.010596
428, 0.010648
430, 0.010699
432, 0.01075
434, 0.010801
436, 0.010853
438, 0.010904
440, 0.010943
442, 0.010994
444, 0.011045
446, 0.011097
448, 0.011148
450, 0.011199
452, 0.011251
454, 0.011302
456, 0.011352
458, 0.011402
460, 0.011453
462, 0.011505
464, 0.011556
466, 0.011606
468, 0.011645
470, 0.011696
472, 0.011748
474, 0.0118
476, 0.011851
478, 0.011902
480, 0.011953
482, 0.012005
484, 0.012055
486, 0.012106
488, 0.012157
490, 0.012208
492, 0.012259
494, 0.01231
496, 0.012348
498, 0.0124
500, 0.012451
502, 0.012503
504, 0.012554
506, 0.012606
508, 0.012657
510, 0.012707
512, 0.012758
514, 0.012809
516, 0.012861
518, 0.012912
520, 0.012962
522, 0.013001
524, 0.013053
526, 0.013104
528, 0.013155
530, 0.013206
532, 0.013258
534, 0.013308
536, 0.01336
538, 0.013411
540, 0.013462
542, 0.013513
544, 0.013563
546, 0.013613
548, 0.013665
550, 0.013716
552, 0.013756
554, 0.013807
556, 0.013858
558, 0.013909
560, 0.01396
562, 0.014012
564, 0.014062
566, 0.014114
568, 0.014165
570, 0.014215
572, 0.014266
574, 0.014316
576, 0.014367
578, 0.014407
580, 0.014457
582, 0.014509
584, 0.01456
586, 0.014611
588, 0.014662
590, 0.014713
592, 0.014764
594, 0.014815
596, 0.014865
598, 0.014917
600, 0.014968
602, 0.01502
604, 0.01507
606, 0.015121
608, 0.01516
610, 0.01521
612, 0.015262
614, 0.015313
616, 0.015363
618, 0.015415
620, 0.015466
622, 0.015517
624, 0.015568
626, 0.01562
628, 0.015671
630, 0.015722
632, 0.015774
634, 0.015824
636, 0.015875
638, 0.015913
640, 0.015964
642, 0.016015
644, 0.016066
646, 0.016117
648, 0.016169
650, 0.016221
652, 0.016272
654, 0.016323
656, 0.016373
658, 0.016425
660, 0.016475
662, 0.016526
664, 0.016577
666, 0.016628
668, 0.016667
670, 0.016718
672, 0.016769
674, 0.016821
676, 0.016872
678, 0.016924
680, 0.016974
682, 0.017026
684, 0.017076
686, 0.017127
688, 0.017178
690, 0.017228
692, 0.017279
694, 0.017331
696, 0.01737
698, 0.017422
700, 0.017472
702, 0.017524
704, 0.017575
706, 0.017626
708, 0.017677
710, 0.017728
712, 0.017779
714, 0.017831
716, 0.017882
718, 0.017932
720, 0.017982
722, 0.018033
724, 0.018073
726, 0.018124
728, 0.018176
730, 0.018226
732, 0.018278
734, 0.018329
736, 0.018379
738, 0.018431
740, 0.018483
742, 0.018534
744, 0.018585
746, 0.018636
748, 0.018686
750, 0.018725
752, 0.018776
754, 0.018827
756, 0.018878
758, 0.01893
760, 0.01898
762, 0.019032
764, 0.019083
766, 0.019134
768, 0.019185
770, 0.019235
772, 0.019287
774, 0.019337
776, 0.019389
778, 0.019428
780, 0.019478
782, 0.01953
784, 0.01958
786, 0.019632
788, 0.019684
790, 0.019735
792, 0.019786
794, 0.019837
796, 0.019887
798, 0.019937
800, 0.019989
802, 0.020039
804, 0.02009
806, 0.02014
808, 0.020191
810, 0.020243
812, 0.020294
814, 0.020333
816, 0.020384
818, 0.020435
820, 0.020486
822, 0.020538
824, 0.02059
826, 0.02064
828, 0.020691
830, 0.020742
832, 0.020791
834, 0.020843
836, 0.020894
838, 0.020945
840, 0.020984
842, 0.021035
844, 0.021087
846, 0.021137
848, 0.021189
850, 0.021239
852, 0.021289
854, 0.021341
856, 0.021392
858, 0.021443
860, 0.021495
862, 0.021545
864, 0.021596
866, 0.021647
868, 0.021698
870, 0.021749
872, 0.0218
874, 0.021839
876, 0.02189
878, 0.021941
880, 0.021992
882, 0.022044
884, 0.022095
886, 0.022146
888, 0.022196
890, 0.022248
892, 0.022299
894, 0.02235
896, 0.022401
898, 0.022451
900, 0.02249
902, 0.022541
904, 0.022593
906, 0.022645
908, 0.022695
910, 0.022747
912, 0.022798
914, 0.02285
916, 0.0229
918, 0.02295
920, 0.023002
922, 0.023054
924, 0.023105
926, 0.023144
928, 0.023196
930, 0.023247
932, 0.023298
934, 0.023349
936, 0.0234
938, 0.023452
940, 0.023503
942, 0.023553
944, 0.023604
946, 0.023655
948, 0.023707
950, 0.023746
952, 0.023796
954, 0.023848
956, 0.023898
958, 0.02395
960, 0.024001
962, 0.024053
964, 0.024104
966, 0.024155
968, 0.024206
970, 0.024257
972, 0.024307
974, 0.024358
976, 0.024409
978, 0.02446
980, 0.024499
982, 0.02455
984, 0.024601
986, 0.024653
988, 0.024705
990, 0.024756
992, 0.024806
994, 0.024858
996, 0.024908
998, 0.02496
1000, 0.02501
1002, 0.025061
1004, 0.025112
1006, 0.025163
1008, 0.025202
1010, 0.025254
1012, 0.025305
1014, 0.025357
1016, 0.025407
1018, 0.025459
1020, 0.02551
1022, 0.02556
1024, 0.025611
1026, 0.025662
1028, 0.025714
1030, 0.025764
1032, 0.025815
1034, 0.025867
1036, 0.025906
1038, 0.025958
1040, 0.026008
1042, 0.026059
1044, 0.026111
1046, 0.026161
1048, 0.026213
1050, 0.026264
1052, 0.026315
1054, 0.026366
1056, 0.026416
1058, 0.026466
1060, 0.026518
1062, 0.026569
1064, 0.026609
1066, 0.02666
1068, 0.026712
1070, 0.026763
1072, 0.026815
1074, 0.026865
1076, 0.026916
1078, 0.026967
1080, 0.027019
1082, 0.02707
1084, 0.027121
1086, 0.027172
1088, 0.027215
1090, 0.027266
1092, 0.027318
1094, 0.027369
1096, 0.02742
1098, 0.027471
1100, 0.027522
1102, 0.027562
1104, 0.027612
1106, 0.027664
1108, 0.027714
1110, 0.027766
1112, 0.027816
1114, 0.027867
1116, 0.027919
1118, 0.02797
1120, 0.02802
1122, 0.028071
1124, 0.028122
1126, 0.028173
1128, 0.028225
1130, 0.028275
1132, 0.028326
1134, 0.028377
1136, 0.028417
1138, 0.028468
1140, 0.028518
1142, 0.02857
1144, 0.028621
1146, 0.028672
1148, 0.028723
1150, 0.028774
1152, 0.028825
1154, 0.028877
1156, 0.028928
1158, 0.028979
1160, 0.029028
1162, 0.029068
1164, 0.029119
1166, 0.029171
1168, 0.029222
1170, 0.029272
1172, 0.029324
1174, 0.029375
1176, 0.029427
1178, 0.029478
1180, 0.029528
1182, 0.02958
1184, 0.029631
1186, 0.029683
1188, 0.029721
1190, 0.029773
1192, 0.029825
1194, 0.029876
1196, 0.029927
1198, 0.029978
1200, 0.03003
1202, 0.03008
1204, 0.03013
1206, 0.030182
1208, 0.030232
1210, 0.030283
1212, 0.030335
1214, 0.030373
1216, 0.030425
1218, 0.030477
1220, 0.030528
1222, 0.030579
1224, 0.03063
1226, 0.030681
1228, 0.030732
1230, 0.030784
1232, 0.030835
1234, 0.030886
1236, 0.030937
1238, 0.030977
1240, 0.031028
1242, 0.031079
1244, 0.031131
1246, 0.031182
1248, 0.031233
1250, 0.031284
1252, 0.031335
1254, 0.031387
1256, 0.031437
1258, 0.031487
1260, 0.031538
1262, 0.03159
1264, 0.03164
1266, 0.031679
1268, 0.03173
1270, 0.031782
1272, 0.031833
1274, 0.031885
1276, 0.031936
1278, 0.031987
1280, 0.032039
1282, 0.03209
1284, 0.032141
1286, 0.032192
1288, 0.032242
1290, 0.032281
1292, 0.032332
1294, 0.032384
1296, 0.032435
1298, 0.032485
1300, 0.032537
1302, 0.032589
1304, 0.032641
1306, 0.032691
1308, 0.032741
1310, 0.032793
1312, 0.032844
1314, 0.032896
1316, 0.032935
1318, 0.032987
1320, 0.033038
1322, 0.033089
1324, 0.03314
1326, 0.033191
1328, 0.033243
1330, 0.033293
1332, 0.033344
1334, 0.033395
1336, 0.033446
1338, 0.033498
1340, 0.033548
1342, 0.033588
1344, 0.033642
1346, 0.033694
1348, 0.033744
1350, 0.033795
1352, 0.033847
1354, 0.033898
1356, 0.033949
1358, 0.034001
1360, 0.034039
1362, 0.034091
1364, 0.034142
1366, 0.034193
1368, 0.034245
1370, 0.034296
1372, 0.034347
1374, 0.034398
1376, 0.03445
1378, 0.0345
1380, 0.034551
1382, 0.034591
1384, 0.034653
1386, 0.034692
1388, 0.034743
1390, 0.034794
1392, 0.034846
1394, 0.034897
1396, 0.034948
1398, 0.034999
1400, 0.03505
1402, 0.035101
1404, 0.035152
1406, 0.035204
1408, 0.035255
1410, 0.035306
1412, 0.035345
1414, 0.035396
1416, 0.035448
1418, 0.035499
1420, 0.03555
1422, 0.035602
1424, 0.035652
1426, 0.035703
1428, 0.035753
1430, 0.035804
1432, 0.035855
1434, 0.035907
1436, 0.035959
1438, 0.035997
1440, 0.036049
1442, 0.0361
1444, 0.036151
1446, 0.036203
1448, 0.036254
1450, 0.036306
1452, 0.036356
1454, 0.036406
1456, 0.036456
1458, 0.036507
1460, 0.036559
1462, 0.03661
1464, 0.036662
1466, 0.036701
1468, 0.036752
1470, 0.036803
1472, 0.036854
1474, 0.036906
1476, 0.036958
1478, 0.037009
1480, 0.03706
1482, 0.03711
1484, 0.037161
1486, 0.037212
1488, 0.037263
1490, 0.037313
1492, 0.037352
1494, 0.037403
1496, 0.037455
1498, 0.037506
1500, 0.037558
1502, 0.037609
1504, 0.037659
1506, 0.037711
1508, 0.037762
1510, 0.037813
1512, 0.037864
1514, 0.037915
1516, 0.037967
1518, 0.038004
1520, 0.038056
1522, 0.038107
1524, 0.038158
1526, 0.03821
1528, 0.038261
1530, 0.038312
1532, 0.038363
1534, 0.038413
1536, 0.038465
1538, 0.038516
1540, 0.038568
1542, 0.038619
1544, 0.03867
1546, 0.038707
1548, 0.038759
1550, 0.038811
1552, 0.038862
1554, 0.038912
1556, 0.038964
1558, 0.039015
1560, 0.039066
1562, 0.039117
1564, 0.039168
1566, 0.03922
1568, 0.039271
1570, 0.039323
1572, 0.039361
1574, 0.039413
1576, 0.039464
1578, 0.039515
1580, 0.039567
1582, 0.039618
1584, 0.03967
1586, 0.03972
1588, 0.03977
1590, 0.03982
1592, 0.039872
1594, 0.039923
1596, 0.039975
1598, 0.040013
1600, 0.040069
1602, 0.040119
1604, 0.040171
1606, 0.040222
1608, 0.040273
1610, 0.040323
1612, 0.040374
1614, 0.040425
1616, 0.040476
1618, 0.040526
1620, 0.040566
1622, 0.040617
1624, 0.040669
1626, 0.04072
1628, 0.040771
1630, 0.040822
1632, 0.040873
1634, 0.040924
1636, 0.040975
1638, 0.041027
1640, 0.041078
1642, 0.041129
1644, 0.041179
1646, 0.04123
1648, 0.04127
1650, 0.041321
1652, 0.041371
1654, 0.041423
1656, 0.041474
1658, 0.041525
1660, 0.041576
1662, 0.041627
1664, 0.041679
1666, 0.04173
1668, 0.041782
1670, 0.041832
1672, 0.041883
1674, 0.041922
1676, 0.041974
1678, 0.042026
1680, 0.042077
1682, 0.042128
1684, 0.042179
1686, 0.042229
1688, 0.04228
