# pos, time
0, 2.4e-05
2, 3.9e-05
4, 5.3e-05
6, 6.5e-05
8, 8e-05
10, 9.3e-05
12, 0.000107
14, 0.000121
16, 0.000137
20, 0.00015
22, 0.000164
24, 0.000178
26, 0.000192
28, 0.000205
30, 0.00022
32, 0.000234
34, 0.000246
36, 0.000262
40, 0.000276
42, 0.000289
44, 0.000364
46, 0.000377
48, 0.000572
50, 0.000586
52, 0.000768
54, 0.000782
56, 0.000977
58, 0.00099
60, 0.001172
62, 0.001186
64, 0.001369
66, 0.001382
68, 0.001577
70, 0.001592
72, 0.001773
74, 0.001788
78, 0.001984
80, 0.002177
82, 0.00219
84, 0.002373
86, 0.002386
88, 0.00258
90, 0.002594
92, 0.002777
94, 0.002791
96, 0.002986
98, 0.002999
100, 0.003181
102, 0.003195
104, 0.003378
106, 0.003391
108, 0.003587
110, 0.0036
112, 0.003782
114, 0.003796
118, 0.003992
120, 0.004186
122, 0.004199
124, 0.004382
126, 0.004395
128, 0.004591
130, 0.004604
132, 0.004786
134, 0.0048
136, 0.004982
138, 0.004996
140, 0.00519
142, 0.005205
144, 0.005387
146, 0.005401
148, 0.005597
150, 0.005609
152, 0.005791
154, 0.005805
156, 0.005987
158, 0.006002
160, 0.006195
162, 0.006209
164, 0.006392
166, 0.006406
168, 0.006602
170, 0.006613
172, 0.006796
174, 0.00681
176, 0.006992
178, 0.007005
180, 0.007199
182, 0.007213
184, 0.007396
186, 0.00741
190, 0.007606
192, 0.0078
194, 0.007814
196, 0.007996
198, 0.008011
200, 0.008206
202, 0.008218
204, 0.008401
206, 0.008414
208, 0.008597
210, 0.008611
212, 0.008806
214, 0.008819
216, 0.009002
218, 0.009015
220, 0.00921
222, 0.009223
224, 0.009406
226, 0.009419
228, 0.009602
230, 0.009615
232, 0.009809
234, 0.009822
236, 0.010004
238, 0.010018
240, 0.010211
242, 0.010226
244, 0.010408
246, 0.010422
248, 0.010618
250, 0.01063
252, 0.010812
254, 0.010826
256, 0.011008
258, 0.011022
260, 0.011216
262, 0.011229
264, 0.011412
266, 0.011425
268, 0.011622
270, 0.011634
272, 0.011816
274, 0.01183
276, 0.012012
278, 0.012026
280, 0.01222
282, 0.012234
284, 0.012416
286, 0.012431
288, 0.012626
290, 0.012638
292, 0.01282
294, 0.012835
296, 0.013016
298, 0.013031
300, 0.013224
302, 0.013238
304, 0.01342
306, 0.013434
308, 0.01363
310, 0.013641
312, 0.013824
314, 0.013836
316, 0.014032
318, 0.014044
320, 0.014227
322, 0.01424
324, 0.014422
326, 0.014435
328, 0.014629
330, 0.014643
332, 0.014825
334, 0.014839
336, 0.015035
338, 0.015046
340, 0.015229
342, 0.015242
344, 0.015438
346, 0.01545
348, 0.015633
350, 0.015646
352, 0.015829
354, 0.015843
356, 0.016039
358, 0.016051
360, 0.016233
362, 0.016247
364, 0.01643
366, 0.016443
368, 0.016638
370, 0.016651
372, 0.016834
374, 0.016848
376, 0.017044
378, 0.017056
380, 0.017239
382, 0.017252
384, 0.017435
386, 0.017449
388, 0.017643
390, 0.017655
392, 0.017839
394, 0.017851
396, 0.018048
398, 0.018059
400, 0.018241
402, 0.018255
404, 0.01845
406, 0.018462
408, 0.018645
410, 0.018659
412, 0.018841
414, 0.018855
416, 0.019048
418, 0.019063
420, 0.019245
422, 0.019259
424, 0.019455
426, 0.019466
428, 0.019649
430, 0.019662
432, 0.019845
434, 0.019858
436, 0.020052
438, 0.020067
440, 0.020249
442, 0.020263
444, 0.020459
446, 0.020471
448, 0.020653
450, 0.020667
452, 0.020849
454, 0.020863
456, 0.021056
458, 0.021071
460, 0.021252
462, 0.021266
464, 0.021461
466, 0.021473
468, 0.021656
470, 0.021671
474, 0.021865
476, 0.02206
478, 0.022073
480, 0.022256
482, 0.022269
484, 0.022464
486, 0.022478
488, 0.02266
490, 0.022674
492, 0.022857
494, 0.02287
496, 0.023064
498, 0.023078
500, 0.023261
502, 0.023274
504, 0.023471
506, 0.023483
508, 0.023665
510, 0.023679
512, 0.023861
514, 0.023875
516, 0.024069
518, 0.024082
520, 0.024265
522, 0.024278
524, 0.024474
526, 0.024486
528, 0.024668
530, 0.024681
532, 0.024876
534, 0.024889
536, 0.025072
538, 0.025085
540, 0.025268
542, 0.025281
544, 0.025475
546, 0.025489
548, 0.025672
550, 0.025685
552, 0.02588
554, 0.025892
556, 0.026076
558, 0.026088
560, 0.026272
562, 0.026284
564, 0.026479
566, 0.026493
568, 0.026676
570, 0.026689
572, 0.026885
574, 0.026897
576, 0.02708
578, 0.027093
580, 0.027276
582, 0.027289
584, 0.027483
586, 0.027497
588, 0.027679
590, 0.027692
592, 0.027888
594, 0.027899
596, 0.028082
598, 0.028095
600, 0.028291
602, 0.028303
604, 0.028486
606, 0.028499
608, 0.028682
610, 0.028696
612, 0.02889
614, 0.028904
616, 0.029086
618, 0.0291
620, 0.029283
622, 0.029297
624, 0.029491
626, 0.029505
628, 0.029687
630, 0.029701
632, 0.029897
634, 0.029909
636, 0.030092
638, 0.030105
640, 0.030291
642, 0.030305
646, 0.030501
648, 0.030695
650, 0.030709
652, 0.030891
654, 0.030905
656, 0.031099
658, 0.031112
660, 0.031295
662, 0.031308
664, 0.031504
666, 0.031517
668, 0.031699
670, 0.031713
672, 0.031895
674, 0.031909
676, 0.032103
678, 0.032118
680, 0.032299
682, 0.032314
686, 0.03251
688, 0.032704
690, 0.032718
692, 0.0329
694, 0.032915
696, 0.03311
698, 0.033122
700, 0.033305
702, 0.033319
704, 0.033501
706, 0.033515
708, 0.033709
710, 0.033722
712, 0.033905
714, 0.033918
716, 0.034114
718, 0.034126
720, 0.034309
722, 0.034323
724, 0.034505
726, 0.034519
728, 0.034713
730, 0.034727
732, 0.03491
734, 0.034923
736, 0.03512
738, 0.035131
740, 0.035314
742, 0.035327
744, 0.03551
746, 0.035524
748, 0.035721
750, 0.035732
752, 0.035915
754, 0.035928
758, 0.036124
760, 0.036319
762, 0.036331
764, 0.036515
766, 0.036528
768, 0.036722
770, 0.036736
772, 0.036918
774, 0.036932
778, 0.037129
780, 0.037323
782, 0.037336
784, 0.037519
786, 0.037532
788, 0.037729
790, 0.037741
792, 0.037922
794, 0.037936
796, 0.038131
798, 0.038143
800, 0.038325
802, 0.038339
806, 0.038534
808, 0.038729
810, 0.038743
812, 0.038925
814, 0.038939
816, 0.039135
818, 0.039147
820, 0.039329
822, 0.039343
824, 0.039525
826, 0.039539
828, 0.039732
830, 0.039747
832, 0.039928
834, 0.039942
836, 0.040136
838, 0.040149
840, 0.040332
842, 0.040344
844, 0.04054
846, 0.040553
848, 0.040735
850, 0.040749
852, 0.040932
854, 0.040945
856, 0.04114
858, 0.041154
860, 0.041337
862, 0.04135
864, 0.041546
866, 0.041558
868, 0.041741
870, 0.041754
872, 0.041937
874, 0.041951
876, 0.042145
878, 0.04216
880, 0.042341
882, 0.042355
886, 0.042551
888, 0.042745
890, 0.042758
892, 0.042942
894, 0.042954
896, 0.043149
898, 0.043163
900, 0.043346
902, 0.043359
906, 0.043555
908, 0.043749
910, 0.043763
912, 0.043945
914, 0.043958
916, 0.044153
918, 0.044166
920, 0.044348
922, 0.044362
924, 0.044557
926, 0.044569
928, 0.044752
930, 0.044764
934, 0.044961
936, 0.045156
938, 0.045169
940, 0.045352
942, 0.045365
944, 0.045561
946, 0.045573
948, 0.045756
950, 0.045769
952, 0.045952
954, 0.045965
956, 0.04616
958, 0.046174
960, 0.046356
962, 0.04637
964, 0.046565
966, 0.046578
968, 0.046761
970, 0.046775
972, 0.046957
974, 0.046971
976, 0.047164
978, 0.047178
980, 0.047362
982, 0.047374
984, 0.04757
986, 0.047583
988, 0.047766
990, 0.047779
992, 0.047961
994, 0.047975
996, 0.04817
998, 0.048183
1000, 0.048366
1002, 0.04838
1004, 0.048575
1006, 0.048588
1008, 0.04877
1010, 0.048784
1012, 0.048967
1014, 0.04898
1016, 0.049176
1018, 0.049189
1020, 0.049371
1022, 0.049385
1026, 0.049581
1028, 0.049775
1030, 0.049788
1032, 0.049972
1034, 0.049984
1036, 0.05018
1038, 0.050193
1040, 0.050375
1042, 0.050389
1044, 0.050572
1046, 0.050585
1048, 0.050779
1050, 0.050794
1052, 0.050976
1054, 0.05099
1056, 0.051186
1058, 0.051198
1060, 0.05138
1062, 0.051395
1064, 0.051576
1066, 0.051591
1068, 0.051784
1070, 0.051799
1072, 0.051981
1074, 0.051995
1076, 0.052191
1078, 0.052203
1080, 0.052385
1082, 0.052398
1084, 0.052581
1086, 0.052594
1088, 0.052788
1090, 0.052803
1092, 0.052985
1094, 0.052999
1098, 0.053195
1100, 0.053389
1102, 0.053404
1104, 0.053585
1106, 0.0536
1108, 0.053796
1110, 0.053807
1112, 0.05399
1114, 0.054004
1116, 0.054186
1118, 0.054201
1120, 0.054395
1122, 0.054408
1124, 0.054591
1126, 0.054605
1128, 0.054799
1130, 0.054812
1132, 0.054995
1134, 0.055008
1138, 0.055204
1140, 0.055398
1142, 0.055412
1144, 0.055593
1146, 0.055607
1148, 0.0558
1150, 0.055815
1152, 0.056
1154, 0.056014
1156, 0.056196
1158, 0.05621
1160, 0.056406
1162, 0.056418
1164, 0.056601
1166, 0.056614
1168, 0.056797
1170, 0.05681
1172, 0.057005
1174, 0.057018
1176, 0.057201
1178, 0.057214
1180, 0.057409
1182, 0.057421
1184, 0.057605
1186, 0.057617
1188, 0.057814
1190, 0.057826
1192, 0.058008
1194, 0.058022
1196, 0.058205
1198, 0.058218
1200, 0.058414
1202, 0.058427
1204, 0.058609
1206, 0.058623
1208, 0.058806
1210, 0.058819
1212, 0.059014
1214, 0.059027
1216, 0.05921
1218, 0.059224
1220, 0.05942
1222, 0.059432
1224, 0.059615
1226, 0.059628
1228, 0.059811
1230, 0.059825
1232, 0.060019
1234, 0.060031
1236, 0.060215
1238, 0.060227
1240, 0.060423
1242, 0.060436
1244, 0.060618
1246, 0.060632
1248, 0.060815
1250, 0.060828
1252, 0.061023
1254, 0.061036
1256, 0.061218
1258, 0.061231
1260, 0.061427
1262, 0.061439
1264, 0.061621
1266, 0.061634
1268, 0.061831
1270, 0.061844
1272, 0.062026
1274, 0.06204
1276, 0.062222
1278, 0.062236
1280, 0.062432
1282, 0.062443
1284, 0.062626
1286, 0.062638
1290, 0.062835
1292, 0.063029
1294, 0.063043
1296, 0.063225
1298, 0.063239
1300, 0.063436
1302, 0.063448
1304, 0.06363
1306, 0.063643
1308, 0.063826
1310, 0.06384
1312, 0.064035
1314, 0.064048
1316, 0.064231
1318, 0.064244
1320, 0.064439
1322, 0.064452
1324, 0.064635
1326, 0.064647
1328, 0.064831
1330, 0.064844
1332, 0.065038
1334, 0.065051
1336, 0.065232
1338, 0.065247
1340, 0.065441
1342, 0.065454
1344, 0.065637
1346, 0.065651
1348, 0.065847
1350, 0.065858
1352, 0.066041
1354, 0.066055
1356, 0.066237
1358, 0.066252
1360, 0.066445
1362, 0.066458
1364, 0.066641
1366, 0.066654
1368, 0.06685
1370, 0.066863
1372, 0.067045
1374, 0.067059
1376, 0.067241
1378, 0.067255
1380, 0.067449
1382, 0.067463
1384, 0.067644
1386, 0.067658
1388, 0.067854
1390, 0.067866
1392, 0.068048
1394, 0.068061
1396, 0.068256
1398, 0.068268
1400, 0.068452
1402, 0.068464
1404, 0.068648
1406, 0.06866
1408, 0.068855
1410, 0.068868
1412, 0.069049
1414, 0.069063
1416, 0.069258
1418, 0.069271
1420, 0.069454
1422, 0.069467
1426, 0.069663
1428, 0.069858
1430, 0.069871
1432, 0.070054
1434, 0.070067
1436, 0.070262
1438, 0.070274
1440, 0.070458
1442, 0.070471
1444, 0.070667
1446, 0.070679
1448, 0.070862
1450, 0.070875
1452, 0.071058
1454, 0.071071
1456, 0.071266
1458, 0.07128
1460, 0.071462
1462, 0.071476
1464, 0.071659
1466, 0.071672
1468, 0.071867
1470, 0.07188
1472, 0.072063
1474, 0.072076
1476, 0.072273
1478, 0.072285
1480, 0.072468
1482, 0.072481
1484, 0.072664
1486, 0.072677
1488, 0.072872
1490, 0.072884
1492, 0.073068
1494, 0.07308
1496, 0.073276
1498, 0.073288
1500, 0.073469
1502, 0.073483
1504, 0.073679
1506, 0.073691
1508, 0.073873
1510, 0.073887
1512, 0.074069
1514, 0.074084
1516, 0.074277
1518, 0.074291
1520, 0.074474
1522, 0.074488
1524, 0.074683
1526, 0.074695
1528, 0.074878
1530, 0.074891
1532, 0.075074
1534, 0.075087
1536, 0.075281
1538, 0.075295
1540, 0.075478
1542, 0.075492
1544, 0.075688
1546, 0.075699
1548, 0.075882
1550, 0.075896
1552, 0.076078
1554, 0.076092
1556, 0.076285
1558, 0.076299
1560, 0.076481
1562, 0.076495
1564, 0.07669
1566, 0.076702
1568, 0.076884
1570, 0.076898
1572, 0.077093
1574, 0.077106
1576, 0.077288
1578, 0.077302
1580, 0.077485
1582, 0.077498
1584, 0.077692
1586, 0.077707
1588, 0.077888
1590, 0.077903
1594, 0.078099
1596, 0.078293
1598, 0.078308
1600, 0.078489
1602, 0.078504
1604, 0.078699
1606, 0.078712
1608, 0.078893
1610, 0.078908
1612, 0.07909
1614, 0.079104
1616, 0.079298
1618, 0.079311
1620, 0.079494
1622, 0.079507
1624, 0.079703
1626, 0.079715
1628, 0.079896
1630, 0.07991
1632, 0.080106
1634, 0.080118
1636, 0.080301
1638, 0.080314
1640, 0.080497
1642, 0.08051
1644, 0.080705
1646, 0.080718
1648, 0.080901
1650, 0.080914
1652, 0.081109
1654, 0.081121
1656, 0.081305
1658, 0.081317
1660, 0.081501
1662, 0.081513
1664, 0.081708
1666, 0.081721
1668, 0.081902
1670, 0.081916
1672, 0.08211
1674, 0.082124
1676, 0.082306
1678, 0.08232
1680, 0.082516
1682, 0.082528
1684, 0.08271
1686, 0.082724
1688, 0.082907
1690, 0.08292
1692, 0.083115
1694, 0.083127
1696, 0.083311
1698, 0.083324
1700, 0.08352
1702, 0.083532
1704, 0.083715
1706, 0.083728
1708, 0.083911
1710, 0.083924
1712, 0.084119
1714, 0.084133
1716, 0.084315
1718, 0.084329
1722, 0.084525
1724, 0.08472
1726, 0.084733
1728, 0.084915
1730, 0.084929
1732, 0.085125
1734, 0.085138
1736, 0.08532
1738, 0.085334
1742, 0.08553
1744, 0.085725
1746, 0.085737
1748, 0.085921
1750, 0.085933
1752, 0.08613
1754, 0.086142
1756, 0.086324
1758, 0.086338
1760, 0.086521
1762, 0.086534
1764, 0.086729
1766, 0.086743
1768, 0.086926
1770, 0.086939
1772, 0.087134
1774, 0.087147
1776, 0.08733
1778, 0.087343
1780, 0.087526
1782, 0.08754
1784, 0.087734
1786, 0.087748
1788, 0.087931
1790, 0.087944
1794, 0.08814
1796, 0.088335
1798, 0.088347
1800, 0.088531
1802, 0.088543
1804, 0.088738
1806, 0.088752
1808, 0.088935
1810, 0.088948
1814, 0.089144
1816, 0.089339
1818, 0.089352
1820, 0.089534
1822, 0.089547
1824, 0.089742
1826, 0.089755
1828, 0.089937
1830, 0.089951
1832, 0.090146
1834, 0.090158
1836, 0.090341
1838, 0.090354
1842, 0.09055
1844, 0.090745
1846, 0.090758
1848, 0.090941
1850, 0.090954
1852, 0.091151
1854, 0.091162
1856, 0.091345
1858, 0.091358
1862, 0.091555
1864, 0.091749
1866, 0.091763
1868, 0.091945
1870, 0.091959
1872, 0.092155
1874, 0.092167
1876, 0.09235
1878, 0.092364
1880, 0.092546
1882, 0.09256
1884, 0.092753
1886, 0.092767
1888, 0.092951
1890, 0.092963
1892, 0.093159
1894, 0.093172
1896, 0.093355
1898, 0.093368
1900, 0.09355
1902, 0.093564
1904, 0.093759
1906, 0.093772
1908, 0.093955
1910, 0.093969
1912, 0.094164
1914, 0.094177
1916, 0.094359
1918, 0.094373
1920, 0.094556
1922, 0.094569
1924, 0.094765
1926, 0.094778
1928, 0.09496
1930, 0.094974
1934, 0.09517
1936, 0.095364
1938, 0.095377
1940, 0.095561
1942, 0.095573
1944, 0.095769
1946, 0.095782
1948, 0.095965
1950, 0.095978
1952, 0.096161
1954, 0.096174
1956, 0.096369
1958, 0.096383
1960, 0.096565
1962, 0.096579
1964, 0.096775
1966, 0.096787
1968, 0.096969
1970, 0.096983
1972, 0.097166
1974, 0.09718
1976, 0.097373
1978, 0.097388
1980, 0.09757
1982, 0.097584
1984, 0.09778
1986, 0.097791
1988, 0.097974
1990, 0.097987
1992, 0.09817
1994, 0.098183
1996, 0.098377
1998, 0.098392
2000, 0.098574
2002, 0.098588
2006, 0.098784
2008, 0.098978
2010, 0.098993
2012, 0.099174
2014, 0.099189
2016, 0.099385
2018, 0.099397
2020, 0.099579
2022, 0.099593
2024, 0.099775
2026, 0.09979
2028, 0.099984
