# pos, time
0, 2.9e-05
1, 5.4e-05
2, 8.6e-05
3, 0.00067
4, 0.001435
5, 0.0022
6, 0.002966
7, 0.003732
8, 0.004506
9, 0.005272
10, 0.006036
11, 0.006802
12, 0.007567
13, 0.008333
14, 0.009108
15, 0.009865
16, 0.010641
17, 0.011406
18, 0.012172
19, 0.012938
20, 0.013704
21, 0.014469
22, 0.015235
23, 0.01601
24, 0.016768
25, 0.017542
26, 0.018308
27, 0.019074
28, 0.019839
29, 0.020605
30, 0.021371
31, 0.022137
32, 0.022902
33, 0.023677
34, 0.024435
35, 0.025209
36, 0.025975
37, 0.026741
38, 0.027507
39, 0.028272
40, 0.029038
41, 0.029804
42, 0.030579
43, 0.031345
44, 0.03211
45, 0.032874
46, 0.03364
47, 0.034406
48, 0.035172
49, 0.035938
50, 0.036712
51, 0.037479
52, 0.038244
53, 0.039009
54, 0.039775
55, 0.040541
56, 0.041306
57, 0.042073
58, 0.042839
59, 0.043615
60, 0.04438
61, 0.045146
62, 0.045912
63, 0.046677
64, 0.047443
65, 0.048208
66, 0.048974
67, 0.049749
68, 0.050514
69, 0.051278
70, 0.052044
71, 0.052809
72, 0.053575
73, 0.054351
74, 0.055117
75, 0.055883
76, 0.056648
77, 0.057414
78, 0.05818
79, 0.058946
80, 0.059711
81, 0.060476
82, 0.061252
83, 0.06201
84, 0.062784
85, 0.06355
86, 0.064316
87, 0.065082
88, 0.065847
89, 0.066613
90, 0.067379
91, 0.068144
92, 0.068918
93, 0.069683
94, 0.070448
95, 0.071214
96, 0.07198
97, 0.072745
98, 0.07352
99, 0.074284
100, 0.075049
101, 0.075815
102, 0.076581
103, 0.077346
104, 0.078112
105, 0.078888
106, 0.079654
107, 0.08042
108, 0.081186
109, 0.081952
110, 0.082717
111, 0.083482
112, 0.084248
113, 0.085014
114, 0.085788
115, 0.086554
116, 0.08732
117, 0.088087
118, 0.088852
119, 0.089618
120, 0.090385
121, 0.09115
122, 0.091916
123, 0.092691
124, 0.093458
125, 0.094223
126, 0.094989
127, 0.095755
128, 0.09652
129, 0.097286
130, 0.098051
131, 0.098817
132, 0.099583
133, 0.100357
134, 0.101121
135, 0.101887
136, 0.102653
137, 0.103419
138, 0.104194
139, 0.104951
140, 0.105727
141, 0.106491
142, 0.107257
143, 0.108022
144, 0.108786
145, 0.109552
146, 0.110328
147, 0.111092
148, 0.111858
149, 0.112624
150, 0.11339
151, 0.114155
152, 0.114921
153, 0.115687
154, 0.116461
155, 0.117228
156, 0.117993
157, 0.118757
158, 0.119523
159, 0.120289
160, 0.121055
161, 0.121829
162, 0.122595
163, 0.12336
164, 0.124127
165, 0.124892
166, 0.125658
167, 0.126424
168, 0.12719
169, 0.127956
170, 0.128729
171, 0.129495
172, 0.130261
173, 0.131027
174, 0.131793
175, 0.13256
176, 0.133326
177, 0.134091
178, 0.134857
179, 0.135633
180, 0.136399
181, 0.137162
182, 0.137926
183, 0.138692
184, 0.139458
185, 0.140224
186, 0.140999
187, 0.141765
188, 0.142532
189, 0.143297
190, 0.144063
191, 0.144829
192, 0.145594
193, 0.146359
194, 0.147134
195, 0.1479
196, 0.148667
197, 0.149432
198, 0.150196
199, 0.15096
200, 0.151726
201, 0.152501
202, 0.153268
203, 0.154033
204, 0.154799
205, 0.155566
206, 0.156332
207, 0.157096
208, 0.157869
209, 0.158634
210, 0.159398
211, 0.160164
212, 0.16093
213, 0.161696
214, 0.162462
215, 0.163236
216, 0.164003
217, 0.164768
218, 0.165533
219, 0.166299
220, 0.167065
221, 0.167831
222, 0.168597
223, 0.169372
224, 0.170139
225, 0.170905
226, 0.17167
227, 0.172436
228, 0.173201
229, 0.173966
230, 0.174732
231, 0.175507
232, 0.176273
233, 0.177039
234, 0.177805
235, 0.178572
236, 0.179337
237, 0.180103
238, 0.180869
239, 0.181634
240, 0.182401
241, 0.183167
242, 0.183942
243, 0.184701
244, 0.185476
245, 0.186242
246, 0.187005
247, 0.18777
248, 0.188536
249, 0.189302
250, 0.190067
251, 0.190841
252, 0.191606
253, 0.192372
254, 0.193137
255, 0.193903
256, 0.194668
257, 0.195442
258, 0.196207
259, 0.196972
260, 0.197738
261, 0.198504
262, 0.199269
263, 0.200044
264, 0.200808
265, 0.201573
266, 0.202339
267, 0.203105
268, 0.20387
269, 0.204646
270, 0.205413
271, 0.206178
272, 0.206944
273, 0.20771
274, 0.208476
275, 0.209241
276, 0.210006
277, 0.210772
278, 0.211546
279, 0.212312
280, 0.213078
281, 0.213843
282, 0.214607
283, 0.215373
284, 0.216139
285, 0.216914
286, 0.21768
287, 0.218446
288, 0.219213
289, 0.219979
290, 0.220744
291, 0.22151
292, 0.222275
293, 0.22305
294, 0.223808
295, 0.224583
296, 0.225349
297, 0.226114
298, 0.22688
299, 0.227645
300, 0.228411
301, 0.229177
302, 0.229943
303, 0.230718
304, 0.231484
305, 0.232249
306, 0.233016
307, 0.233781
308, 0.234547
309, 0.235313
310, 0.236083
311, 0.236848
312, 0.237613
313, 0.238379
314, 0.239145
315, 0.23992
316, 0.240677
317, 0.241453
318, 0.242217
319, 0.242983
320, 0.243749
321, 0.244515
322, 0.245281
323, 0.246046
324, 0.246812
325, 0.247586
326, 0.248353
327, 0.249118
328, 0.249883
329, 0.250649
330, 0.251415
331, 0.252181
332, 0.252955
333, 0.253721
334, 0.254487
335, 0.255252
336, 0.256018
337, 0.256784
338, 0.25755
339, 0.258315
340, 0.259089
341, 0.259854
342, 0.260619
343, 0.261385
344, 0.262151
345, 0.262916
346, 0.263691
347, 0.264449
348, 0.265223
349, 0.265989
350, 0.266755
351, 0.267521
352, 0.268286
353, 0.269052
354, 0.269818
355, 0.270593
356, 0.271358
357, 0.272124
358, 0.27289
359, 0.273654
360, 0.27442
361, 0.275186
362, 0.275952
363, 0.276719
364, 0.277485
365, 0.278261
366, 0.279027
367, 0.279793
368, 0.280559
369, 0.281325
370, 0.28209
371, 0.282856
372, 0.283621
373, 0.284387
374, 0.285152
375, 0.285928
376, 0.286695
377, 0.28746
378, 0.288226
379, 0.288992
380, 0.289758
381, 0.290523
382, 0.29129
383, 0.292056
384, 0.292831
385, 0.293589
386, 0.294355
387, 0.295129
388, 0.295893
389, 0.296659
390, 0.297425
391, 0.298191
392, 0.298956
393, 0.299731
394, 0.300489
395, 0.301263
396, 0.302029
397, 0.302794
398, 0.303558
399, 0.304332
400, 0.305096
401, 0.305862
402, 0.306627
403, 0.307393
404, 0.308158
405, 0.308924
406, 0.309698
407, 0.310464
408, 0.31123
409, 0.311996
410, 0.31276
411, 0.313534
412, 0.314299
413, 0.315063
414, 0.315829
415, 0.316595
416, 0.31736
417, 0.318127
418, 0.318893
419, 0.319668
420, 0.320434
421, 0.3212
422, 0.321966
423, 0.322731
424, 0.323497
425, 0.324262
426, 0.325028
427, 0.325803
428, 0.326569
429, 0.327333
430, 0.328097
431, 0.328863
432, 0.329629
433, 0.330404
434, 0.33117
435, 0.331934
436, 0.3327
437, 0.333466
438, 0.334232
439, 0.334996
440, 0.335772
441, 0.33653
442, 0.337306
443, 0.338073
444, 0.338838
445, 0.339604
446, 0.34037
447, 0.341135
448, 0.341901
449, 0.342667
450, 0.343433
451, 0.344198
452, 0.344972
453, 0.345737
454, 0.346502
455, 0.347268
456, 0.348034
457, 0.348799
458, 0.349574
459, 0.350333
460, 0.351107
461, 0.351875
462, 0.35264
463, 0.353406
464, 0.35417
465, 0.354936
466, 0.355702
467, 0.356468
468, 0.357243
469, 0.358008
470, 0.358773
471, 0.35954
472, 0.360305
473, 0.361071
474, 0.361837
475, 0.362602
476, 0.363378
477, 0.364135
478, 0.364911
479, 0.365676
480, 0.366442
481, 0.367208
482, 0.367973
483, 0.368739
484, 0.369504
485, 0.37027
486, 0.371045
487, 0.371812
488, 0.372578
489, 0.373344
490, 0.374109
491, 0.374875
492, 0.375641
493, 0.376406
494, 0.377172
495, 0.377945
496, 0.378712
497, 0.379478
498, 0.380244
499, 0.38101
500, 0.381774
501, 0.38254
502, 0.383315
503, 0.384074
504, 0.384839
505, 0.385614
506, 0.386378
507, 0.387143
508, 0.387909
509, 0.388675
510, 0.38944
511, 0.390215
512, 0.390973
513, 0.391747
514, 0.392513
515, 0.393279
516, 0.394045
517, 0.394811
518, 0.395576
519, 0.396342
520, 0.397116
521, 0.397883
522, 0.398648
523, 0.399412
524, 0.400179
525, 0.400945
526, 0.401711
527, 0.402485
528, 0.40325
529, 0.404014
530, 0.404778
531, 0.405544
532, 0.406319
533, 0.407084
534, 0.40785
535, 0.408616
536, 0.409381
537, 0.410147
538, 0.410913
539, 0.411679
540, 0.412446
541, 0.413212
542, 0.413985
543, 0.414751
544, 0.415517
545, 0.416283
546, 0.417049
547, 0.417816
548, 0.418582
549, 0.419347
550, 0.420113
551, 0.420888
552, 0.421654
553, 0.42242
554, 0.423187
555, 0.423952
556, 0.424718
557, 0.425484
558, 0.426249
559, 0.427014
560, 0.42779
561, 0.428548
562, 0.429322
563, 0.430089
564, 0.430855
565, 0.43162
566, 0.432385
567, 0.433151
568, 0.433917
569, 0.434682
570, 0.435457
571, 0.436221
572, 0.436986
573, 0.437752
574, 0.438518
575, 0.439283
576, 0.440058
577, 0.440816
578, 0.441591
579, 0.442357
580, 0.443123
581, 0.443889
582, 0.444654
583, 0.445419
584, 0.446185
585, 0.446959
586, 0.447725
587, 0.448491
588, 0.449256
589, 0.45002
590, 0.450788
591, 0.451554
592, 0.45232
593, 0.453093
594, 0.45386
595, 0.454625
596, 0.455391
597, 0.456157
598, 0.456923
599, 0.457688
600, 0.458455
601, 0.459221
602, 0.459996
603, 0.460761
604, 0.461527
605, 0.462293
606, 0.463058
607, 0.463824
608, 0.46459
609, 0.465356
610, 0.46613
611, 0.466896
612, 0.46766
613, 0.468426
614, 0.469192
615, 0.469958
616, 0.470723
617, 0.471489
618, 0.472264
619, 0.47303
620, 0.473795
621, 0.474561
622, 0.475327
623, 0.476092
624, 0.476859
625, 0.477625
626, 0.478391
627, 0.479165
628, 0.47993
629, 0.480696
630, 0.481463
631, 0.482228
632, 0.482994
633, 0.48376
634, 0.484525
635, 0.4853
636, 0.486064
637, 0.486829
638, 0.487595
639, 0.488361
640, 0.489127
641, 0.489901
642, 0.490665
643, 0.49143
644, 0.492196
645, 0.492963
646, 0.493728
647, 0.494503
648, 0.495261
649, 0.496036
650, 0.496801
651, 0.497567
652, 0.498333
653, 0.499098
654, 0.499863
655, 0.500631
656, 0.501397
657, 0.502163
658, 0.502938
659, 0.503705
660, 0.50447
661, 0.505236
662, 0.506002
663, 0.506768
664, 0.507534
665, 0.508301
666, 0.509067
667, 0.509832
668, 0.510598
669, 0.511373
670, 0.51214
671, 0.512906
672, 0.513671
673, 0.514436
674, 0.515202
675, 0.515968
676, 0.516733
677, 0.517499
678, 0.518275
679, 0.519032
680, 0.519806
681, 0.520573
682, 0.521339
683, 0.522104
684, 0.522869
685, 0.523635
686, 0.524401
687, 0.525166
688, 0.525941
689, 0.526705
690, 0.527471
691, 0.528236
692, 0.529002
693, 0.529768
694, 0.530542
695, 0.531306
696, 0.532071
697, 0.532837
