# pos, time
0, 2.8e-05
2, 4.4e-05
3, 9.6e-05
4, 0.000147
5, 0.000199
6, 0.000241
7, 0.000292
8, 0.000344
9, 0.000395
10, 0.000447
11, 0.000499
12, 0.000549
13, 0.0006
14, 0.000652
15, 0.000694
16, 0.000747
17, 0.000798
18, 0.000849
19, 0.000901
20, 0.000951
21, 0.001002
22, 0.001053
23, 0.001095
24, 0.001147
25, 0.001199
26, 0.00125
27, 0.001302
28, 0.001353
29, 0.001403
30, 0.001446
31, 0.001496
32, 0.001552
33, 0.001603
34, 0.001654
35, 0.001705
36, 0.001747
37, 0.001798
38, 0.001851
39, 0.001902
40, 0.001952
41, 0.002004
42, 0.002055
43, 0.002108
44, 0.00215
45, 0.002201
46, 0.002253
47, 0.002304
48, 0.002354
49, 0.002407
50, 0.002457
51, 0.002509
52, 0.002551
53, 0.002603
54, 0.002654
55, 0.002706
56, 0.002757
57, 0.002808
58, 0.00286
59, 0.002902
60, 0.002954
61, 0.003005
62, 0.003057
63, 0.003108
64, 0.00316
65, 0.003211
66, 0.003263
67, 0.003305
68, 0.003357
69, 0.003408
70, 0.00346
71, 0.003511
72, 0.003561
73, 0.003611
74, 0.003662
75, 0.003714
76, 0.003756
77, 0.003809
78, 0.00386
79, 0.003911
80, 0.003963
81, 0.004014
82, 0.004056
83, 0.004108
84, 0.004159
85, 0.00421
86, 0.004262
87, 0.004313
88, 0.004364
89, 0.004416
90, 0.004466
91, 0.004518
92, 0.004559
93, 0.004612
94, 0.004663
95, 0.004715
96, 0.004766
97, 0.004817
98, 0.00486
99, 0.004912
100, 0.004964
101, 0.005014
102, 0.005066
103, 0.005118
104, 0.00517
105, 0.005212
106, 0.005263
107, 0.005315
108, 0.005366
109, 0.005418
110, 0.00547
111, 0.005521
112, 0.005564
113, 0.005614
114, 0.005666
115, 0.005718
116, 0.00577
117, 0.005821
118, 0.005873
119, 0.005914
120, 0.005967
121, 0.006018
122, 0.00607
123, 0.006122
124, 0.006173
125, 0.006225
126, 0.006268
127, 0.006319
128, 0.00637
129, 0.006422
130, 0.006473
131, 0.006525
132, 0.006575
133, 0.006618
134, 0.006669
135, 0.006719
136, 0.006771
137, 0.006822
138, 0.006875
139, 0.006925
140, 0.006975
