# pos, time
0, 2.8e-05
1, 4.4e-05
4, 6e-05
7, 7.5e-05
10, 9.1e-05
13, 0.000108
15, 0.000126
18, 0.000142
19, 0.000155
21, 0.000218
22, 0.000279
23, 0.000339
24, 0.000401
25, 0.000462
26, 0.000523
27, 0.000594
28, 0.000655
29, 0.000717
30, 0.000777
31, 0.000837
32, 0.000899
33, 0.00096
34, 0.00103
35, 0.001091
36, 0.001152
37, 0.001214
38, 0.001275
39, 0.001335
40, 0.001405
41, 0.001468
42, 0.001529
43, 0.00159
44, 0.001651
45, 0.001712
46, 0.001773
47, 0.001835
48, 0.001905
49, 0.001966
50, 0.002027
51, 0.002089
52, 0.00215
53, 0.00221
54, 0.002272
55, 0.002342
56, 0.002404
57, 0.002465
58, 0.002526
59, 0.002587
60, 0.002648
61, 0.00271
62, 0.002781
63, 0.002842
64, 0.002903
65, 0.002964
66, 0.003025
67, 0.003087
68, 0.003147
69, 0.003217
70, 0.003279
71, 0.00334
72, 0.003401
73, 0.003462
74, 0.003523
75, 0.003584
76, 0.003653
77, 0.003715
78, 0.003776
79, 0.003838
80, 0.003899
81, 0.00396
82, 0.00403
83, 0.004091
84, 0.004153
85, 0.004214
86, 0.004275
87, 0.004336
88, 0.004397
89, 0.004467
90, 0.004528
91, 0.00459
92, 0.004651
93, 0.004713
94, 0.004774
95, 0.004835
96, 0.004905
97, 0.004966
98, 0.005028
99, 0.005089
100, 0.00515
101, 0.005211
102, 0.005272
103, 0.005342
104, 0.005402
105, 0.005465
106, 0.005526
107, 0.005588
108, 0.005649
109, 0.00571
110, 0.00578
111, 0.005841
112, 0.005903
113, 0.005964
114, 0.006025
115, 0.006086
116, 0.006147
117, 0.006208
118, 0.006278
119, 0.00634
120, 0.006401
121, 0.006463
122, 0.006525
123, 0.006585
124, 0.006646
125, 0.006716
126, 0.006778
127, 0.006839
128, 0.0069
129, 0.006961
130, 0.007022
131, 0.007092
132, 0.007152
133, 0.007215
134, 0.007276
135, 0.007338
136, 0.007399
137, 0.00746
138, 0.007529
139, 0.00759
140, 0.007653
141, 0.007714
142, 0.007775
143, 0.007836
144, 0.007897
145, 0.007967
146, 0.008027
147, 0.00809
148, 0.008151
149, 0.008213
150, 0.008274
151, 0.008335
152, 0.008404
153, 0.008465
154, 0.008526
155, 0.008588
156, 0.008649
157, 0.00871
158, 0.008772
159, 0.008842
160, 0.008902
161, 0.008963
162, 0.009025
163, 0.009087
164, 0.009148
165, 0.00921
166, 0.009279
167, 0.009339
168, 0.0094
169, 0.009463
170, 0.009524
171, 0.009585
172, 0.009646
173, 0.009717
174, 0.009776
175, 0.009838
176, 0.009898
177, 0.009961
178, 0.010022
179, 0.010083
180, 0.010154
181, 0.010214
182, 0.010275
183, 0.010335
184, 0.010398
185, 0.010459
186, 0.010521
187, 0.010591
188, 0.010651
189, 0.010713
190, 0.010773
191, 0.010836
192, 0.010897
193, 0.010958
194, 0.011029
195, 0.011089
196, 0.01115
197, 0.01121
198, 0.011273
199, 0.011334
200, 0.011396
201, 0.011466
202, 0.011526
203, 0.011588
204, 0.011648
205, 0.011711
206, 0.011772
207, 0.011833
208, 0.011903
209, 0.011964
210, 0.012025
211, 0.012085
212, 0.012148
213, 0.012209
214, 0.012271
215, 0.012341
216, 0.012401
217, 0.012462
218, 0.012523
219, 0.012586
220, 0.012647
221, 0.012708
222, 0.012769
223, 0.012839
224, 0.012899
225, 0.01296
226, 0.013023
227, 0.013084
228, 0.013146
229, 0.013207
230, 0.013277
231, 0.013337
232, 0.0134
233, 0.013462
234, 0.013523
235, 0.013584
236, 0.013645
237, 0.013715
238, 0.013776
239, 0.013838
240, 0.013899
241, 0.01396
242, 0.014021
243, 0.014083
244, 0.014152
245, 0.014213
246, 0.014275
247, 0.014336
248, 0.014398
249, 0.01446
250, 0.01452
251, 0.014581
252, 0.014651
253, 0.014713
254, 0.014774
255, 0.014835
256, 0.014896
257, 0.014958
258, 0.015027
259, 0.015087
260, 0.01515
261, 0.015211
262, 0.015273
263, 0.015334
264, 0.015395
265, 0.015465
266, 0.015525
267, 0.015588
268, 0.015649
269, 0.01571
270, 0.015771
271, 0.015832
272, 0.015902
273, 0.015962
274, 0.016025
275, 0.016086
276, 0.016148
277, 0.016209
278, 0.01627
279, 0.01634
280, 0.0164
281, 0.01646
282, 0.016523
283, 0.016584
284, 0.016645
285, 0.016707
286, 0.016777
287, 0.016837
288, 0.016898
289, 0.016961
290, 0.017022
291, 0.017083
292, 0.017144
293, 0.017215
294, 0.017274
295, 0.017335
296, 0.017398
297, 0.017459
298, 0.01752
299, 0.017582
300, 0.017652
301, 0.017711
302, 0.017773
303, 0.017833
304, 0.017896
305, 0.017957
306, 0.018018
307, 0.018089
308, 0.018149
309, 0.01821
310, 0.018271
311, 0.018333
312, 0.018395
313, 0.018456
314, 0.018526
315, 0.018586
316, 0.018648
317, 0.018708
318, 0.018771
319, 0.018832
320, 0.018893
321, 0.018964
322, 0.019024
323, 0.019085
324, 0.019145
325, 0.019208
326, 0.01927
327, 0.019331
328, 0.019401
329, 0.019461
330, 0.019523
331, 0.019583
332, 0.019646
333, 0.019707
334, 0.019768
335, 0.019839
336, 0.019899
337, 0.01996
338, 0.02002
339, 0.020083
340, 0.020144
341, 0.020206
342, 0.020276
343, 0.020336
344, 0.020398
345, 0.020458
346, 0.020521
347, 0.020582
348, 0.020643
349, 0.020704
350, 0.020774
351, 0.020834
352, 0.020895
353, 0.020958
354, 0.021019
355, 0.021081
356, 0.021142
357, 0.021211
358, 0.021272
359, 0.021333
360, 0.021396
361, 0.021457
362, 0.021518
363, 0.021579
364, 0.02165
365, 0.02171
366, 0.021773
367, 0.021834
368, 0.021895
369, 0.021956
370, 0.022018
371, 0.022087
372, 0.022148
373, 0.02221
374, 0.022272
375, 0.022333
376, 0.022395
377, 0.022455
378, 0.022525
379, 0.022585
380, 0.022648
381, 0.022709
382, 0.02277
383, 0.022831
384, 0.022896
385, 0.022957
386, 0.023018
387, 0.023079
388, 0.023141
389, 0.023211
390, 0.023273
391, 0.023334
392, 0.023395
393, 0.023456
394, 0.023516
395, 0.023578
396, 0.023649
397, 0.023709
398, 0.02377
399, 0.023831
400, 0.023893
401, 0.023954
402, 0.024023
403, 0.024084
404, 0.024145
405, 0.024206
406, 0.024267
407, 0.024337
408, 0.024398
409, 0.024459
410, 0.02452
411, 0.024581
412, 0.024643
413, 0.024712
414, 0.024772
415, 0.024833
416, 0.024896
417, 0.024957
418, 0.025018
419, 0.025079
420, 0.02515
421, 0.02521
422, 0.02527
423, 0.025333
424, 0.025394
425, 0.025456
426, 0.025517
427, 0.025587
428, 0.025647
429, 0.025708
430, 0.025771
431, 0.025832
432, 0.025893
433, 0.025954
434, 0.026025
435, 0.026084
436, 0.026145
437, 0.026206
438, 0.026268
439, 0.02633
440, 0.026391
441, 0.026461
442, 0.026522
443, 0.026583
444, 0.026643
445, 0.026706
446, 0.026767
447, 0.026828
448, 0.026899
449, 0.026959
450, 0.02702
451, 0.027081
452, 0.027143
453, 0.027205
454, 0.027266
455, 0.027336
456, 0.027397
457, 0.027458
458, 0.027518
459, 0.027581
460, 0.027642
461, 0.027703
462, 0.027774
463, 0.027834
464, 0.027895
465, 0.027956
466, 0.028018
467, 0.02808
468, 0.028141
469, 0.028202
470, 0.028272
471, 0.028333
472, 0.028393
473, 0.028456
474, 0.028517
475, 0.028578
476, 0.028649
477, 0.028709
478, 0.02877
479, 0.028831
480, 0.028893
481, 0.028955
482, 0.029016
483, 0.029077
484, 0.029146
485, 0.029207
486, 0.029268
487, 0.029331
488, 0.029392
489, 0.029453
490, 0.029514
491, 0.029585
492, 0.029645
493, 0.029708
494, 0.029769
495, 0.02983
496, 0.029892
497, 0.029953
498, 0.030022
499, 0.030083
500, 0.030145
501, 0.030207
502, 0.030268
503, 0.030329
504, 0.03039
505, 0.030451
506, 0.030521
507, 0.030583
508, 0.030644
509, 0.030705
510, 0.030767
511, 0.030828
512, 0.030889
513, 0.030958
514, 0.03102
515, 0.031082
516, 0.031143
517, 0.031204
518, 0.031265
519, 0.031335
520, 0.031395
521, 0.031458
522, 0.031519
523, 0.03158
524, 0.031641
525, 0.031703
526, 0.031772
527, 0.031833
528, 0.031895
529, 0.031957
530, 0.032018
531, 0.032079
532, 0.03214
533, 0.03221
534, 0.03227
535, 0.032333
536, 0.032394
537, 0.032455
538, 0.032516
539, 0.032578
540, 0.032647
541, 0.032708
542, 0.032768
543, 0.032831
544, 0.032892
545, 0.032953
546, 0.033014
547, 0.033085
548, 0.033145
549, 0.033205
550, 0.033268
551, 0.033329
552, 0.033391
553, 0.033452
554, 0.033522
555, 0.033582
556, 0.033643
557, 0.033706
558, 0.033767
559, 0.033828
560, 0.033889
561, 0.03396
562, 0.034019
563, 0.03408
564, 0.034141
565, 0.034204
566, 0.034265
567, 0.034326
568, 0.034396
569, 0.034457
570, 0.034518
571, 0.034578
572, 0.034641
573, 0.034702
574, 0.034763
575, 0.034834
576, 0.034894
577, 0.034955
578, 0.035016
579, 0.035079
580, 0.03514
581, 0.035201
582, 0.035271
583, 0.035332
584, 0.035393
585, 0.035453
586, 0.035516
587, 0.035577
588, 0.035638
589, 0.035709
590, 0.035769
591, 0.03583
592, 0.035891
593, 0.035954
594, 0.036015
595, 0.036076
596, 0.036146
597, 0.036207
598, 0.036268
599, 0.036328
600, 0.036391
601, 0.036452
602, 0.036513
603, 0.036584
604, 0.036644
605, 0.036705
606, 0.036766
607, 0.036828
608, 0.03689
609, 0.036951
610, 0.037012
611, 0.037082
612, 0.037142
613, 0.037203
614, 0.037266
615, 0.037327
616, 0.037388
617, 0.03745
618, 0.03752
619, 0.03758
620, 0.037643
621, 0.037704
622, 0.037765
623, 0.037827
624, 0.037888
625, 0.037957
626, 0.038018
627, 0.038081
628, 0.038142
629, 0.038203
630, 0.038264
631, 0.038325
632, 0.038386
633, 0.038456
634, 0.038518
635, 0.038579
636, 0.03864
637, 0.038702
638, 0.038763
639, 0.038824
640, 0.038894
641, 0.038956
642, 0.039017
643, 0.039078
644, 0.039139
645, 0.0392
646, 0.03927
647, 0.03933
648, 0.039393
649, 0.039454
650, 0.039515
651, 0.039577
652, 0.039638
653, 0.039707
654, 0.039768
655, 0.039831
656, 0.039892
657, 0.039953
658, 0.040014
659, 0.040075
660, 0.040136
661, 0.040208
662, 0.040268
663, 0.040329
664, 0.04039
665, 0.040452
666, 0.040513
667, 0.040582
668, 0.040643
669, 0.040703
670, 0.040766
671, 0.040827
672, 0.040888
673, 0.040949
674, 0.04102
675, 0.04108
676, 0.04114
677, 0.041203
678, 0.041265
679, 0.041326
680, 0.041387
681, 0.041457
682, 0.041518
683, 0.041578
684, 0.041641
685, 0.041702
686, 0.041763
687, 0.041824
688, 0.041895
689, 0.041954
690, 0.042015
691, 0.042076
692, 0.042139
693, 0.0422
694, 0.042261
695, 0.042331
696, 0.042392
697, 0.042453
698, 0.042513
699, 0.042576
700, 0.042637
701, 0.042699
702, 0.042769
703, 0.042829
704, 0.04289
705, 0.042951
706, 0.043014
707, 0.043075
708, 0.043136
709, 0.043206
710, 0.043267
711, 0.043328
712, 0.043388
713, 0.043451
714, 0.043512
715, 0.043573
716, 0.043644
717, 0.043704
718, 0.043765
719, 0.043826
720, 0.043889
721, 0.04395
722, 0.044011
723, 0.044081
724, 0.044142
725, 0.044203
726, 0.044263
727, 0.044326
728, 0.044387
729, 0.044448
730, 0.044519
731, 0.044579
732, 0.04464
733, 0.044701
734, 0.044764
735, 0.044825
736, 0.044886
737, 0.044956
738, 0.045017
739, 0.045078
740, 0.045138
741, 0.045201
742, 0.045262
743, 0.045323
744, 0.045385
745, 0.045454
746, 0.045515
747, 0.045576
748, 0.045639
749, 0.0457
750, 0.045761
751, 0.045823
752, 0.045892
753, 0.045953
754, 0.046016
755, 0.046077
756, 0.046138
757, 0.046199
758, 0.04626
759, 0.04633
760, 0.04639
761, 0.046453
762, 0.046514
763, 0.046576
764, 0.046637
765, 0.046698
766, 0.046767
767, 0.046828
768, 0.046891
769, 0.046952
770, 0.047013
771, 0.047075
772, 0.047135
773, 0.047197
774, 0.047266
775, 0.047328
776, 0.047389
777, 0.047451
778, 0.047512
779, 0.047573
780, 0.047642
781, 0.047703
