# pos, time
0, 2.3e-05
2, 3.8e-05
8, 5.6e-05
14, 7.1e-05
20, 8.8e-05
26, 0.000105
30, 0.000122
36, 0.000137
38, 0.00015
40, 0.000176
42, 0.000238
44, 0.0003
46, 0.000361
48, 0.000423
50, 0.000485
52, 0.000546
54, 0.000608
56, 0.000671
58, 0.000733
60, 0.000795
62, 0.000857
64, 0.000919
66, 0.000991
68, 0.001053
70, 0.001115
72, 0.001176
74, 0.001238
76, 0.001299
78, 0.001361
80, 0.001423
82, 0.001486
84, 0.001548
86, 0.00161
88, 0.001671
90, 0.001733
92, 0.001794
94, 0.001856
96, 0.00193
98, 0.001991
100, 0.002054
102, 0.002115
104, 0.002177
106, 0.00224
108, 0.002301
110, 0.002363
112, 0.002425
114, 0.002487
116, 0.002549
118, 0.002611
120, 0.002672
122, 0.002735
124, 0.002796
126, 0.002859
128, 0.00292
130, 0.002982
132, 0.003044
134, 0.003106
136, 0.00318
138, 0.003241
140, 0.003303
142, 0.003365
144, 0.003426
146, 0.003487
148, 0.003549
150, 0.003611
152, 0.003673
154, 0.003735
156, 0.003797
158, 0.003859
160, 0.003921
162, 0.003982
164, 0.004044
166, 0.004106
168, 0.00418
170, 0.004241
172, 0.004302
174, 0.004363
176, 0.004425
178, 0.004485
180, 0.004548
182, 0.00461
184, 0.004672
186, 0.004734
188, 0.004796
190, 0.004857
192, 0.004919
194, 0.004981
196, 0.005043
198, 0.005116
200, 0.005177
202, 0.005239
204, 0.005299
206, 0.00536
208, 0.005423
210, 0.005485
212, 0.005547
214, 0.005609
216, 0.005671
218, 0.005733
220, 0.005794
222, 0.005856
224, 0.005918
226, 0.005992
228, 0.006053
230, 0.006115
232, 0.006178
234, 0.00624
236, 0.006302
238, 0.006362
240, 0.006423
242, 0.006485
244, 0.006546
246, 0.006608
248, 0.00667
250, 0.006732
252, 0.006794
254, 0.006856
256, 0.006922
258, 0.006984
260, 0.007045
262, 0.007106
264, 0.007168
266, 0.00723
268, 0.007304
270, 0.007365
272, 0.007427
274, 0.00749
276, 0.007552
278, 0.007614
280, 0.007674
282, 0.007736
284, 0.007798
286, 0.007859
288, 0.007921
290, 0.007983
292, 0.008045
294, 0.008106
296, 0.008169
298, 0.008231
300, 0.008293
302, 0.008354
304, 0.008416
306, 0.00849
308, 0.008552
310, 0.008613
312, 0.008674
314, 0.008736
316, 0.008797
318, 0.00886
320, 0.008921
322, 0.008984
324, 0.009045
326, 0.009108
328, 0.009169
330, 0.009231
332, 0.009292
334, 0.009354
336, 0.009428
338, 0.009489
340, 0.009552
342, 0.009613
344, 0.009675
346, 0.009738
348, 0.009799
350, 0.009861
352, 0.009922
354, 0.009983
356, 0.010045
358, 0.010107
360, 0.010169
362, 0.010231
364, 0.010293
366, 0.010354
368, 0.010417
370, 0.01049
372, 0.010552
374, 0.010614
376, 0.010676
378, 0.010738
380, 0.010799
382, 0.010861
384, 0.010922
386, 0.010983
388, 0.011045
390, 0.011107
392, 0.011168
394, 0.011231
396, 0.011293
398, 0.011355
400, 0.011417
402, 0.011479
404, 0.011552
406, 0.011614
408, 0.011676
410, 0.011738
412, 0.011799
414, 0.01186
416, 0.011922
418, 0.011983
420, 0.012046
422, 0.012107
424, 0.01217
426, 0.012231
428, 0.012293
430, 0.012354
432, 0.012416
434, 0.012478
436, 0.012552
438, 0.012613
440, 0.012675
442, 0.012736
444, 0.012797
446, 0.012858
448, 0.012921
450, 0.012983
452, 0.013045
454, 0.013106
456, 0.013168
458, 0.013229
460, 0.013291
462, 0.013353
464, 0.013415
466, 0.013489
468, 0.01355
470, 0.013612
472, 0.013675
474, 0.013736
476, 0.013798
478, 0.01386
480, 0.013922
482, 0.013984
484, 0.014046
486, 0.014108
488, 0.014169
490, 0.014231
492, 0.014294
494, 0.014355
496, 0.014417
498, 0.014479
500, 0.01454
502, 0.014602
504, 0.014676
506, 0.014738
508, 0.014799
510, 0.01486
512, 0.014921
514, 0.014983
516, 0.015045
518, 0.015106
520, 0.015169
522, 0.015231
524, 0.015292
526, 0.015353
528, 0.015415
530, 0.015477
532, 0.015539
534, 0.015612
536, 0.015673
538, 0.015735
540, 0.015797
542, 0.015858
544, 0.01592
546, 0.015983
548, 0.016045
550, 0.016107
552, 0.016169
554, 0.016231
556, 0.016292
558, 0.016354
560, 0.016415
562, 0.016477
564, 0.016539
566, 0.016613
568, 0.016675
570, 0.016735
572, 0.016798
574, 0.016859
576, 0.016921
578, 0.016983
580, 0.017045
582, 0.017106
584, 0.017168
586, 0.01723
588, 0.017292
