# pos, time
0, 2.5e-05
4, 4.4e-05
10, 6.5e-05
14, 9.5e-05
18, 0.000113
22, 0.000142
24, 0.000159
26, 0.000173
30, 0.000191
32, 0.000207
34, 0.000222
38, 0.00024
40, 0.000255
42, 0.00027
46, 0.000288
50, 0.000319
54, 0.000337
58, 0.000367
60, 0.000385
62, 0.000398
66, 0.000417
68, 0.000432
70, 0.000448
74, 0.000466
76, 0.00048
78, 0.000495
82, 0.000514
86, 0.000544
90, 0.000562
94, 0.000593
96, 0.000608
98, 0.000623
102, 0.000641
104, 0.000656
106, 0.000671
110, 0.000689
114, 0.000719
118, 0.000737
122, 0.000767
124, 0.000784
126, 0.000798
130, 0.000815
132, 0.000831
134, 0.000846
138, 0.000864
142, 0.000894
146, 0.000913
150, 0.000943
152, 0.000959
154, 0.000973
158, 0.000991
160, 0.001007
162, 0.001022
166, 0.00104
170, 0.001069
174, 0.001088
178, 0.001118
182, 0.001136
186, 0.001166
188, 0.00118
190, 0.001196
194, 0.001214
198, 0.001245
202, 0.001263
206, 0.001292
208, 0.001311
210, 0.001323
214, 0.001342
216, 0.001357
218, 0.001372
222, 0.00139
224, 0.001405
226, 0.001421
230, 0.001438
234, 0.001468
236, 0.001483
238, 0.001498
242, 0.001516
244, 0.001531
246, 0.001546
250, 0.001564
254, 0.001594
258, 0.001615
260, 0.001631
262, 0.001645
266, 0.001664
270, 0.001694
274, 0.001712
278, 0.001742
280, 0.001757
282, 0.001773
286, 0.00179
290, 0.00182
294, 0.001838
298, 0.001869
302, 0.001887
306, 0.001917
308, 0.001935
310, 0.001947
314, 0.001965
316, 0.00198
318, 0.001995
322, 0.002012
326, 0.002042
330, 0.002062
334, 0.002092
336, 0.002107
338, 0.002123
342, 0.00214
344, 0.002156
346, 0.002172
350, 0.00219
352, 0.002204
354, 0.002219
358, 0.002238
362, 0.002268
366, 0.002286
370, 0.002316
372, 0.002333
374, 0.002347
378, 0.002365
382, 0.002396
386, 0.002414
390, 0.002444
394, 0.002462
398, 0.002492
400, 0.002508
402, 0.002523
406, 0.00254
408, 0.002557
410, 0.002572
414, 0.00259
418, 0.00262
422, 0.002637
426, 0.002668
430, 0.002686
434, 0.002716
436, 0.002731
438, 0.002746
442, 0.002765
444, 0.002779
446, 0.002795
450, 0.002813
454, 0.002844
458, 0.002861
462, 0.002891
464, 0.002907
466, 0.002922
470, 0.00294
472, 0.002955
474, 0.002971
478, 0.002989
482, 0.003019
486, 0.003037
490, 0.003067
494, 0.003086
498, 0.003116
500, 0.003133
502, 0.003146
506, 0.003165
510, 0.003195
514, 0.003213
518, 0.003243
522, 0.003261
526, 0.003291
528, 0.003308
530, 0.003322
534, 0.00334
536, 0.003357
538, 0.003372
542, 0.003389
546, 0.003419
550, 0.003438
554, 0.003468
558, 0.003486
562, 0.003517
564, 0.003533
566, 0.003546
570, 0.003564
572, 0.003579
574, 0.003594
578, 0.003613
582, 0.003643
584, 0.003661
586, 0.003673
590, 0.003691
592, 0.003706
594, 0.003722
598, 0.00374
600, 0.003756
602, 0.003771
606, 0.003789
608, 0.003804
610, 0.003819
614, 0.003838
618, 0.003868
622, 0.003886
626, 0.003916
628, 0.003935
630, 0.003947
634, 0.003965
636, 0.00398
638, 0.003995
642, 0.004014
646, 0.004044
650, 0.004062
654, 0.004092
656, 0.004108
658, 0.004123
662, 0.004141
664, 0.004156
666, 0.004171
670, 0.004189
674, 0.004219
678, 0.004237
682, 0.004267
684, 0.004284
686, 0.004297
690, 0.004315
692, 0.004331
694, 0.004346
698, 0.004364
702, 0.004394
706, 0.004413
710, 0.004443
712, 0.004459
714, 0.004473
718, 0.004491
720, 0.004506
722, 0.004522
726, 0.004539
728, 0.004554
730, 0.004569
734, 0.004588
738, 0.004618
742, 0.004636
746, 0.004667
748, 0.004684
750, 0.004697
754, 0.004716
756, 0.004733
758, 0.004746
762, 0.004765
764, 0.00478
766, 0.004795
770, 0.004813
774, 0.004843
778, 0.004861
782, 0.004891
784, 0.004908
786, 0.004921
790, 0.004941
792, 0.004956
794, 0.004971
798, 0.004988
802, 0.005019
806, 0.005036
810, 0.005066
812, 0.005083
814, 0.005096
818, 0.005115
820, 0.00513
822, 0.005145
826, 0.005164
830, 0.005193
834, 0.005212
838, 0.005241
840, 0.005258
842, 0.005271
846, 0.00529
848, 0.005305
850, 0.005321
854, 0.005339
856, 0.005354
858, 0.005369
862, 0.005387
866, 0.005417
870, 0.005436
874, 0.005466
876, 0.005485
878, 0.005497
882, 0.005516
884, 0.005531
886, 0.005547
890, 0.005565
892, 0.005579
894, 0.005595
898, 0.005613
902, 0.005643
906, 0.005661
910, 0.005691
912, 0.005707
914, 0.005722
918, 0.00574
920, 0.005755
922, 0.00577
926, 0.005788
930, 0.005818
934, 0.005836
938, 0.005866
940, 0.005883
942, 0.005896
946, 0.005914
948, 0.00593
950, 0.005945
954, 0.005963
958, 0.005992
962, 0.006012
966, 0.00604
968, 0.006058
970, 0.00607
974, 0.00609
976, 0.006105
978, 0.006121
982, 0.006138
984, 0.006153
986, 0.006168
990, 0.006187
994, 0.006217
998, 0.006235
1002, 0.006265
1004, 0.00628
1006, 0.006295
1010, 0.006313
1014, 0.006344
1018, 0.006361
1022, 0.006391
1026, 0.006412
1030, 0.006443
1034, 0.006462
1038, 0.006491
1040, 0.006507
1042, 0.006521
1046, 0.00654
1048, 0.006555
1050, 0.00657
