# pos, time
0, 2.8e-05
1, 4.2e-05
2, 5.6e-05
3, 6.9e-05
4, 8.3e-05
5, 9.6e-05
6, 0.00011
7, 0.000125
9, 0.000138
10, 0.000153
11, 0.000166
12, 0.00018
13, 0.000194
14, 0.000208
15, 0.00022
16, 0.000235
17, 0.00025
18, 0.000264
19, 0.000276
20, 0.000443
21, 0.000639
22, 0.000836
23, 0.001042
24, 0.001238
25, 0.001442
26, 0.001648
27, 0.001844
28, 0.002041
29, 0.002246
30, 0.002451
31, 0.002646
32, 0.002851
33, 0.003047
34, 0.003252
35, 0.003449
36, 0.003654
37, 0.00385
38, 0.004056
39, 0.004253
40, 0.004458
41, 0.004652
42, 0.004858
43, 0.005055
44, 0.005259
45, 0.005455
46, 0.005661
47, 0.005857
48, 0.006063
49, 0.006259
50, 0.006464
51, 0.006669
52, 0.006865
53, 0.007069
54, 0.007265
55, 0.007471
56, 0.007668
57, 0.007872
58, 0.008069
59, 0.008274
60, 0.008469
61, 0.008675
62, 0.008871
63, 0.009076
64, 0.009271
65, 0.009477
66, 0.009673
67, 0.009879
68, 0.010076
69, 0.010281
70, 0.010475
71, 0.010682
72, 0.010878
73, 0.011082
74, 0.011287
75, 0.011484
76, 0.01169
77, 0.011886
78, 0.012091
79, 0.012286
80, 0.012492
81, 0.012687
82, 0.012892
83, 0.013089
84, 0.013294
85, 0.01349
86, 0.013696
87, 0.013892
88, 0.014098
89, 0.014292
90, 0.014498
91, 0.014694
92, 0.014899
93, 0.015095
94, 0.0153
95, 0.015496
96, 0.015703
97, 0.015899
98, 0.016104
99, 0.016309
100, 0.016505
101, 0.016708
102, 0.016905
103, 0.017111
104, 0.017308
105, 0.017512
106, 0.017709
107, 0.017913
108, 0.018109
109, 0.018315
110, 0.018511
111, 0.018716
112, 0.018912
113, 0.019117
114, 0.019313
115, 0.019519
116, 0.019715
117, 0.019921
118, 0.020115
119, 0.020321
120, 0.020517
121, 0.020722
122, 0.020927
123, 0.021123
124, 0.02133
125, 0.021526
126, 0.02173
127, 0.021925
128, 0.022132
129, 0.022328
130, 0.022532
131, 0.022728
132, 0.022934
133, 0.02313
134, 0.023336
135, 0.023532
136, 0.023737
137, 0.023932
138, 0.024138
139, 0.024334
140, 0.024539
141, 0.024735
142, 0.02494
143, 0.025137
144, 0.025342
145, 0.025538
146, 0.025744
147, 0.025947
148, 0.026144
149, 0.026348
150, 0.026545
151, 0.02675
152, 0.026946
153, 0.027153
154, 0.027349
155, 0.027553
156, 0.027749
157, 0.027955
158, 0.028151
159, 0.028355
160, 0.028555
161, 0.028752
162, 0.028957
163, 0.029161
164, 0.029357
165, 0.029561
166, 0.029758
167, 0.029964
168, 0.030161
169, 0.030366
170, 0.030562
171, 0.030767
172, 0.030962
173, 0.031168
174, 0.031364
175, 0.031569
176, 0.031765
177, 0.03197
178, 0.032166
179, 0.032372
180, 0.032568
181, 0.032774
182, 0.032968
183, 0.033174
184, 0.03337
185, 0.033575
186, 0.033779
187, 0.033976
188, 0.034182
189, 0.034379
190, 0.034584
191, 0.034778
192, 0.034985
193, 0.035181
194, 0.035387
195, 0.035583
196, 0.035788
197, 0.035984
198, 0.036189
199, 0.036385
200, 0.03659
201, 0.036785
202, 0.036991
203, 0.037187
204, 0.037392
205, 0.037597
206, 0.037793
207, 0.03799
208, 0.038195
209, 0.038401
210, 0.038595
211, 0.038801
212, 0.038997
213, 0.039202
214, 0.039398
215, 0.039603
216, 0.0398
217, 0.040006
218, 0.040202
219, 0.040406
220, 0.040602
221, 0.040808
222, 0.041004
223, 0.041208
224, 0.041404
225, 0.04161
226, 0.041806
227, 0.042012
228, 0.042208
229, 0.042414
230, 0.042618
231, 0.042814
232, 0.043018
233, 0.043215
234, 0.04342
235, 0.043617
236, 0.043822
237, 0.044019
238, 0.044223
239, 0.044418
240, 0.044624
241, 0.044821
242, 0.045027
243, 0.045223
244, 0.045427
245, 0.045623
246, 0.045829
247, 0.046025
248, 0.04623
249, 0.046425
250, 0.046631
251, 0.046827
252, 0.047031
253, 0.047237
254, 0.047433
255, 0.04763
256, 0.047835
257, 0.048041
258, 0.048235
259, 0.04844
260, 0.048636
261, 0.048842
262, 0.049038
263, 0.049243
264, 0.049439
265, 0.049645
266, 0.049842
267, 0.050047
268, 0.050241
269, 0.050448
270, 0.050644
271, 0.050848
272, 0.051044
273, 0.05125
274, 0.051446
275, 0.051652
276, 0.051848
277, 0.052053
278, 0.052258
279, 0.052454
280, 0.052658
281, 0.052855
282, 0.05306
283, 0.053257
284, 0.053461
285, 0.053658
286, 0.053863
287, 0.054058
288, 0.054264
289, 0.05446
290, 0.054665
291, 0.054861
292, 0.055066
293, 0.055262
294, 0.055469
295, 0.055665
296, 0.05587
297, 0.056064
298, 0.056271
299, 0.056467
300, 0.056673
301, 0.056869
302, 0.057074
303, 0.05727
304, 0.057475
305, 0.057679
306, 0.057875
307, 0.058081
308, 0.058277
309, 0.058482
310, 0.058678
311, 0.058883
312, 0.05908
313, 0.059285
314, 0.059481
315, 0.059687
316, 0.059881
317, 0.060087
318, 0.060283
319, 0.060488
320, 0.060684
321, 0.060889
322, 0.061086
323, 0.061292
324, 0.061488
325, 0.061693
326, 0.061898
327, 0.062094
328, 0.0623
329, 0.062496
330, 0.0627
331, 0.062896
332, 0.063101
333, 0.063298
334, 0.063503
335, 0.063698
336, 0.063904
337, 0.0641
338, 0.064305
339, 0.064501
340, 0.064706
341, 0.064902
342, 0.065108
343, 0.065304
344, 0.06551
345, 0.065704
346, 0.06591
347, 0.066107
348, 0.066313
349, 0.066517
350, 0.066714
351, 0.06691
352, 0.067116
353, 0.067313
354, 0.067518
355, 0.067713
356, 0.067919
357, 0.068115
358, 0.068322
359, 0.068518
360, 0.068723
361, 0.068918
362, 0.069124
363, 0.06932
364, 0.069524
365, 0.06973
366, 0.069926
367, 0.070132
368, 0.070328
369, 0.070533
370, 0.070728
371, 0.070934
372, 0.07113
373, 0.071335
374, 0.071531
375, 0.071736
376, 0.071932
377, 0.072138
378, 0.072334
379, 0.07254
380, 0.072734
381, 0.07294
382, 0.073136
383, 0.073341
384, 0.073546
385, 0.073742
386, 0.073939
387, 0.074145
388, 0.074341
389, 0.074546
390, 0.07475
391, 0.074946
392, 0.07515
393, 0.075347
394, 0.075553
395, 0.075749
396, 0.075955
397, 0.076151
398, 0.076356
399, 0.076552
400, 0.076757
401, 0.076953
402, 0.077158
403, 0.077354
404, 0.077559
405, 0.077755
406, 0.077961
407, 0.078158
408, 0.078363
409, 0.078557
410, 0.078763
411, 0.07896
412, 0.079164
413, 0.079369
414, 0.079566
415, 0.079771
416, 0.079968
417, 0.080173
418, 0.080368
419, 0.080574
420, 0.08077
421, 0.080976
422, 0.081172
423, 0.081377
424, 0.081573
425, 0.081778
426, 0.081974
427, 0.08218
428, 0.082374
429, 0.08258
430, 0.082776
431, 0.082981
432, 0.083186
433, 0.083382
434, 0.083579
435, 0.083785
436, 0.083981
437, 0.084186
438, 0.08439
439, 0.084586
440, 0.084791
441, 0.084987
442, 0.085193
443, 0.085389
444, 0.085595
445, 0.085791
446, 0.085995
447, 0.086191
448, 0.086397
449, 0.086593
450, 0.086797
451, 0.086994
452, 0.087199
453, 0.087395
454, 0.087601
455, 0.087797
456, 0.088003
457, 0.088207
458, 0.088403
459, 0.088609
460, 0.088806
461, 0.08901
462, 0.089206
463, 0.089411
464, 0.089608
465, 0.089813
466, 0.090007
467, 0.090214
468, 0.09041
469, 0.090616
470, 0.090812
471, 0.091016
472, 0.091213
473, 0.091418
474, 0.091614
475, 0.091819
476, 0.092014
477, 0.09222
478, 0.092416
479, 0.092622
480, 0.092818
481, 0.093023
482, 0.093219
483, 0.093424
484, 0.09363
485, 0.093824
486, 0.094029
487, 0.094226
488, 0.094431
489, 0.094627
490, 0.094832
491, 0.095028
492, 0.095235
493, 0.095431
494, 0.095636
495, 0.09583
496, 0.096037
497, 0.096233
498, 0.096437
499, 0.096633
500, 0.096839
501, 0.097035
502, 0.097241
503, 0.097437
504, 0.097642
505, 0.097847
506, 0.098043
507, 0.098247
508, 0.098444
509, 0.098649
510, 0.098846
511, 0.09905
512, 0.099247
513, 0.099452
514, 0.099647
515, 0.099853
516, 0.100049
517, 0.100254
518, 0.10045
519, 0.100655
520, 0.100852
521, 0.101058
522, 0.101254
523, 0.101459
524, 0.101654
525, 0.10186
526, 0.102056
527, 0.10226
528, 0.102466
529, 0.102662
530, 0.102868
531, 0.103064
532, 0.103269
533, 0.103464
534, 0.103669
535, 0.103865
536, 0.104071
537, 0.104267
538, 0.104472
539, 0.104669
540, 0.104874
541, 0.10507
542, 0.105276
543, 0.10547
544, 0.105676
545, 0.105873
546, 0.106077
547, 0.106273
548, 0.106478
549, 0.106675
550, 0.106881
551, 0.107077
552, 0.107282
553, 0.107486
554, 0.107682
555, 0.107886
556, 0.108083
557, 0.108289
558, 0.108485
559, 0.10869
560, 0.108887
561, 0.109093
562, 0.109287
563, 0.109493
564, 0.109689
565, 0.109894
566, 0.11009
567, 0.110295
568, 0.110491
569, 0.110697
570, 0.110894
571, 0.111099
572, 0.111293
573, 0.1115
574, 0.111696
575, 0.1119
576, 0.112105
577, 0.112302
578, 0.112508
579, 0.112704
580, 0.112908
581, 0.113104
582, 0.11331
583, 0.113506
584, 0.11371
585, 0.113907
586, 0.114112
587, 0.114308
588, 0.114514
589, 0.11471
590, 0.114916
591, 0.11511
592, 0.115316
593, 0.115512
594, 0.115717
595, 0.115913
596, 0.116118
597, 0.116315
598, 0.116521
599, 0.116717
600, 0.116922
601, 0.117126
602, 0.117322
603, 0.117526
604, 0.117723
605, 0.117929
606, 0.118125
607, 0.118331
608, 0.118527
609, 0.118731
610, 0.118927
611, 0.119133
612, 0.119329
613, 0.119534
614, 0.11973
615, 0.119935
616, 0.120131
617, 0.120337
618, 0.120533
619, 0.120739
620, 0.120933
621, 0.121139
622, 0.121335
623, 0.12154
624, 0.121744
625, 0.121941
626, 0.122147
627, 0.122344
628, 0.122549
629, 0.122743
630, 0.12295
631, 0.123146
632, 0.12335
633, 0.123546
634, 0.123752
635, 0.123948
636, 0.124154
637, 0.12435
638, 0.124555
639, 0.12475
640, 0.124956
641, 0.125152
642, 0.125357
643, 0.125562
644, 0.125758
645, 0.125955
646, 0.12616
647, 0.126356
648, 0.126562
649, 0.126765
650, 0.126962
651, 0.127166
652, 0.127363
653, 0.127568
654, 0.127765
655, 0.127971
656, 0.128167
657, 0.128371
658, 0.128567
659, 0.128773
660, 0.128969
661, 0.129173
662, 0.129369
663, 0.129575
664, 0.129771
665, 0.129977
666, 0.130173
667, 0.130378
668, 0.130583
669, 0.130779
670, 0.130984
671, 0.13118
672, 0.131385
673, 0.131581
674, 0.131786
675, 0.131983
676, 0.132189
677, 0.132383
678, 0.132589
679, 0.132785
680, 0.132992
681, 0.133188
682, 0.133392
683, 0.133588
684, 0.133794
685, 0.13399
686, 0.134195
687, 0.13439
688, 0.134596
689, 0.134792
690, 0.134998
691, 0.135194
692, 0.135399
693, 0.135595
694, 0.1358
695, 0.136005
696, 0.1362
697, 0.136405
698, 0.136601
699, 0.136806
700, 0.137003
701, 0.137208
702, 0.137404
703, 0.13761
704, 0.137807
705, 0.138011
706, 0.138206
707, 0.138412
708, 0.138609
709, 0.138813
710, 0.139009
711, 0.139215
712, 0.139411
713, 0.139617
714, 0.139813
715, 0.140018
716, 0.140223
717, 0.140419
718, 0.140623
719, 0.140819
720, 0.141025
721, 0.141222
722, 0.141426
723, 0.141623
724, 0.141828
725, 0.142023
726, 0.142229
727, 0.142425
728, 0.14263
729, 0.142825
730, 0.143031
731, 0.143227
732, 0.143434
733, 0.14363
734, 0.143835
735, 0.144029
736, 0.144236
737, 0.144432
738, 0.144636
739, 0.144842
740, 0.145038
741, 0.145244
742, 0.14544
743, 0.145645
744, 0.14584
745, 0.146046
746, 0.146241
747, 0.146446
748, 0.146643
749, 0.146848
750, 0.147044
751, 0.14725
752, 0.147446
753, 0.147652
754, 0.147846
755, 0.148052
756, 0.148248
757, 0.148453
758, 0.148649
759, 0.148854
760, 0.14905
761, 0.149257
