# pos, time
0, 1.9e-05
2, 7.3e-05
3, 0.000135
4, 0.000264
5, 0.000391
6, 0.00051
7, 0.000638
8, 0.000765
9, 0.000884
10, 0.001011
11, 0.001139
12, 0.001266
13, 0.001385
14, 0.001513
15, 0.00164
16, 0.001759
17, 0.001886
18, 0.002014
19, 0.00214
20, 0.00226
21, 0.002388
22, 0.002515
23, 0.002634
24, 0.002761
25, 0.00289
26, 0.003008
27, 0.003135
28, 0.003264
29, 0.003383
30, 0.003512
31, 0.00364
32, 0.003758
33, 0.003888
34, 0.004007
35, 0.004135
36, 0.004264
37, 0.004382
38, 0.00451
39, 0.004639
40, 0.004757
41, 0.004885
42, 0.005013
43, 0.005141
44, 0.005259
45, 0.005387
46, 0.005507
47, 0.005636
48, 0.005764
49, 0.005881
50, 0.00601
51, 0.006137
52, 0.006257
53, 0.006385
54, 0.006514
55, 0.006632
56, 0.00676
57, 0.006888
58, 0.007015
59, 0.007135
60, 0.007264
61, 0.007382
62, 0.00751
63, 0.007638
64, 0.007761
65, 0.007887
66, 0.008005
67, 0.008135
68, 0.008264
69, 0.008382
70, 0.00851
71, 0.008638
72, 0.008757
73, 0.008885
74, 0.009013
75, 0.009139
76, 0.009258
77, 0.009385
78, 0.009512
79, 0.009631
80, 0.00976
81, 0.009888
82, 0.010006
83, 0.010134
84, 0.010262
85, 0.010381
86, 0.010509
87, 0.010637
88, 0.010755
89, 0.010884
90, 0.011012
91, 0.011131
92, 0.01126
93, 0.011387
94, 0.011505
95, 0.011634
96, 0.011763
97, 0.011882
98, 0.01201
99, 0.012137
100, 0.012255
101, 0.012383
102, 0.012512
103, 0.012631
104, 0.012758
105, 0.012887
106, 0.013006
107, 0.013135
108, 0.013254
109, 0.013383
110, 0.013512
111, 0.01363
112, 0.013757
113, 0.013886
114, 0.014005
115, 0.014133
116, 0.014261
117, 0.014379
118, 0.014507
119, 0.014635
120, 0.014754
121, 0.014882
122, 0.01501
123, 0.015128
124, 0.015258
125, 0.015385
126, 0.015503
127, 0.015633
128, 0.015761
129, 0.015879
130, 0.016008
131, 0.016136
132, 0.016254
133, 0.016381
134, 0.01651
135, 0.016637
136, 0.016755
137, 0.016883
138, 0.017012
139, 0.01713
140, 0.017257
141, 0.017385
142, 0.017504
143, 0.017632
144, 0.01776
145, 0.017878
146, 0.018007
147, 0.018135
148, 0.018253
149, 0.018382
150, 0.018509
151, 0.018628
152, 0.018757
153, 0.018885
154, 0.019004
155, 0.019131
156, 0.019259
157, 0.019378
158, 0.019505
159, 0.019634
160, 0.019761
161, 0.01988
162, 0.020009
163, 0.020135
164, 0.020254
165, 0.020383
166, 0.02051
167, 0.020628
168, 0.020755
169, 0.020885
170, 0.021002
171, 0.021131
172, 0.021258
173, 0.021377
174, 0.021505
175, 0.021634
