# pos, time
0, 2.8e-05
1, 4.3e-05
3, 5.9e-05
5, 7.4e-05
7, 9e-05
9, 0.000105
11, 0.00012
13, 0.000136
15, 0.000151
16, 0.000166
18, 0.000182
19, 0.000194
20, 0.000273
21, 0.000402
22, 0.00053
23, 0.000649
24, 0.000774
25, 0.000903
26, 0.001029
27, 0.001148
28, 0.001277
29, 0.001405
30, 0.001524
31, 0.001649
32, 0.001778
33, 0.001904
34, 0.00203
35, 0.002157
36, 0.002276
37, 0.002402
38, 0.00253
39, 0.002648
40, 0.002776
41, 0.002902
42, 0.00303
43, 0.003156
44, 0.003274
45, 0.003401
46, 0.003528
47, 0.003654
48, 0.003773
49, 0.003902
50, 0.00403
51, 0.004149
52, 0.004274
53, 0.004403
54, 0.004529
55, 0.004648
56, 0.004777
57, 0.004905
58, 0.005024
59, 0.00515
60, 0.005278
61, 0.005405
62, 0.005523
63, 0.005652
64, 0.00578
65, 0.005899
66, 0.006025
67, 0.006153
68, 0.006279
69, 0.006396
70, 0.006525
71, 0.006651
72, 0.006777
73, 0.006896
74, 0.007025
75, 0.007152
76, 0.007271
77, 0.007398
78, 0.007526
79, 0.007653
80, 0.007772
81, 0.0079
82, 0.008027
83, 0.008146
84, 0.008275
85, 0.008401
86, 0.008528
87, 0.008646
88, 0.008775
89, 0.008902
90, 0.009021
91, 0.009149
92, 0.009276
93, 0.009402
94, 0.009521
95, 0.00965
96, 0.009777
97, 0.009896
98, 0.010022
99, 0.010149
100, 0.010277
101, 0.010402
102, 0.01053
103, 0.010648
104, 0.010775
105, 0.010902
106, 0.011029
107, 0.011148
108, 0.011274
109, 0.011403
110, 0.011529
111, 0.011646
112, 0.011774
113, 0.011901
114, 0.012029
115, 0.012147
116, 0.012276
117, 0.012402
118, 0.012521
119, 0.012647
120, 0.012774
121, 0.012902
122, 0.013029
123, 0.013147
124, 0.013274
125, 0.013401
126, 0.01352
127, 0.013648
128, 0.013775
129, 0.013904
130, 0.014022
131, 0.014149
132, 0.014274
133, 0.014404
134, 0.014523
135, 0.01465
136, 0.014769
137, 0.014895
138, 0.015024
139, 0.015151
140, 0.015269
141, 0.015398
142, 0.015525
143, 0.015644
144, 0.01577
145, 0.015899
146, 0.016026
147, 0.016144
148, 0.016272
149, 0.0164
