# pos, time
0, 2.4e-05
4, 4.4e-05
12, 6.8e-05
18, 8.8e-05
24, 0.000109
28, 0.000132
34, 0.000153
42, 0.000174
48, 0.000197
50, 0.00021
52, 0.000225
54, 0.000253
56, 0.000281
58, 0.000308
60, 0.000334
62, 0.000349
64, 0.000375
66, 0.000403
68, 0.000431
70, 0.000458
72, 0.000484
74, 0.0005
76, 0.000527
78, 0.000555
80, 0.000582
82, 0.000608
84, 0.000635
86, 0.000651
88, 0.000678
90, 0.000706
92, 0.000732
94, 0.00076
96, 0.000775
98, 0.000802
100, 0.000829
102, 0.000857
104, 0.000883
106, 0.000909
108, 0.000926
110, 0.000953
112, 0.00098
114, 0.001007
116, 0.001034
118, 0.00105
120, 0.001077
122, 0.001104
124, 0.001131
126, 0.001157
128, 0.001185
130, 0.0012
132, 0.001228
134, 0.001254
136, 0.001281
138, 0.001308
140, 0.001323
142, 0.001351
144, 0.001379
146, 0.001405
148, 0.001431
150, 0.001459
152, 0.001474
154, 0.001502
156, 0.001528
158, 0.001556
160, 0.001583
162, 0.00161
164, 0.001626
166, 0.001653
168, 0.00168
170, 0.001706
172, 0.001733
174, 0.001748
176, 0.001776
178, 0.001803
180, 0.00183
182, 0.001856
184, 0.001884
186, 0.001899
188, 0.001927
190, 0.001954
192, 0.00198
194, 0.002008
196, 0.002036
198, 0.002051
200, 0.002078
202, 0.002105
204, 0.002133
206, 0.002159
208, 0.002175
210, 0.002202
212, 0.002229
214, 0.002256
216, 0.002282
218, 0.00231
220, 0.002326
222, 0.002353
224, 0.00238
226, 0.002407
228, 0.002435
230, 0.00245
232, 0.002477
234, 0.002503
236, 0.002531
238, 0.002558
240, 0.002584
242, 0.002601
244, 0.002627
246, 0.002654
248, 0.002681
250, 0.002708
252, 0.002735
254, 0.00275
256, 0.002782
258, 0.002808
260, 0.002835
262, 0.00285
264, 0.002878
266, 0.002905
268, 0.002932
270, 0.002958
272, 0.002974
274, 0.003001
276, 0.003029
278, 0.003056
280, 0.003082
282, 0.003109
284, 0.003124
286, 0.003152
288, 0.003179
290, 0.003206
292, 0.003234
294, 0.003249
296, 0.003276
298, 0.003303
300, 0.003331
302, 0.003357
304, 0.003385
306, 0.0034
308, 0.003426
310, 0.003454
312, 0.003481
314, 0.003508
316, 0.003523
318, 0.003551
320, 0.003578
322, 0.003605
324, 0.003632
326, 0.003659
328, 0.003674
330, 0.003702
332, 0.003728
334, 0.003756
336, 0.003782
338, 0.003797
340, 0.003825
342, 0.003853
344, 0.003879
346, 0.003906
348, 0.003933
350, 0.003948
352, 0.003976
354, 0.004004
356, 0.00403
358, 0.004057
360, 0.004085
362, 0.0041
364, 0.004128
366, 0.004154
368, 0.00418
370, 0.004208
372, 0.004223
374, 0.004251
376, 0.004278
378, 0.004305
380, 0.004331
382, 0.004358
384, 0.004374
386, 0.004401
388, 0.004429
390, 0.004456
392, 0.004482
394, 0.00451
396, 0.004525
398, 0.004553
400, 0.004579
402, 0.004607
404, 0.004633
406, 0.004649
408, 0.004676
410, 0.004703
412, 0.00473
414, 0.004756
416, 0.004784
418, 0.004799
420, 0.004827
422, 0.004853
424, 0.00488
426, 0.004907
428, 0.004922
430, 0.00495
432, 0.004977
434, 0.005004
436, 0.005032
438, 0.005058
440, 0.005075
442, 0.005101
444, 0.005128
446, 0.005155
448, 0.005183
450, 0.005209
452, 0.005224
454, 0.005252
456, 0.005279
458, 0.005306
460, 0.005333
462, 0.005348
464, 0.005375
466, 0.005402
468, 0.005429
470, 0.005457
472, 0.005485
474, 0.0055
476, 0.005527
478, 0.005554
480, 0.005581
482, 0.005608
484, 0.005623
486, 0.00565
488, 0.005676
490, 0.005704
492, 0.005732
494, 0.005759
496, 0.005774
498, 0.005801
500, 0.005829
502, 0.005855
504, 0.005883
506, 0.005898
508, 0.005925
510, 0.005953
512, 0.00598
514, 0.006006
516, 0.006033
518, 0.006048
520, 0.006075
522, 0.006103
524, 0.006129
526, 0.006157
528, 0.006184
530, 0.006199
532, 0.006226
534, 0.006254
536, 0.006282
538, 0.006308
540, 0.006323
542, 0.00635
544, 0.006378
546, 0.006405
548, 0.006431
550, 0.006458
552, 0.006473
554, 0.006501
556, 0.006528
558, 0.006555
560, 0.006582
562, 0.006598
564, 0.006624
566, 0.006652
568, 0.00668
570, 0.006706
572, 0.006734
574, 0.006749
576, 0.006776
578, 0.006803
580, 0.00683
582, 0.006857
584, 0.006883
586, 0.006898
588, 0.006926
590, 0.006954
592, 0.006981
594, 0.007007
596, 0.007022
598, 0.007049
600, 0.007077
602, 0.007104
604, 0.007131
606, 0.007159
608, 0.007174
610, 0.007202
612, 0.007228
614, 0.007255
616, 0.007282
618, 0.007297
620, 0.007325
622, 0.007351
624, 0.007379
626, 0.007406
628, 0.007434
630, 0.007449
632, 0.007476
634, 0.007503
636, 0.007529
638, 0.007556
640, 0.007571
642, 0.007599
644, 0.007627
646, 0.007654
648, 0.00768
650, 0.007707
652, 0.007723
654, 0.00775
656, 0.007778
658, 0.007804
660, 0.007831
662, 0.007859
664, 0.007874
666, 0.007901
668, 0.007928
670, 0.007956
672, 0.007982
674, 0.007998
676, 0.008025
678, 0.008052
680, 0.008079
682, 0.008105
684, 0.008133
686, 0.008148
688, 0.008176
690, 0.008202
692, 0.008229
694, 0.008256
696, 0.008271
698, 0.008299
700, 0.008326
702, 0.008353
704, 0.008381
706, 0.008407
708, 0.008424
710, 0.008451
712, 0.008477
714, 0.008504
716, 0.008532
718, 0.008558
720, 0.008573
722, 0.008601
724, 0.008628
726, 0.008655
728, 0.008682
730, 0.008697
732, 0.008724
734, 0.008751
736, 0.008778
738, 0.008806
740, 0.008834
742, 0.008849
744, 0.008876
746, 0.008903
748, 0.00893
750, 0.008957
752, 0.008972
754, 0.008999
756, 0.009025
758, 0.009053
760, 0.009081
762, 0.009108
764, 0.009124
766, 0.00915
768, 0.009178
770, 0.009204
772, 0.009231
774, 0.009246
776, 0.009274
778, 0.009301
780, 0.009329
782, 0.009355
784, 0.009382
786, 0.009398
788, 0.009424
790, 0.009452
792, 0.009478
794, 0.009506
796, 0.009533
798, 0.009548
800, 0.009575
802, 0.009603
804, 0.009631
806, 0.009657
808, 0.009672
810, 0.009699
812, 0.009727
814, 0.009754
816, 0.00978
818, 0.009807
820, 0.009822
822, 0.00985
824, 0.009877
826, 0.009904
828, 0.009931
830, 0.009946
832, 0.009973
834, 0.010001
836, 0.010028
838, 0.010055
840, 0.010081
842, 0.010098
844, 0.010125
846, 0.010152
848, 0.010179
850, 0.010206
852, 0.010232
854, 0.010247
856, 0.010275
858, 0.010303
860, 0.01033
862, 0.010356
864, 0.010371
866, 0.010398
868, 0.010426
870, 0.010453
872, 0.01048
874, 0.010508
876, 0.010523
878, 0.010551
880, 0.010578
882, 0.010604
884, 0.010631
886, 0.010646
888, 0.010674
890, 0.0107
892, 0.010728
894, 0.010755
896, 0.010783
898, 0.010798
900, 0.010825
902, 0.010853
904, 0.010878
906, 0.010905
908, 0.010921
910, 0.010948
912, 0.010976
914, 0.011003
916, 0.011029
918, 0.011056
920, 0.011072
922, 0.011099
924, 0.011127
926, 0.011153
928, 0.01118
930, 0.011208
932, 0.011223
934, 0.01125
936, 0.011277
938, 0.011305
940, 0.011331
942, 0.011347
944, 0.011374
946, 0.011401
948, 0.011428
950, 0.011454
952, 0.011482
954, 0.011497
956, 0.011525
958, 0.011551
960, 0.011578
962, 0.011605
964, 0.01162
966, 0.011648
968, 0.011676
970, 0.011702
972, 0.01173
974, 0.011756
976, 0.011773
978, 0.0118
980, 0.011826
982, 0.011853
984, 0.011881
986, 0.011907
988, 0.011922
990, 0.01195
992, 0.011977
994, 0.012004
996, 0.012031
998, 0.012046
1000, 0.012073
1002, 0.0121
1004, 0.012127
1006, 0.012155
1008, 0.012183
1010, 0.012198
1012, 0.012225
1014, 0.012252
1016, 0.012279
1018, 0.012306
1020, 0.012321
1022, 0.012349
1024, 0.012379
1026, 0.012405
1028, 0.01242
1030, 0.012447
1032, 0.012475
1034, 0.012502
1036, 0.01253
1038, 0.012556
1040, 0.012572
1042, 0.012599
1044, 0.012626
1046, 0.012653
1048, 0.01268
1050, 0.012706
1052, 0.012721
1054, 0.012749
1056, 0.012777
1058, 0.012804
1060, 0.01283
1062, 0.012846
1064, 0.012872
1066, 0.0129
1068, 0.012927
1070, 0.012954
1072, 0.012982
1074, 0.012997
1076, 0.013025
1078, 0.013051
1080, 0.013078
1082, 0.013105
1084, 0.01312
1086, 0.013148
1088, 0.013176
1090, 0.013203
1092, 0.013229
1094, 0.013257
1096, 0.013272
1098, 0.0133
1100, 0.013327
1102, 0.013353
1104, 0.01338
1106, 0.013395
1108, 0.013423
1110, 0.01345
1112, 0.013477
1114, 0.013503
1116, 0.01353
1118, 0.013546
1120, 0.013573
1122, 0.013601
1124, 0.013628
1126, 0.013654
1128, 0.013682
1130, 0.013697
1132, 0.013724
1134, 0.013751
1136, 0.013779
1138, 0.013805
1140, 0.013821
1142, 0.013848
1144, 0.013876
1146, 0.013902
1148, 0.013928
1150, 0.013956
1152, 0.013971
1154, 0.013999
1156, 0.014026
1158, 0.014052
1160, 0.014079
1162, 0.014094
1164, 0.014122
1166, 0.01415
1168, 0.014176
1170, 0.014204
1172, 0.01423
1174, 0.014247
1176, 0.014274
1178, 0.0143
1180, 0.014327
1182, 0.014355
1184, 0.014381
1186, 0.014398
1188, 0.014424
1190, 0.014451
1192, 0.014479
1194, 0.014507
1196, 0.014522
1198, 0.014549
1200, 0.014575
1202, 0.014602
1204, 0.01463
1206, 0.014644
1208, 0.014672
1210, 0.014699
1212, 0.014725
1214, 0.014753
1216, 0.014781
1218, 0.014795
1220, 0.014823
1222, 0.01485
1224, 0.014876
1226, 0.014904
1228, 0.014932
1230, 0.014947
1232, 0.014974
1234, 0.015001
1236, 0.015027
1238, 0.015055
1240, 0.01507
1242, 0.015097
1244, 0.015124
1246, 0.015152
1248, 0.015178
1250, 0.015205
1252, 0.015221
1254, 0.015247
1256, 0.015275
1258, 0.015303
1260, 0.015329
1262, 0.015356
1264, 0.015372
1266, 0.015399
1268, 0.015426
1270, 0.015454
1272, 0.01548
1274, 0.015496
1276, 0.015522
1278, 0.01555
1280, 0.015577
1282, 0.015603
1284, 0.015631
1286, 0.015646
1288, 0.015673
1290, 0.0157
1292, 0.015727
1294, 0.015754
1296, 0.015769
1298, 0.015796
1300, 0.015824
1302, 0.015851
1304, 0.015879
1306, 0.015905
1308, 0.015921
1310, 0.015948
1312, 0.015975
1314, 0.016002
1316, 0.016029
1318, 0.016055
1320, 0.016072
1322, 0.016098
1324, 0.016126
1326, 0.016153
1328, 0.016181
1330, 0.016196
1332, 0.016224
1334, 0.01625
1336, 0.016277
1338, 0.016303
1340, 0.016319
1342, 0.016346
1344, 0.016374
1346, 0.0164
1348, 0.016427
1350, 0.016454
1352, 0.016469
1354, 0.016497
1356, 0.016525
1358, 0.016552
1360, 0.016578
1362, 0.016606
1364, 0.016621
1366, 0.016649
1368, 0.016676
1370, 0.016702
1372, 0.016729
1374, 0.016744
1376, 0.016772
1378, 0.016799
1380, 0.016826
1382, 0.016852
1384, 0.016879
1386, 0.016895
1388, 0.016922
1390, 0.01695
1392, 0.016977
1394, 0.017003
1396, 0.017031
1398, 0.017046
1400, 0.017074
1402, 0.017101
1404, 0.017128
1406, 0.017154
1408, 0.01717
1410, 0.017197
1412, 0.017225
1414, 0.017252
1416, 0.017277
1418, 0.017305
1420, 0.01732
1422, 0.017348
1424, 0.017375
1426, 0.017401
1428, 0.017428
1430, 0.017456
1432, 0.017471
1434, 0.017499
1436, 0.017525
1438, 0.017553
1440, 0.017579
1442, 0.017596
1444, 0.017622
1446, 0.017649
1448, 0.017676
1450, 0.017704
1452, 0.01773
1454, 0.017745
1456, 0.017773
1458, 0.0178
1460, 0.017827
1462, 0.017854
1464, 0.017869
1466, 0.017896
1468, 0.017924
1470, 0.01795
1472, 0.017978
1474, 0.018006
1476, 0.018021
1478, 0.018048
1480, 0.018074
1482, 0.018101
1484, 0.018129
1486, 0.018144
1488, 0.018172
1490, 0.018199
1492, 0.018226
1494, 0.018253
1496, 0.018281
1498, 0.018296
1500, 0.018323
1502, 0.01835
1504, 0.018376
1506, 0.018404
1508, 0.018419
1510, 0.018447
1512, 0.018473
1514, 0.018501
1516, 0.018527
1518, 0.018554
1520, 0.01857
1522, 0.018597
1524, 0.018624
1526, 0.018652
1528, 0.018678
1530, 0.018705
1532, 0.018721
1534, 0.018747
1536, 0.018775
1538, 0.018801
1540, 0.018828
1542, 0.018843
1544, 0.018871
1546, 0.018898
1548, 0.018925
1550, 0.018952
1552, 0.01898
1554, 0.018995
1556, 0.019022
1558, 0.019049
1560, 0.019076
1562, 0.019103
1564, 0.01913
1566, 0.019145
1568, 0.019173
1570, 0.0192
1572, 0.019228
1574, 0.019254
1576, 0.01927
1578, 0.019297
1580, 0.019324
1582, 0.019351
1584, 0.019378
1586, 0.019404
1588, 0.01942
1590, 0.019447
1592, 0.019475
1594, 0.019502
1596, 0.019528
1598, 0.019544
1600, 0.01957
1602, 0.019598
1604, 0.019625
1606, 0.019653
1608, 0.01968
1610, 0.019695
1612, 0.019723
1614, 0.01975
1616, 0.019777
1618, 0.019803
1620, 0.019818
1622, 0.019846
1624, 0.019874
1626, 0.019901
1628, 0.019927
1630, 0.019955
1632, 0.01997
1634, 0.019998
1636, 0.020025
1638, 0.020051
1640, 0.020078
1642, 0.020093
1644, 0.020121
1646, 0.020148
1648, 0.020175
1650, 0.020201
1652, 0.020228
1654, 0.020244
1656, 0.020271
1658, 0.020299
1660, 0.020326
1662, 0.020352
1664, 0.02038
1666, 0.020395
1668, 0.020423
1670, 0.02045
1672, 0.020477
1674, 0.020503
1676, 0.020519
1678, 0.020546
1680, 0.020574
1682, 0.0206
1684, 0.020626
1686, 0.020654
1688, 0.020669
1690, 0.020697
1692, 0.020724
1694, 0.02075
1696, 0.020777
1698, 0.020805
1700, 0.02082
1702, 0.020848
1704, 0.020874
1706, 0.020902
1708, 0.020928
1710, 0.020945
1712, 0.020972
1714, 0.020999
