# pos, time
0, 3.2e-05
1, 5.4e-05
2, 8.7e-05
3, 0.000989
4, 0.002016
5, 0.003036
6, 0.004062
7, 0.005078
8, 0.006105
9, 0.007124
10, 0.00815
11, 0.009166
12, 0.010193
13, 0.011212
14, 0.012239
15, 0.013257
16, 0.014284
17, 0.0153
18, 0.016329
19, 0.017348
20, 0.018366
21, 0.019395
22, 0.020414
23, 0.02144
24, 0.022457
25, 0.023483
26, 0.024503
27, 0.025529
28, 0.026548
29, 0.027573
30, 0.0286
31, 0.029617
32, 0.030636
33, 0.031662
34, 0.032688
35, 0.033706
36, 0.034734
37, 0.035752
38, 0.036771
39, 0.037799
40, 0.038819
41, 0.039845
42, 0.040861
43, 0.04189
44, 0.042907
45, 0.043936
46, 0.044957
47, 0.045975
48, 0.047001
49, 0.048021
50, 0.049047
51, 0.050064
52, 0.05109
53, 0.052109
54, 0.053135
55, 0.054152
56, 0.055179
57, 0.056198
58, 0.057224
59, 0.058243
60, 0.059269
61, 0.060289
62, 0.061317
63, 0.062334
64, 0.063353
65, 0.064381
66, 0.0654
67, 0.066427
68, 0.067445
69, 0.068472
70, 0.069488
71, 0.070517
72, 0.071536
73, 0.072562
74, 0.073579
75, 0.074607
76, 0.075626
77, 0.076644
78, 0.077671
79, 0.078691
80, 0.079716
81, 0.080742
82, 0.081759
83, 0.082788
84, 0.083805
85, 0.084834
86, 0.085853
87, 0.08687
88, 0.087899
89, 0.088919
90, 0.089945
91, 0.090961
92, 0.091988
93, 0.093007
94, 0.094033
95, 0.095049
96, 0.096076
97, 0.097095
98, 0.098121
99, 0.099148
100, 0.100163
101, 0.101189
102, 0.102209
103, 0.103235
104, 0.104252
105, 0.10528
106, 0.106297
107, 0.107317
108, 0.108343
109, 0.109363
110, 0.110392
111, 0.111412
112, 0.112437
113, 0.113454
114, 0.114481
115, 0.1155
116, 0.116526
117, 0.117542
118, 0.118569
119, 0.119588
120, 0.120615
121, 0.121633
122, 0.12266
123, 0.12368
124, 0.124698
125, 0.125725
126, 0.12675
127, 0.127768
128, 0.128795
129, 0.129814
130, 0.130842
131, 0.131859
132, 0.132885
133, 0.133904
134, 0.13493
135, 0.135947
136, 0.136975
137, 0.137993
138, 0.139012
139, 0.140038
140, 0.141058
141, 0.142087
142, 0.143107
143, 0.144133
144, 0.145149
145, 0.146177
146, 0.147195
147, 0.148214
148, 0.149242
149, 0.150261
150, 0.151289
151, 0.152309
152, 0.153326
153, 0.154352
154, 0.155381
155, 0.156397
156, 0.157416
157, 0.158443
158, 0.159463
159, 0.160484
160, 0.161511
161, 0.162538
162, 0.163554
163, 0.16458
164, 0.165599
165, 0.166625
166, 0.167642
167, 0.168669
168, 0.169688
169, 0.170714
170, 0.17173
171, 0.172757
172, 0.173776
173, 0.174803
174, 0.175821
175, 0.176848
176, 0.177868
177, 0.178896
178, 0.179916
179, 0.180932
180, 0.181959
181, 0.182979
182, 0.184007
183, 0.185026
184, 0.186044
185, 0.187073
186, 0.188092
187, 0.189118
188, 0.190135
189, 0.191161
190, 0.192181
191, 0.193207
192, 0.194226
193, 0.195253
194, 0.196272
195, 0.19729
196, 0.198317
197, 0.199336
198, 0.200364
199, 0.201383
200, 0.202409
201, 0.203425
202, 0.204452
203, 0.205471
204, 0.206498
205, 0.207516
206, 0.208543
207, 0.209563
208, 0.21059
209, 0.211609
210, 0.212627
211, 0.213654
212, 0.214673
213, 0.215699
214, 0.216726
215, 0.217742
216, 0.218768
217, 0.219787
218, 0.220813
219, 0.22183
220, 0.222857
221, 0.223876
222, 0.224902
223, 0.225918
224, 0.226945
225, 0.227964
226, 0.22899
227, 0.230016
228, 0.231032
229, 0.232061
230, 0.233078
231, 0.234107
232, 0.235126
233, 0.236154
234, 0.237171
235, 0.238189
236, 0.239217
237, 0.240234
238, 0.241264
239, 0.24228
240, 0.243299
241, 0.244326
242, 0.245346
243, 0.246374
244, 0.247394
245, 0.248421
246, 0.249437
247, 0.250463
248, 0.251483
249, 0.252508
250, 0.253525
251, 0.254552
252, 0.255571
253, 0.256597
254, 0.257613
255, 0.25864
256, 0.259659
257, 0.260685
258, 0.261711
259, 0.262727
260, 0.263756
261, 0.264773
262, 0.265792
263, 0.266819
264, 0.267839
265, 0.268867
266, 0.269887
267, 0.270914
268, 0.27193
269, 0.272956
270, 0.273975
271, 0.275001
272, 0.276018
273, 0.277045
274, 0.278064
275, 0.27909
276, 0.280109
277, 0.281135
278, 0.282155
279, 0.283174
280, 0.2842
281, 0.285226
282, 0.286243
283, 0.287271
284, 0.28829
285, 0.289308
286, 0.290335
287, 0.291354
288, 0.29238
289, 0.293406
290, 0.294422
291, 0.295451
292, 0.296468
293, 0.297497
294, 0.298517
295, 0.299534
296, 0.300562
297, 0.301582
298, 0.302609
299, 0.303625
300, 0.304651
301, 0.305671
302, 0.306696
303, 0.307713
304, 0.30874
305, 0.309759
306, 0.310785
307, 0.311804
308, 0.31283
309, 0.313848
310, 0.314875
311, 0.315895
312, 0.316921
313, 0.317939
314, 0.318966
315, 0.319985
316, 0.321012
317, 0.322029
318, 0.323055
319, 0.324072
320, 0.3251
321, 0.326118
322, 0.327144
323, 0.328163
324, 0.329189
325, 0.330206
326, 0.331233
327, 0.332252
328, 0.333278
329, 0.334297
330, 0.335323
331, 0.336343
332, 0.337372
333, 0.338392
334, 0.339408
335, 0.340435
336, 0.341454
337, 0.342481
338, 0.343499
339, 0.344526
340, 0.345546
341, 0.346574
342, 0.347594
343, 0.34861
344, 0.349637
345, 0.350656
346, 0.351682
347, 0.352709
348, 0.353725
349, 0.354751
350, 0.35577
351, 0.356796
352, 0.357813
353, 0.358842
354, 0.359859
355, 0.360878
356, 0.361904
357, 0.362924
358, 0.363953
359, 0.364973
360, 0.365999
361, 0.367015
362, 0.368042
363, 0.369061
364, 0.370087
365, 0.371103
366, 0.372132
367, 0.373149
368, 0.374178
369, 0.375197
370, 0.376215
371, 0.377244
372, 0.378263
373, 0.379289
374, 0.380306
375, 0.381334
376, 0.382351
377, 0.38338
378, 0.384399
379, 0.385417
380, 0.386445
381, 0.387465
382, 0.388491
383, 0.389508
384, 0.390537
385, 0.391554
386, 0.392573
387, 0.3936
388, 0.394619
389, 0.395648
390, 0.396668
391, 0.397694
392, 0.39871
393, 0.399737
394, 0.400756
395, 0.401783
396, 0.402798
397, 0.403825
398, 0.404844
399, 0.40587
400, 0.406887
401, 0.407913
402, 0.408932
403, 0.409958
404, 0.410984
405, 0.412001
406, 0.413029
407, 0.414046
408, 0.415075
409, 0.416094
410, 0.417112
411, 0.418141
412, 0.419161
413, 0.420186
414, 0.421203
415, 0.422231
416, 0.423249
417, 0.424268
418, 0.425295
419, 0.426315
420, 0.427343
421, 0.428363
422, 0.42939
423, 0.430405
424, 0.431432
425, 0.432451
426, 0.433477
427, 0.434494
428, 0.43552
429, 0.436539
430, 0.437566
431, 0.438584
432, 0.439611
433, 0.440628
434, 0.441657
435, 0.442675
436, 0.443702
437, 0.444719
438, 0.445747
439, 0.446766
440, 0.447793
441, 0.44881
442, 0.449837
443, 0.450856
444, 0.451882
445, 0.452898
446, 0.453926
447, 0.454944
448, 0.455973
449, 0.456992
450, 0.45801
451, 0.459038
452, 0.460058
453, 0.461085
454, 0.4621
455, 0.463127
456, 0.464146
457, 0.465172
458, 0.466189
459, 0.467215
460, 0.468234
461, 0.46926
462, 0.470277
463, 0.471304
464, 0.472323
465, 0.473349
466, 0.474374
467, 0.475391
468, 0.476419
469, 0.477437
470, 0.478456
471, 0.479483
472, 0.480503
473, 0.481531
474, 0.482551
475, 0.483577
476, 0.484593
477, 0.48562
478, 0.486639
479, 0.487665
480, 0.488682
481, 0.489708
482, 0.490727
483, 0.491754
484, 0.492772
485, 0.493799
486, 0.494819
487, 0.495847
488, 0.496867
489, 0.497894
490, 0.49891
491, 0.499936
492, 0.500955
493, 0.501972
494, 0.502999
495, 0.504027
496, 0.505044
497, 0.506063
498, 0.507089
499, 0.508109
500, 0.50913
501, 0.510158
502, 0.511174
503, 0.512201
504, 0.51322
505, 0.514246
506, 0.515272
507, 0.516288
508, 0.517318
509, 0.518334
510, 0.519363
511, 0.520383
512, 0.5214
513, 0.522428
514, 0.523448
515, 0.524475
516, 0.525491
517, 0.526517
518, 0.527536
519, 0.528562
520, 0.529579
521, 0.530606
522, 0.531625
523, 0.532651
524, 0.53367
525, 0.534697
526, 0.535716
527, 0.536735
528, 0.537761
529, 0.538789
530, 0.539806
531, 0.540825
532, 0.541853
533, 0.542869
534, 0.543896
535, 0.544915
536, 0.545942
537, 0.54696
538, 0.547987
539, 0.549007
540, 0.550035
541, 0.551055
542, 0.552072
543, 0.553098
544, 0.554118
545, 0.555144
546, 0.556163
547, 0.557189
548, 0.558209
549, 0.559227
550, 0.560254
551, 0.56128
552, 0.562297
553, 0.563325
554, 0.564344
555, 0.565372
556, 0.566388
557, 0.567415
558, 0.568434
559, 0.56946
560, 0.570476
561, 0.571505
562, 0.572522
563, 0.573541
564, 0.574568
565, 0.575588
566, 0.576616
567, 0.577636
568, 0.578663
569, 0.579679
570, 0.580707
571, 0.581724
572, 0.582744
573, 0.58377
574, 0.58479
575, 0.585819
576, 0.586839
577, 0.587864
578, 0.588881
579, 0.589908
580, 0.590927
581, 0.591953
582, 0.592969
583, 0.593996
584, 0.595015
585, 0.596042
586, 0.59706
587, 0.598087
588, 0.599107
589, 0.600135
590, 0.601155
591, 0.602172
592, 0.6032
593, 0.604217
594, 0.605246
595, 0.606266
596, 0.607283
597, 0.608311
598, 0.609331
599, 0.610358
600, 0.611374
601, 0.6124
602, 0.61342
603, 0.614446
604, 0.615462
605, 0.616489
606, 0.617508
607, 0.618535
608, 0.619553
609, 0.620579
610, 0.621596
611, 0.622625
612, 0.623644
613, 0.62467
614, 0.625688
615, 0.626715
616, 0.627734
617, 0.628761
618, 0.629778
619, 0.630805
620, 0.631821
621, 0.63285
622, 0.633867
623, 0.634893
624, 0.635912
625, 0.636939
626, 0.637955
627, 0.638982
628, 0.640001
629, 0.641027
630, 0.642046
631, 0.643072
632, 0.644092
633, 0.64512
634, 0.646139
635, 0.647156
636, 0.648184
637, 0.649203
638, 0.65023
639, 0.651248
640, 0.652275
641, 0.653295
642, 0.654323
643, 0.655343
644, 0.656359
645, 0.657386
646, 0.658405
647, 0.659431
648, 0.660448
649, 0.661474
650, 0.662494
651, 0.663519
652, 0.664545
653, 0.665562
654, 0.66659
655, 0.667608
656, 0.668637
657, 0.669656
658, 0.670673
659, 0.671702
660, 0.672722
661, 0.673748
662, 0.674764
663, 0.675791
664, 0.67681
665, 0.677836
666, 0.678852
667, 0.679879
668, 0.680898
669, 0.681925
670, 0.682943
671, 0.68397
672, 0.68499
673, 0.686008
674, 0.687035
675, 0.68806
676, 0.689078
677, 0.690105
678, 0.691125
679, 0.692152
680, 0.693169
681, 0.694195
682, 0.695214
683, 0.69624
684, 0.697257
685, 0.698285
686, 0.699303
687, 0.700332
688, 0.701351
689, 0.702368
690, 0.703397
691, 0.704417
692, 0.705443
693, 0.706459
694, 0.707486
695, 0.708505
696, 0.709531
697, 0.710547
698, 0.711574
699, 0.712593
700, 0.71362
701, 0.714638
702, 0.715665
703, 0.716685
704, 0.717703
705, 0.71873
706, 0.719756
707, 0.720772
708, 0.721801
709, 0.722821
710, 0.723838
711, 0.724865
712, 0.725884
713, 0.72691
714, 0.727935
715, 0.728952
716, 0.729979
717, 0.730998
718, 0.732024
719, 0.73304
720, 0.734067
721, 0.735086
722, 0.736113
723, 0.737131
724, 0.738158
725, 0.739178
726, 0.740205
727, 0.741223
728, 0.742242
729, 0.743269
730, 0.744288
731, 0.745315
732, 0.746333
733, 0.74736
734, 0.748377
735, 0.749405
736, 0.750424
737, 0.751451
738, 0.752468
739, 0.753489
740, 0.754517
