# pos, time
0, 2.4e-05
4, 4.4e-05
6, 8.3e-05
8, 0.000205
10, 0.000329
12, 0.000463
14, 0.000585
16, 0.000708
18, 0.00083
20, 0.000953
22, 0.001088
24, 0.001211
26, 0.001333
28, 0.001457
30, 0.00158
32, 0.001701
34, 0.001837
36, 0.001959
38, 0.002082
40, 0.002205
42, 0.002329
44, 0.002463
46, 0.002586
48, 0.002709
50, 0.002831
52, 0.002953
54, 0.003076
56, 0.003211
58, 0.003333
60, 0.003456
62, 0.00358
64, 0.003703
66, 0.003838
68, 0.003961
70, 0.004084
72, 0.004206
74, 0.004329
76, 0.004452
78, 0.004588
80, 0.004709
82, 0.004833
84, 0.004957
86, 0.005079
88, 0.005201
90, 0.005336
92, 0.005458
94, 0.005581
96, 0.005703
98, 0.005826
100, 0.005961
102, 0.006082
104, 0.006206
106, 0.006329
108, 0.006452
110, 0.006586
112, 0.006707
114, 0.00683
116, 0.006954
118, 0.007077
120, 0.007211
122, 0.007334
124, 0.007457
126, 0.00758
128, 0.007706
130, 0.007829
132, 0.007952
134, 0.008076
136, 0.008211
138, 0.008333
140, 0.008456
142, 0.00858
144, 0.008702
146, 0.008825
148, 0.00896
150, 0.009082
152, 0.009205
154, 0.009329
156, 0.009452
158, 0.009574
160, 0.009709
162, 0.009831
164, 0.009953
166, 0.010076
168, 0.010199
170, 0.010333
172, 0.010456
174, 0.010578
176, 0.010702
178, 0.010825
180, 0.010959
182, 0.011081
184, 0.011204
186, 0.011326
188, 0.011449
190, 0.011583
192, 0.011706
194, 0.011829
196, 0.011953
198, 0.012075
200, 0.01221
202, 0.012333
204, 0.012457
206, 0.012579
208, 0.012701
210, 0.012825
212, 0.01296
214, 0.013082
216, 0.013206
218, 0.013329
220, 0.013451
222, 0.013574
224, 0.013709
226, 0.01383
228, 0.013953
230, 0.014076
232, 0.014198
234, 0.014333
236, 0.014455
238, 0.014579
240, 0.014702
242, 0.014824
244, 0.014959
246, 0.015082
248, 0.015204
250, 0.015327
252, 0.01545
254, 0.015574
256, 0.015708
258, 0.015831
260, 0.015954
262, 0.016077
264, 0.0162
266, 0.016322
268, 0.016458
270, 0.016579
272, 0.016702
274, 0.016826
276, 0.01695
278, 0.017072
280, 0.017206
282, 0.017329
284, 0.017452
286, 0.017575
288, 0.017698
290, 0.017833
292, 0.017956
294, 0.018079
296, 0.018202
298, 0.018325
300, 0.018447
302, 0.018582
304, 0.018704
306, 0.018826
308, 0.018949
310, 0.019073
312, 0.019207
314, 0.01933
316, 0.019452
318, 0.019575
320, 0.019698
322, 0.019833
324, 0.019955
326, 0.020078
328, 0.020201
330, 0.020323
332, 0.020446
334, 0.020579
336, 0.020703
338, 0.020827
340, 0.020949
342, 0.021072
344, 0.021207
346, 0.02133
348, 0.021453
350, 0.021575
352, 0.021699
354, 0.021822
356, 0.021957
358, 0.02208
360, 0.022203
362, 0.022326
364, 0.022448
366, 0.022571
368, 0.022706
370, 0.022827
372, 0.022951
374, 0.023074
376, 0.023197
378, 0.023332
380, 0.023454
382, 0.023576
384, 0.023704
386, 0.023826
388, 0.023949
390, 0.024072
392, 0.024207
394, 0.024329
396, 0.024451
398, 0.024575
400, 0.024697
402, 0.024821
404, 0.024954
406, 0.025078
408, 0.025202
410, 0.025324
412, 0.025447
414, 0.02557
416, 0.025705
418, 0.025827
420, 0.02595
422, 0.026074
424, 0.026196
426, 0.02633
428, 0.026453
430, 0.026575
432, 0.026698
434, 0.026822
436, 0.026944
438, 0.027078
440, 0.0272
442, 0.027323
444, 0.027447
446, 0.02757
448, 0.027704
450, 0.027826
452, 0.027949
454, 0.028071
456, 0.028194
458, 0.028328
460, 0.028451
462, 0.028574
464, 0.028697
466, 0.02882
468, 0.028955
470, 0.029079
472, 0.029201
474, 0.029323
476, 0.029447
478, 0.029569
480, 0.029704
482, 0.029826
484, 0.029949
486, 0.030072
488, 0.030195
490, 0.030318
492, 0.030452
494, 0.030575
496, 0.030699
498, 0.030821
500, 0.030943
502, 0.031078
504, 0.0312
506, 0.031324
508, 0.031447
510, 0.031569
512, 0.031704
514, 0.031827
516, 0.031949
518, 0.032072
520, 0.032195
522, 0.03232
524, 0.032454
526, 0.032576
528, 0.032699
530, 0.032822
532, 0.032944
534, 0.033067
536, 0.033201
538, 0.033324
540, 0.033447
542, 0.033571
544, 0.033692
546, 0.033827
548, 0.03395
550, 0.034073
552, 0.034195
554, 0.034318
556, 0.034452
558, 0.034574
560, 0.034696
562, 0.03482
564, 0.034944
566, 0.035077
568, 0.0352
570, 0.035322
572, 0.035446
574, 0.035568
576, 0.035703
578, 0.035825
580, 0.035948
582, 0.036071
584, 0.036193
586, 0.036316
588, 0.03645
590, 0.036574
592, 0.036697
594, 0.036819
596, 0.036942
598, 0.037077
600, 0.037201
602, 0.037323
604, 0.037445
606, 0.037569
608, 0.037693
610, 0.037827
612, 0.03795
614, 0.038073
616, 0.038196
618, 0.038319
620, 0.038441
622, 0.038576
624, 0.038697
626, 0.038821
628, 0.038945
630, 0.039067
632, 0.039202
634, 0.039324
636, 0.039446
638, 0.039569
640, 0.039696
642, 0.03982
644, 0.039943
646, 0.040064
648, 0.040199
650, 0.040322
652, 0.040445
654, 0.040568
656, 0.040692
658, 0.040826
660, 0.040949
662, 0.041072
664, 0.041194
666, 0.041316
668, 0.04144
670, 0.041574
672, 0.041697
674, 0.041819
676, 0.041943
678, 0.042065
680, 0.0422
682, 0.042322
684, 0.042445
686, 0.042569
688, 0.042692
690, 0.042826
692, 0.042948
694, 0.043071
696, 0.043193
698, 0.043317
700, 0.04344
702, 0.043574
704, 0.043697
706, 0.043819
708, 0.043941
710, 0.044065
712, 0.044199
714, 0.044321
716, 0.044444
718, 0.044568
720, 0.044691
722, 0.044826
724, 0.044949
726, 0.045071
728, 0.045194
730, 0.045317
732, 0.045439
734, 0.045574
736, 0.045696
738, 0.04582
740, 0.045942
742, 0.046065
744, 0.046188
746, 0.046322
748, 0.046446
750, 0.046569
752, 0.04669
754, 0.046814
756, 0.046948
758, 0.04707
760, 0.047194
762, 0.047317
764, 0.04744
766, 0.047575
768, 0.047697
770, 0.047819
772, 0.047942
774, 0.048065
776, 0.048188
778, 0.048322
780, 0.048446
782, 0.048569
784, 0.048692
786, 0.048814
788, 0.048937
790, 0.049071
792, 0.049195
794, 0.049317
796, 0.049441
798, 0.049563
800, 0.049697
802, 0.04982
804, 0.049943
806, 0.050065
808, 0.050189
810, 0.050323
812, 0.050446
814, 0.050568
816, 0.050691
818, 0.050815
820, 0.050938
822, 0.051072
824, 0.051194
826, 0.051317
828, 0.051439
830, 0.051562
832, 0.051696
834, 0.05182
836, 0.051942
838, 0.052066
840, 0.052188
842, 0.052323
844, 0.052446
846, 0.052569
848, 0.052691
850, 0.052814
852, 0.052936
854, 0.053071
856, 0.053193
858, 0.053316
860, 0.05344
862, 0.053563
864, 0.053697
866, 0.053819
868, 0.053942
870, 0.054064
872, 0.054187
874, 0.054321
876, 0.054444
878, 0.054567
880, 0.054691
882, 0.054813
884, 0.054936
886, 0.055071
888, 0.055193
890, 0.055316
892, 0.055439
894, 0.055562
896, 0.055693
898, 0.055816
900, 0.055939
902, 0.056061
904, 0.056196
906, 0.056319
908, 0.056442
910, 0.056565
912, 0.056688
914, 0.05681
916, 0.056944
918, 0.057066
920, 0.057189
922, 0.057312
924, 0.057436
926, 0.05757
928, 0.057694
930, 0.057817
932, 0.057939
934, 0.058062
936, 0.058185
938, 0.058321
940, 0.058442
942, 0.058565
944, 0.058689
946, 0.058812
948, 0.058934
950, 0.059069
952, 0.059191
954, 0.059314
956, 0.059437
958, 0.05956
960, 0.059694
962, 0.059817
964, 0.059942
966, 0.060065
968, 0.060187
970, 0.060309
972, 0.060444
974, 0.060567
976, 0.060689
978, 0.060812
980, 0.060936
982, 0.06107
984, 0.061193
986, 0.061315
988, 0.061438
990, 0.061562
992, 0.061683
994, 0.061818
996, 0.06194
998, 0.062063
1000, 0.062185
1002, 0.062309
1004, 0.062442
1006, 0.062566
1008, 0.062688
1010, 0.062811
1012, 0.062934
1014, 0.063069
1016, 0.063192
1018, 0.063315
1020, 0.063438
1022, 0.063562
1024, 0.063685
1026, 0.063819
1028, 0.063943
1030, 0.064066
1032, 0.064188
1034, 0.06431
1036, 0.064434
1038, 0.064569
1040, 0.064692
1042, 0.064814
1044, 0.064937
1046, 0.06506
1048, 0.065182
1050, 0.065317
1052, 0.065439
1054, 0.065562
1056, 0.065685
1058, 0.065809
1060, 0.065942
1062, 0.066066
1064, 0.06619
1066, 0.066312
1068, 0.066434
1070, 0.066557
1072, 0.066692
1074, 0.066814
1076, 0.066937
1078, 0.067061
1080, 0.067183
1082, 0.067318
1084, 0.067442
1086, 0.067564
1088, 0.067686
1090, 0.06781
1092, 0.067944
1094, 0.068066
1096, 0.068188
1098, 0.068311
1100, 0.068435
1102, 0.068558
1104, 0.068692
1106, 0.068814
1108, 0.068937
1110, 0.069059
1112, 0.069182
1114, 0.069318
1116, 0.069441
1118, 0.069565
1120, 0.069687
1122, 0.06981
1124, 0.069932
1126, 0.070067
1128, 0.07019
1130, 0.070312
1132, 0.070434
1134, 0.070558
1136, 0.070681
1138, 0.070815
1140, 0.070939
1142, 0.071061
1144, 0.071184
1146, 0.071307
1148, 0.071441
1150, 0.071563
1152, 0.071687
1154, 0.071808
1156, 0.071931
1158, 0.072066
1160, 0.072188
1162, 0.072312
1164, 0.072435
1166, 0.072557
1168, 0.072692
1170, 0.072815
1172, 0.072937
1174, 0.07306
1176, 0.073183
1178, 0.073307
1180, 0.073442
1182, 0.073564
1184, 0.073687
1186, 0.073809
1188, 0.073932
1190, 0.074054
1192, 0.074189
1194, 0.074312
1196, 0.074435
1198, 0.074559
1200, 0.07468
1202, 0.074815
1204, 0.074938
1206, 0.075061
1208, 0.075184
1210, 0.075307
1212, 0.075441
1214, 0.075564
1216, 0.075686
1218, 0.075808
1220, 0.075932
1222, 0.076056
1224, 0.07619
1226, 0.076312
1228, 0.076434
1230, 0.076557
1232, 0.07668
1234, 0.076813
1236, 0.076936
1238, 0.077059
1240, 0.077181
1242, 0.077304
1244, 0.077438
1246, 0.077562
1248, 0.077685
1250, 0.077807
1252, 0.07793
1254, 0.078064
1256, 0.078186
1258, 0.078309
1260, 0.078432
1262, 0.078554
1264, 0.078689
1266, 0.07881
1268, 0.078934
1270, 0.079058
1272, 0.07918
1274, 0.079314
1276, 0.079436
1278, 0.079559
1280, 0.079682
1282, 0.079805
1284, 0.079939
1286, 0.080063
1288, 0.080186
1290, 0.080308
1292, 0.080431
1294, 0.080554
1296, 0.080689
1298, 0.080811
1300, 0.080934
1302, 0.081056
1304, 0.081179
1306, 0.081314
1308, 0.081437
1310, 0.081559
1312, 0.081683
1314, 0.081805
1316, 0.081927
1318, 0.082062
1320, 0.082184
1322, 0.082307
1324, 0.08243
1326, 0.082554
1328, 0.082687
1330, 0.082811
1332, 0.082935
1334, 0.083057
1336, 0.083179
1338, 0.083303
1340, 0.083438
1342, 0.08356
1344, 0.083683
1346, 0.083806
1348, 0.083929
1350, 0.084064
1352, 0.084187
1354, 0.084309
1356, 0.084432
1358, 0.084555
1360, 0.084678
1362, 0.084814
1364, 0.084935
1366, 0.085059
1368, 0.085182
1370, 0.085305
1372, 0.085427
1374, 0.085562
1376, 0.085684
1378, 0.085807
1380, 0.08593
1382, 0.086054
1384, 0.086187
1386, 0.086311
1388, 0.086433
1390, 0.086556
1392, 0.086678
1394, 0.086801
1396, 0.086936
1398, 0.087059
1400, 0.087181
1402, 0.087304
1404, 0.087428
1406, 0.087563
1408, 0.087685
1410, 0.087807
1412, 0.087931
1414, 0.088053
1416, 0.088175
1418, 0.088311
1420, 0.088433
1422, 0.088556
1424, 0.08868
1426, 0.088803
1428, 0.088925
1430, 0.089059
1432, 0.089183
1434, 0.089305
1436, 0.089428
1438, 0.089551
1440, 0.089686
1442, 0.08981
1444, 0.089932
1446, 0.090055
1448, 0.090178
1450, 0.090301
1452, 0.090436
1454, 0.090558
1456, 0.09068
1458, 0.090804
1460, 0.090928
1462, 0.091062
1464, 0.091184
1466, 0.091307
1468, 0.09143
1470, 0.091552
1472, 0.091674
1474, 0.091809
1476, 0.091932
1478, 0.092055
1480, 0.092179
1482, 0.092301
1484, 0.092436
1486, 0.092559
1488, 0.092682
1490, 0.092804
1492, 0.092927
1494, 0.093049
1496, 0.093184
1498, 0.093306
1500, 0.093428
1502, 0.093553
1504, 0.093676
1506, 0.09381
1508, 0.093932
1510, 0.094055
1512, 0.094177
1514, 0.0943
1516, 0.094434
1518, 0.094557
1520, 0.09468
1522, 0.094804
1524, 0.094926
1526, 0.095049
1528, 0.095184
1530, 0.095306
1532, 0.095429
1534, 0.095552
1536, 0.095675
1538, 0.095799
1540, 0.095934
1542, 0.096058
1544, 0.09618
1546, 0.096303
1548, 0.096426
1550, 0.096548
1552, 0.096684
1554, 0.096806
1556, 0.096928
1558, 0.097052
1560, 0.097176
1562, 0.097298
1564, 0.097432
1566, 0.097555
1568, 0.097678
1570, 0.097801
1572, 0.097923
1574, 0.098058
1576, 0.098182
1578, 0.098305
1580, 0.098428
1582, 0.09855
1584, 0.098672
1586, 0.098807
1588, 0.098929
1590, 0.099052
1592, 0.099174
1594, 0.099309
1596, 0.099433
1598, 0.099557
1600, 0.099678
1602, 0.099801
1604, 0.099924
1606, 0.100059
1608, 0.100181
1610, 0.100304
1612, 0.100427
1614, 0.100549
1616, 0.100672
1618, 0.100805
1620, 0.100929
1622, 0.101053
1624, 0.101175
1626, 0.101297
1628, 0.101432
1630, 0.101554
1632, 0.101677
1634, 0.1018
1636, 0.101924
1638, 0.102058
1640, 0.102181
1642, 0.102303
1644, 0.102426
1646, 0.102549
1648, 0.102671
1650, 0.102806
1652, 0.102929
1654, 0.103052
1656, 0.103174
1658, 0.103298
1660, 0.103433
1662, 0.103554
1664, 0.103677
1666, 0.103799
1668, 0.103922
1670, 0.104056
1672, 0.104179
1674, 0.104302
1676, 0.104423
1678, 0.104547
1680, 0.104682
1682, 0.104805
1684, 0.104927
1686, 0.10505
1688, 0.105174
