# tc, sb1xa26
0, 3938.663
1, 3959.063
2, 3979.757
3, 3979.65
4, 4000.559
5, 4021.685
6, 4043.085
7, 4042.941
8, 4064.547
9, 4086.354
10, 4108.417
11, 4108.315
12, 4130.614
13, 4153.179
14, 4175.976
15, 4175.867
16, 4198.906
17, 4222.226
18, 4245.818
19, 4245.662
20, 4269.527
21, 4293.622
22, 4318.038
23, 4317.873
24, 4342.567
25, 4367.49
26, 4392.745
27, 4392.62
28, 4418.166
29, 4443.973
30, 4470.164
31, 4469.98
32, 4496.433
33, 4523.21
34, 4550.32
35, 4550.154
36, 4577.559
37, 4605.319
38, 4633.438
39, 4633.297
40, 4661.721
41, 4689.509
42, 4718.649
43, 4718.535
44, 4748.047
45, 4777.96
46, 4808.205
47, 4808.085
48, 4838.757
49, 4869.806
50, 4901.249
51, 4901.099
52, 4933.017
53, 4965.289
54, 4997.977
55, 4997.803
56, 5030.986
57, 5064.609
58, 5098.628
59, 5098.476
60, 5133.037
61, 5168.008
62, 5203.433
63, 5203.325
64, 5239.258
65, 5275.732
66, 5312.681
67, 5312.543
68, 5350.069
69, 5388.093
70, 5426.665
71, 5426.503
72, 5465.658
73, 5505.369
74, 5545.712
75, 5545.477
76, 5586.423
77, 5627.894
78, 5670.028
79, 5669.839
80, 5712.628
81, 5756.07
82, 5800.157
83, 5799.98
84, 5844.741
85, 5890.168
86, 5913.098
87, 5936.204
88, 5983.086
89, 6006.751
90, 6054.808
91, 6078.995
92, 6128.253
93, 6153.076
94, 6203.502
95, 6228.922
96, 6280.508
97, 6306.744
98, 6359.714
99, 6386.502
100, 6440.897
101, 6468.315
102, 6524.096
103, 6552.287
104, 6609.505
105, 6638.474
106, 6697.226
107, 6726.912
108, 6787.296
109, 6817.633
110, 6879.845
111, 6911.207
112, 6974.941
113, 7007.143
114, 7072.705
115, 7105.888
116, 7173.284
117, 7207.413
118, 7276.774
119, 7311.882
120, 7383.363
121, 7419.491
122, 7493.035
123, 7530.284
124, 7606.095
125, 7644.462
126, 7722.604
127, 7762.191
128, 7842.789
129, 7883.605
130, 7966.761
131, 8008.921
132, 8094.755
133, 8138.216
134, 8226.917
135, 8271.832
136, 8363.507
137, 8410.012
138, 8504.762
139, 8552.788
140, 8650.806
141, 8700.578
142, 8802.038
143, 8853.342
144, 8958.635
145, 9011.82
146, 9120.751
147, 9176.1
148, 9289.019
149, 9345.475
150, 9462.716
151, 9522.266
152, 9644.063
153, 9705.982
154, 9832.548
155, 9896.886
156, 10028.535
157, 10095.367
158, 10232.626
159, 10302.386
160, 10445.118
161, 10517.816
162, 10666.704
163, 10742.502
164, 10897.967
165, 10977.175
166, 11139.427
167, 11222.249
168, 11391.951
169, 11478.512
170, 11656.127
171, 11746.85
172, 11932.913
173, 12027.972
174, 12223.157
175, 12323.02
176, 12527.937
177, 12632.844
178, 12848.471
179, 12958.752
180, 13185.782
181, 13300.984
182, 13540.235
183, 13662.964
184, 13915.676
185, 14045.285
186, 14312.357
187, 14449.475
188, 14732.3
189, 14877.733
190, 15177.56
191, 15332.085
192, 15651.011
193, 15815.268
194, 16154.874
195, 16330.016
196, 16692.273
197, 16879.389
198, 17266.847
199, 17467.15
200, 17881.608
201, 18096.522
202, 18542.751
203, 18774.065
204, 19254.835
205, 19504.26
206, 19983.173
207, 19901.417
208, 19730.116
209, 19640.789
210, 19455.209
211, 19358.169
212, 19154.951
213, 19048.664
214, 18826.005
215, 18709.273
216, 18463.933
217, 18335.131
218, 18064.193
219, 17921.219
220, 17619.485
221, 17460.172
222, 17123.038
223, 16944.184
224, 16564.266
225, 16362.143
226, 15930.636
227, 15700.282
228, 15206.707
229, 14941.967
230, 14371.471
231, 14063.657
232, 13396.737
233, 13034.663
234, 12244.889
235, 11813.488
236, 10862.486
237, 10338.246
238, 9173.488
239, 8523.245
240, 7060.741
241, 6234.245
242, 4344.995
243, 3258.997
244, 724.75
245, 623.499
246, 1100.5
247, 0
248, 280.75
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
