# tc, sb1xa2
0, 3938.55
1, 3958.934
2, 3979.619
3, 3979.481
4, 4000.422
5, 4021.559
6, 4042.931
7, 4042.802
8, 4064.417
9, 4086.247
10, 4108.329
11, 4108.179
12, 1024.249
13, 4153.084
14, 4175.844
15, 4175.73
16, 4198.772
17, 4222.087
18, 4245.692
19, 4245.558
20, 4269.371
21, 4293.5
22, 4317.873
23, 4317.776
24, 4342.413
25, 4367.337
26, 4392.616
27, 4392.492
28, 4417.999
29, 4443.849
30, 4469.978
31, 4469.833
32, 4496.273
33, 4523.067
34, 4550.186
35, 4550.027
36, 4577.459
37, 4605.229
38, 4633.314
39, 4633.149
40, 4661.595
41, 4689.378
42, 4718.513
43, 4718.384
44, 4747.922
45, 4777.811
46, 4808.054
47, 4807.891
48, 4838.61
49, 4869.645
50, 4901.104
51, 4900.959
52, 4932.825
53, 4965.123
54, 4997.819
55, 4997.683
56, 5030.805
57, 5064.427
58, 5098.46
59, 5098.326
60, 5132.842
61, 5167.807
62, 5203.294
63, 5203.113
64, 5239.108
65, 5275.596
66, 5312.55
67, 5312.401
68, 5349.897
69, 5387.953
70, 5426.486
71, 5426.329
72, 5465.463
73, 5505.215
74, 5545.481
75, 5545.296
76, 5586.208
77, 5627.699
78, 5669.855
79, 5669.665
80, 5712.469
81, 5755.851
82, 5799.953
83, 5799.787
84, 5844.54
85, 5890.015
86, 5912.924
87, 5935.989
88, 5982.89
89, 6006.554
90, 6054.588
91, 6078.821
92, 6128.036
93, 6152.858
94, 6203.341
95, 6228.764
96, 6280.445
97, 6306.543
98, 6359.519
99, 6386.304
100, 6440.642
101, 6468.114
102, 6523.876
103, 6552.082
104, 6609.322
105, 6638.241
106, 6697.032
107, 6726.702
108, 6787.062
109, 6817.559
110, 6879.489
111, 6910.785
112, 6974.554
113, 7006.771
114, 7072.403
115, 7105.458
116, 7172.928
117, 7207.031
118, 7276.4
119, 7311.511
120, 7382.961
121, 7419.115
122, 7492.668
123, 7529.88
124, 7605.675
125, 7644.051
126, 7722.227
127, 7761.809
128, 7842.373
129, 7883.201
130, 7966.337
131, 8008.497
132, 8094.286
133, 8137.853
134, 8226.495
135, 8271.433
136, 8363.069
137, 8409.549
138, 8504.246
139, 8552.34
140, 8650.405
141, 8700.08
142, 8801.568
143, 8853.051
144, 8958.16
145, 9011.492
146, 9120.447
147, 9175.761
148, 9288.715
149, 9345.164
150, 9462.398
151, 9521.998
152, 9643.778
153, 9705.632
154, 9832.223
155, 9896.645
156, 10028.307
157, 10095.247
158, 10232.262
159, 10302.067
160, 10444.758
161, 10517.49
162, 10666.393
163, 10742.268
164, 10897.596
165, 10976.81
166, 11139.061
167, 11221.902
168, 11391.542
169, 11478.147
170, 11655.713
171, 11746.413
172, 11932.502
173, 12027.64
174, 12222.584
175, 12322.404
176, 12527.374
177, 12632.205
178, 12847.801
179, 12958.11
180, 13184.99
181, 13300.273
182, 13539.53
183, 13662.237
184, 13914.89
185, 14044.544
186, 14311.52
187, 14448.825
188, 14731.644
189, 14877.071
190, 15177.2
191, 15331.547
192, 15650.446
193, 15814.787
194, 16154.413
195, 16329.457
196, 16691.579
197, 16878.61
198, 17266.078
199, 17466.358
200, 17880.662
201, 18095.556
202, 18541.786
203, 18773.162
204, 19253.802
205, 19503.379
206, 19817.652
207, 19736.265
208, 19566.425
209, 19477.908
210, 19293.743
211, 19197.337
212, 18995.675
213, 18890.351
214, 18669.019
215, 18553.706
216, 18310.542
217, 18182.813
218, 17913.702
219, 17772.242
220, 17472.825
221, 17314.853
222, 16980.365
223, 16803.134
224, 16426.083
225, 16225.704
226, 15797.817
227, 15569.274
228, 15079.834
229, 14817.254
230, 14251.419
231, 13946.169
232, 13284.853
233, 12925.783
234, 12142.51
235, 11714.24
236, 10772.241
237, 10252.248
238, 9096.248
239, 8452.246
240, 7002.25
241, 6183.25
242, 4309.245
243, 3232.246
244, 718.249
245, 641.25
246, 1088.248
247, 0
248, 276.25
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
