# tc, sb1xa2
0, 3910.975
1, 3922.986
2, 3943.028
3, 3959.009
4, 3975.033
5, 3991.064
6, 4011.136
7, 4027.213
8, 4043.706
9, 4059.353
10, 4075.335
11, 4091.428
12, 4103.293
13, 4127.595
14, 4143.613
15, 4159.594
16, 4171.496
17, 4195.796
18, 4211.727
19, 4227.818
20, 4247.88
21, 4263.917
22, 4283.969
23, 4299.912
24, 4320.014
25, 4339.992
26, 4356.153
27, 4376.205
28, 4396.256
29, 4416.3
30, 4436.374
31, 4456.305
32, 4476.409
33, 4491.889
34, 4512.041
35, 4532.213
36, 4556.533
37, 4576.691
38, 4596.688
39, 4620.753
40, 4640.851
41, 4660.855
42, 4684.865
43, 4704.912
44, 4724.408
45, 4749.16
46, 4773.057
47, 4792.406
48, 4817.326
49, 4841.416
50, 4865.339
51, 4889.412
52, 4913.469
53, 4937.688
54, 4961.65
55, 4985.765
56, 5003.797
57, 5032.807
58, 5061.88
59, 5084.918
60, 5113.948
61, 5137.004
62, 5166.275
63, 5189.05
64, 5217.093
65, 5246.314
66, 5274.469
67, 5302.465
68, 5330.528
69, 5358.693
70, 5390.617
71, 5418.843
72, 5446.905
73, 5478.904
74, 5507.003
75, 5539.052
76, 5567.156
77, 5599.228
78, 5631.31
79, 5663.396
80, 5695.521
81, 5727.54
82, 5759.718
83, 5795.708
84, 5827.887
85, 5859.905
86, 5895.908
87, 5931.9
88, 5962.184
89, 5999.227
90, 6034.397
91, 6070.407
92, 6112.584
93, 6148.779
94, 6182.446
95, 6224.828
96, 6264.93
97, 6298.697
98, 6339.02
99, 6378.783
100, 6425.441
101, 6465.408
102, 6503.094
103, 6549.616
104, 6587.296
105, 6631.309
106, 6675.4
107, 6726.222
108, 6774.231
109, 6818.257
110, 6866.506
111, 6914.669
112, 6962.705
113, 7010.833
114, 7058.967
115, 7105.106
116, 7159.331
117, 7211.47
118, 7263.598
119, 7315.756
120, 7364.214
121, 7424.002
122, 7480.052
123, 7536.296
124, 7592.535
125, 7644.77
126, 7704.856
127, 7768.754
128, 7825.047
129, 7885.06
130, 7949.285
131, 8021.451
132, 8085.628
133, 8151.004
134, 8209.825
135, 8277.654
136, 8354.145
137, 8422.275
138, 8494.586
139, 8566.791
140, 8634.076
141, 8715.044
142, 8783.871
143, 8862.704
144, 8942.678
145, 9022.891
146, 9103.076
147, 9186.944
148, 9271.212
149, 9368.626
150, 9457.008
151, 9545.552
152, 9637.571
153, 9724.085
154, 9825.82
155, 9916.383
156, 10016.345
157, 10116.856
158, 10221.027
159, 10325.078
160, 10433.763
161, 10541.751
162, 10653.706
163, 10769.888
164, 10886.07
165, 11006.176
166, 11005.236
167, 11008.237
168, 11014.864
169, 11004.309
170, 11004.043
171, 11011.426
172, 11008.629
173, 11009.502
174, 11010.121
175, 11008.331
176, 11009.888
177, 11011.672
178, 11010.724
179, 11009.534
180, 11006.067
181, 11006.078
182, 11009.121
183, 11006.764
184, 11001.829
185, 11008.803
186, 11001.817
187, 11009.278
188, 11003.151
189, 11003.237
190, 11006.094
191, 11001.641
192, 11000.298
193, 11004.312
194, 11006.431
195, 11006.429
196, 11004.089
197, 11002.797
198, 10999.523
199, 11001.435
200, 10999.699
201, 11002.536
202, 10999.583
203, 11003.601
204, 10998.092
205, 10998.92
206, 10998.934
207, 10999.591
208, 11002.87
209, 10999.016
210, 10998.224
211, 10998.234
212, 10997.347
213, 10997.236
214, 11000.204
215, 10998.736
216, 10997.089
217, 10997.926
218, 10998.416
219, 10997.233
220, 10998.914
221, 10995.311
222, 10996.384
223, 10996.805
224, 10997.685
225, 10996.32
226, 10995.757
227, 10997.199
228, 10993.906
229, 10995.268
230, 10994.278
231, 10994.065
232, 10995.072
233, 10994.57
234, 10988.236
235, 10989.243
236, 10988.238
237, 10989.243
238, 10990.236
239, 10988.25
240, 10989.25
241, 10987.245
242, 10989.245
243, 10990.243
244, 10988.243
245, 10989.243
246, 10988.245
247, 10988.241
248, 10990.243
249, 10988.236
250, 10989.243
251, 10987.236
252, 10988.243
253, 10989.236
254, 10987.248
255, 10989.241
