# tc, sb1xa4
0, 3915.348
1, 3930.999
2, 3947.013
3, 3959.075
4, 3975.12
5, 3991.158
6, 4011.203
7, 4027.291
8, 4043.281
9, 4059.414
10, 4075.404
11, 4091.383
12, 4109.453
13, 4125.421
14, 4143.48
15, 4159.528
16, 4177.675
17, 4195.651
18, 4211.904
19, 4229.745
20, 4247.801
21, 4265.801
22, 4283.846
23, 4301.997
24, 4317.662
25, 4340.101
26, 4358.137
27, 4373.91
28, 4396.204
29, 4416.252
30, 4431.797
31, 4451.955
32, 4471.881
33, 4491.874
34, 4512.03
35, 4532.057
36, 4552.111
37, 4574.038
38, 4594.088
39, 4616.13
40, 4636.223
41, 4658.144
42, 4685.015
43, 4706.949
44, 4729.053
45, 4751.213
46, 4773.193
47, 4797.166
48, 4819.311
49, 4838.445
50, 4862.49
51, 4886.47
52, 4913.51
53, 4934.51
54, 4958.805
55, 4987.716
56, 5008.627
57, 5037.755
58, 5058.729
59, 5084.833
60, 5110.959
61, 5136.904
62, 5163.009
63, 5189.838
64, 5217.063
65, 5243.182
66, 5271.084
67, 5299.074
68, 5327.296
69, 5360.635
70, 5385.305
71, 5418.788
72, 5443.476
73, 5473.555
74, 5503.528
75, 5533.454
76, 5569.166
77, 5595.516
78, 5631.319
79, 5663.391
80, 5689.765
81, 5724.009
82, 5755.862
83, 5789.914
84, 5821.959
85, 5856.045
86, 5892.175
87, 5926.094
88, 5962.099
89, 5998.23
90, 6034.533
91, 6070.453
92, 6112.651
93, 6144.604
94, 6182.519
95, 6220.614
96, 6260.749
97, 6298.56
98, 6338.871
99, 6379.11
100, 6420.961
101, 6460.953
102, 6503.05
103, 6545.038
104, 6589.216
105, 6633.212
106, 6677.235
107, 6728.227
108, 6767.533
109, 6813.644
110, 6859.665
111, 6907.757
112, 6955.75
113, 7003.706
114, 7053.901
115, 7104.003
116, 7153.93
117, 7206.3
118, 7258.296
119, 7310.322
120, 7364.425
121, 7418.428
122, 7474.313
123, 7530.632
124, 7586.757
125, 7644.68
126, 7705.173
127, 7763.089
128, 7824.988
129, 7887.183
130, 7949.325
131, 8013.337
132, 8077.429
133, 8143.469
134, 8209.784
135, 8277.897
136, 8345.849
137, 8415.893
138, 8488.018
139, 8560.237
140, 8634.127
141, 8708.407
142, 8784.525
143, 8862.556
144, 8942.918
145, 9022.891
146, 9104.789
147, 9189.016
148, 9273.331
149, 9359.135
150, 9447.656
151, 9537.572
152, 9629.721
153, 9724.248
154, 9817.943
155, 9916.358
156, 10016.43
157, 10116.813
158, 10221.147
159, 10325.347
160, 10433.238
161, 10543.586
162, 10656.917
163, 10769.951
164, 10886.299
165, 11006.268
166, 11128.376
167, 11252.834
168, 11380.808
169, 11512.87
170, 11645.398
171, 11783.952
172, 11923.627
173, 11924.714
174, 11927.477
175, 11922.451
176, 11923.616
177, 11926.543
178, 11921.692
179, 11921.18
180, 11923.78
181, 11921.098
182, 11922.227
183, 11918.019
184, 11917.625
185, 11921.998
186, 11919.726
187, 11924.19
188, 11922.201
189, 11916.893
190, 11916.675
191, 11922.354
192, 11923.558
193, 11921.691
194, 11917.156
195, 11918.611
196, 11918.499
197, 11915.771
198, 11919.715
199, 11914.183
200, 11917.291
201, 11918.735
202, 11913.601
203, 11915.348
204, 11919.323
205, 11916.144
206, 11916.542
207, 11918.345
208, 11915.471
209, 11917.098
210, 11915.565
211, 11913.155
212, 11915.144
213, 11917.026
214, 11914.111
215, 11913.196
216, 11914.272
217, 11912.668
218, 11910.482
219, 11914.598
220, 11914.261
221, 11912.496
222, 11910.2
223, 11909.724
224, 11912.314
225, 11910.64
226, 11911.396
227, 11909.537
228, 11911.362
229, 11911.32
230, 11909.653
231, 11910.742
232, 11910.213
233, 11910.739
234, 11910.379
235, 11909.466
236, 11902.735
237, 11904.245
238, 11902.238
239, 11903.245
240, 11904.738
241, 11902.743
242, 11904.238
243, 11902.245
244, 11903.24
245, 11904.745
246, 11902.748
247, 11903.75
248, 11902.24
249, 11903.238
250, 11904.235
251, 11902.235
252, 11903.745
253, 11904.738
254, 11902.74
255, 11903.735
